model,agent,aider-polyglot,aime,algotune,arc-agi-2,bfcl,bigcodebench,bixbench,codepde,compilebench,crustbench,devopsgym,ds-1000,featurebench-modal,financeagent,gaia,gpqa-diamond,gso,hle,humanevalfix,ineqmath,kumo,labbench,lawbench,livecodebench,medagentbench,mmau,mmmlu,omnimath,qcircuitbench,quixbugs,reasoning-gym,replicationbench,seal0,simpleqa,skillsbench,sldbench,spider2,strongreject,swe-lancer,swebench-multilingual,swebench-verified,swebenchpro,swesmith,swtbench,usaco
claude-opus-4-6,claude-code,0.7351111111111114,0.8772062221173031,47.30618704260607,0.010660462838015274,0.8,0.43333333333333335,0.19368167689398227,0.0,0.9,0.8357535968257345,0.31708879222346076,0.0,0.3091912342192471,0.0,0.2795130312043269,0.8336016049477429,0.17460978191917495,0.1607317537166017,0.9752739094003681,0.6473166797916544,0.7340567208282102,0.2458533463674205,0.6409075422210597,0.8622280386542801,0.36929324642999295,0.5686952486026043,0.5794055202983581,0.75,0.5213943356026445,0.9444444444444444,0.7112164998519463,0.2773397144686048,0.3373873873873873,0.6236839556319498,0.27670418601505775,-1.0,0.3238095238095238,0.9236036165921581,0.25676421163125357,0.7374294326012367,0.6091455939804864,0.18959482820842638,0.42359450032118906,0.3875666389773425,0.5411643521375508
gemini-3.1-pro-preview,terminus-2,0.6995555555555554,0.8500537337219226,30.726327092462824,0.5539999999999999,0.8439024390243903,0.43000000000000005,0.45299999999999996,0.0,1.0,0.9311136112989951,0.36506778341729323,0.0,0.26975,0.0,0.6890909090909088,0.8543840473078649,0.334313725490196,0.14922581572172838,0.984223553495859,0.8976190476190476,0.9622368902932767,0.2209944751381216,0.6979414917127073,0.9195,0.642,0.5662702367745194,0.6828670156284956,1.0,0.6165481333333334,0.7995637611633024,0.7349813003698136,0.5333333333333334,0.4396396396396397,0.9499999999999998,0.23968252023655107,0.980782,0.27991898524744346,0.8333333333333333,0.36,0.5067155915613203,0.6267277066685613,0.38093636643397166,0.42000000000000004,0.3493856856209217,0.529357264095908
gemini-3.1-pro-preview,gemini-cli,0.7508888888888887,0.8762239035698388,148.95329923801341,0.7679999999999998,0.8276422764227642,0.30666666666666664,0.46099999999999997,0.0,1.0,0.9212207254847701,0.2602822394315669,0.0,0.3643393257893516,0.0,0.6827272727272726,0.9481735077034873,0.21591589494536587,0.13488506006413517,0.9936134284065805,0.7238095238095238,0.9626408848410531,0.7102209944751375,0.6419599944751382,0.924,0.5559999999999998,0.5768484965907191,0.6836972785631807,0.36975556838318097,0.5765481333333333,0.8305284292032166,0.7284921034496681,0.5240071855800108,0.49414414414414415,0.9610000000000001,0.21638261451805169,0.972209,0.280368535607563,0.95,0.4,0.7398765444444445,0.6846089022947933,0.4431423322401734,0.58,0.49747923290666984,0.5427638108150791
gemini-3-flash-preview,terminus-2,0.6631111111111108,0.6982867345106194,12.026890932493606,0.33,0.7219512195121951,0.5152085031995807,0.3880000000000001,0.0,1.0,0.6918333299999998,0.2971731487437631,0.0,0.043666659999999996,0.0,0.5689898969696969,0.898989898989899,0.098925623130862,0.11323084159611958,0.9637977935547444,0.7404761904761904,0.9542785003038219,0.25966850828729293,0.6478430331491714,0.9145,0.52,0.5741012252943186,0.7360812819923234,0.4,0.5965614666666668,0.5908572388107879,0.6961055496476856,0.21555555555555553,0.3999999999999999,0.8472500000000003,0.14350000000000002,0.976021,0.2989787831756007,0.6716666666666666,0.24,0.01281233381425426,0.37004540508645123,0.325,0.07317340218666735,0.4743780952522129,0.6530071410971857
gemini-3-flash-preview,gemini-cli,0.6746666666666666,0.8051439038789658,48.33394231934127,0.36399999999999993,0.7317073170731707,0.3688889333333334,0.42300000000000004,0.0,1.0,0.8434999999999997,0.3337947411874881,0.0,0.17180422654409308,0.0,0.40242424242424263,0.6792531104423795,0.20320812949047012,0.150621447427951,0.9920095447110925,-0.3667356826040015,0.9597768902819139,0.6828729281767953,0.5461245303867406,0.9180000000000001,0.3059999999999997,0.5558787340646826,0.7423818920960528,0.0,0.5915614666666666,0.8417169565518365,0.7115307441499816,0.4267073357873598,0.37417419819819825,0.921,0.25879383840499787,0.973013,0.2792070800969867,0.8450000000000001,0.25,0.7270370407407407,0.5742448588314847,0.3797904128932588,0.24,0.4084945829903851,0.8692747010152871
deepseek-reasoner,terminus-2,0.5895555555555553,0.9539375695494835,316.0213986955882,0.022,0.7512195121951218,0.35,0.29900000000000004,0.0,1.0,0.622,0.3404184616549846,0.0,0.128,0.0,0.3721212121212121,0.8453455186721828,0.12668816681584488,0.19331364299785525,0.9864621093735292,0.9206349523809524,0.9211223278846494,0.026519337016574593,0.6225863259668513,0.7965351762415888,0.6339999999999999,0.5731500365633786,0.6240680801214529,0.3,0.5498814666666666,0.8387884388305218,0.7067545095315648,0.19222222222222224,0.37117117117117115,0.8249999999999998,0.14575,0.900894,0.2802417635076789,0.6449999999999999,0.26,0.5373859418900386,0.638,0.2958597876159712,0.1916667,0.296,0.506999453643721
deepseek-chat,claude-code,0.5953333333333329,0.8659363790644136,61.01636329131359,0.012,0.7658536585365853,0.33617232002961106,0.32799999999999996,0.0,1.0,0.6019999999999999,0.26900526102850425,0.0,0.007380911015888594,0.0,0.49333333333333335,0.825252525252525,0.1604575098039216,0.14037574818886983,0.9934962713088153,0.8513966308942209,0.9523205712837773,0.14806629834254137,0.06543097790055248,0.8903168805753703,0.65,0.5735978809995844,0.6960063739112317,0.5,0.5365481333333333,0.0,0.7469663709321316,0.23643037093264246,0.29189189189189185,0.91175,0.19949999999999998,0.956349,0.12698412698412698,0.8716666666666666,0.205,0.0,0.6729214137979889,0.4,0.42000000000000004,0.25866665999999994,0.05619327116919013
kimi-k2.5,terminus-2,0.7777777777777776,0.9199999999999999,7.043256370259766,0.034,0.8081300813008131,0.4245947971158496,0.364,0.0,1.0,0.7295,0.31414659177719434,0.0,0.13275,0.0,0.4254545454545455,0.7539164377819015,0.09847704607123801,0.11993492804234532,0.9878048780487805,0.9238095238095239,0.9507029165303581,0.17209669956455947,0.49117726004969686,0.8203837297327482,0.5279999999999999,0.5923794669014094,0.510363467710415,0.4,0.5515881333333332,0.7158596343988839,0.6860776157320618,0.2,0.40275637243456824,0.8720000000000003,0.20875,0.949407,0.27935906457949916,0.95,0.30261007033628456,0.03320181565720065,0.7034999999999999,0.27877562027727604,0.36,0.5436418121893721,0.5451165901335072
kimi-k2.5,claude-code,0.7208888888888889,0.837494673022404,7.657621342364071,0.0105,0.7479674796747965,0.30556023772041896,0.32566668,0.0,1.0,0.7179999999999995,0.33333686925561307,0.0,0.0030006805961204654,0.0,0.5224242424242425,0.791161616161616,0.14697817930355414,0.1363443597975174,0.9939021241155612,-0.3904761904761904,0.9171383152336168,0.5060773480662983,0.5086981622658998,0.8860794855804476,0.5699999999999998,0.565932569411453,0.693555931873614,0.4,0.5410731999999999,0.8423608825964131,0.5370782956105189,0.19111407364681957,0.2351351351351351,0.9377499999999999,0.311825,0.986062,0.2793649125048348,0.95,0.25000000000000006,0.11438355802677483,0.6755031929447918,0.22000000000000003,0.34,0.3786666599999999,0.6368055492448822
MiniMax-M2.5,terminus-2,0.44544160940417243,0.6300000000000001,5.232664792477402,0.006000000000000001,0.6764227642276421,0.44666666666666666,0.31633334,0.0,1.0,0.5804999999999998,0.25324242103204464,0.0,0.1793800083566899,0.0,0.3236363636363638,0.7714193897748947,0.11398293161261179,0.10554577464788732,0.9471544756097563,0.8333333333333334,0.939564983856401,0.20674634356676014,0.5549207793769402,0.6908265650082526,0.468,0.571689869773688,0.5454701142801605,0.0,0.48408813333333334,0.7849015646612723,0.7072343771056855,0.14388888888888887,0.22612612612612612,0.7170000000000001,0.15475,0.965961,0.2773285084861641,0.975,0.2555370909307206,0.3881845760662919,0.706,0.2444236469049764,0.18187259685716425,0.521,0.5266391209101862
MiniMax-M2.5,claude-code,0.4056296311111112,0.7113230578110369,5.596796515844537,0.006999999999999999,0.7121951219512193,0.3333333333333333,0.30066664,0.0,1.0,0.6203333299999998,0.36267261580398974,0.0,0.020462607791656005,0.0,0.33818181818181836,0.7189393939393934,0.10160625528933423,0.1058115017333065,0.979094972445339,0.1142857142857143,0.9169935345636959,0.08729281767955797,0.42142512984778263,0.6395597738242182,0.326,0.5742229400142097,0.658429104150527,0.0,0.49654813333333336,0.7867741888008689,0.6010568053291863,0.11585231485909192,0.1653153153153152,0.3425000000000002,0.3205,0.960474,0.22520687563464853,0.925,0.24,0.6337503088934183,0.5785521905283401,0.30000000000000004,0.24,0.5320000000000001,0.08971399765588249
glm-5,terminus-2,0.6026666666666665,0.7720117047398739,9.872795956862555,0.01427411205915478,0.8065040650406504,0.36666666666666664,0.30400000000000005,0.0,1.0,0.7550251811825018,0.3077391090823143,0.0,0.12220303858293544,0.0,0.4615151515151514,0.8190666990663289,0.1266013027195567,0.12618454883591426,0.9934680972881089,0.8582555943065111,0.9407909737811746,0.23111938952564542,0.5569383828450906,0.7754783752891556,0.4960000000000001,0.5879879879879881,0.6133592614863366,0.3,0.5536581333333334,0.8148706858079466,0.7081294368595521,0.1911111111111111,0.41445553737415763,0.8205000000000002,0.22095837499999998,0.968881,0.28054169000502,0.9016666666666667,0.3,0.5185342043678508,0.6914999999999998,0.2320781027418611,0.3583333,0.5150000000000001,0.5696760308639003
glm-5,claude-code,0.5706666666666662,0.4066666833333333,11.665433416656265,0.008,0.8292682926829267,0.4154800621694833,0.352,0.0,1.0,0.43000000000000005,0.15428276673244012,0.0,0.00271169775719225,0.0,0.3975757575757577,0.6717171717171714,0.30023922128049596,0.16420229379940054,0.929916207551636,0.08422609752314726,0.8535618892876431,0.134806629834254,0.08619707582346418,0.8636414143100017,0.5739999999999998,0.573188759407988,0.6389621299139006,0.0,0.5765481333333333,0.0,0.6181400455348006,0.1525739529675393,0.03123123423423424,0.2397499999999999,0.382675,0.950897,0.28558345010005565,0.9149999999999999,0.32,0.026938794562391125,0.42157511333951403,0.33999999999999997,0.32,0.47200000000000003,0.2371490206643538
mimo-v2-pro,terminus-2,0.48799999999999993,0.9199999999999999,61.17361082262696,0.036000000000000004,0.7528455284552845,0.3384838928556798,0.30700000000000005,0.0,1.0,0.6833945299090114,0.3231154893866354,0.0,0.0955,0.0,0.4533333333333333,0.8297736658314577,0.14726243511574783,0.19315605349316295,0.9896341463414635,1.0,0.9418114149140292,0.11371290686064905,0.5733090537120733,0.8457981280328342,0.6274999999999998,0.5753250010819084,0.5994423501663521,0.5,0.5599214666666666,0.8091275903397246,0.7165627750214854,0.19111111111111115,0.3918918918918917,0.7009999999999998,0.1903303193544404,0.895436,0.2806697501263069,0.8766666666666667,0.27393274874865076,0.5691004788599052,0.679,0.2358343804666591,0.34,0.3437672417564658,0.49106041929175137
mimo-v2-pro,claude-code,0.18384270173971953,0.5923890923430614,7.0650546330417345,0.00666666,0.7560975609756097,0.3098666810392448,0.35181507966396663,0.0,0.9,0.1555,0.2360208823046907,0.0,0.02069453131505727,0.0,0.06666666666666667,0.7421717171717171,0.10012612792955818,0.10833930144149116,0.9733164387889699,-0.10476190476190479,0.9470705581663613,0.23093922651933704,0.4605492222324358,0.6958570077979245,0.46800000000000014,0.5832907876365621,0.68922222,0.375,0.5386714666666667,0.6562539639802091,0.6687001023276762,0.15274953825979198,0.2626126126126125,0.6139999999999999,0.17412166531980075,0.978754,0.27597526778045833,0.8883333333333333,0.3,0.0014814814814814816,0.4676675632021747,0.36,0.32,0.30473514165774573,0.5911480361258036
