model,agent,aider-polyglot,aime,algotune,arc-agi-2,bfcl,bigcodebench,bixbench,codepde,compilebench,crustbench,devopsgym,ds-1000,featurebench-modal,financeagent,gaia,gpqa-diamond,gso,hle,humanevalfix,ineqmath,kumo,labbench,lawbench,livecodebench,medagentbench,mmau,mmmlu,omnimath,qcircuitbench,quixbugs,reasoning-gym,replicationbench,seal0,simpleqa,skillsbench,sldbench,spider2,strongreject,swe-lancer,swebench-multilingual,swebench-verified,swebenchpro,swesmith,swtbench,usaco
claude-opus-4-6,terminus-2,0.758559,0.5600324783122734,37.516095,0.28636177947774516,0.762602,0.396667,0.3903744979025506,0.0,1.0,0.9,0.666667,0.0,0.5325,0.0,0.714706,0.630556,0.377599,0.096642,0.9839734249941144,0.16415741538724415,0.889843793132617,0.448068006564862,0.676079,1.0,0.41723252992581644,0.5356001632773552,0.5428540240814846,0.6,0.696827015843928,0.963889,0.7113970286003868,0.46608098929882313,0.370721,0.961,0.3613514732589006,0.843234410290245,0.17306902216009468,0.975,0.3656290803118435,0.767658,0.76,0.28034616850611055,0.58,1.0,0.32436240892623136
claude-opus-4-6,claude-code,0.722791,0.5361455545717861,69.01262,0.0,0.8,0.433333,0.34559395697489464,0.0,1.0,0.852041,0.666667,0.0,0.331892,0.0,0.694118,0.630556,0.377599,0.12999076032938245,1.0,0.4552245059598166,0.8644865086869165,0.010526,0.697941,1.0,0.4913929686440387,0.4803232789868297,0.3260604180223649,0.75,0.733333,0.944444,0.6526069714278004,0.23898547347791205,0.337387,0.961,0.3517620935074457,0.7479959420750434,0.357895,0.975,0.4066897195149576,0.80814,0.76,0.1126098760137848,0.58,1.0,0.0
gemini-3.1-pro-preview,terminus-2,0.696861,1.0,31.325231,0.554,0.843902,0.43,0.453,0.0,1.0,0.940404,0.428571,0.0,0.26975,0.0,0.689091,0.881481,0.363043,0.20355657725648554,1.0,0.897619,0.966507,0.220994,0.697941,0.9195,0.642,0.644,0.697531,1.0,0.666667,0.963889,0.861945,0.533333,0.43964,0.95,0.2529374505748906,0.980782,0.0,0.833333,0.326316,0.4979026810081707,0.76,0.375,0.42,0.92,0.0
gemini-3.1-pro-preview,gemini-cli,0.750889,1.0,154.937009,0.768,0.827642,0.306667,0.461,0.0,1.0,0.930303,0.333333,0.0,0.386667,0.0,0.682727,0.958772,0.309524,0.1285933189180056,1.0,0.72381,0.973011,0.710221,0.64196,0.924,0.556,0.592121,0.771429,0.9348064443278321,0.466667,0.963889,0.799649,0.609589,0.494144,0.961,0.29337885871743896,0.972209,0.0,0.95,0.4,0.739877,0.76,0.45,0.58,0.592308,0.333333
gemini-3-flash-preview,terminus-2,0.650691,0.983333,12.384709,0.33,0.721951,0.461538,0.388,0.0,1.0,0.691833,0.428571,0.0,0.043667,0.0,0.56899,0.89899,0.0,0.205065,1.0,0.740476,0.9597,0.259669,0.647843,0.9145,0.52,0.5785,0.733092,0.4,0.566733,0.963889,0.805602,0.215556,0.4,0.84725,0.18979163466540974,0.976021,0.0,0.671667,0.266667,0.5303832476593817,0.7,0.28125,0.0,0.56,0.0
gemini-3-flash-preview,gemini-cli,0.665753,0.623529,49.280669,0.364,0.731707,0.368889,0.423,0.0,1.0,0.85202,0.666667,0.0,0.182973,0.0,0.402424,0.650323,0.371429,0.1690655018522668,0.997849,-0.75,0.955882,0.682873,0.546125,0.918,0.306,0.459172,0.756522,0.0,0.541733,0.5443390222143641,0.578759,0.436364,0.374174,0.921,0.32007473698484856,0.973013,0.0,0.845,0.25,0.727037,0.76,0.375,0.24,0.623684,0.878571
deepseek-reasoner,terminus-2,0.582127,1.0,326.590422,0.022,0.75122,0.35,0.299,0.0,1.0,0.622,0.3842462573603871,0.0,0.123618,0.0,0.372121,0.848958,0.111111,0.205065,0.997297,0.920635,0.911076,0.026519,0.622586,0.839362,0.634,0.540811,0.592286,0.3,0.333333,0.963889,0.578656,0.192222,0.371171,0.825,0.14575,0.900894,0.0,0.645,0.26,0.46658,0.638,0.275,0.191667,0.296,0.6
deepseek-chat,claude-code,0.582339,0.963636,63.446507,0.012,0.765854,0.305128,0.328,0.0,1.0,0.602,0.333333,0.0,0.0,0.0,0.493333,0.825253,0.160458,0.17179783274656932,1.0,1.0,0.949745,0.148066,0.065431,0.972222,0.65,0.6105,0.69976,0.5,0.266667,0.0,0.758006,0.4,0.291892,0.91175,0.1995,0.956349,0.126984,0.871667,0.205,0.0,0.62,0.4,0.42,0.258667,0.0
kimi-k2.5,terminus-2,0.777778,0.92,7.088766,0.034,0.80813,0.444444,0.364,0.0,1.0,0.7295,0.666667,0.0,0.13275,0.0,0.425455,0.803571,0.1400068507005343,0.130841,0.993827,0.92381,0.957679,0.010526,0.63506,0.844674,0.528,0.662833,0.522541,0.4,0.341867,0.9185005203557942,0.824777,0.2,0.405199,0.872,0.20875,0.949407,0.0,0.95,0.3549708363393374,0.6908188792483794,0.7035,0.225,0.36,0.534694,0.6
kimi-k2.5,claude-code,0.720889,0.777778,7.799387,0.0105,0.747967,0.318182,0.325667,0.0,1.0,0.718,0.4177160197312364,0.0,0.003243,0.0,0.522424,0.791162,0.0,0.14523166474159074,1.0,-0.390476,0.913036,0.506077,0.220475,0.98,0.57,0.538667,0.695272,0.4,0.289292,0.0,0.505722,0.266667,0.235135,0.93775,0.311825,0.986062,0.0,0.95,0.25,0.0,0.64,0.22,0.34,0.378667,0.633333
MiniMax-M2.5,terminus-2,0.39466,0.63,5.297914,0.006,0.676423,0.446667,0.316333,0.0,1.0,0.5805,0.333333,0.0,0.183846,0.0,0.323636,0.705455,0.07354993111883164,0.096642,0.947154,0.833333,0.932495,0.063158,0.498159,0.689562,0.468,0.528833,0.541088,0.0,0.004367,0.963889,0.754616,0.143889,0.226126,0.717,0.15475,0.965961,0.0,0.975,0.333333,0.80814,0.706,0.2,0.0,0.521,0.8
MiniMax-M2.5,claude-code,0.357051,0.628571,5.650424,0.007,0.712195,0.333333,0.300667,0.0,1.0,0.620333,0.27105763979358033,0.0,0.0,0.0,0.338182,0.718939,0.0,0.11969847297714581,0.98913,0.114286,0.934685,0.087293,0.43011,0.553333,0.326,0.5605,0.663287,0.0,0.066667,0.0,0.567141,0.133333,0.165315,0.3425,0.3205,0.960474,0.0,0.925,0.24,0.80814,0.72,0.3,0.24,0.532,0.055311
glm-5,terminus-2,0.586111,0.788235,10.437743,0.013187,0.806504,0.366667,0.304,0.0,1.0,0.762626,0.666667,0.0,0.136914,0.0,0.461515,0.684211,0.11986848775034215,0.1510573281558758,0.993377,0.907895,0.936364,0.073684,0.615526,0.779125,0.496,0.588577,0.608393,0.3,0.553658,0.963889,0.636393,0.191111,0.421865,0.8205,0.220958,0.968881,0.0,0.901667,0.3,0.80814,0.6915,0.1875,0.358333,0.515,0.4
glm-5,claude-code,0.556881,0.373214,11.894229,0.008,0.829268,0.45,0.352,0.0,1.0,0.43,0.0,0.0,0.001081,0.0,0.397576,0.671717,0.344156,0.16902249534951247,0.444444,-0.2,0.884759,0.134807,0.054101,1.0,0.574,0.594667,0.659113,0.0,0.466667,0.0,0.608626,0.094118,0.031804,0.23975,0.382675,0.950897,0.0,0.915,0.32,0.0,0.66,0.34,0.32,0.472,0.211538
mimo-v2-pro,terminus-2,0.478733,0.92,512.760748,0.036,0.752846,0.4,0.307,0.0,1.0,0.684314,0.666667,0.0,0.0955,0.0,0.453333,0.74,0.10886078766518945,0.205065,0.989634,1.0,0.950192,0.031579,0.53553,0.848317,0.6275,0.618667,0.607323,0.5,0.383533,0.8208842671146641,0.726877,0.191111,0.391892,0.701,0.22605188570433754,0.895436,0.0,0.876667,0.5,0.634435795882206,0.679,0.2,0.34,0.36,0.4
mimo-v2-pro,claude-code,0.091089,0.72,7.172759,0.006667,0.756098,0.230769,0.48,0.0,0.9,0.1555,0.38882702008270137,0.0,0.001081,0.0,0.066667,0.742172,0.0,0.205065,0.994872,-0.104762,0.954844,0.230939,0.226127,0.933333,0.468,0.571667,0.687136,0.375,0.277283,0.0,0.671151,0.177778,0.262613,0.614,0.382675,0.978754,0.0,0.888333,0.3,0.001481,0.76,0.36,0.32,0.2625,0.584066
