model,agent,baseline_agent,benchmark,delta_normalized
claude-haiku-4-5-20251001,claude-code,terminus-2,ds-1000,2.1733250531525948e-16
claude-haiku-4-5-20251001,claude-code,terminus-2,featurebench-modal,0.37252148993539536
claude-haiku-4-5-20251001,claude-code,terminus-2,financeagent,1.1466308854537436e-15
claude-haiku-4-5-20251001,claude-code,terminus-2,gaia,0.8170217603089052
claude-haiku-4-5-20251001,claude-code,terminus-2,gpqa-diamond,-1.899372723354582
claude-haiku-4-5-20251001,claude-code,terminus-2,gso,0.5884505056255052
claude-haiku-4-5-20251001,claude-code,terminus-2,hle,1.5939867990307295
claude-haiku-4-5-20251001,claude-code,terminus-2,humanevalfix,1.5667948333324837
claude-haiku-4-5-20251001,claude-code,terminus-2,ineqmath,-2.384185692391612
claude-haiku-4-5-20251001,claude-code,terminus-2,kumo,-0.3973686401556238
claude-haiku-4-5-20251001,claude-code,terminus-2,labbench,0.7922737845492791
claude-haiku-4-5-20251001,claude-code,terminus-2,lawbench,0.09719409174790433
claude-haiku-4-5-20251001,claude-code,terminus-2,livecodebench,3.316781955358957
claude-haiku-4-5-20251001,claude-code,terminus-2,medagentbench,-0.0763526401485434
claude-haiku-4-5-20251001,claude-code,terminus-2,mmau,-5.1797198970040395
claude-haiku-4-5-20251001,claude-code,terminus-2,mmmlu,-1.2932899553425083
claude-haiku-4-5-20251001,claude-code,terminus-2,omnimath,0.6153860355033954
claude-haiku-4-5-20251001,claude-code,terminus-2,qcircuitbench,2.6254897197568536
claude-haiku-4-5-20251001,claude-code,terminus-2,quixbugs,0.2295819842318471
claude-haiku-4-5-20251001,claude-code,terminus-2,reasoning-gym,-0.9021240038299302
claude-haiku-4-5-20251001,claude-code,terminus-2,replicationbench,0.6063887607200075
claude-haiku-4-5-20251001,claude-code,terminus-2,seal0,1.1632230031867992
claude-haiku-4-5-20251001,claude-code,terminus-2,simpleqa,3.900431187757772
claude-haiku-4-5-20251001,claude-code,terminus-2,skillsbench,0.19033712251884854
claude-haiku-4-5-20251001,claude-code,terminus-2,sldbench,-2.9791636830258295
claude-haiku-4-5-20251001,claude-code,terminus-2,spider2,2.5340156409716617
claude-haiku-4-5-20251001,claude-code,terminus-2,strongreject,-1.4736086615142832
claude-haiku-4-5-20251001,claude-code,terminus-2,swe-lancer,0.23201880719727974
claude-haiku-4-5-20251001,claude-code,terminus-2,swebench-multilingual,0.0005193993547623609
claude-haiku-4-5-20251001,claude-code,terminus-2,swebench-verified,2.3624682947934543
claude-haiku-4-5-20251001,claude-code,terminus-2,swebenchpro,-0.8461336889970702
claude-haiku-4-5-20251001,claude-code,terminus-2,swesmith,1.0399932016716256
claude-haiku-4-5-20251001,claude-code,terminus-2,swtbench,1.0537175191249923
claude-haiku-4-5-20251001,claude-code,terminus-2,usaco,0.2836781098864096
claude-opus-4-6,claude-code,terminus-2,aider-polyglot,-0.14356615470449297
claude-opus-4-6,claude-code,terminus-2,aime,-0.08772555786900194
claude-opus-4-6,claude-code,terminus-2,algotune,0.26232868488126376
claude-opus-4-6,claude-code,terminus-2,arc-agi-2,-4.205034242785368
claude-opus-4-6,claude-code,terminus-2,bfcl,0.5054876730103809
claude-opus-4-6,claude-code,terminus-2,bigcodebench,0.2775193857122855
claude-opus-4-6,claude-code,terminus-2,bixbench,-0.49848514806773564
claude-opus-4-6,claude-code,terminus-2,codepde,-1.2288122207006595e-15
claude-opus-4-6,claude-code,terminus-2,compilebench,-0.9366087999913966
claude-opus-4-6,claude-code,terminus-2,crustbench,-0.1801881006121301
claude-opus-4-6,claude-code,terminus-2,devopsgym,0.9067936501026952
claude-opus-4-6,claude-code,terminus-2,ds-1000,-1.0509024671095866e-15
claude-opus-4-6,claude-code,terminus-2,featurebench-modal,-1.0068142950887133
claude-opus-4-6,claude-code,terminus-2,financeagent,4.3556943676926596e-16
claude-opus-4-6,claude-code,terminus-2,gaia,-0.07313410435321599
claude-opus-4-6,claude-code,terminus-2,gpqa-diamond,-1.4130931551222834
claude-opus-4-6,claude-code,terminus-2,gso,-0.17436369339852764
claude-opus-4-6,claude-code,terminus-2,hle,1.431171023464244
claude-opus-4-6,claude-code,terminus-2,humanevalfix,1.6668624235433713
claude-opus-4-6,claude-code,terminus-2,ineqmath,0.7408983181477546
claude-opus-4-6,claude-code,terminus-2,kumo,-0.4951796721368247
claude-opus-4-6,claude-code,terminus-2,labbench,-1.810221378462271
claude-opus-4-6,claude-code,terminus-2,lawbench,0.08275246726130153
claude-opus-4-6,claude-code,terminus-2,livecodebench,1.5961521285158113
claude-opus-4-6,claude-code,terminus-2,medagentbench,0.3117622226725055
claude-opus-4-6,claude-code,terminus-2,mmau,-1.0620468666223248
claude-opus-4-6,claude-code,terminus-2,mmmlu,-1.8097049631380238
claude-opus-4-6,claude-code,terminus-2,omnimath,0.5538463242604075
claude-opus-4-6,claude-code,terminus-2,qcircuitbench,0.898764658616447
claude-opus-4-6,claude-code,terminus-2,quixbugs,-0.3541989997563952
claude-opus-4-6,claude-code,terminus-2,reasoning-gym,-0.28097419509782606
claude-opus-4-6,claude-code,terminus-2,replicationbench,-1.4305206815164773
claude-opus-4-6,claude-code,terminus-2,seal0,-0.21098069248807735
claude-opus-4-6,claude-code,terminus-2,simpleqa,1.4327538443842889
claude-opus-4-6,claude-code,terminus-2,skillsbench,-0.07629920733168105
claude-opus-4-6,claude-code,terminus-2,sldbench,-1.2829235098463891
claude-opus-4-6,claude-code,terminus-2,spider2,1.650905220020097
claude-opus-4-6,claude-code,terminus-2,strongreject,-1.0358037240720321
claude-opus-4-6,claude-code,terminus-2,swe-lancer,0.5474751893748544
claude-opus-4-6,claude-code,terminus-2,swebench-multilingual,0.0854728645507829
claude-opus-4-6,claude-code,terminus-2,swebench-verified,1.6596061605440786
claude-opus-4-6,claude-code,terminus-2,swebenchpro,-1.0243437709455006
claude-opus-4-6,claude-code,terminus-2,swesmith,0.820485630787835
claude-opus-4-6,claude-code,terminus-2,swtbench,0.0
claude-opus-4-6,claude-code,terminus-2,usaco,-0.5869582539127141
claude-sonnet-4-6,claude-code,terminus-2,aider-polyglot,-0.08519323511526647
claude-sonnet-4-6,claude-code,terminus-2,aime,-0.3126824652139633
claude-sonnet-4-6,claude-code,terminus-2,algotune,1.1980020250081755
claude-sonnet-4-6,claude-code,terminus-2,arc-agi-2,-1.9882273101236172
claude-sonnet-4-6,claude-code,terminus-2,bfcl,0.5274653979238758
claude-sonnet-4-6,claude-code,terminus-2,bigcodebench,1.086803334834488
claude-sonnet-4-6,claude-code,terminus-2,bixbench,0.48631418469468285
claude-sonnet-4-6,claude-code,terminus-2,codepde,-2.936571379225581e-15
claude-sonnet-4-6,claude-code,terminus-2,compilebench,-0.08502781159717565
claude-sonnet-4-6,claude-code,terminus-2,crustbench,-1.239852232156695
claude-sonnet-4-6,claude-code,terminus-2,devopsgym,0.7557849572942488
claude-sonnet-4-6,claude-code,terminus-2,ds-1000,1.700005606186731e-15
claude-sonnet-4-6,claude-code,terminus-2,featurebench-modal,-0.7481094753958906
claude-sonnet-4-6,claude-code,terminus-2,financeagent,2.4842349499050224e-15
claude-sonnet-4-6,claude-code,terminus-2,gaia,0.08358487834812434
claude-sonnet-4-6,claude-code,terminus-2,gpqa-diamond,-1.7439066830417769
claude-sonnet-4-6,claude-code,terminus-2,gso,0.12407425624646229
claude-sonnet-4-6,claude-code,terminus-2,hle,4.606814114966236
claude-sonnet-4-6,claude-code,terminus-2,humanevalfix,-1.5331109084266177
claude-sonnet-4-6,claude-code,terminus-2,ineqmath,-0.8118266906617416
claude-sonnet-4-6,claude-code,terminus-2,kumo,-0.14740978483999312
claude-sonnet-4-6,claude-code,terminus-2,labbench,-2.6170967766508917
claude-sonnet-4-6,claude-code,terminus-2,lawbench,0.4399972937024442
claude-sonnet-4-6,claude-code,terminus-2,livecodebench,1.7358881323466158
claude-sonnet-4-6,claude-code,terminus-2,medagentbench,0.5705826339536427
claude-sonnet-4-6,claude-code,terminus-2,mmau,-1.9854092425750554
claude-sonnet-4-6,claude-code,terminus-2,mmmlu,-2.876684847372322
claude-sonnet-4-6,claude-code,terminus-2,omnimath,0.0
claude-sonnet-4-6,claude-code,terminus-2,qcircuitbench,2.3502308297102603
claude-sonnet-4-6,claude-code,terminus-2,quixbugs,-0.538603911513349
claude-sonnet-4-6,claude-code,terminus-2,reasoning-gym,-0.8636805281434665
claude-sonnet-4-6,claude-code,terminus-2,replicationbench,-1.2624551314879011
claude-sonnet-4-6,claude-code,terminus-2,seal0,-0.15395375184736282
claude-sonnet-4-6,claude-code,terminus-2,simpleqa,1.644648949578888
claude-sonnet-4-6,claude-code,terminus-2,skillsbench,0.7340063871497842
claude-sonnet-4-6,claude-code,terminus-2,sldbench,-0.5889609077747271
claude-sonnet-4-6,claude-code,terminus-2,spider2,2.3192444919069386
claude-sonnet-4-6,claude-code,terminus-2,strongreject,-4.94173617776187
claude-sonnet-4-6,claude-code,terminus-2,swe-lancer,2.463944936123481
claude-sonnet-4-6,claude-code,terminus-2,swebench-multilingual,0.09043038359542596
claude-sonnet-4-6,claude-code,terminus-2,swebench-verified,5.955963289833431
claude-sonnet-4-6,claude-code,terminus-2,swebenchpro,-1.1570591804020252
claude-sonnet-4-6,claude-code,terminus-2,swesmith,0.3272538659935369
claude-sonnet-4-6,claude-code,terminus-2,swtbench,1.2644622874122782
claude-sonnet-4-6,claude-code,terminus-2,usaco,-1.3299089560604347
gemini-3-flash-preview,gemini-cli,terminus-2,aider-polyglot,0.06045608986130263
gemini-3-flash-preview,gemini-cli,terminus-2,aime,-1.3213926986336335
gemini-3-flash-preview,gemini-cli,terminus-2,algotune,0.5809813449242972
gemini-3-flash-preview,gemini-cli,terminus-2,arc-agi-2,0.3341523341523338
gemini-3-flash-preview,gemini-cli,terminus-2,bfcl,0.1318663494809686
gemini-3-flash-preview,gemini-cli,terminus-2,bigcodebench,-0.7012462108454022
gemini-3-flash-preview,gemini-cli,terminus-2,bixbench,0.3896107510303808
gemini-3-flash-preview,gemini-cli,terminus-2,codepde,-1.4191211691240022e-15
gemini-3-flash-preview,gemini-cli,terminus-2,compilebench,0.0
gemini-3-flash-preview,gemini-cli,terminus-2,crustbench,0.6018430591287408
gemini-3-flash-preview,gemini-cli,terminus-2,devopsgym,0.7142865714268571
gemini-3-flash-preview,gemini-cli,terminus-2,ds-1000,1.3919828119315733e-15
gemini-3-flash-preview,gemini-cli,terminus-2,featurebench-modal,0.6991509420941756
gemini-3-flash-preview,gemini-cli,terminus-2,financeagent,-4.0788738418645927e-16
gemini-3-flash-preview,gemini-cli,terminus-2,gaia,-0.5916871588157091
gemini-3-flash-preview,gemini-cli,terminus-2,gpqa-diamond,-1.6567666110895503
gemini-3-flash-preview,gemini-cli,terminus-2,gso,1.1190527659670622
gemini-3-flash-preview,gemini-cli,terminus-2,hle,-2.000673074045496
gemini-3-flash-preview,gemini-cli,terminus-2,humanevalfix,-0.1886966247779476
gemini-3-flash-preview,gemini-cli,terminus-2,ineqmath,-3.79394028870556
gemini-3-flash-preview,gemini-cli,terminus-2,kumo,-0.07455829871163322
gemini-3-flash-preview,gemini-cli,terminus-2,labbench,1.5950475598207847
gemini-3-flash-preview,gemini-cli,terminus-2,lawbench,-0.29628054579375007
gemini-3-flash-preview,gemini-cli,terminus-2,livecodebench,0.035301830652075816
gemini-3-flash-preview,gemini-cli,terminus-2,medagentbench,-0.8996321597477667
gemini-3-flash-preview,gemini-cli,terminus-2,mmau,-2.292674960372735
gemini-3-flash-preview,gemini-cli,terminus-2,mmmlu,0.19558412287658122
gemini-3-flash-preview,gemini-cli,terminus-2,omnimath,-1.4769235313610865
gemini-3-flash-preview,gemini-cli,terminus-2,qcircuitbench,-0.11427709452772716
gemini-3-flash-preview,gemini-cli,terminus-2,quixbugs,-0.7306801462072519
gemini-3-flash-preview,gemini-cli,terminus-2,reasoning-gym,-1.0841464084899144
gemini-3-flash-preview,gemini-cli,terminus-2,replicationbench,1.3909143450167796
gemini-3-flash-preview,gemini-cli,terminus-2,seal0,-0.16346035171887818
gemini-3-flash-preview,gemini-cli,terminus-2,simpleqa,0.3109354413702242
gemini-3-flash-preview,gemini-cli,terminus-2,skillsbench,1.0366152653593022
gemini-3-flash-preview,gemini-cli,terminus-2,sldbench,-0.040519697449333675
gemini-3-flash-preview,gemini-cli,terminus-2,spider2,0.0
gemini-3-flash-preview,gemini-cli,terminus-2,strongreject,2.6329296588703945
gemini-3-flash-preview,gemini-cli,terminus-2,swe-lancer,-0.22222666666666646
gemini-3-flash-preview,gemini-cli,terminus-2,swebench-multilingual,0.4152106995013307
gemini-3-flash-preview,gemini-cli,terminus-2,swebench-verified,0.7894736842105264
gemini-3-flash-preview,gemini-cli,terminus-2,swebenchpro,0.5725190839694657
gemini-3-flash-preview,gemini-cli,terminus-2,swesmith,1.364931497500469
gemini-3-flash-preview,gemini-cli,terminus-2,swtbench,0.2013150407789087
gemini-3-flash-preview,gemini-cli,terminus-2,usaco,1.587620631798456
gemini-3.1-pro-preview,gemini-cli,terminus-2,aider-polyglot,0.2168584267047179
gemini-3.1-pro-preview,gemini-cli,terminus-2,aime,0.0
gemini-3.1-pro-preview,gemini-cli,terminus-2,algotune,0.6907663402260743
gemini-3.1-pro-preview,gemini-cli,terminus-2,arc-agi-2,2.1031941031941024
gemini-3.1-pro-preview,gemini-cli,terminus-2,bfcl,-0.21977724913494867
gemini-3.1-pro-preview,gemini-cli,terminus-2,bigcodebench,-0.933488747015035
gemini-3.1-pro-preview,gemini-cli,terminus-2,bixbench,0.08905388594980135
gemini-3.1-pro-preview,gemini-cli,terminus-2,codepde,-1.0960901240148415e-15
gemini-3.1-pro-preview,gemini-cli,terminus-2,compilebench,0.0
gemini-3.1-pro-preview,gemini-cli,terminus-2,crustbench,-0.03795074968792367
gemini-3.1-pro-preview,gemini-cli,terminus-2,devopsgym,-0.2857134285731428
gemini-3.1-pro-preview,gemini-cli,terminus-2,ds-1000,1.9859874715124848e-16
gemini-3.1-pro-preview,gemini-cli,terminus-2,featurebench-modal,0.586784709178533
gemini-3.1-pro-preview,gemini-cli,terminus-2,financeagent,-4.791967532917666e-16
gemini-3.1-pro-preview,gemini-cli,terminus-2,gaia,-0.02260663688089526
gemini-3.1-pro-preview,gemini-cli,terminus-2,gpqa-diamond,0.5149583504756259
gemini-3.1-pro-preview,gemini-cli,terminus-2,gso,-0.16124369659286486
gemini-3.1-pro-preview,gemini-cli,terminus-2,hle,-1.5093779993653471
gemini-3.1-pro-preview,gemini-cli,terminus-2,humanevalfix,0.0
gemini-3.1-pro-preview,gemini-cli,terminus-2,ineqmath,-0.4424230699720254
gemini-3.1-pro-preview,gemini-cli,terminus-2,kumo,0.12701078439509184
gemini-3.1-pro-preview,gemini-cli,terminus-2,labbench,1.843886949434417
gemini-3.1-pro-preview,gemini-cli,terminus-2,lawbench,-0.1630594509730819
gemini-3.1-pro-preview,gemini-cli,terminus-2,livecodebench,0.04538806798124023
gemini-3.1-pro-preview,gemini-cli,terminus-2,medagentbench,-0.3615344193378873
gemini-3.1-pro-preview,gemini-cli,terminus-2,mmau,-0.9967625726499829
gemini-3.1-pro-preview,gemini-cli,terminus-2,mmmlu,0.6168704870820982
gemini-3.1-pro-preview,gemini-cli,terminus-2,omnimath,-0.24071474116330926
gemini-3.1-pro-preview,gemini-cli,terminus-2,qcircuitbench,-0.9142167562218163
gemini-3.1-pro-preview,gemini-cli,terminus-2,quixbugs,0.047715156743844134
gemini-3.1-pro-preview,gemini-cli,terminus-2,reasoning-gym,-0.29773008055477845
gemini-3.1-pro-preview,gemini-cli,terminus-2,replicationbench,0.48035199944567086
gemini-3.1-pro-preview,gemini-cli,terminus-2,seal0,0.34497185046409573
gemini-3.1-pro-preview,gemini-cli,terminus-2,simpleqa,0.04637681159420293
gemini-3.1-pro-preview,gemini-cli,terminus-2,skillsbench,0.3217775773438631
gemini-3.1-pro-preview,gemini-cli,terminus-2,sldbench,-0.11548383185942107
gemini-3.1-pro-preview,gemini-cli,terminus-2,spider2,0.0
gemini-3.1-pro-preview,gemini-cli,terminus-2,strongreject,1.7721726648210803
gemini-3.1-pro-preview,gemini-cli,terminus-2,swe-lancer,0.9824533333333334
gemini-3.1-pro-preview,gemini-cli,terminus-2,swebench-multilingual,0.5108996144448535
gemini-3.1-pro-preview,gemini-cli,terminus-2,swebench-verified,0.0
gemini-3.1-pro-preview,gemini-cli,terminus-2,swebenchpro,0.4580152671755726
gemini-3.1-pro-preview,gemini-cli,terminus-2,swesmith,0.9099543316669791
gemini-3.1-pro-preview,gemini-cli,terminus-2,swtbench,-1.035885439716761
gemini-3.1-pro-preview,gemini-cli,terminus-2,usaco,0.602348982676727
glm-5,claude-code,terminus-2,aider-polyglot,-0.11732382861810384
glm-5,claude-code,terminus-2,aime,-1.5241790507599393
glm-5,claude-code,terminus-2,algotune,0.052615561914256426
glm-5,claude-code,terminus-2,arc-agi-2,-0.05097788697788698
glm-5,claude-code,terminus-2,bfcl,0.30768814878892714
glm-5,claude-code,terminus-2,bigcodebench,0.6307348216211713
glm-5,claude-code,terminus-2,bixbench,0.5343233156988083
glm-5,claude-code,terminus-2,codepde,0.0
glm-5,claude-code,terminus-2,compilebench,0.0
glm-5,claude-code,terminus-2,crustbench,-1.2497184502222813
glm-5,claude-code,terminus-2,devopsgym,-2.8151395524950686
glm-5,claude-code,terminus-2,ds-1000,2.981486225722337e-16
glm-5,claude-code,terminus-2,featurebench-modal,-0.6817206000996235
glm-5,claude-code,terminus-2,financeagent,-3.237353809104644e-17
glm-5,claude-code,terminus-2,gaia,-0.22712849709735264
glm-5,claude-code,terminus-2,gpqa-diamond,-0.0832424167217719
glm-5,claude-code,terminus-2,gso,0.6757403459472766
glm-5,claude-code,terminus-2,hle,0.3617269141978591
glm-5,claude-code,terminus-2,humanevalfix,-48.155185648178715
glm-5,claude-code,terminus-2,ineqmath,-2.8200973891263237
glm-5,claude-code,terminus-2,kumo,-1.007747775016722
glm-5,claude-code,terminus-2,labbench,0.23037138590118678
glm-5,claude-code,terminus-2,lawbench,-1.6352986238645686
glm-5,claude-code,terminus-2,livecodebench,2.227797670079179
glm-5,claude-code,terminus-2,medagentbench,0.3279033105622699
glm-5,claude-code,terminus-2,mmau,0.11700850184927086
glm-5,claude-code,terminus-2,mmmlu,0.42338995784465083
glm-5,claude-code,terminus-2,omnimath,-1.1076926485208147
glm-5,claude-code,terminus-2,qcircuitbench,-0.39764314920246
glm-5,claude-code,terminus-2,quixbugs,-1.279380897567147
glm-5,claude-code,terminus-2,reasoning-gym,-0.13270629168429016
glm-5,claude-code,terminus-2,replicationbench,-0.6109785653880861
glm-5,claude-code,terminus-2,seal0,-2.4688108205613446
glm-5,claude-code,terminus-2,simpleqa,-2.4484848484848474
glm-5,claude-code,terminus-2,skillsbench,1.286723357700532
glm-5,claude-code,terminus-2,sldbench,-0.24225606347367495
glm-5,claude-code,terminus-2,spider2,0.0
glm-5,claude-code,terminus-2,strongreject,0.20252837683371938
glm-5,claude-code,terminus-2,swe-lancer,0.26666666666666683
glm-5,claude-code,terminus-2,swebench-multilingual,-4.343322826091739
glm-5,claude-code,terminus-2,swebench-verified,-0.41447368421052555
glm-5,claude-code,terminus-2,swebenchpro,0.9312977099236642
glm-5,claude-code,terminus-2,swesmith,-0.21800799622368955
glm-5,claude-code,terminus-2,swtbench,-0.13592969589682002
glm-5,claude-code,terminus-2,usaco,-0.34056002247968653
gpt-5-mini,codex,terminus-2,aider-polyglot,0.5351981520393191
gpt-5-mini,codex,terminus-2,aime,0.5650047834765316
gpt-5-mini,codex,terminus-2,algotune,0.9043004389982201
gpt-5-mini,codex,terminus-2,arc-agi-2,0.1212088452088452
gpt-5-mini,codex,terminus-2,bfcl,-0.48350994809688586
gpt-5-mini,codex,terminus-2,bigcodebench,-0.9334887470150355
gpt-5-mini,codex,terminus-2,bixbench,1.28757447826946
gpt-5-mini,codex,terminus-2,codepde,0.0
gpt-5-mini,codex,terminus-2,compilebench,0.0
gpt-5-mini,codex,terminus-2,crustbench,0.6179348382509444
gpt-5-mini,codex,terminus-2,devopsgym,1.5714268571462857
gpt-5-mini,codex,terminus-2,ds-1000,-1.4805342738027946e-15
gpt-5-mini,codex,terminus-2,featurebench-modal,0.34680508556450995
gpt-5-mini,codex,terminus-2,financeagent,-6.299884284494737e-16
gpt-5-mini,codex,terminus-2,gaia,1.5629981501561665
gpt-5-mini,codex,terminus-2,gpqa-diamond,0.8287397541836906
gpt-5-mini,codex,terminus-2,gso,0.20644218565817174
gpt-5-mini,codex,terminus-2,hle,-1.7926269427113364
gpt-5-mini,codex,terminus-2,humanevalfix,0.0
gpt-5-mini,codex,terminus-2,ineqmath,0.12121204407710712
gpt-5-mini,codex,terminus-2,kumo,1.5885916820043662
gpt-5-mini,codex,terminus-2,labbench,1.1435161759925372
gpt-5-mini,codex,terminus-2,lawbench,0.653143673549043
gpt-5-mini,codex,terminus-2,livecodebench,0.541298098744264
gpt-5-mini,codex,terminus-2,medagentbench,0.33631108775617446
gpt-5-mini,codex,terminus-2,mmau,-0.2257553196599245
gpt-5-mini,codex,terminus-2,mmmlu,1.3085521098543338
gpt-5-mini,codex,terminus-2,omnimath,0.12156651223277065
gpt-5-mini,codex,terminus-2,qcircuitbench,-0.6478734175479335
gpt-5-mini,codex,terminus-2,quixbugs,0.8661643426132054
gpt-5-mini,codex,terminus-2,reasoning-gym,-0.2620814246080393
gpt-5-mini,codex,terminus-2,replicationbench,0.9798787718444537
gpt-5-mini,codex,terminus-2,seal0,1.9776702501020598
gpt-5-mini,codex,terminus-2,simpleqa,1.2774703557312246
gpt-5-mini,codex,terminus-2,skillsbench,-0.7619835259745218
gpt-5-mini,codex,terminus-2,sldbench,10.02171467828734
gpt-5-mini,codex,terminus-2,spider2,0.0
gpt-5-mini,codex,terminus-2,strongreject,0.6329068738583756
gpt-5-mini,codex,terminus-2,swe-lancer,-0.3999999999999999
gpt-5-mini,codex,terminus-2,swebench-multilingual,0.8356776157874581
gpt-5-mini,codex,terminus-2,swebench-verified,0.21930263157894814
gpt-5-mini,codex,terminus-2,swebenchpro,1.5572519083969465
gpt-5-mini,codex,terminus-2,swesmith,1.3649314975004692
gpt-5-mini,codex,terminus-2,swtbench,0.600619586520832
gpt-5-mini,codex,terminus-2,usaco,0.4736057941211282
gpt-5-nano,codex,terminus-2,aider-polyglot,-0.3767527830793591
gpt-5-nano,codex,terminus-2,aime,-0.0625579571892622
gpt-5-nano,codex,terminus-2,algotune,1.3028412329891916
gpt-5-nano,codex,terminus-2,arc-agi-2,0.0
gpt-5-nano,codex,terminus-2,bfcl,-0.15384407439446357
gpt-5-nano,codex,terminus-2,bigcodebench,-1.6819645702218802
gpt-5-nano,codex,terminus-2,bixbench,1.4005727278040139
gpt-5-nano,codex,terminus-2,codepde,-5.705440682124064e-15
gpt-5-nano,codex,terminus-2,compilebench,-15.999999999999986
gpt-5-nano,codex,terminus-2,crustbench,-0.718238883832421
gpt-5-nano,codex,terminus-2,devopsgym,0.04545290909418187
gpt-5-nano,codex,terminus-2,ds-1000,-1.1844699830936116e-15
gpt-5-nano,codex,terminus-2,featurebench-modal,0.01514678149713744
gpt-5-nano,codex,terminus-2,financeagent,1.28907298906917e-16
gpt-5-nano,codex,terminus-2,gaia,0.9644977403131856
gpt-5-nano,codex,terminus-2,gpqa-diamond,-0.13906826990823973
gpt-5-nano,codex,terminus-2,gso,0.21808023450456165
gpt-5-nano,codex,terminus-2,hle,-1.2546195197888554
