left,right,spearman,abs_spearman
gpqa-diamond,swebenchpro,0.5647341259849126,0.5647341259849126
arc-agi-2,crustbench,0.5642955186367183,0.5642955186367183
mmmlu,sldbench,0.5631732002295591,0.5631732002295591
devopsgym,featurebench-modal,0.5621684256902363,0.5621684256902363
aider-polyglot,swesmith,0.5620835458052682,0.5620835458052682
seal0,simpleqa,0.5617094017094018,0.5617094017094018
quixbugs,seal0,0.5566200413463424,0.5566200413463424
gpqa-diamond,spider2,-0.5562416506118201,0.5562416506118201
devopsgym,qcircuitbench,0.5531570945755963,0.5531570945755963
devopsgym,spider2,0.5530664965888578,0.5530664965888578
codepde,gpqa-diamond,0.5529663992086667,0.5529663992086667
bixbench,seal0,0.5522311586950442,0.5522311586950442
bixbench,gso,0.5500948476666724,0.5500948476666724
qcircuitbench,swe-lancer,0.549093397194663,0.549093397194663
swe-lancer,swebench-verified,0.548227480533893,0.548227480533893
crustbench,humanevalfix,0.5442825258092849,0.5442825258092849
bigcodebench,swtbench,0.5438686585442708,0.5438686585442708
bigcodebench,swe-lancer,0.5418163239837265,0.5418163239837265
algotune,simpleqa,0.5391452991452992,0.5391452991452992
simpleqa,swebench-verified,0.5391343699558148,0.5391343699558148
aime,reasoning-gym,0.5390324911033818,0.5390324911033818
gso,lawbench,0.5373295548677471,0.5373295548677471
omnimath,swesmith,0.5359391814587476,0.5359391814587476
compilebench,swesmith,0.5349988797583274,0.5349988797583274
algotune,gso,0.533904892312822,0.533904892312822
gso,swe-lancer,0.5337449341611987,0.5337449341611987
algotune,seal0,0.532991452991453,0.532991452991453
sldbench,spider2,-0.5327001068090277,0.5327001068090277
kumo,reasoning-gym,0.530940170940171,0.530940170940171
aider-polyglot,arc-agi-2,0.5304377875185152,0.5304377875185152
gaia,quixbugs,0.5303679056157972,0.5303679056157972
bixbench,labbench,0.5289793204342004,0.5289793204342004
omnimath,replicationbench,0.5268998446758645,0.5268998446758645
kumo,mmau,0.5261538461538462,0.5261538461538462
aime,kumo,0.5256510352453092,0.5256510352453092
compilebench,featurebench-modal,0.525027128310144,0.525027128310144
gpqa-diamond,medagentbench,0.5242818364061147,0.5242818364061147
gso,spider2,0.5238772215507885,0.5238772215507885
qcircuitbench,swesmith,0.5221866752085331,0.5221866752085331
replicationbench,swebenchpro,0.5201847721455075,0.5201847721455075
reasoning-gym,replicationbench,0.5176953401017319,0.5176953401017319
ds-1000,omnimath,-0.51488786832014,0.51488786832014
featurebench-modal,replicationbench,0.5141098074163768,0.5141098074163768
devopsgym,swtbench,0.5136458735344822,0.5136458735344822
crustbench,reasoning-gym,0.5131623931623932,0.5131623931623932
aider-polyglot,swe-lancer,0.5129959260333803,0.5129959260333803
gaia,spider2,0.5112520334863964,0.5112520334863964
quixbugs,swebench-multilingual,0.5105218807604963,0.5105218807604963
gpqa-diamond,mmmlu,0.5104273504273504,0.5104273504273504
humanevalfix,replicationbench,0.507251186572766,0.507251186572766
seal0,swtbench,0.5064979776369575,0.5064979776369575
ds-1000,ineqmath,-0.5046186607165672,0.5046186607165672
bixbench,qcircuitbench,0.5038481346136547,0.5038481346136547
qcircuitbench,seal0,0.5030780047967349,0.5030780047967349
codepde,swebench-verified,-0.5027916101470009,0.5027916101470009
qcircuitbench,spider2,0.5025836663130802,0.5025836663130802
reasoning-gym,seal0,0.5022222222222222,0.5022222222222222
crustbench,labbench,0.5022222222222222,0.5022222222222222
featurebench-modal,swe-lancer,0.5010263427984947,0.5010263427984947
bixbench,sldbench,0.5003419972640218,0.5003419972640218
aider-polyglot,omnimath,0.4996831258999479,0.4996831258999479
arc-agi-2,mmau,0.4976060482523789,0.4976060482523789
aider-polyglot,bfcl,0.49658005640031216,0.49658005640031216
humanevalfix,livecodebench,0.4964106401740514,0.4964106401740514
codepde,livecodebench,-0.4963819758598617,0.4963819758598617
featurebench-modal,swesmith,0.4958032277078395,0.4958032277078395
spider2,swebench-verified,0.4950283346498697,0.4950283346498697
bigcodebench,qcircuitbench,0.4946126290912048,0.4946126290912048
lawbench,omnimath,0.4931174416730468,0.4931174416730468
ds-1000,simpleqa,-0.49196581196581196,0.49196581196581196
crustbench,omnimath,0.4903529430511937,0.4903529430511937
aider-polyglot,devopsgym,0.48991020016477244,0.48991020016477244
gpqa-diamond,reasoning-gym,0.48854700854700855,0.48854700854700855
codepde,qcircuitbench,-0.4869876794851016,0.4869876794851016
gso,seal0,0.4863020827993632,0.4863020827993632
mmau,sldbench,0.4852111542961411,0.4852111542961411
gaia,humanevalfix,0.4836581081275211,0.4836581081275211
bigcodebench,mmmlu,-0.48350146030637314,0.48350146030637314
compilebench,simpleqa,0.481221430321652,0.481221430321652
lawbench,swe-lancer,0.48119017861931074,0.48119017861931074
financeagent,reasoning-gym,-0.48067065647917084,0.48067065647917084
mmau,spider2,-0.48009212487896663,0.48009212487896663
gso,swebench-verified,0.47915595146698275,0.47915595146698275
omnimath,reasoning-gym,0.47894938623604966,0.47894938623604966
swesmith,swtbench,0.4786711189411553,0.4786711189411553
humanevalfix,omnimath,0.4784397437825856,0.4784397437825856
livecodebench,swebench-verified,0.47747986767370126,0.47747986767370126
arc-agi-2,swebenchpro,0.47733105916722435,0.47733105916722435
quixbugs,simpleqa,0.4772495130166856,0.4772495130166856
codepde,sldbench,0.4763661867143919,0.4763661867143919
ds-1000,financeagent,0.4751968269391945,0.4751968269391945
algotune,qcircuitbench,0.4743502329388657,0.4743502329388657
featurebench-modal,omnimath,0.47219960304843805,0.47219960304843805
codepde,gaia,-0.4699261686228004,0.4699261686228004
bixbench,reasoning-gym,0.46914003079232247,0.46914003079232247
quixbugs,skillsbench,-0.4690387687067212,0.4690387687067212
ineqmath,mmau,0.4683545400142241,0.4683545400142241
compilebench,livecodebench,0.4682669341768094,0.4682669341768094
lawbench,swesmith,0.46788916731870583,0.46788916731870583
labbench,swebenchpro,0.46690616715288047,0.46690616715288047
codepde,devopsgym,-0.46686124759010444,0.46686124759010444
aime,omnimath,0.4668056241583849,0.4668056241583849
crustbench,swesmith,0.4665190672679922,0.4665190672679922
bfcl,medagentbench,0.46630174478275743,0.46630174478275743
bfcl,swe-lancer,0.46356483065343823,0.46356483065343823
qcircuitbench,replicationbench,0.4634855549229478,0.4634855549229478
bixbench,crustbench,0.4619593160352971,0.4619593160352971
hle,swebench-multilingual,-0.46127543843938995,0.46127543843938995
aider-polyglot,livecodebench,0.4605128205128205,0.4605128205128205
bfcl,gso,0.4594043367844464,0.4594043367844464
compilebench,spider2,0.45896023312501505,0.45896023312501505
compilebench,swebench-multilingual,0.4588200068394559,0.4588200068394559
labbench,mmmlu,0.4584615384615385,0.4584615384615385
swe-lancer,swesmith,0.45845523059646803,0.45845523059646803
aime,mmau,0.45702818469109135,0.45702818469109135
aider-polyglot,kumo,0.4564102564102564,0.4564102564102564
devopsgym,livecodebench,0.4563024990219274,0.4563024990219274
ds-1000,swesmith,-0.4555582668622831,0.4555582668622831
ds-1000,spider2,-0.45470894963468217,0.45470894963468217
labbench,usaco,0.45347193539787795,0.45347193539787795
aime,compilebench,-0.4519846801347207,0.4519846801347207
aime,swebench-verified,-0.45101476040427735,0.45101476040427735
codepde,gso,-0.4501284780362999,0.4501284780362999
livecodebench,omnimath,0.4485399013956656,0.4485399013956656
bixbench,swebench-verified,0.44809932130591223,0.44809932130591223
crustbench,devopsgym,0.4466013069394566,0.4466013069394566
livecodebench,skillsbench,0.4461538461538462,0.4461538461538462
kumo,swe-lancer,0.44596445836501863,0.44596445836501863
aider-polyglot,compilebench,0.4457870732195826,0.4457870732195826
gpqa-diamond,ineqmath,0.4450907644693247,0.4450907644693247
crustbench,swebench-multilingual,0.44486237613761775,0.44486237613761775
ds-1000,sldbench,0.4445204373396641,0.4445204373396641
replicationbench,swesmith,0.4439883183581516,0.4439883183581516
quixbugs,swtbench,0.44387408485756863,0.44387408485756863
algotune,codepde,-0.44369992653511225,0.44369992653511225
arc-agi-2,sldbench,0.44330426507759435,0.44330426507759435
codepde,ineqmath,0.44205110009204,0.44205110009204
ineqmath,reasoning-gym,0.4396169349293484,0.4396169349293484
kumo,labbench,0.4386324786324786,0.4386324786324786
compilebench,gaia,0.43862278062476223,0.43862278062476223
aider-polyglot,medagentbench,0.4380985208325068,0.4380985208325068
compilebench,swtbench,0.4369826516207478,0.4369826516207478
devopsgym,swe-lancer,0.4367029694017865,0.4367029694017865
swe-lancer,swebench-multilingual,0.43629212199573425,0.43629212199573425
gso,omnimath,0.4358085803652827,0.4358085803652827
devopsgym,gso,0.43574001600183687,0.43574001600183687
kumo,medagentbench,0.434336550708262,0.434336550708262
crustbench,quixbugs,0.43277464800437804,0.43277464800437804
ineqmath,swebench-verified,-0.43256243637428615,0.43256243637428615
compilebench,qcircuitbench,0.4316466227304813,0.4316466227304813
devopsgym,swebench-multilingual,0.4314303316031703,0.4314303316031703
codepde,featurebench-modal,-0.430969457436114,0.430969457436114
arc-agi-2,usaco,0.4294541781782535,0.4294541781782535
omnimath,qcircuitbench,0.4282981758250474,0.4282981758250474
medagentbench,mmau,0.42749660502781694,0.42749660502781694
kumo,mmmlu,0.427008547008547,0.427008547008547
algotune,omnimath,0.4260783500931091,0.4260783500931091
aime,medagentbench,0.42492074182041684,0.42492074182041684
humanevalfix,seal0,0.42460281172120123,0.42460281172120123
gpqa-diamond,seal0,0.4242735042735043,0.4242735042735043
ds-1000,hle,0.4235897435897436,0.4235897435897436
seal0,swe-lancer,0.42099865663139413,0.42099865663139413
humanevalfix,mmmlu,0.4207869367792623,0.4207869367792623
livecodebench,swtbench,0.41860467564323833,0.41860467564323833
bixbench,livecodebench,0.4178492110992843,0.4178492110992843
compilebench,gso,0.41735349247648007,0.41735349247648007
codepde,swtbench,-0.4147690656937238,0.4147690656937238
livecodebench,replicationbench,0.4144298231197484,0.4144298231197484
bigcodebench,reasoning-gym,0.41272012912998046,0.41272012912998046
labbench,reasoning-gym,0.41196581196581195,0.41196581196581195
gso,quixbugs,0.41192619439788825,0.41192619439788825
skillsbench,swesmith,0.4117150652394469,0.4117150652394469
replicationbench,sldbench,0.4114227086183311,0.4114227086183311
ds-1000,quixbugs,-0.40814241507448457,0.40814241507448457
crustbench,kumo,0.40512820512820513,0.40512820512820513
kumo,swtbench,0.4049247842823482,0.4049247842823482
crustbench,financeagent,-0.40472127161199933,0.40472127161199933
codepde,quixbugs,-0.4033911540592556,0.4033911540592556
devopsgym,humanevalfix,0.4032346170773991,0.4032346170773991
bfcl,livecodebench,0.4032147978622369,0.4032147978622369
bfcl,qcircuitbench,0.40249743414300376,0.40249743414300376
algotune,livecodebench,0.4023931623931624,0.4023931623931624
medagentbench,swe-lancer,0.4009579199452617,0.4009579199452617
mmau,swebenchpro,0.4002052861310404,0.4002052861310404
arc-agi-2,swtbench,0.39702360588436536,0.39702360588436536
algotune,crustbench,0.39555555555555555,0.39555555555555555
codepde,swesmith,-0.3950784774910921,0.3950784774910921
algotune,featurebench-modal,0.3950068630457028,0.3950068630457028
humanevalfix,swesmith,0.393776250441458,0.393776250441458
lawbench,replicationbench,0.3922038012527652,0.3922038012527652
codepde,lawbench,-0.38867645279592944,0.38867645279592944
bfcl,omnimath,0.3883720746888142,0.3883720746888142
algotune,quixbugs,0.38556286822208224,0.38556286822208224
algotune,spider2,0.38468639723665604,0.38468639723665604
labbench,sldbench,0.3846811476977863,0.3846811476977863
compilebench,devopsgym,0.3822695861548003,0.3822695861548003
gpqa-diamond,replicationbench,0.37921012693052886,0.37921012693052886
gpqa-diamond,skillsbench,-0.37777777777777777,0.37777777777777777
financeagent,omnimath,-0.3769207489874631,0.3769207489874631
omnimath,spider2,0.3755587682580622,0.3755587682580622
seal0,swebench-multilingual,0.3754488001530394,0.3754488001530394
ds-1000,featurebench-modal,-0.3748290232883899,0.3748290232883899
ineqmath,medagentbench,0.37474334843410767,0.37474334843410767
mmau,simpleqa,-0.37435897435897436,0.37435897435897436
omnimath,quixbugs,0.37242536390779607,0.37242536390779607
devopsgym,replicationbench,0.37078751390794557,0.37078751390794557
ds-1000,gso,-0.36986355593191006,0.36986355593191006
ineqmath,livecodebench,-0.3677729222171592,0.3677729222171592
aider-polyglot,swebench-verified,0.36718681359125377,0.36718681359125377
crustbench,livecodebench,0.36683760683760686,0.36683760683760686
algotune,lawbench,0.36683760683760686,0.36683760683760686
gso,swebench-multilingual,0.36667281097582366,0.36667281097582366
aider-polyglot,humanevalfix,0.3666708921481288,0.3666708921481288
aime,spider2,-0.3658706611352194,0.3658706611352194
medagentbench,seal0,0.36456910476772225,0.36456910476772225
gaia,medagentbench,0.3636052729764528,0.3636052729764528
kumo,usaco,0.3633259648690481,0.3633259648690481
arc-agi-2,swe-lancer,0.3633253506671228,0.3633253506671228
devopsgym,omnimath,0.3624596638141241,0.3624596638141241
hle,quixbugs,-0.36161486398468584,0.36161486398468584
humanevalfix,lawbench,0.36077363087422326,0.36077363087422326
humanevalfix,qcircuitbench,0.36002949462365647,0.36002949462365647
seal0,swesmith,0.3593087382996504,0.3593087382996504
bigcodebench,gso,0.3589660027115023,0.3589660027115023
featurebench-modal,livecodebench,0.35875515093934396,0.35875515093934396
simpleqa,swebench-multilingual,0.35732604386149924,0.35732604386149924
algotune,ds-1000,-0.3572649572649573,0.3572649572649573
spider2,swtbench,0.35679937983027904,0.35679937983027904
bixbench,gaia,0.3539671682626539,0.3539671682626539
algotune,medagentbench,0.3536251916790102,0.3536251916790102
strongreject,swebench-multilingual,0.3531223732874211,0.3531223732874211
aime,codepde,0.3528729046190509,0.3528729046190509
medagentbench,sldbench,0.3528305165335946,0.3528305165335946
algotune,replicationbench,0.35219696189219546,0.35219696189219546
bixbench,gpqa-diamond,0.35151308429628825,0.35151308429628825
bixbench,swesmith,0.35131946024404664,0.35131946024404664
algotune,devopsgym,0.3509752706979593,0.3509752706979593
arc-agi-2,gso,0.35046281620468955,0.35046281620468955
mmmlu,swe-lancer,-0.3488372297026986,0.3488372297026986
gaia,swebench-verified,0.3487500834016962,0.3487500834016962
bfcl,bigcodebench,0.34872584741250573,0.34872584741250573
aider-polyglot,quixbugs,0.34861451882724204,0.34861451882724204
ineqmath,seal0,0.347930290134745,0.347930290134745
algotune,swesmith,0.3476628878685845,0.3476628878685845
medagentbench,swebenchpro,0.3469632215021975,0.3469632215021975
qcircuitbench,swebench-multilingual,0.34667351285196135,0.34667351285196135
lawbench,spider2,0.34617399341774163,0.34617399341774163
bixbench,featurebench-modal,0.34530528981159836,0.34530528981159836
lawbench,livecodebench,0.344957264957265,0.344957264957265
omnimath,swe-lancer,0.34447064746542355,0.34447064746542355
medagentbench,swesmith,0.3436701018596842,0.3436701018596842
replicationbench,swe-lancer,0.34222678797078177,0.34222678797078177
crustbench,swebench-verified,0.34183996265305155,0.34183996265305155
bixbench,skillsbench,0.34091298155972705,0.34091298155972705
humanevalfix,spider2,0.34015279396877557,0.34015279396877557
qcircuitbench,quixbugs,0.33949351748551126,0.33949351748551126
compilebench,usaco,-0.3374928711037221,0.3374928711037221
arc-agi-2,omnimath,0.33600147449713164,0.33600147449713164
skillsbench,swtbench,0.33584133290985296,0.33584133290985296
featurebench-modal,hle,-0.3341313464897417,0.3341313464897417
aime,replicationbench,0.3333924916084068,0.3333924916084068
replicationbench,usaco,0.33322002013450247,0.33322002013450247
bixbench,simpleqa,0.33236451161088737,0.33236451161088737
labbench,seal0,0.331965811965812,0.331965811965812
livecodebench,medagentbench,0.33139536821756366,0.33139536821756366
bfcl,swebench-verified,0.3309923413723379,0.3309923413723379
ds-1000,skillsbench,0.3305982905982906,0.3305982905982906
aime,humanevalfix,0.3303941047405284,0.3303941047405284
gpqa-diamond,labbench,0.3299145299145299,0.3299145299145299
medagentbench,omnimath,0.3290878639107709,0.3290878639107709
ineqmath,quixbugs,0.32899691886340293,0.32899691886340293
bixbench,omnimath,0.3279947212839589,0.3279947212839589
ds-1000,kumo,0.3278632478632479,0.3278632478632479
bfcl,lawbench,0.3276333980933189,0.3276333980933189
aider-polyglot,bigcodebench,0.3275773684395371,0.3275773684395371
featurebench-modal,spider2,0.32746740627367943,0.32746740627367943
financeagent,replicationbench,-0.32574854590079927,0.32574854590079927
omnimath,swtbench,0.3240754962356594,0.3240754962356594
crustbench,strongreject,0.32261382851235454,0.32261382851235454
compilebench,crustbench,0.32195733065858745,0.32195733065858745
medagentbench,replicationbench,0.32187447024538296,0.32187447024538296
quixbugs,replicationbench,0.321642471792806,0.321642471792806
bigcodebench,lawbench,0.32142247007637254,0.32142247007637254
bfcl,featurebench-modal,0.32021895313034554,0.32021895313034554
gaia,swebench-multilingual,0.31976744186046513,0.31976744186046513
bfcl,mmau,0.3194254632767848,0.3194254632767848
skillsbench,swe-lancer,0.31908346599276255,0.31908346599276255
bixbench,lawbench,0.31868695969274385,0.31868695969274385
reasoning-gym,skillsbench,-0.3182905982905983,0.3182905982905983
algotune,swtbench,0.31497949858449553,0.31497949858449553
ds-1000,livecodebench,-0.3141880341880342,0.3141880341880342
gpqa-diamond,swebench-verified,-0.31375291161342206,0.31375291161342206
bfcl,simpleqa,0.31292751488036197,0.31292751488036197
aider-polyglot,swebench-multilingual,0.31287400012753286,0.31287400012753286
reasoning-gym,swe-lancer,0.3122435203123175,0.3122435203123175
medagentbench,strongreject,-0.31177277664244024,0.31177277664244024
bfcl,devopsgym,0.31089092345508135,0.31089092345508135
arc-agi-2,spider2,-0.3103935709198379,0.3103935709198379
qcircuitbench,skillsbench,0.3098495393241617,0.3098495393241617
bfcl,bixbench,0.30904737924198034,0.30904737924198034
aider-polyglot,reasoning-gym,0.30803418803418803,0.30803418803418803
ds-1000,lawbench,-0.305982905982906,0.305982905982906
compilebench,gpqa-diamond,-0.30519268858879117,0.30519268858879117
financeagent,labbench,-0.3048238825074315,0.3048238825074315
arc-agi-2,qcircuitbench,0.30465275401984265,0.30465275401984265
crustbench,swebenchpro,0.3040876062995683,0.3040876062995683
lawbench,medagentbench,0.3040355854957834,0.3040355854957834
bixbench,mmau,0.3026158361889252,0.3026158361889252
reasoning-gym,swtbench,0.3019836017916499,0.3019836017916499
spider2,usaco,-0.3018720009830717,0.3018720009830717
humanevalfix,medagentbench,0.30086320177225073,0.30086320177225073
quixbugs,reasoning-gym,0.30071851035244923,0.30071851035244923
hle,medagentbench,0.30061561265556086,0.30061561265556086
compilebench,ds-1000,-0.3002394988863514,0.3002394988863514
medagentbench,qcircuitbench,0.2986657543619569,0.2986657543619569
featurebench-modal,humanevalfix,0.2975665461588293,0.2975665461588293
codepde,omnimath,-0.29602735850018924,0.29602735850018924
bixbench,devopsgym,0.2955904199658669,0.2955904199658669
algotune,swe-lancer,0.2954856533952271,0.2954856533952271
aider-polyglot,financeagent,-0.2945604521199759,0.2945604521199759
mmmlu,replicationbench,0.2940673662400855,0.2940673662400855
compilebench,medagentbench,0.29405330634575394,0.29405330634575394
mmmlu,spider2,-0.29365707911922206,0.29365707911922206
compilebench,skillsbench,0.29147616325895787,0.29147616325895787
arc-agi-2,mmmlu,0.29001369685087103,0.29001369685087103
seal0,skillsbench,-0.28888888888888886,0.28888888888888886
seal0,usaco,0.288604209829942,0.288604209829942
aider-polyglot,swebenchpro,0.2880109836943043,0.2880109836943043
quixbugs,swe-lancer,0.28713211811526607,0.28713211811526607
aime,mmmlu,0.2868435153166309,0.2868435153166309
arc-agi-2,medagentbench,0.2861785836469381,0.2861785836469381
crustbench,swe-lancer,0.28522573487455943,0.28522573487455943
featurebench-modal,strongreject,0.2850787299046682,0.2850787299046682
gso,reasoning-gym,0.28390452580329023,0.28390452580329023
devopsgym,ds-1000,-0.28306692612066414,0.28306692612066414
bfcl,gaia,0.28236702995490287,0.28236702995490287
bigcodebench,devopsgym,0.2820757348795025,0.2820757348795025
gso,medagentbench,0.28177484489575483,0.28177484489575483
bfcl,skillsbench,0.2811217674662924,0.2811217674662924
gpqa-diamond,usaco,0.2807207219129721,0.2807207219129721
crustbench,hle,-0.28068376068376066,0.28068376068376066
livecodebench,swe-lancer,0.27941178104618114,0.27941178104618114
bfcl,compilebench,0.278426364595688,0.278426364595688
aider-polyglot,strongreject,0.2781389635000469,0.2781389635000469
gaia,swe-lancer,0.2780913329537687,0.2780913329537687
aider-polyglot,labbench,0.27794871794871795,0.27794871794871795
seal0,swebenchpro,0.2774072538908323,0.2774072538908323
codepde,ds-1000,0.2770685557079417,0.2770685557079417
ds-1000,strongreject,-0.27677050611505283,0.27677050611505283
arc-agi-2,featurebench-modal,0.276257269928156,0.276257269928156
ineqmath,swtbench,-0.2758384829569779,0.2758384829569779
bixbench,medagentbench,0.27467077535286133,0.27467077535286133
kumo,spider2,-0.27440087720976486,0.27440087720976486
compilebench,hle,-0.2735684774116755,0.2735684774116755
