similarity_cluster,benchmark,rank,agent_model,model,agent,benchmark_score,benchmark_relative_score_for_cross_benchmark_methods
1,mmau,18,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.5692835813446337,-0.1945577162786965
1,mmau,19,codex + gpt-5-mini,gpt-5-mini,codex,0.5671679757751529,-0.2326703808152777
1,mmau,20,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.5669214400040843,-0.2371117262506228
1,mmau,21,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.5667194114397887,-0.2407512737205682
1,mmau,22,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.5658908690247438,-0.2556774771558714
1,mmau,23,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.5649494078301397,-0.2726379140169642
1,mmau,24,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.5602846461632771,-0.3566736620396272
1,mmau,25,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.5532163456957003,-0.4840091958700743
1,mmau,26,codex + gpt-5-nano,gpt-5-nano,codex,0.5033378353676328,-1.382571271495782
2,ineqmath,1,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,1.0,0.3818181586776871
2,ineqmath,2,codex + gpt-5-mini,gpt-5-mini,codex,0.9761904761904762,0.2606060448117545
2,ineqmath,3,claude-code + deepseek-chat,deepseek-chat,claude-code,0.96700606801792,0.2138490605852257
2,ineqmath,4,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.9619047619047618,0.1878787764921946
2,ineqmath,5,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.9603174761904762,0.1797980497092091
2,ineqmath,6,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.9523809523809526,0.139393930945823
2,ineqmath,7,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.948809523809524,0.1212121138659326
2,ineqmath,8,terminus-2 + glm-5,glm-5,terminus-2,0.9398857954342348,0.0757822267086964
2,ineqmath,9,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.9384794168530556,0.0686224816384347
2,ineqmath,10,codex + gpt-5-nano,gpt-5-nano,codex,0.938473848725074,0.0685941348067931
2,ineqmath,11,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.9384677125030492,0.0685628958601957
2,ineqmath,12,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.9384610647400627,0.0685290527052256
2,ineqmath,13,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.9382592394697656,0.0675015786641649
2,ineqmath,14,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.9263353377204556,0.0067980825284961
2,ineqmath,15,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.9166666666666666,-0.0424242398530767
2,ineqmath,16,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.873015880952381,-0.2646464082032478
2,ineqmath,17,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.8702380952380954,-0.2787878618916443
2,ineqmath,18,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.8619047619047618,-0.3212121017447216
2,ineqmath,19,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.8333333333333331,-0.4666666383838412
2,ineqmath,20,codex + gpt-5.4,gpt-5.4,codex,0.8164535366619387,-0.5526001435028493
2,ineqmath,21,claude-code + glm-5,glm-5,claude-code,0.5613411972330118,-1.8513537927923165
2,ineqmath,22,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.557142857142857,-1.8727271592286576
2,ineqmath,23,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.4476190476190475,-2.430302883011947
2,ineqmath,24,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.4338680203210892,-2.500308108649721
2,ineqmath,25,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.3206782045186555,-3.0765471359930783
2,ineqmath,26,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.3047619047619048,-3.1575755662075413
3,compilebench,1,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,1.0,0.0
3,compilebench,2,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,1.0,0.0
3,compilebench,3,claude-code + deepseek-chat,deepseek-chat,claude-code,1.0,0.0
3,compilebench,4,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,1.0,0.0
3,compilebench,5,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,1.0,0.0
3,compilebench,6,claude-code + glm-5,glm-5,claude-code,1.0,0.0
3,compilebench,7,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,1.0,0.0
3,compilebench,8,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,1.0,0.0
3,compilebench,9,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,1.0,0.0
3,compilebench,10,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,1.0,0.0
3,compilebench,11,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,1.0,0.0
3,compilebench,12,codex + gpt-5.4,gpt-5.4,codex,1.0,0.0
3,compilebench,13,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,1.0,0.0
3,compilebench,14,claude-code + kimi-k2.5,kimi-k2.5,claude-code,1.0,0.0
3,compilebench,15,codex + gpt-5-mini,gpt-5-mini,codex,1.0,0.0
3,compilebench,16,terminus-2 + glm-5,glm-5,terminus-2,1.0,0.0
3,compilebench,17,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,1.0,0.0
3,compilebench,18,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.9999996944130268,-2.7442520305868977e-06
3,compilebench,19,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.9999993850919664,-5.5220371546946734e-06
3,compilebench,20,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.9999993309484716,-6.008260091500031e-06
3,compilebench,21,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.9999992740760196,-6.518989786157298e-06
3,compilebench,22,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.99936799862451,-0.0056755398963121
3,compilebench,23,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.9,-0.8980265101338745
3,compilebench,24,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.9,-0.8980265101338745
3,compilebench,25,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.9,-0.8980265101338745
3,compilebench,26,codex + gpt-5-nano,gpt-5-nano,codex,0.5,-4.490132550669373
3,swtbench,1,codex + gpt-5.4,gpt-5.4,codex,0.7451056780107652,0.7953645242738174
3,swtbench,2,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.5320000000000001,0.1217044640114674
3,swtbench,3,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.5306728526663425,0.1175091457021932
3,swtbench,4,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.521,0.0869317600081907
3,swtbench,5,terminus-2 + glm-5,glm-5,terminus-2,0.5150000000000001,0.0679648305518585
3,swtbench,6,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.5030443788361186,0.0301712600148624
3,swtbench,7,claude-code + glm-5,glm-5,claude-code,0.472,-0.0679648305518583
3,swtbench,8,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.4704676305696577,-0.0728088876995821
3,swtbench,9,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.456385502773439,-0.1173246751172388
3,swtbench,10,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.4525338955773547,-0.1295002021141779
3,swtbench,11,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.450462424133449,-0.1360484442387388
3,swtbench,12,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.4451748811571904,-0.1527631866767429
3,swtbench,13,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.4363213028893324,-0.1807507190838398
3,swtbench,14,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.4348069768549059,-0.1855377382619824
3,swtbench,15,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.4332086299067987,-0.1905903605638978
3,swtbench,16,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.4251777031471701,-0.2159773641170394
3,swtbench,17,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.4211805808536495,-0.2286128868786292
3,swtbench,18,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.4158001690171736,-0.2456212021700384
3,swtbench,19,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.4150286210624002,-0.2480601847750994
3,swtbench,20,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.3786666599999999,-0.363005976502509
3,swtbench,21,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.3785687474416801,-0.3633154932669323
3,swtbench,22,codex + gpt-5-mini,gpt-5-mini,codex,0.3099999999999999,-0.5800719258728375
3,swtbench,23,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.296,-0.62432809460428
3,swtbench,24,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.2956108992792618,-0.6255581022578881
3,swtbench,25,claude-code + deepseek-chat,deepseek-chat,claude-code,0.2586666599999999,-0.7423445656291598
3,swtbench,26,codex + gpt-5-nano,gpt-5-nano,codex,0.2293333199999999,-0.8350717973789294
4,aider-polyglot,1,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.7777777777777776,0.7218208810158595
4,aider-polyglot,2,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.7617777777777777,0.662759531743227
4,aider-polyglot,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.7508888888888887,0.6225650023771294
4,aider-polyglot,4,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.7351111111111114,0.5643239496221737
4,aider-polyglot,5,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.7208888888888889,0.5118249724909436
4,aider-polyglot,6,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.6995555555555554,0.433076506794099
4,aider-polyglot,7,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.6746666666666666,0.3412032968144484
4,aider-polyglot,8,codex + gpt-5.4,gpt-5.4,codex,0.6659999999999998,0.3092117326251051
4,aider-polyglot,9,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.664888888888889,0.3051102500367288
4,aider-polyglot,10,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.6631111111111108,0.2985478778953235
4,aider-polyglot,11,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.6417777777777779,0.2197994121984814
4,aider-polyglot,12,terminus-2 + glm-5,glm-5,terminus-2,0.6026666666666665,0.0754272250875999
4,aider-polyglot,13,claude-code + deepseek-chat,deepseek-chat,claude-code,0.5953333333333329,0.0483574400043091
4,aider-polyglot,14,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.5895555555555553,0.0270297305447477
4,aider-polyglot,15,claude-code + glm-5,glm-5,claude-code,0.5706666666666662,-0.0426954734576666
4,aider-polyglot,16,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.5502222222222221,-0.1181627530838075
4,aider-polyglot,17,codex + gpt-5-mini,gpt-5-mini,codex,0.5462222222222222,-0.1329280904019654
4,aider-polyglot,18,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.4879999999999999,-0.347845778032935
4,aider-polyglot,19,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.4457777733794346,-0.5037021326270267
4,aider-polyglot,20,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.4417777777777777,-0.5184674537094299
4,aider-polyglot,21,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.4095555555555554,-0.6374104487723712
4,aider-polyglot,22,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.4071111066666666,-0.6464337268727312
4,aider-polyglot,23,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.4056296311111112,-0.6519023484493267
4,aider-polyglot,24,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.2311111111111112,-1.2961085524657616
4,aider-polyglot,25,codex + gpt-5-nano,gpt-5-nano,codex,0.1933333333333336,-1.435558960470589
4,aider-polyglot,26,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.1839999768032874,-1.4700114998397802
4,aime,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.9933333333333334,0.5938785321296947
4,aime,2,codex + gpt-5.4,gpt-5.4,codex,0.9866666666666668,0.5648202553282415
4,aime,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.9825,0.5466588323273336
4,aime,4,codex + gpt-5-mini,gpt-5-mini,codex,0.9633333333333332,0.463116286523156
4,aime,5,claude-code + deepseek-chat,deepseek-chat,claude-code,0.9295754373269134,0.3159743435647744
4,aime,6,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.9233333333333332,0.2887666257144389
4,aime,7,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.9191666666666668,0.2706052027135309
4,aime,8,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.9166666666666664,0.2597083489129853
4,aime,9,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.9123548843199738,0.240914404172313
4,aime,10,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.9123529928618658,0.2409061597953238
4,aime,11,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.9123469384216624,0.2408797700554275
4,aime,12,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.9123464830445972,0.2408777851845057
4,aime,13,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.9053717362342456,0.2104766666692191
4,aime,14,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.897749654799309,0.1772539838482787
4,aime,15,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.8966666666666665,0.1725335185086265
4,aime,16,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.8925,0.154372095507719
4,aime,17,terminus-2 + glm-5,glm-5,terminus-2,0.8234057766465329,-0.1467917646302495
4,aime,18,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.8216666666666669,-0.154372095507717
4,aime,19,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.7966666666666664,-0.2633406335131675
4,aime,20,codex + gpt-5-nano,gpt-5-nano,codex,0.7422222333333334,-0.5006498456279036
4,aime,21,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.7008333333333333,-0.681053362534052
4,aime,22,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.6733333333333335,-0.8009187543400447
4,aime,23,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.6563889166666667,-0.874775086800918
4,aime,24,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.6266666666666667,-1.0043266919502154
4,aime,25,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.4949999833333332,-1.578227731424603
4,aime,26,claude-code + glm-5,glm-5,claude-code,0.3066666666666666,-2.399123978419955
4,algotune,1,codex + gpt-5.4,gpt-5.4,codex,0.3695078696298576,1.3024726997752367
4,algotune,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.3566692542822126,1.151475719364676
4,algotune,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.3043720358987554,0.5363998840081616
4,algotune,4,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.2988451613496116,0.4713974405646189
4,algotune,5,claude-code + glm-5,glm-5,claude-code,0.2861212899065786,0.3217499813171871
4,algotune,6,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.2802407428870029,0.2525879401566401
4,algotune,7,claude-code + deepseek-chat,deepseek-chat,claude-code,0.278406655832192,0.2310169529755856
4,algotune,8,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.2726058316226869,0.1627925443606472
4,algotune,9,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.2656238708629453,0.0806766024526762
4,algotune,10,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.2598527640431096,0.0128017047455933
4,algotune,11,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.2587655315217161,1.459154925557036e-05
4,algotune,12,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.2478987370453307,-0.1277914925373231
4,algotune,13,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.24396187749993,-0.1740935186950771
4,algotune,14,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.2416377803592148,-0.2014275917961291
4,algotune,15,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.2387230099690581,-0.2357086661632727
4,algotune,16,terminus-2 + glm-5,glm-5,terminus-2,0.2369871825019504,-0.2561240068327834
4,algotune,17,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.2325585307018824,-0.3082100792784946
4,algotune,18,codex + gpt-5-mini,gpt-5-mini,codex,0.2195014793636066,-0.4617761198334037
4,algotune,19,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.2176356293615238,-0.483720676047966
4,algotune,20,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.1887830273837236,-0.823060679441303
4,algotune,21,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.1871468311101285,-0.8423042419269721
4,algotune,22,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.1737183080697159,-1.0002392197708168
4,algotune,23,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.1616889412110158,-1.1417185010429802
4,algotune,24,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.1133185513480434,-1.7106102867081827
4,algotune,25,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0868109112465538,-2.022370823553694
4,algotune,26,codex + gpt-5-nano,gpt-5-nano,codex,0.0149809405254537,-2.867174440468242
4,arc-agi-2,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.7699999999999997,7.209632472790364
4,arc-agi-2,2,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.7524453983793178,7.041645854410633
4,arc-agi-2,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.5559999999999998,5.161785582838212
4,arc-agi-2,4,codex + gpt-5.4,gpt-5.4,codex,0.5260000000000001,4.874704243125297
4,arc-agi-2,5,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.3659999999999999,3.3436037646563954
4,arc-agi-2,6,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.3359999999999999,3.056522424943477
4,arc-agi-2,7,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.038,0.2048477837951522
4,arc-agi-2,8,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.034,0.1665702718334297
4,arc-agi-2,9,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.0302409922580502,0.130598905881757
4,arc-agi-2,10,codex + gpt-5-mini,gpt-5-mini,codex,0.02233333,0.0549274967138124
4,arc-agi-2,11,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.02,0.032598979967401
4,arc-agi-2,12,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.02,0.032598979967401
4,arc-agi-2,13,terminus-2 + glm-5,glm-5,terminus-2,0.0148743771164725,-0.0164500428414742
4,arc-agi-2,14,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.0126488235743017,-0.0377472059244477
4,arc-agi-2,15,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.0122302515745919,-0.0417526796058817
4,arc-agi-2,16,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.0122197671436855,-0.0418530090882392
4,arc-agi-2,17,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.0121862691846137,-0.0421735637205053
4,arc-agi-2,18,claude-code + deepseek-chat,deepseek-chat,claude-code,0.012,-0.0439560439560439
4,arc-agi-2,19,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.0105,-0.0583101109416898
4,arc-agi-2,20,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.008,-0.0822335559177664
4,arc-agi-2,21,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.008,-0.0822335559177664
4,arc-agi-2,22,claude-code + glm-5,glm-5,claude-code,0.008,-0.0822335559177664
4,arc-agi-2,23,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.0069999999999999,-0.091802933908197
4,arc-agi-2,24,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.00666666,-0.0949927903675272
4,arc-agi-2,25,codex + gpt-5-nano,gpt-5-nano,codex,0.0,-0.1587885798412114
4,arc-agi-2,26,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0,-0.1587885798412114
4,bixbench,1,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.5032169435483196,2.068671994574411
4,bixbench,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.4609999999999999,1.561561561561562
4,bixbench,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.4529999999999999,1.465465465465466
