similarity_cluster,benchmark,rank,agent_model,model,agent,benchmark_score,benchmark_relative_score_for_cross_benchmark_methods
2,kumo,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.966507,0.6050294630259783
2,kumo,3,codex + gpt-5.4,gpt-5.4,codex,0.961579,0.5087949695605689
2,kumo,4,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.9597,0.4721016633062063
2,kumo,5,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.957679,0.4326353663716293
2,kumo,6,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.955882,0.397543364594573
2,labbench,1,codex + gpt-5.4,gpt-5.4,codex,0.725967,2.1397387154372725
2,labbench,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.710221,2.0803923508543805
2,labbench,3,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.682873,1.9773182762568369
2,labbench,4,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.506077,1.3109776263904005
2,labbench,5,codex + gpt-5-mini,gpt-5-mini,codex,0.471823,1.1818749734993568
2,labbench,6,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.448068006564862,1.0923428700403262
2,mmmlu,1,codex + gpt-5.4,gpt-5.4,codex,0.845139,1.5354480570975402
2,mmmlu,2,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.845139,1.920645920705391
2,mmmlu,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.771429,0.9201469176509866
2,mmmlu,4,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.756522,0.7957093367836716
2,mmmlu,5,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.7363541078706466,0.6273559653628826
2,mmmlu,6,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.733092,0.6001252139070904
2,reasoning-gym,1,codex + gpt-5.4,gpt-5.4,codex,0.890582,0.7161059375395783
2,reasoning-gym,2,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.866877,0.6028130847151429
2,reasoning-gym,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.861945,0.5792416715056884
2,reasoning-gym,4,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.832574,0.438869413319378
2,reasoning-gym,5,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.824777,0.4016053604414143
2,reasoning-gym,6,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.805602,0.3099626499200668
2,seal0,1,codex + gpt-5.4,gpt-5.4,codex,0.500901,1.1204559623533583
2,seal0,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.494144,1.0776889215199168
2,seal0,3,codex + gpt-5-mini,gpt-5-mini,codex,0.453604,0.8210993351076455
2,seal0,4,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.43964,0.7327170710558211
2,seal0,5,terminus-2 + glm-5,glm-5,terminus-2,0.421865,0.6202138668506381
2,seal0,6,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.405199,0.5147298499007882
2,sldbench,1,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.986062,0.3239299468764643
2,sldbench,2,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.986062,0.3077301291161227
2,sldbench,3,codex + gpt-5.4,gpt-5.4,codex,0.98522,0.296387846784893
2,sldbench,4,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.980782,0.2366051282742081
2,sldbench,5,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.978754,0.2092866620417448
2,sldbench,6,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.976021,0.1724713917195946
2,swebenchpro,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.45,1.0534351145038168
2,swebenchpro,2,codex + gpt-5.4,gpt-5.4,codex,0.42,0.8702290076335875
2,swebenchpro,3,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.4009720377661334,0.7540277115489061
2,swebenchpro,4,claude-code + deepseek-chat,deepseek-chat,claude-code,0.4,0.748091603053435
2,swebenchpro,5,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.375,0.5954198473282442
2,swebenchpro,6,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.375,0.5954198473282442
3,bigcodebench,1,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.511111,1.118505455247293
3,bigcodebench,2,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.483333,0.9082579917575244
3,bigcodebench,3,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.483333,0.9082579917575244
3,bigcodebench,4,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.461538,0.7432949466585428
3,bigcodebench,5,claude-code + glm-5,glm-5,claude-code,0.45,0.6559655768786828
3,bigcodebench,6,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.446667,0.6307386060452389
3,swe-lancer,1,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.5,3.1111066666666662
3,swe-lancer,2,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.4066897195149576,1.866969593532768
3,swe-lancer,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.4,1.7777733333333334
3,swe-lancer,4,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.3880519168010844,1.618465557347792
3,swe-lancer,5,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.3656290803118435,1.3194944041579133
3,swe-lancer,6,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.3549708363393374,1.177384484524499
4,aider-polyglot,1,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.777778,0.7848815623375656
4,aider-polyglot,2,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.758559,0.7077400412218855
4,aider-polyglot,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.750889,0.6769540759293488
4,aider-polyglot,4,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.722791,0.5641738865173925
4,aider-polyglot,5,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.720889,0.5565396093353321
4,aider-polyglot,6,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.696861,0.4600956492246308
4,algotune,1,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,512.760748,1.1756937168275787
4,algotune,2,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,456.937308,1.1252009201443076
4,algotune,3,codex + gpt-5.4,gpt-5.4,codex,438.894493,1.107555440050938
4,algotune,4,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,326.590422,0.978159648883986
4,algotune,5,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,154.937009,0.6523063171001219
4,algotune,6,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,147.754418,0.6316064736404287
4,bfcl,1,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.843902,1.1648194204152238
4,bfcl,2,claude-code + glm-5,glm-5,claude-code,0.829268,0.9670198961937702
4,bfcl,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.827642,0.9450421712802752
4,bfcl,4,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.80813,0.6813094723183379
4,bfcl,5,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.80813,0.6813094723183379
4,bfcl,6,terminus-2 + glm-5,glm-5,terminus-2,0.806504,0.659331747404843
4,compilebench,1,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,1.0,0.0
4,compilebench,2,codex + gpt-5.4,gpt-5.4,codex,1.0,0.0
4,compilebench,3,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,1.0,1.7555662864146269
4,compilebench,4,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,1.0,1.8405940980118023
4,compilebench,5,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,1.0,1.5352466361603232
4,compilebench,6,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,1.0,6.376047157083856
4,crustbench,1,codex + gpt-5.4,gpt-5.4,codex,0.988,1.063580937459787
4,crustbench,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.940404,0.8847566743030297
4,crustbench,3,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.936364,0.8695778772790507
4,crustbench,4,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.930303,0.8468059246151061
4,crustbench,5,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.9,0.7329536755513355
4,crustbench,6,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.89,0.6953823957890114
4,devopsgym,1,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.666667,1.470071528721106
4,devopsgym,2,codex + gpt-5-mini,gpt-5-mini,codex,0.666667,0.7142865714268571
4,devopsgym,3,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.666667,0.7142865714268571
4,devopsgym,4,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.666667,0.7142865714268571
4,devopsgym,5,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.666667,0.7142865714268571
4,devopsgym,6,terminus-2 + glm-5,glm-5,terminus-2,0.666667,0.7142865714268571
4,featurebench-modal,1,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.5325,2.107979789234894
4,featurebench-modal,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.386667,1.376071046334948
4,featurebench-modal,3,codex + gpt-5.4,gpt-5.4,codex,0.37,1.2924224687296504
4,featurebench-modal,4,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.36825,1.283639543739594
4,featurebench-modal,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.331892,1.1011654941461808
4,featurebench-modal,6,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.26975,0.7892863371564152
4,gaia,1,codex + gpt-5.4,gpt-5.4,codex,0.758788,1.0705258511901432
4,gaia,2,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.714706,0.9139347501556336
4,gaia,3,codex + gpt-5-mini,gpt-5-mini,codex,0.695758,0.8466263661802722
4,gaia,4,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.694118,0.8408006458024175
4,gaia,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.694118,0.8408006458024175
4,gaia,6,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.689091,0.8229433919368833
4,humanevalfix,1,codex + gpt-5.4,gpt-5.4,codex,1.0,0.3434875101432085
4,humanevalfix,2,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,1.0,0.3434875101432085
4,humanevalfix,3,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,1.0,0.930976535466728
4,humanevalfix,4,codex + gpt-5-mini,gpt-5-mini,codex,1.0,0.3434875101432085
4,humanevalfix,5,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,1.0,0.814078255376846
4,humanevalfix,6,claude-code + deepseek-chat,deepseek-chat,claude-code,1.0,0.3434875101432085
4,lawbench,1,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.697941,0.7109426167498367
4,lawbench,2,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.697941,0.4921385585211159
4,lawbench,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.697941,0.4730649415335415
4,lawbench,4,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.676079,0.4093860912598144
4,lawbench,5,codex + gpt-5.4,gpt-5.4,codex,0.654311,0.3459810408180208
4,lawbench,6,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.647843,0.3271412821696598
4,livecodebench,1,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,1.0,3.277738797716495
4,livecodebench,2,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,1.0,1.5418506653698791
4,livecodebench,3,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,1.0,2.139534333394004
4,livecodebench,4,claude-code + glm-5,glm-5,claude-code,1.0,1.200262242170559
4,livecodebench,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,1.0,3.2877946773007345
4,livecodebench,6,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,1.0,1.6916425487849232
4,omnimath,1,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,1.0,2.215385297041629
4,omnimath,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.934806444327832,1.97467055587832
4,omnimath,3,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.75,1.2923080899409505
4,omnimath,4,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.6,0.738461765680543
4,omnimath,5,codex + gpt-5.4,gpt-5.4,codex,0.6,0.738461765680543
4,omnimath,6,codex + gpt-5-mini,gpt-5-mini,codex,0.5329242535991661,0.4907973950730421
4,qcircuitbench,1,codex + gpt-5.4,gpt-5.4,codex,0.733333,1.6941944950438022
4,qcircuitbench,2,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.733333,2.7398467132735207
4,qcircuitbench,3,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.733333,2.4260872415710035
4,qcircuitbench,4,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.696827015843928,1.5273225829545565
4,qcircuitbench,5,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.666667,1.389458623692384
4,qcircuitbench,6,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.566733,0.9326519371110292
4,replicationbench,1,codex + gpt-5.4,gpt-5.4,codex,0.617778,2.656165895801739
4,replicationbench,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.609589,2.60458172506815
4,replicationbench,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.533333,2.124229725622479
4,replicationbench,4,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.4660809892988231,1.7005956796844302
4,replicationbench,5,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.436364,1.5134023410986754
4,replicationbench,6,claude-code + deepseek-chat,deepseek-chat,claude-code,0.4,1.2843381349005751
4,simpleqa,1,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.961,2.788774572992091
4,simpleqa,2,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.961,1.1441256234132031
4,simpleqa,3,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.961,1.7043317043876314
4,simpleqa,4,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.961,0.5828722002635043
4,simpleqa,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.961,2.830043719336503
4,simpleqa,6,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.961,1.3972898749522142
4,spider2,1,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.371345,3.3169330745236807
4,spider2,2,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.357895,3.1967947938080568
4,spider2,3,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.242105,2.1625337139521355
4,spider2,4,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.1730690221600946,1.5458895737879597
4,spider2,5,claude-code + deepseek-chat,deepseek-chat,claude-code,0.126984,1.134248285382367
4,spider2,6,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.1116955507958257,0.9976885826167424
4,swebench-multilingual,1,terminus-2 + glm-5,glm-5,terminus-2,0.80814,0.373640720589119
4,swebench-multilingual,2,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.80814,0.3680366704389979
4,swebench-multilingual,3,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.80814,0.740689204611905
4,swebench-multilingual,4,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.80814,1.3950717458245474
4,swebench-multilingual,5,codex + gpt-5.4,gpt-5.4,codex,0.769815,0.2871180514500955
4,swebench-multilingual,6,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.767658,0.282563805888215
4,swebench-verified,1,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.76,2.349996322986438
4,swebench-verified,2,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.76,6.44050168355944
4,swebench-verified,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.76,1.0986842105263137
4,swebench-verified,4,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.76,1.0986842105263137
4,swebench-verified,5,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.76,1.0986842105263137
4,swebench-verified,6,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.76,1.0986842105263137
4,swesmith,1,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.58,1.7563149348350415
4,swesmith,2,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.58,2.264822409562929
4,swesmith,3,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.58,3.085308040350764
4,swesmith,4,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.58,1.5355479346880274
4,swesmith,5,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.5612760949176083,1.4290610688415046
4,swesmith,6,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.42,0.6255936030210483
4,swtbench,1,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,1.0,1.601125371435797
4,swtbench,2,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,1.0,1.601125371435797
4,swtbench,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.92,1.3482329139533418
4,swtbench,4,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.8,0.9688942277296584
4,swtbench,5,codex + gpt-5.4,gpt-5.4,codex,0.742857,0.7882563065056586
4,swtbench,6,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.74,0.7792248846178164
5,strongreject,1,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.975,2.506859863551195
5,strongreject,2,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.975,3.683644135900555
5,strongreject,3,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.975,2.647840411828523
5,strongreject,4,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.975,0.987350520827399
5,strongreject,5,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.958333,0.7341786572792411
5,strongreject,6,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.95,0.607600320509168
6,usaco,1,codex + gpt-5.4,gpt-5.4,codex,0.967033,1.0246562767386744
6,usaco,2,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.878571,0.8648011297668815
6,usaco,3,codex + gpt-5-mini,gpt-5-mini,codex,0.862088,0.8350155451369153
6,usaco,4,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.8,0.7228195020315745
6,usaco,5,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.633333,0.4216441071688334
6,usaco,6,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.6,0.3614097510157871
