model,agent,agent_model,benchmark,benchmark_score,observed_benchmark_score,benchmark_relative_score_for_cross_benchmark_methods,was_svd_filled
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,crustbench,0.620333,0.620333,-0.3177910341776537,False
glm-5,terminus-2,terminus-2 + glm-5,crustbench,0.762626,0.762626,0.2168219769443845,False
glm-5,claude-code,claude-code + glm-5,crustbench,0.43,0.43,-1.032896473277897,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,crustbench,0.684314,0.684314,-0.077406229130328,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,crustbench,0.1555,0.1555,-2.064228102753693,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,featurebench-modal,0.04875,0.04875,-0.3198716187307168,False
gpt-5.4,codex,codex + gpt-5.4,featurebench-modal,0.37,0.37,1.2924224687296504,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,featurebench-modal,0.03225,0.03225,-0.4026820543512492,False
gpt-5-mini,codex,codex + gpt-5-mini,featurebench-modal,0.101351,0.101351,-0.0558769687867393,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,featurebench-modal,0.001036,0.001036,-0.5593393232881766,False
gpt-5-nano,codex,codex + gpt-5-nano,featurebench-modal,0.004054,0.004054,-0.5441925417910392,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,featurebench-modal,0.051,0.051,-0.3085792866006442,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,featurebench-modal,0.125225,0.125225,0.0639422033347511,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,featurebench-modal,0.36825,0.36825,1.283639543739594,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,featurebench-modal,0.219189,0.219189,0.5355300683437034,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,featurebench-modal,0.5325,0.5325,2.107979789234894,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,featurebench-modal,0.331892,0.331892,1.1011654941461808,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,featurebench-modal,0.26975,0.26975,0.7892863371564152,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,featurebench-modal,0.386667,0.386667,1.376071046334948,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,featurebench-modal,0.043667,0.043667,-0.3453822517161208,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,featurebench-modal,0.182973,0.182973,0.3537686903780547,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,featurebench-modal,0.123618,0.123618,0.0558769687867393,False
deepseek-chat,claude-code,claude-code + deepseek-chat,featurebench-modal,0.0,0.0,-0.5645388148822901,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,featurebench-modal,0.13275,0.13275,0.101708780791994,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,featurebench-modal,0.003243,0.003243,-0.5482628001721453,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,featurebench-modal,0.183846,0.183846,0.3581501152445229,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,featurebench-modal,0.0,0.0,-0.5645388148822901,False
glm-5,terminus-2,terminus-2 + glm-5,featurebench-modal,0.136914,0.136914,0.1226071234540484,False
glm-5,claude-code,claude-code + glm-5,featurebench-modal,0.001081,0.001081,-0.5591134766455751,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,featurebench-modal,0.0955,0.0955,-0.0852420511392081,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,featurebench-modal,0.001081,0.001081,-0.5591134766455751,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,gaia,0.415758,0.415758,-0.1480088202827427,False
gpt-5.4,codex,codex + gpt-5.4,gaia,0.758788,0.758788,1.0705258511901432,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,gaia,0.255758,0.255758,-0.7163717839758943,False
gpt-5-mini,codex,codex + gpt-5-mini,gaia,0.695758,0.695758,0.8466263661802722,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,gaia,0.163636,0.163636,-1.0436138648592723,False
gpt-5-nano,codex,codex + gpt-5-nano,gaia,0.435152,0.435152,-0.0791161245460867,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,gaia,0.4,0.4,-0.2039854676694719,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,gaia,0.63,0.63,0.6130362926394332,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,gaia,0.670588,0.670588,0.7572157674542932,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,gaia,0.694118,0.694118,0.8408006458024175,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,gaia,0.714706,0.714706,0.9139347501556336,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,gaia,0.694118,0.694118,0.8408006458024175,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,gaia,0.689091,0.689091,0.8229433919368833,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,gaia,0.682727,0.682727,0.800336755055988,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,gaia,0.56899,0.56899,0.3963123900461883,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,gaia,0.402424,0.402424,-0.1953747687695207,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,gaia,0.372121,0.372121,-0.3030191618244807,False
deepseek-chat,claude-code,claude-code + deepseek-chat,gaia,0.493333,0.493333,0.1275584103953586,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,gaia,0.425455,0.425455,-0.1135624724144146,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,gaia,0.522424,0.522424,0.2308974540003427,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,gaia,0.323636,0.323636,-0.475250901166121,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,gaia,0.338182,0.338182,-0.4235796032293673,False
glm-5,terminus-2,terminus-2 + glm-5,gaia,0.461515,0.461515,0.0145323305279293,False
glm-5,claude-code,claude-code + glm-5,gaia,0.397576,0.397576,-0.2125961665694233,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,gaia,0.453333,0.453333,-0.0145323305279293,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,gaia,0.066667,0.066667,-1.38807379127403,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,seal0,0.266667,0.266667,-0.3620799326563098,False
gpt-5.4,codex,codex + gpt-5.4,seal0,0.500901,0.500901,1.1204559623533583,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,seal0,0.141141,0.141141,-1.1565709149944143,False
gpt-5-mini,codex,codex + gpt-5-mini,seal0,0.453604,0.453604,0.8210993351076455,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,seal0,0.082432,0.082432,-1.5281574475222397,False
gpt-5-nano,codex,codex + gpt-5-nano,seal0,0.264865,0.264865,-0.3734853207844525,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,seal0,0.070721,0.070721,-1.6022798117667905,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,seal0,0.254505,0.254505,-0.4390568085799912,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,seal0,0.336036,0.336036,0.0769768759236814,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,seal0,0.311712,0.311712,-0.0769768759236814,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,seal0,0.370721,0.370721,0.2965084448607715,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,seal0,0.337387,0.337387,0.0855277523726941,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,seal0,0.43964,0.43964,0.7327170710558211,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,seal0,0.494144,0.494144,1.0776889215199168,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,seal0,0.4,0.4,0.4818238494134328,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,seal0,0.374174,0.374174,0.3183634976945546,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,seal0,0.371171,0.371171,0.2993566272457125,False
deepseek-chat,claude-code,claude-code + deepseek-chat,seal0,0.291892,0.291892,-0.2024234867448757,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,seal0,0.405199,0.405199,0.5147298499007882,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,seal0,0.235135,0.235135,-0.561655237016244,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,seal0,0.226126,0.226126,-0.6186758483627698,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,seal0,0.165315,0.165315,-1.0035665572753654,False
glm-5,terminus-2,terminus-2 + glm-5,seal0,0.421865,0.421865,0.6202138668506381,False
glm-5,claude-code,claude-code + glm-5,seal0,0.031804,0.031804,-1.8485969537107068,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,seal0,0.391892,0.391892,0.4305059321309785,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,seal0,0.262613,0.262613,-0.3877388912975369,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,swtbench,0.74,0.74,0.7792248846178164,False
gpt-5.4,codex,codex + gpt-5.4,swtbench,0.742857,0.742857,0.7882563065056586,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,swtbench,0.12,0.12,-1.1806916608712146,False
gpt-5-mini,codex,codex + gpt-5-mini,swtbench,0.31,0.31,-0.5800720743503825,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,swtbench,0.0,0.0,-1.5600303470948982,False
gpt-5-nano,codex,codex + gpt-5-nano,swtbench,0.229333,0.229333,-0.8350730226970982,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,swtbench,0.0,0.0,-1.5600303470948982,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,swtbench,0.333333,0.333333,-0.5063128279699058,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,swtbench,0.4,0.4,-0.2955680596826199,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,swtbench,0.8,0.8,0.9688942277296584,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,swtbench,1.0,1.0,1.601125371435797,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,swtbench,1.0,1.0,1.601125371435797,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,swtbench,0.92,0.92,1.3482329139533418,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,swtbench,0.592308,0.592308,0.3123474742365807,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,swtbench,0.56,0.56,0.2102168552822914,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,swtbench,0.623684,0.623684,0.4115318960612001,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,swtbench,0.296,0.296,-0.6243282544098123,False
deepseek-chat,claude-code,claude-code + deepseek-chat,swtbench,0.258667,0.258667,-0.7423436808497188,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,swtbench,0.534694,0.534694,0.1302206486691534,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,swtbench,0.378667,0.378667,-0.3630049946260354,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,swtbench,0.521,0.521,0.0869317822595941,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,swtbench,0.532,0.532,0.1217044951634318,False
glm-5,terminus-2,terminus-2 + glm-5,swtbench,0.515,0.515,0.06796484794841,False
glm-5,claude-code,claude-code + glm-5,swtbench,0.472,0.472,-0.06796484794841,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,swtbench,0.36,0.36,-0.4220142884238478,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,swtbench,0.2625,0.2625,-0.7302269709805905,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,omnimath,0.25,0.25,-0.5538463242604075,False
gpt-5.4,codex,codex + gpt-5.4,omnimath,0.6,0.6,0.738461765680543,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,omnimath,0.5,0.5,0.3692308828402715,False
gpt-5-mini,codex,codex + gpt-5-mini,omnimath,0.5329242535991661,,0.4907973950730421,True
