left,right,spearman,abs_spearman
aider-polyglot,lawbench,0.6423931623931624,0.6423931623931624
crustbench,simpleqa,0.638974358974359,0.638974358974359
seal0,lawbench,0.6362393162393163,0.6362393162393163
swesmith,devopsgym,0.6333286015458586,0.6333286015458586
aider-polyglot,gaia,0.6319028986182302,0.6319028986182302
lawbench,swebench-verified,0.6316161233789851,0.6316161233789851
gaia,qcircuitbench,0.6307508216073179,0.6307508216073179
qcircuitbench,simpleqa,0.6289330053169243,0.6289330053169243
gpqa-diamond,sldbench,0.628825449436648,0.628825449436648
aider-polyglot,simpleqa,0.628034188034188,0.628034188034188
featurebench-modal,qcircuitbench,0.6274375641464249,0.6274375641464249
gpqa-diamond,mmau,0.625982905982906,0.625982905982906
humanevalfix,simpleqa,0.6258034904779796,0.6258034904779796
aider-polyglot,featurebench-modal,0.6248290379086572,0.6248290379086572
kumo,swebenchpro,0.6239097794042886,0.6239097794042886
aider-polyglot,qcircuitbench,0.6227770542045237,0.6227770542045237
compilebench,swebench-verified,0.6220340168149799,0.6220340168149799
lawbench,devopsgym,0.6201833509865224,0.6201833509865224
arc-agi-2,reasoning-gym,0.6200410759323457,0.6200410759323457
mmau,reasoning-gym,0.6191452991452991,0.6191452991452991
crustbench,qcircuitbench,0.6190150840802789,0.6190150840802789
aime,ineqmath,0.6187150812730274,0.6187150812730274
featurebench-modal,seal0,0.6176470949441899,0.6176470949441899
gaia,livecodebench,0.6161737139123652,0.6161737139123652
crustbench,lawbench,0.6088888888888889,0.6088888888888889
swebench-verified,swesmith,0.6046671242278655,0.6046671242278655
swtbench,swebench-multilingual,0.6040704723202405,0.6040704723202405
bixbench,swe-lancer,0.6013340262395146,0.6013340262395146
aider-polyglot,seal0,0.6006837606837607,0.6006837606837607
omnimath,simpleqa,0.596786139992538,0.596786139992538
arc-agi-2,labbench,0.596101266050788,0.596101266050788
swebench-verified,swebench-multilingual,0.5957528438463161,0.5957528438463161
swtbench,replicationbench,0.5924405764771554,0.5924405764771554
gaia,replicationbench,0.5892612859097127,0.5892612859097127
seal0,aime,0.5870684864913343,0.5870684864913343
seal0,omnimath,0.5840003338664674,0.5840003338664674
swebench-verified,devopsgym,0.5836898018631741,0.5836898018631741
seal0,devopsgym,0.5827644672398495,0.5827644672398495
lawbench,compilebench,0.582190297332925,0.582190297332925
featurebench-modal,swebench-verified,0.5807784871905929,0.5807784871905929
lawbench,swebench-multilingual,0.5802701401272385,0.5802701401272385
qcircuitbench,swebench-verified,0.5783799919632572,0.5783799919632572
aime,arc-agi-2,0.5783452746101796,0.5783452746101796
gaia,devopsgym,0.5773196244585395,0.5773196244585395
replicationbench,simpleqa,0.5754829969558882,0.5754829969558882
aider-polyglot,bixbench,0.5747991193599811,0.5747991193599811
gaia,swtbench,0.574140593312301,0.574140593312301
bixbench,swebenchpro,0.5713308579302845,0.5713308579302845
algotune,gaia,0.5693280985927237,0.5693280985927237
swtbench,simpleqa,0.5690834806130299,0.5690834806130299
gpqa-diamond,swebenchpro,0.5647341259849126,0.5647341259849126
crustbench,arc-agi-2,0.5642955186367183,0.5642955186367183
mmmlu,sldbench,0.5631732002295591,0.5631732002295591
featurebench-modal,devopsgym,0.5621684256902363,0.5621684256902363
aider-polyglot,swesmith,0.5620835458052682,0.5620835458052682
seal0,simpleqa,0.5617094017094018,0.5617094017094018
spider2,gpqa-diamond,-0.5562416506118201,0.5562416506118201
qcircuitbench,devopsgym,0.5531570945755963,0.5531570945755963
spider2,devopsgym,0.5530664965888578,0.5530664965888578
gpqa-diamond,codepde,0.5529663992086667,0.5529663992086667
seal0,bixbench,0.5522311586950442,0.5522311586950442
qcircuitbench,swe-lancer,0.549093397194663,0.549093397194663
swebench-verified,swe-lancer,0.548227480533893,0.548227480533893
crustbench,humanevalfix,0.5442825258092849,0.5442825258092849
bigcodebench,swtbench,0.5438686585442708,0.5438686585442708
bigcodebench,swe-lancer,0.5418163239837265,0.5418163239837265
algotune,simpleqa,0.5391452991452992,0.5391452991452992
simpleqa,swebench-verified,0.5391343699558148,0.5391343699558148
aime,reasoning-gym,0.5390324911033818,0.5390324911033818
omnimath,swesmith,0.5359391814587476,0.5359391814587476
compilebench,swesmith,0.5349988797583274,0.5349988797583274
algotune,seal0,0.532991452991453,0.532991452991453
spider2,sldbench,-0.5327001068090277,0.5327001068090277
kumo,reasoning-gym,0.530940170940171,0.530940170940171
aider-polyglot,arc-agi-2,0.5304377875185152,0.5304377875185152
bixbench,labbench,0.5289793204342004,0.5289793204342004
omnimath,replicationbench,0.5268998446758645,0.5268998446758645
kumo,mmau,0.5261538461538462,0.5261538461538462
aime,kumo,0.5256510352453092,0.5256510352453092
featurebench-modal,compilebench,0.525027128310144,0.525027128310144
gpqa-diamond,medagentbench,0.5242818364061147,0.5242818364061147
qcircuitbench,swesmith,0.5221866752085331,0.5221866752085331
replicationbench,swebenchpro,0.5201847721455075,0.5201847721455075
reasoning-gym,replicationbench,0.5176953401017319,0.5176953401017319
featurebench-modal,replicationbench,0.5141098074163768,0.5141098074163768
swtbench,devopsgym,0.5136458735344822,0.5136458735344822
crustbench,reasoning-gym,0.5131623931623932,0.5131623931623932
aider-polyglot,swe-lancer,0.5129959260333803,0.5129959260333803
gaia,spider2,0.5112520334863964,0.5112520334863964
gpqa-diamond,mmmlu,0.5104273504273504,0.5104273504273504
humanevalfix,replicationbench,0.507251186572766,0.507251186572766
seal0,swtbench,0.5064979776369575,0.5064979776369575
bixbench,qcircuitbench,0.5038481346136547,0.5038481346136547
seal0,qcircuitbench,0.5030780047967349,0.5030780047967349
swebench-verified,codepde,-0.5027916101470009,0.5027916101470009
spider2,qcircuitbench,0.5025836663130802,0.5025836663130802
crustbench,labbench,0.5022222222222222,0.5022222222222222
seal0,reasoning-gym,0.5022222222222222,0.5022222222222222
featurebench-modal,swe-lancer,0.5010263427984947,0.5010263427984947
bixbench,sldbench,0.5003419972640218,0.5003419972640218
aider-polyglot,omnimath,0.4996831258999479,0.4996831258999479
arc-agi-2,mmau,0.4976060482523789,0.4976060482523789
aider-polyglot,bfcl,0.49658005640031216,0.49658005640031216
humanevalfix,livecodebench,0.4964106401740514,0.4964106401740514
livecodebench,codepde,-0.4963819758598617,0.4963819758598617
featurebench-modal,swesmith,0.4958032277078395,0.4958032277078395
spider2,swebench-verified,0.4950283346498697,0.4950283346498697
bigcodebench,qcircuitbench,0.4946126290912048,0.4946126290912048
omnimath,lawbench,0.4931174416730468,0.4931174416730468
crustbench,omnimath,0.4903529430511937,0.4903529430511937
aider-polyglot,devopsgym,0.48991020016477244,0.48991020016477244
gpqa-diamond,reasoning-gym,0.48854700854700855,0.48854700854700855
qcircuitbench,codepde,-0.4869876794851016,0.4869876794851016
mmau,sldbench,0.4852111542961411,0.4852111542961411
gaia,humanevalfix,0.4836581081275211,0.4836581081275211
bigcodebench,mmmlu,-0.48350146030637314,0.48350146030637314
compilebench,simpleqa,0.481221430321652,0.481221430321652
lawbench,swe-lancer,0.48119017861931074,0.48119017861931074
spider2,mmau,-0.48009212487896663,0.48009212487896663
omnimath,reasoning-gym,0.47894938623604966,0.47894938623604966
swtbench,swesmith,0.4786711189411553,0.4786711189411553
omnimath,humanevalfix,0.4784397437825856,0.4784397437825856
livecodebench,swebench-verified,0.47747986767370126,0.47747986767370126
arc-agi-2,swebenchpro,0.47733105916722435,0.47733105916722435
sldbench,codepde,0.4763661867143919,0.4763661867143919
algotune,qcircuitbench,0.4743502329388657,0.4743502329388657
featurebench-modal,omnimath,0.47219960304843805,0.47219960304843805
gaia,codepde,-0.4699261686228004,0.4699261686228004
bixbench,reasoning-gym,0.46914003079232247,0.46914003079232247
ineqmath,mmau,0.4683545400142241,0.4683545400142241
compilebench,livecodebench,0.4682669341768094,0.4682669341768094
lawbench,swesmith,0.46788916731870583,0.46788916731870583
labbench,swebenchpro,0.46690616715288047,0.46690616715288047
devopsgym,codepde,-0.46686124759010444,0.46686124759010444
omnimath,aime,0.4668056241583849,0.4668056241583849
crustbench,swesmith,0.4665190672679922,0.4665190672679922
bfcl,medagentbench,0.46630174478275743,0.46630174478275743
bfcl,swe-lancer,0.46356483065343823,0.46356483065343823
qcircuitbench,replicationbench,0.4634855549229478,0.4634855549229478
crustbench,bixbench,0.4619593160352971,0.4619593160352971
aider-polyglot,livecodebench,0.4605128205128205,0.4605128205128205
spider2,compilebench,0.45896023312501505,0.45896023312501505
compilebench,swebench-multilingual,0.4588200068394559,0.4588200068394559
labbench,mmmlu,0.4584615384615385,0.4584615384615385
swesmith,swe-lancer,0.45845523059646803,0.45845523059646803
aime,mmau,0.45702818469109135,0.45702818469109135
aider-polyglot,kumo,0.4564102564102564,0.4564102564102564
livecodebench,devopsgym,0.4563024990219274,0.4563024990219274
labbench,usaco,0.45347193539787795,0.45347193539787795
aime,compilebench,-0.4519846801347207,0.4519846801347207
aime,swebench-verified,-0.45101476040427735,0.45101476040427735
omnimath,livecodebench,0.4485399013956656,0.4485399013956656
bixbench,swebench-verified,0.44809932130591223,0.44809932130591223
crustbench,devopsgym,0.4466013069394566,0.4466013069394566
kumo,swe-lancer,0.44596445836501863,0.44596445836501863
aider-polyglot,compilebench,0.4457870732195826,0.4457870732195826
gpqa-diamond,ineqmath,0.4450907644693247,0.4450907644693247
crustbench,swebench-multilingual,0.44486237613761775,0.44486237613761775
replicationbench,swesmith,0.4439883183581516,0.4439883183581516
algotune,codepde,-0.44369992653511225,0.44369992653511225
arc-agi-2,sldbench,0.44330426507759435,0.44330426507759435
ineqmath,codepde,0.44205110009204,0.44205110009204
ineqmath,reasoning-gym,0.4396169349293484,0.4396169349293484
kumo,labbench,0.4386324786324786,0.4386324786324786
gaia,compilebench,0.43862278062476223,0.43862278062476223
aider-polyglot,medagentbench,0.4380985208325068,0.4380985208325068
swtbench,compilebench,0.4369826516207478,0.4369826516207478
devopsgym,swe-lancer,0.4367029694017865,0.4367029694017865
swe-lancer,swebench-multilingual,0.43629212199573425,0.43629212199573425
kumo,medagentbench,0.434336550708262,0.434336550708262
ineqmath,swebench-verified,-0.43256243637428615,0.43256243637428615
compilebench,qcircuitbench,0.4316466227304813,0.4316466227304813
devopsgym,swebench-multilingual,0.4314303316031703,0.4314303316031703
featurebench-modal,codepde,-0.430969457436114,0.430969457436114
arc-agi-2,usaco,0.4294541781782535,0.4294541781782535
omnimath,qcircuitbench,0.4282981758250474,0.4282981758250474
medagentbench,mmau,0.42749660502781694,0.42749660502781694
kumo,mmmlu,0.427008547008547,0.427008547008547
algotune,omnimath,0.4260783500931091,0.4260783500931091
aime,medagentbench,0.42492074182041684,0.42492074182041684
seal0,humanevalfix,0.42460281172120123,0.42460281172120123
seal0,gpqa-diamond,0.4242735042735043,0.4242735042735043
seal0,swe-lancer,0.42099865663139413,0.42099865663139413
humanevalfix,mmmlu,0.4207869367792623,0.4207869367792623
swtbench,livecodebench,0.41860467564323833,0.41860467564323833
bixbench,livecodebench,0.4178492110992843,0.4178492110992843
swtbench,codepde,-0.4147690656937238,0.4147690656937238
livecodebench,replicationbench,0.4144298231197484,0.4144298231197484
bigcodebench,reasoning-gym,0.41272012912998046,0.41272012912998046
labbench,reasoning-gym,0.41196581196581195,0.41196581196581195
replicationbench,sldbench,0.4114227086183311,0.4114227086183311
crustbench,kumo,0.40512820512820513,0.40512820512820513
swtbench,kumo,0.4049247842823482,0.4049247842823482
humanevalfix,devopsgym,0.4032346170773991,0.4032346170773991
bfcl,livecodebench,0.4032147978622369,0.4032147978622369
bfcl,qcircuitbench,0.40249743414300376,0.40249743414300376
algotune,livecodebench,0.4023931623931624,0.4023931623931624
medagentbench,swe-lancer,0.4009579199452617,0.4009579199452617
mmau,swebenchpro,0.4002052861310404,0.4002052861310404
swtbench,arc-agi-2,0.39702360588436536,0.39702360588436536
algotune,crustbench,0.39555555555555555,0.39555555555555555
swesmith,codepde,-0.3950784774910921,0.3950784774910921
algotune,featurebench-modal,0.3950068630457028,0.3950068630457028
humanevalfix,swesmith,0.393776250441458,0.393776250441458
lawbench,replicationbench,0.3922038012527652,0.3922038012527652
lawbench,codepde,-0.38867645279592944,0.38867645279592944
bfcl,omnimath,0.3883720746888142,0.3883720746888142
algotune,spider2,0.38468639723665604,0.38468639723665604
labbench,sldbench,0.3846811476977863,0.3846811476977863
compilebench,devopsgym,0.3822695861548003,0.3822695861548003
gpqa-diamond,replicationbench,0.37921012693052886,0.37921012693052886
omnimath,spider2,0.3755587682580622,0.3755587682580622
seal0,swebench-multilingual,0.3754488001530394,0.3754488001530394
ineqmath,medagentbench,0.37474334843410767,0.37474334843410767
mmau,simpleqa,-0.37435897435897436,0.37435897435897436
replicationbench,devopsgym,0.37078751390794557,0.37078751390794557
ineqmath,livecodebench,-0.3677729222171592,0.3677729222171592
aider-polyglot,swebench-verified,0.36718681359125377,0.36718681359125377
crustbench,livecodebench,0.36683760683760686,0.36683760683760686
algotune,lawbench,0.36683760683760686,0.36683760683760686
aider-polyglot,humanevalfix,0.3666708921481288,0.3666708921481288
spider2,aime,-0.3658706611352194,0.3658706611352194
seal0,medagentbench,0.36456910476772225,0.36456910476772225
gaia,medagentbench,0.3636052729764528,0.3636052729764528
kumo,usaco,0.3633259648690481,0.3633259648690481
arc-agi-2,swe-lancer,0.3633253506671228,0.3633253506671228
omnimath,devopsgym,0.3624596638141241,0.3624596638141241
lawbench,humanevalfix,0.36077363087422326,0.36077363087422326
humanevalfix,qcircuitbench,0.36002949462365647,0.36002949462365647
seal0,swesmith,0.3593087382996504,0.3593087382996504
featurebench-modal,livecodebench,0.35875515093934396,0.35875515093934396
simpleqa,swebench-multilingual,0.35732604386149924,0.35732604386149924
swtbench,spider2,0.35679937983027904,0.35679937983027904
gaia,bixbench,0.3539671682626539,0.3539671682626539
algotune,medagentbench,0.3536251916790102,0.3536251916790102
strongreject,swebench-multilingual,0.3531223732874211,0.3531223732874211
aime,codepde,0.3528729046190509,0.3528729046190509
medagentbench,sldbench,0.3528305165335946,0.3528305165335946
algotune,replicationbench,0.35219696189219546,0.35219696189219546
bixbench,gpqa-diamond,0.35151308429628825,0.35151308429628825
bixbench,swesmith,0.35131946024404664,0.35131946024404664
algotune,devopsgym,0.3509752706979593,0.3509752706979593
mmmlu,swe-lancer,-0.3488372297026986,0.3488372297026986
gaia,swebench-verified,0.3487500834016962,0.3487500834016962
bfcl,bigcodebench,0.34872584741250573,0.34872584741250573
seal0,ineqmath,0.347930290134745,0.347930290134745
algotune,swesmith,0.3476628878685845,0.3476628878685845
medagentbench,swebenchpro,0.3469632215021975,0.3469632215021975
qcircuitbench,swebench-multilingual,0.34667351285196135,0.34667351285196135
lawbench,spider2,0.34617399341774163,0.34617399341774163
featurebench-modal,bixbench,0.34530528981159836,0.34530528981159836
lawbench,livecodebench,0.344957264957265,0.344957264957265
omnimath,swe-lancer,0.34447064746542355,0.34447064746542355
medagentbench,swesmith,0.3436701018596842,0.3436701018596842
replicationbench,swe-lancer,0.34222678797078177,0.34222678797078177
crustbench,swebench-verified,0.34183996265305155,0.34183996265305155
spider2,humanevalfix,0.34015279396877557,0.34015279396877557
compilebench,usaco,-0.3374928711037221,0.3374928711037221
omnimath,arc-agi-2,0.33600147449713164,0.33600147449713164
aime,replicationbench,0.3333924916084068,0.3333924916084068
replicationbench,usaco,0.33322002013450247,0.33322002013450247
bixbench,simpleqa,0.33236451161088737,0.33236451161088737
seal0,labbench,0.331965811965812,0.331965811965812
livecodebench,medagentbench,0.33139536821756366,0.33139536821756366
bfcl,swebench-verified,0.3309923413723379,0.3309923413723379
aime,humanevalfix,0.3303941047405284,0.3303941047405284
gpqa-diamond,labbench,0.3299145299145299,0.3299145299145299
omnimath,medagentbench,0.3290878639107709,0.3290878639107709
omnimath,bixbench,0.3279947212839589,0.3279947212839589
bfcl,lawbench,0.3276333980933189,0.3276333980933189
aider-polyglot,bigcodebench,0.3275773684395371,0.3275773684395371
featurebench-modal,spider2,0.32746740627367943,0.32746740627367943
swtbench,omnimath,0.3240754962356594,0.3240754962356594
crustbench,strongreject,0.32261382851235454,0.32261382851235454
crustbench,compilebench,0.32195733065858745,0.32195733065858745
medagentbench,replicationbench,0.32187447024538296,0.32187447024538296
bigcodebench,lawbench,0.32142247007637254,0.32142247007637254
bfcl,featurebench-modal,0.32021895313034554,0.32021895313034554
gaia,swebench-multilingual,0.31976744186046513,0.31976744186046513
bfcl,mmau,0.3194254632767848,0.3194254632767848
lawbench,bixbench,0.31868695969274385,0.31868695969274385
algotune,swtbench,0.31497949858449553,0.31497949858449553
gpqa-diamond,swebench-verified,-0.31375291161342206,0.31375291161342206
bfcl,simpleqa,0.31292751488036197,0.31292751488036197
aider-polyglot,swebench-multilingual,0.31287400012753286,0.31287400012753286
reasoning-gym,swe-lancer,0.3122435203123175,0.3122435203123175
medagentbench,strongreject,-0.31177277664244024,0.31177277664244024
bfcl,devopsgym,0.31089092345508135,0.31089092345508135
spider2,arc-agi-2,-0.3103935709198379,0.3103935709198379
bfcl,bixbench,0.30904737924198034,0.30904737924198034
aider-polyglot,reasoning-gym,0.30803418803418803,0.30803418803418803
compilebench,gpqa-diamond,-0.30519268858879117,0.30519268858879117
arc-agi-2,qcircuitbench,0.30465275401984265,0.30465275401984265
crustbench,swebenchpro,0.3040876062995683,0.3040876062995683
lawbench,medagentbench,0.3040355854957834,0.3040355854957834
bixbench,mmau,0.3026158361889252,0.3026158361889252
swtbench,reasoning-gym,0.3019836017916499,0.3019836017916499
spider2,usaco,-0.3018720009830717,0.3018720009830717
humanevalfix,medagentbench,0.30086320177225073,0.30086320177225073
medagentbench,qcircuitbench,0.2986657543619569,0.2986657543619569
featurebench-modal,humanevalfix,0.2975665461588293,0.2975665461588293
omnimath,codepde,-0.29602735850018924,0.29602735850018924
bixbench,devopsgym,0.2955904199658669,0.2955904199658669
algotune,swe-lancer,0.2954856533952271,0.2954856533952271
mmmlu,replicationbench,0.2940673662400855,0.2940673662400855
compilebench,medagentbench,0.29405330634575394,0.29405330634575394
spider2,mmmlu,-0.29365707911922206,0.29365707911922206
arc-agi-2,mmmlu,0.29001369685087103,0.29001369685087103
seal0,usaco,0.288604209829942,0.288604209829942
aider-polyglot,swebenchpro,0.2880109836943043,0.2880109836943043
aime,mmmlu,0.2868435153166309,0.2868435153166309
arc-agi-2,medagentbench,0.2861785836469381,0.2861785836469381
crustbench,swe-lancer,0.28522573487455943,0.28522573487455943
featurebench-modal,strongreject,0.2850787299046682,0.2850787299046682
bfcl,gaia,0.28236702995490287,0.28236702995490287
bigcodebench,devopsgym,0.2820757348795025,0.2820757348795025
gpqa-diamond,usaco,0.2807207219129721,0.2807207219129721
livecodebench,swe-lancer,0.27941178104618114,0.27941178104618114
bfcl,compilebench,0.278426364595688,0.278426364595688
aider-polyglot,strongreject,0.2781389635000469,0.2781389635000469
gaia,swe-lancer,0.2780913329537687,0.2780913329537687
aider-polyglot,labbench,0.27794871794871795,0.27794871794871795
seal0,swebenchpro,0.2774072538908323,0.2774072538908323
featurebench-modal,arc-agi-2,0.276257269928156,0.276257269928156
swtbench,ineqmath,-0.2758384829569779,0.2758384829569779
bixbench,medagentbench,0.27467077535286133,0.27467077535286133
spider2,kumo,-0.27440087720976486,0.27440087720976486
mmmlu,strongreject,-0.2733493626525676,0.2733493626525676
gaia,labbench,0.2732090995649167,0.2732090995649167
omnimath,labbench,0.2729942389079937,0.2729942389079937
aime,labbench,0.27208960244747404,0.27208960244747404
humanevalfix,labbench,0.27162091632165075,0.27162091632165075
compilebench,labbench,-0.2701393460792172,0.2701393460792172
gpqa-diamond,livecodebench,-0.26974358974358975,0.26974358974358975
aider-polyglot,sldbench,0.26876389519152,0.26876389519152
gpqa-diamond,devopsgym,-0.26747572455955043,0.26747572455955043
algotune,arc-agi-2,0.26709987882138003,0.26709987882138003
simpleqa,swe-lancer,0.2660738869693133,0.2660738869693133
omnimath,ineqmath,0.2645361219957883,0.2645361219957883
replicationbench,strongreject,0.2634730885962347,0.2634730885962347
swtbench,strongreject,0.2628336909565248,0.2628336909565248
swesmith,swebench-multilingual,0.26190514613025223,0.26190514613025223
aime,livecodebench,-0.2611099463587992,0.2611099463587992
spider2,ineqmath,-0.26057459835043206,0.26057459835043206
bixbench,ineqmath,-0.26039353301523976,0.26039353301523976
algotune,humanevalfix,0.25947949605184517,0.25947949605184517
bigcodebench,crustbench,0.25918960884881953,0.25918960884881953
mmau,devopsgym,-0.2581210036228822,0.2581210036228822
lawbench,kumo,0.25743589743589745,0.25743589743589745
aime,usaco,0.2571380798234156,0.2571380798234156
gaia,arc-agi-2,0.2558577085478708,0.2558577085478708
bfcl,swtbench,0.25573041395826207,0.25573041395826207
codepde,swebench-multilingual,-0.25447829064955635,0.25447829064955635
crustbench,usaco,0.2543281754083337,0.2543281754083337
reasoning-gym,codepde,0.25170312455158084,0.25170312455158084
medagentbench,simpleqa,0.2510260064723341,0.2510260064723341
aime,strongreject,-0.2509881933466055,0.2509881933466055
featurebench-modal,reasoning-gym,0.25068400918831185,0.25068400918831185
compilebench,codepde,-0.25007150987632615,0.25007150987632615
reasoning-gym,usaco,0.24850124955666025,0.24850124955666025
lawbench,arc-agi-2,0.24829002820015608,0.24829002820015608
bfcl,seal0,0.24589604721200028,0.24589604721200028
aider-polyglot,codepde,-0.2446788513082809,0.2446788513082809
reasoning-gym,swebenchpro,0.24456989708008026,0.24456989708008026
replicationbench,swebench-verified,0.24357692465481928,0.24357692465481928
bigcodebench,featurebench-modal,0.24285958966442284,0.24285958966442284
kumo,swebench-multilingual,0.24277654654704733,0.24277654654704733
replicationbench,swebench-multilingual,0.24042407660738713,0.24042407660738713
bfcl,humanevalfix,0.23961481063868412,0.23961481063868412
usaco,codepde,0.23767943975836836,0.23767943975836836
humanevalfix,kumo,0.23693114412220623,0.23693114412220623
aider-polyglot,spider2,0.23676375529582583,0.23676375529582583
bigcodebench,bixbench,0.23495212038303692,0.23495212038303692
humanevalfix,swebenchpro,0.23444967265278718,0.23444967265278718
aime,sldbench,0.2340439313195403,0.2340439313195403
compilebench,reasoning-gym,-0.23394295979215704,0.23394295979215704
mmau,swe-lancer,0.2339261422712214,0.2339261422712214
labbench,strongreject,0.23297986979524224,0.23297986979524224
ineqmath,qcircuitbench,-0.23237509916599006,0.23237509916599006
algotune,strongreject,-0.23092718371775112,0.23092718371775112
featurebench-modal,kumo,0.22913818029490987,0.22913818029490987
compilebench,swe-lancer,0.22849637997962344,0.22849637997962344
bigcodebench,swebench-multilingual,0.22845417236662108,0.22845417236662108
seal0,mmmlu,0.22803418803418804,0.22803418803418804
kumo,qcircuitbench,0.2274281938747986,0.2274281938747986
aime,swebench-multilingual,-0.22683730000324948,0.22683730000324948
strongreject,swesmith,0.22622124247783587,0.22622124247783587
lawbench,reasoning-gym,0.225982905982906,0.225982905982906
reasoning-gym,strongreject,0.2254533541777748,0.2254533541777748
bfcl,spider2,0.22502439415062997,0.22502439415062997
mmau,swebench-verified,-0.2243538833043575,0.2243538833043575
gaia,mmmlu,0.22362797386164643,0.22362797386164643
gpqa-diamond,humanevalfix,0.22340213296442285,0.22340213296442285
livecodebench,mmau,-0.22324786324786325,0.22324786324786325
medagentbench,mmmlu,0.22298222918250932,0.22298222918250932
gpqa-diamond,swesmith,-0.22264125824096545,0.22264125824096545
bixbench,mmmlu,0.22226021866983206,0.22226021866983206
medagentbench,codepde,0.22212103376915657,0.22212103376915657
bigcodebench,swebenchpro,-0.221347943162212,0.221347943162212
crustbench,sldbench,0.2212344022759713,0.2212344022759713
omnimath,kumo,0.21943207810958984,0.21943207810958984
bigcodebench,swebench-verified,0.21925349054723536,0.21925349054723536
seal0,swebench-verified,0.2168183330254325,0.2168183330254325
qcircuitbench,reasoning-gym,0.2164842807860865,0.2164842807860865
bfcl,crustbench,0.21614228350206424,0.21614228350206424
spider2,swebenchpro,-0.21586771937050567,0.21586771937050567
algotune,aime,0.21547575074024428,0.21547575074024428
swebenchpro,codepde,0.21532637953936098,0.21532637953936098
swtbench,labbench,0.2151162916499975,0.2151162916499975
kumo,swebench-verified,0.21442065793668363,0.21442065793668363
labbench,livecodebench,0.21367521367521367,0.21367521367521367
bixbench,usaco,0.21271915894388765,0.21271915894388765
seal0,mmau,0.2123076923076923,0.2123076923076923
kumo,codepde,0.211508672103809,0.211508672103809
mmau,replicationbench,0.21097623833736368,0.21097623833736368
compilebench,swebenchpro,0.21042799453340147,0.21042799453340147
swebench-verified,usaco,-0.2099931813963266,0.2099931813963266
sldbench,usaco,0.20997660733784235,0.20997660733784235
swesmith,usaco,-0.20947807138472485,0.20947807138472485
spider2,swe-lancer,0.20795055879678842,0.20795055879678842
gaia,kumo,0.20755685035782778,0.20755685035782778
