benchmark,difficulty_tier,selected_tasks,mean_selection_score,mean_task_score,mean_representative_signal,mean_unique_unpredictable_signal,mean_difficulty_signal,mean_strength_correlation
swesmith,medium,2,0.7870554674927832,0.39552813002886733,0.9375,0.78125,0.6044718699711327,0.3335925709935474
kumo,medium,2,0.7822439391349015,0.6381771861069014,0.890728476821192,0.9470198675496688,0.3618228138930986,0.632601023866517
simpleqa,medium,2,0.7659251513804559,0.6377993944781764,0.9199999999999999,0.8225,0.3622006055218237,0.5590789519727701
bfcl,hard,2,0.7639568567160031,0.23076923076923073,0.7222222222222222,0.7523148148148148,0.7692307692307693,0.20706095079048945
usaco,medium,2,0.7568078055081962,0.5700215252199627,0.7912087912087913,0.9395604395604396,0.4299784747800373,0.40453524788553996
crustbench,medium,2,0.7530369207018509,0.5389773171925962,0.8958333333333334,0.7239583333333333,0.46102268280740377,0.697978256005613
gaia,hard,2,0.7242621583995088,0.2186360614537482,0.8196202531645569,0.49367088607594933,0.7813639385462519,0.45132707650835946
reasoning-gym,medium,2,0.7197661578269302,0.5354442972637076,0.9722222222222222,0.5257936507936508,0.46455570273629243,0.6209847944894316
gpqa-diamond,easy,2,0.7176792274043484,0.7162425728477066,0.997191011235955,0.6348314606741573,0.2837574271522934,0.45448909473119986
swebenchpro,medium,2,0.6950821966450553,0.45967121341977857,0.9,0.5,0.5403287865802214,0.6459086542625566
gaia,medium,2,0.6902370316017215,0.5409391002904674,0.9968354430379747,0.34177215189873417,0.45906089970953257,0.5282036624732915
mmmlu,easy,2,0.6835211156868222,0.8232640221011958,0.9962121212121212,0.7026515151515151,0.17673597789880424,0.229352239642143
algotune,medium,2,0.6747055642490631,0.5088617256877305,0.996031746031746,0.2638888888888889,0.49113827431226953,0.5921950077283158
kumo,easy,2,0.6675546851817462,0.9019541944223339,0.9966887417218543,0.6390728476821192,0.09804580557766612,0.7232691057388012
strongreject,easy,2,0.6620865615888777,0.8649870869778225,0.9444444444444444,0.6111111111111112,0.1350129130221775,-0.2730824691470328
lawbench,medium,2,0.6555308859230335,0.6765243998315,0.9750000000000001,0.3402777777777778,0.3234756001684999,0.12897596199614914
simpleqa,easy,2,0.6300295275837552,0.7833818896649791,0.9975,0.36250000000000004,0.21661811033502082,0.6106268025421696
swesmith,hard,2,0.5988839521781684,0.11821419128732635,0.6875,0.28125,0.8817858087126736,0.4914898064667599
strongreject,medium,2,0.5964763110158728,0.4140947559365087,0.3333333333333333,0.8333333333333333,0.5859052440634913,0.05159141519680595
crustbench,easy,2,0.5902790170792456,0.7775089316830179,0.9947916666666667,0.32291666666666663,0.22249106831698207,0.7552200632321879
compilebench,saturated,2,0.57019840689275,0.9692063724289999,0.75,0.75,0.03079362757100018,0.5972708012026442
swebench-multilingual,easy,2,0.5515265103313323,0.8438939586746709,0.9980392156862745,0.17941176470588235,0.15610604132532913,0.39851380283707544
mmau,easy,2,0.545535899072174,0.9352379156580328,0.9945652173913043,0.20652173913043478,0.06476208434196717,0.44741384422433406
swebench-verified,easy,2,0.5282704581580508,0.8228070562566852,0.9444444444444444,0.16666666666666666,0.17719294374331485,0.5789067707748041
usaco,easy,2,0.5202554996032884,0.8194587708176151,0.9945054945054945,0.07692307692307693,0.18054122918238485,0.49290647696961587
bigcodebench,easy,2,0.49776533977524307,0.9227446110482815,0.9903846153846154,0.16346153846153846,0.07725538895171846,0.30942226723120914
arc-agi-2,medium,1,0.8500595841343367,0.3873786847392488,0.8829787234042553,0.9574468085106383,0.6126213152607511,0.7254505951750109
qcircuitbench,medium,1,0.7870521770298706,0.3117912918805174,1.0,0.5,0.6882087081194825,0.6843343785718125
gso,medium,1,0.7694731198377915,0.6015192853547162,1.0,0.75,0.3984807146452838,0.3275278782432032
replicationbench,medium,1,0.7657803836308572,0.3414938500919562,0.9871794871794872,0.4358974358974359,0.6585061499080438,0.6918947201804496
bigcodebench,hard,1,0.7639664409525326,0.2234396322863102,0.7307692307692307,0.7211538461538461,0.7765603677136899,0.1628826051201403
bigcodebench,medium,1,0.754558939293915,0.6320512692307693,0.9423076923076923,0.8653846153846154,0.36794873076923074,0.3573733833769626
aime,medium,1,0.7531506895551789,0.6607305751126172,0.8833333333333333,0.8666666666666667,0.33926942488738276,0.7072402158468798
qcircuitbench,frontier,1,0.7421091320876286,0.0182301383161519,0.3333333333333333,1.0,0.981769861683848,0.2219245390002314
reasoning-gym,hard,1,0.7403526452049733,0.1456826731483604,0.7301587301587301,0.6150793650793651,0.8543173268516396,0.3972308597957301
kumo,hard,1,0.7398572840281663,0.2738583810683919,0.5364238410596026,0.9105960264900662,0.7261416189316081,0.6483484284115288
spider2,hard,1,0.7348607273960577,0.2611523285110071,0.65625,0.84375,0.7388476714889929,0.5393358800718546
swe-lancer,hard,1,0.7036493300233595,0.1020693465732291,0.3333333333333333,1.0,0.8979306534267709,-0.1767168441106928
swtbench,medium,1,0.7028671318533463,0.4962237802789229,1.0,0.3076923076923077,0.5037762197210771,0.1814868027650449
ineqmath,medium,1,0.6881416475340955,0.6712429336731419,0.9047619047619048,0.6428571428571429,0.3287570663268581,0.0503938633659654
omnimath,hard,1,0.6870461096514717,0.2619734561309552,0.6842105263157895,0.6052631578947368,0.7380265438690448,0.3948876871930645
labbench,medium,1,0.6844445686794627,0.356684585932855,0.9944444444444445,0.10555555555555556,0.643315414067145,0.4750189041294096
mmau,hard,1,0.6822471388331744,0.1727087941907388,0.2717391304347826,0.9891304347826086,0.8272912058092612,0.0368369235078174
devopsgym,frontier,1,0.678716856800594,0.0384659061309569,0.6666666666666666,0.5,0.9615340938690431,0.0660679447753408
devopsgym,medium,1,0.6774131627794455,0.6703473488822177,1.0,0.5,0.3296526511177823,0.2656565681730722
bixbench,hard,1,0.669020437640247,0.2384445652284859,0.3684210526315789,0.8947368421052632,0.7615554347715141,-0.2971432650663812
reasoning-gym,easy,1,0.6545270972224768,0.8341237539672358,1.0,0.47619047619047616,0.16587624603276419,0.5089912363087412
lawbench,hard,1,0.6411542283054874,0.2431178934078843,0.3055555555555556,0.9722222222222222,0.7568821065921156,0.4338340165667411
swebench-multilingual,medium,1,0.6409951328422742,0.5556926712452821,0.4392156862745098,0.9058823529411765,0.4443073287547179,0.5545356660356355
seal0,hard,1,0.6346141311512742,0.2794871923076923,0.4536082474226804,0.9072164948453608,0.7205128076923077,0.3834298647753731
swebench-verified,medium,1,0.6209737118334,0.6567718193330664,0.5555555555555556,0.8888888888888888,0.3432281806669336,0.4949132072715013
livecodebench,easy,1,0.6178841432153199,0.8838163683151907,0.9852941176470589,0.47794117647058826,0.11618363168480927,0.5534337410121912
mmau,frontier,1,0.6157339169495416,0.0250653767246175,0.08695652173913043,0.8695652173913043,0.9749346232753825,-0.2864266455989552
swebench-multilingual,hard,1,0.6131776583395487,0.2058514581450729,0.20392156862745098,0.8686274509803922,0.7941485418549271,0.1772465532330524
lawbench,easy,1,0.6069978038830186,0.7386754511345921,1.0,0.16666666666666666,0.2613245488654079,0.1573643877379961
codepde,frontier,1,0.5800000000000001,0.0,0.5,0.5,1.0,
qcircuitbench,easy,1,0.5736500502696718,0.7387331322546461,0.6666666666666666,0.5,0.2612668677453539,0.6433516949745077
swebenchpro,easy,1,0.5669000842400284,0.7723996630398866,0.4,1.0,0.2276003369601134,0.5381162068434721
medagentbench,easy,1,0.5643328593219341,0.7635136331347984,1.0,0.14084507042253522,0.23648636686520164,0.3213537436739859
swebenchpro,frontier,1,0.5640393411962035,0.0238426352151861,0.2,0.7,0.9761573647848139,0.2271469539290938
swebench-verified,frontier,1,0.5555545609211141,0.035337311871099,0.1111111111111111,1.0,0.964662688128901,0.3694433574497917
bfcl,easy,1,0.5363256549232158,0.8999999999999999,0.9907407407407407,0.2777777777777778,0.10000000000000009,0.4888868487685254
devopsgym,easy,1,0.5202471400600095,0.7856781064266285,0.3333333333333333,1.0,0.2143218935733715,-0.216422991242811
swe-lancer,easy,1,0.5123497343300022,0.8689343960133245,0.9166666666666666,0.125,0.13106560398667555,0.6739531228832224
sldbench,easy,1,0.47813347383473337,0.8874661046610667,0.5,0.5,0.11253389533893332,0.7233673720700807
