left_benchmark,right_benchmark,median_abs_task_similarity,mean_abs_task_similarity,sampled_left_tasks,sampled_right_tasks
swebench-multilingual,usaco,0.29514073809045377,0.29782324600146354,40,40
mmau,qcircuitbench,0.29486065646355686,0.3044191045225387,40,3
kumo,medagentbench,0.2946583954013905,0.30698532773100007,40,40
qcircuitbench,sldbench,0.2937714720104048,0.32469866276429044,3,1
gaia,qcircuitbench,0.29305739101526607,0.31736922715201377,40,3
crustbench,spider2,0.29233640646340453,0.2932983759925319,40,32
medagentbench,swebenchpro,0.29176824038658977,0.30380772693499397,40,5
aime,usaco,0.29040488563353545,0.28857407821263914,40,40
gaia,gpqa-diamond,0.2899605701681127,0.30928009909331133,40,40
gpqa-diamond,sldbench,0.28895128914989365,0.2969828936495448,40,1
arc-agi-2,reasoning-gym,0.2882087250552633,0.31997572444751976,40,40
gpqa-diamond,livecodebench,0.28799621972352274,0.3089471727029832,40,40
arc-agi-2,spider2,0.28763130186802965,0.32003708374813905,40,32
aime,lawbench,0.28730766159078125,0.31909186366827513,40,40
gaia,medagentbench,0.2863523786860305,0.3000334523192702,40,40
aider-polyglot,swebench-verified,0.2862288067038387,0.2841149872906997,40,9
compilebench,mmau,0.28620996865010295,0.3026178356226171,2,40
kumo,swebenchpro,0.28579407342155866,0.28798554519099395,40,5
aider-polyglot,algotune,0.28563992662699456,0.299447310910631,40,40
labbench,livecodebench,0.28538820656420427,0.32276055811640647,40,40
crustbench,mmau,0.2845108775240349,0.29318968764982334,40,40
aider-polyglot,featurebench-modal,0.2833972546814403,0.2794484512015513,40,40
gpqa-diamond,swebench-verified,0.28190786864489803,0.28948628233236995,40,9
aider-polyglot,compilebench,0.2818895371635451,0.3066833542506962,40,2
bixbench,gpqa-diamond,0.28063429064817713,0.30712401886944524,38,40
arc-agi-2,swesmith,0.2796235109324292,0.35474748169009307,40,8
aime,crustbench,0.2795051008014235,0.30008012745234663,40,40
gaia,swebenchpro,0.27941217632922005,0.29496571009231526,40,5
algotune,swebenchpro,0.27914453550440277,0.28915708330263956,40,5
algotune,medagentbench,0.27896808259585726,0.2781191725922219,40,40
humanevalfix,usaco,0.2775079672979489,0.296689408573382,35,40
featurebench-modal,replicationbench,0.277253485263664,0.28270112958706545,40,40
livecodebench,usaco,0.2764771005756015,0.3027000521043833,40,40
gso,qcircuitbench,0.274494277599305,0.36214160405339807,4,3
featurebench-modal,simpleqa,0.27286418037340676,0.26879000328755964,40,40
aider-polyglot,livecodebench,0.2720848801505944,0.2738186911932321,40,40
aider-polyglot,medagentbench,0.2714600333867159,0.28097266474310445,40,40
gaia,livecodebench,0.2711849473048157,0.28948975922277126,40,40
mmau,replicationbench,0.2704184210882894,0.2803659801471578,40,40
devopsgym,swebench-verified,0.27023011240402034,0.2846333092827567,3,9
aime,gaia,0.2701182060610719,0.29056200318190434,40,40
algotune,crustbench,0.2697988683468974,0.27152419168149794,40,40
algotune,compilebench,0.2694039493841468,0.2740657504321592,40,2
aider-polyglot,gpqa-diamond,0.2690665510013054,0.2776714911650734,40,40
replicationbench,sldbench,0.2686145325125016,0.32424097474730407,40,1
seal0,simpleqa,0.26779886697898597,0.27961705060150466,40,40
medagentbench,qcircuitbench,0.2674980067349688,0.27807079752253877,40,3
qcircuitbench,swebench-verified,0.2674079241833469,0.31567071737900615,3,9
arc-agi-2,swebench-verified,0.2670569489705906,0.33959009425118797,40,9
featurebench-modal,labbench,0.2662042745970895,0.26473316277061015,40,40
featurebench-modal,usaco,0.2658067146329317,0.2769546415023352,40,40
gso,gso,0.26503841108357806,0.3478264746150126,4,4
medagentbench,replicationbench,0.26412427024616375,0.27360573697612195,40,40
arc-agi-2,swebench-multilingual,0.2640344877110382,0.294187298805159,40,40
labbench,reasoning-gym,0.263465697551367,0.2795842099797975,40,40
crustbench,swtbench,0.2632274812134204,0.2787514042067731,40,39
compilebench,qcircuitbench,0.2631815101696092,0.2656000315587019,2,3
featurebench-modal,swebench-verified,0.26295746561026756,0.24762068965150236,40,9
qcircuitbench,usaco,0.262816174062634,0.29407846263752513,3,40
algotune,swebench-verified,0.26228811743904,0.2648075015062931,40,9
arc-agi-2,livecodebench,0.2612717127661158,0.37046029028952476,40,40
algotune,algotune,0.26048370844691093,0.291289845043287,40,40
aime,ineqmath,0.2603069244969929,0.29176948930977664,40,21
swebench-verified,swesmith,0.2600299290623286,0.28924718042740527,9,8
bixbench,qcircuitbench,0.2596893517103788,0.3040319282266655,38,3
gpqa-diamond,swebenchpro,0.25837182087816163,0.28800690518186106,40,5
simpleqa,spider2,0.258349333172489,0.27140676687563625,40,32
crustbench,kumo,0.25824528680705394,0.2794825756435034,40,40
crustbench,swe-lancer,0.25822131471988674,0.28359537929099904,40,12
qcircuitbench,simpleqa,0.25804736630766467,0.3044103906362045,3,40
bixbench,bixbench,0.25789955530821257,0.30662633354521535,38,38
labbench,spider2,0.2575376055541635,0.2765611201422059,40,32
aime,featurebench-modal,0.2570402889932262,0.2597033525298192,40,40
bixbench,labbench,0.25589390421331826,0.2912896933156994,38,40
featurebench-modal,qcircuitbench,0.25562727541742747,0.2741358122363577,40,3
compilebench,swtbench,0.25528570185945976,0.2915934958561103,2,39
featurebench-modal,swebenchpro,0.25459878097977046,0.26403638411786906,40,5
medagentbench,simpleqa,0.2545821761552175,0.26315855842414615,40,40
livecodebench,replicationbench,0.2543666141040658,0.3115622547442602,40,40
featurebench-modal,sldbench,0.2543474580612066,0.2656577107494604,40,1
gpqa-diamond,medagentbench,0.25429359273118146,0.2805485738096041,40,40
compilebench,usaco,0.25312034469161615,0.2631877814018563,2,40
bixbench,medagentbench,0.25304656297469974,0.2634292375695246,38,40
aider-polyglot,seal0,0.25295371592639737,0.264607241095329,40,40
simpleqa,swebenchpro,0.2518060166896213,0.28460957879787785,40,5
aime,arc-agi-2,0.25178643767845943,0.2931269300943684,40,40
aider-polyglot,qcircuitbench,0.2514016692094944,0.30326516385317653,40,3
mmau,sldbench,0.25050675889404495,0.3009486648555824,40,1
gaia,gso,0.24915565169280604,0.25610217281510966,40,4
gpqa-diamond,usaco,0.2491185842458234,0.26992815788113533,40,40
gaia,omnimath,0.24853873559980255,0.2612914514122923,40,19
omnimath,spider2,0.24739217899664936,0.26585511193383754,19,32
gaia,mmmlu,0.246654272121127,0.27228221299353406,40,40
aime,gpqa-diamond,0.24600804430404793,0.2676872971431703,40,40
swe-lancer,swebench-verified,0.24534803842454422,0.3095215203111957,12,9
mmau,mmau,0.24459958360789397,0.26215966462277435,40,40
crustbench,medagentbench,0.24453962605519688,0.24958202450662806,40,40
qcircuitbench,swebench-multilingual,0.24346782785244941,0.22666171332885449,3,40
swebenchpro,swtbench,0.24334984314008296,0.26241308585462253,5,39
livecodebench,swebenchpro,0.2432098984527191,0.25456332603553505,40,5
aime,replicationbench,0.2431910584010365,0.27212531150747304,40,40
gpqa-diamond,mmau,0.24288377136540049,0.2597036090884676,40,40
featurebench-modal,swtbench,0.2425475808664435,0.25348880549070646,40,39
omnimath,seal0,0.24172605248898646,0.25350056825796097,19,40
aider-polyglot,bixbench,0.24130852618257584,0.2469229636705211,40,38
humanevalfix,omnimath,0.24063341098095908,0.2720376170221303,35,19
ineqmath,labbench,0.24017741729455966,0.2612581451515785,21,40
featurebench-modal,gaia,0.2400225043237717,0.24416753013172623,40,40
featurebench-modal,gpqa-diamond,0.2393115486933845,0.2439648298969991,40,40
arc-agi-2,usaco,0.23746064975914066,0.2930520145118383,40,40
bixbench,mmmlu,0.23726986278438827,0.2667194247872324,38,40
gpqa-diamond,kumo,0.23705713627602387,0.2579365276908546,40,40
mmau,swebench-verified,0.23635053373955228,0.27224796901696413,40,9
livecodebench,mmau,0.2363196212584453,0.2606987783400212,40,40
gaia,swesmith,0.23622902685597325,0.2592698681380184,40,8
simpleqa,swe-lancer,0.23544888731373312,0.24988945506359694,40,12
reasoning-gym,replicationbench,0.23511509959639074,0.2727701862161223,40,40
algotune,gpqa-diamond,0.2351043456434736,0.2461405909735772,40,40
aider-polyglot,kumo,0.23503490644105318,0.23515851156274978,40,40
humanevalfix,simpleqa,0.2347361449776465,0.2410296037108557,35,40
featurebench-modal,swe-lancer,0.23231804821607244,0.23634920290952088,40,12
aider-polyglot,omnimath,0.23217801192929677,0.2522947478042677,40,19
aime,seal0,0.23129032926825943,0.23968770068470902,40,40
mmmlu,mmmlu,0.23117098224201754,0.30221240963882684,40,40
simpleqa,sldbench,0.23114012583779509,0.22518465604659949,40,1
bixbench,mmau,0.2310378444849322,0.2499534123936027,38,40
omnimath,usaco,0.23039133031570075,0.24679991549197539,19,40
reasoning-gym,usaco,0.23029415842313444,0.2544777196133679,40,40
algotune,swesmith,0.2301670647062253,0.23775135183246662,40,8
simpleqa,swesmith,0.23014004216654882,0.25995103092629984,40,8
algotune,livecodebench,0.230029097567717,0.24002634321403285,40,40
bixbench,featurebench-modal,0.2299384014380858,0.23298649254908882,38,40
qcircuitbench,swtbench,0.229638656469793,0.2862398816411761,3,39
gaia,sldbench,0.2295530825657737,0.26375205652384315,40,1
ineqmath,reasoning-gym,0.22948087006122572,0.281614443538278,21,40
simpleqa,usaco,0.2285769002073365,0.2524787590237689,40,40
featurebench-modal,seal0,0.22856588977953213,0.24843618275141782,40,40
crustbench,gso,0.22831347962173107,0.2585151675098999,40,4
seal0,spider2,0.22771008063613568,0.2373914890994871,40,32
livecodebench,swebench-verified,0.22751164897774956,0.270731936280263,40,9
devopsgym,swtbench,0.22742547786373282,0.23938785149031333,3,39
featurebench-modal,lawbench,0.22665450818842064,0.25081981499452966,40,40
algotune,gso,0.22662194025674903,0.224161955643646,40,4
featurebench-modal,omnimath,0.22661436914511318,0.2450753820867874,40,19
ineqmath,spider2,0.22600202164952354,0.25607814209864166,21,32
gaia,seal0,0.22577897323482635,0.2491117317082815,40,40
compilebench,gaia,0.2257393196960597,0.26317287015099955,2,40
crustbench,mmmlu,0.22531994740226918,0.24474630314895005,40,40
gpqa-diamond,omnimath,0.2251534357717857,0.23564463356396154,40,19
algotune,bixbench,0.2247993744179057,0.23554535751114258,40,38
featurebench-modal,medagentbench,0.22435276573746762,0.22040886243652416,40,40
gaia,mmau,0.22359645844080145,0.24661110249659415,40,40
algotune,gaia,0.2234328312781954,0.24068178779750873,40,40
reasoning-gym,reasoning-gym,0.22315667455846921,0.26052706083019295,40,40
aider-polyglot,swebenchpro,0.22274468465193115,0.24576309849225303,40,5
gso,mmau,0.22237436493571444,0.2301091913992906,4,40
labbench,strongreject,0.2219689107817167,0.2414460668162723,40,9
crustbench,humanevalfix,0.22144498220772552,0.25901649572337015,40,35
mmau,swebenchpro,0.22133577087689538,0.2497742119589011,40,5
crustbench,omnimath,0.22119801775219564,0.2371553182346426,40,19
arc-agi-2,medagentbench,0.22048867036684086,0.23984371996638387,40,40
lawbench,seal0,0.2202875382994614,0.2162948782415796,40,40
lawbench,omnimath,0.2200845079133325,0.24069278826885124,40,19
arc-agi-2,bigcodebench,0.21991304244458754,0.2720191056586671,40,40
crustbench,swesmith,0.21903561815231093,0.24716387359355246,40,8
mmau,swesmith,0.21901971126117423,0.2311670259014426,40,8
compilebench,gpqa-diamond,0.21899869273139827,0.24522529173935936,2,40
ineqmath,mmmlu,0.21883498933287535,0.25599365118989503,21,40
bixbench,livecodebench,0.2185970203791666,0.27026619657685796,38,40
ineqmath,omnimath,0.21808660491303256,0.2400747868781498,21,19
kumo,qcircuitbench,0.21793919989263083,0.23955308497459302,40,3
kumo,simpleqa,0.21776742760513274,0.2341440624950925,40,40
aime,labbench,0.21736142347123594,0.2514327706513577,40,40
gpqa-diamond,mmmlu,0.21703662798923012,0.25414639674262235,40,40
gpqa-diamond,spider2,0.21697521496104433,0.23355316105950683,40,32
algotune,labbench,0.21613826410478812,0.22623746123511043,40,40
gpqa-diamond,swe-lancer,0.21598800510875626,0.24822818175618835,40,12
livecodebench,medagentbench,0.21589891255899551,0.2324968991427588,40,40
livecodebench,sldbench,0.21541708887964384,0.3152912244228467,40,1
reasoning-gym,swebenchpro,0.21518607853164118,0.23532734995713775,40,5
swebench-multilingual,swebench-verified,0.21476201564513275,0.22943688197423748,40,9
algotune,kumo,0.21456769317129454,0.2313916515174471,40,40
mmmlu,spider2,0.21455821053458302,0.23267768595758137,40,32
ineqmath,swebenchpro,0.21434174758204325,0.24095080216612585,21,5
omnimath,replicationbench,0.21430564747484493,0.23723750753160278,19,40
kumo,replicationbench,0.2142751357744775,0.265988949672175,40,40
gso,medagentbench,0.21425240659304484,0.21846795953012482,4,40
labbench,omnimath,0.21367312139524663,0.21784673745588579,40,19
compilebench,featurebench-modal,0.21336254451672476,0.2388737435280734,2,40
kumo,mmau,0.21323394104791488,0.24384207732620497,40,40
qcircuitbench,swesmith,0.21307392712706485,0.24978832013562766,3,8
arc-agi-2,omnimath,0.21252828177418598,0.26445378031782624,40,19
medagentbench,swesmith,0.21247153971159632,0.21992128482756454,40,8
devopsgym,medagentbench,0.2122648195405753,0.2250158787583146,3,40
gpqa-diamond,swesmith,0.21206856686616588,0.25261132785707885,40,8
aider-polyglot,usaco,0.21195342938850026,0.22528925739689198,40,40
crustbench,seal0,0.2113494844933123,0.23018228534051222,40,40
featurebench-modal,kumo,0.2113185867729241,0.22740126318448672,40,40
gaia,swebench-verified,0.21113581692956118,0.23704323390548115,40,9
compilebench,swesmith,0.2105513561754099,0.2584426536156287,2,8
aime,reasoning-gym,0.21047353347870745,0.2398719649514652,40,40
seal0,sldbench,0.21017340390896289,0.20281018738063622,40,1
reasoning-gym,sldbench,0.20984616007312495,0.1958330056003474,40,1
algotune,simpleqa,0.2097756807390333,0.22859956822273106,40,40
gpqa-diamond,gso,0.20919589244373127,0.2696622205443772,40,4
algotune,featurebench-modal,0.20880855569653617,0.2350556963428091,40,40
swebench-verified,swtbench,0.20872337519240738,0.25134098630568297,9,39
medagentbench,mmau,0.2086637739618375,0.24267842465779713,40,40
gpqa-diamond,reasoning-gym,0.2082200011644617,0.23751891147924772,40,40
replicationbench,swe-lancer,0.20796147564173573,0.2869437255311654,40,12
gpqa-diamond,strongreject,0.2079009772151565,0.22458613890787424,40,9
qcircuitbench,swe-lancer,0.20779067770539664,0.2420643871351374,3,12
algotune,mmau,0.20776752048317537,0.21762126675655366,40,40
mmmlu,usaco,0.20768325685773667,0.248514252941643,40,40
gpqa-diamond,humanevalfix,0.20754253347239987,0.2173823689902263,40,35
reasoning-gym,spider2,0.20662599655557587,0.2293935497073571,40,32
spider2,swe-lancer,0.20659717345776948,0.23830135913333073,32,12
swe-lancer,usaco,0.20654197733140423,0.21815113466226474,12,40
mmmlu,swebench-multilingual,0.2063573378917407,0.22002494655531316,40,40
swe-lancer,swesmith,0.20623576890780346,0.25062571591731125,12,8
qcircuitbench,reasoning-gym,0.20554950755690454,0.24462873541260435,3,40
mmau,simpleqa,0.2053088274908338,0.22675149736841888,40,40
bixbench,swesmith,0.20525268357345866,0.2597313789546934,38,8
medagentbench,swe-lancer,0.20524754223339142,0.24776225476401056,40,12
aider-polyglot,swesmith,0.20514924722646372,0.21686765303803962,40,8
arc-agi-2,ineqmath,0.20498906191213015,0.22602128515892722,40,21
replicationbench,seal0,0.20498226874496084,0.22425694559156362,40,40
devopsgym,swebench-multilingual,0.20496711265813738,0.21059865410225764,3,40
reasoning-gym,swebench-multilingual,0.20453770378381658,0.22726586494429799,40,40
kumo,kumo,0.20424286144234144,0.2967212104731371,40,40
reasoning-gym,swebench-verified,0.20422037084282674,0.22119002553501038,40,9
aime,swe-lancer,0.20414730539063092,0.250330188281966,40,12
mmmlu,reasoning-gym,0.2040950159089326,0.2298629245410529,40,40
aider-polyglot,spider2,0.20386597640934218,0.22093937327968774,40,32
aider-polyglot,mmau,0.20318404186241046,0.2255750396650429,40,40
swe-lancer,swebenchpro,0.20199108399841392,0.24620359316001642,12,5
aider-polyglot,aime,0.2019667861796805,0.22498978998459593,40,40
gaia,swe-lancer,0.20155560529647495,0.22299720660372266,40,12
livecodebench,reasoning-gym,0.20137564134412417,0.24008273691625606,40,40
replicationbench,spider2,0.2012314679874767,0.24748695595213926,40,32
devopsgym,sldbench,0.20102862968253798,0.246968498492108,3,1
replicationbench,swebench-multilingual,0.20071935344663186,0.20214667931508878,40,40
algotune,seal0,0.20019319892472168,0.2210013786410592,40,40
bixbench,gso,0.2000488336490954,0.27478490589130766,38,4
qcircuitbench,seal0,0.19991579708873874,0.20934212431161522,3,40
bfcl,replicationbench,0.19990968816701588,0.20957790371780163,40,40
compilebench,labbench,0.1995375789486581,0.20807302990720827,2,40
aime,bixbench,0.19942735515387972,0.23189911892324228,40,38
kumo,swesmith,0.19910543254094698,0.2281600562373251,40,8
livecodebench,swebench-multilingual,0.1990998462375047,0.21532031671761562,40,40
gaia,kumo,0.19857530454990618,0.23287937374318946,40,40
arc-agi-2,bfcl,0.1985675703607998,0.20398939990580048,40,40
seal0,swebenchpro,0.19851585505202587,0.20529001670843428,40,5
qcircuitbench,spider2,0.19850049901788996,0.2347390316348363,3,32
mmau,usaco,0.19825830555145407,0.21106030864884887,40,40
featurebench-modal,reasoning-gym,0.19774151864846384,0.20514906116377887,40,40
arc-agi-2,sldbench,0.19740357383628782,0.2118073648405166,40,1
bigcodebench,swebench-multilingual,0.19725576373421416,0.20790920968672397,40,40
aime,livecodebench,0.1969669581144751,0.23479734630975407,40,40
arc-agi-2,swtbench,0.19685719035479815,0.28377253788856854,40,39
bixbench,kumo,0.19678362942393943,0.26658470405783363,38,40
aider-polyglot,humanevalfix,0.1963290812823004,0.1937519154413802,40,35
reasoning-gym,simpleqa,0.19538555106717853,0.22959415071661782,40,40
compilebench,replicationbench,0.1951360533501339,0.23753814592979178,2,40
mmau,swtbench,0.1949412804850378,0.22098487825156424,40,39
mmmlu,sldbench,0.19478692017091384,0.2481652155195253,40,1
swe-lancer,swebench-multilingual,0.19476363243880684,0.21332822505177038,12,40
gso,labbench,0.19453874156915707,0.2027936585646196,4,40
mmmlu,qcircuitbench,0.19426400043576758,0.2615501773734847,40,3
featurebench-modal,ineqmath,0.19423993172796994,0.2021325344468365,40,21
swtbench,usaco,0.1938919006694178,0.20649450212608078,39,40
livecodebench,mmmlu,0.19389013222074553,0.2330056738221681,40,40
gaia,spider2,0.1934611124531409,0.2137235827660029,40,32
gpqa-diamond,swebench-multilingual,0.19336086143103778,0.20321867478512534,40,40
bigcodebench,replicationbench,0.19315043596410747,0.23086496153677266,40,40
algotune,swe-lancer,0.19275751978069525,0.21213313097343753,40,12
crustbench,reasoning-gym,0.1927186621886012,0.22396487186822533,40,40
labbench,seal0,0.1922801846673204,0.21733311418633847,40,40
humanevalfix,seal0,0.19224498552567945,0.19453574623495087,35,40
labbench,swesmith,0.19181082313244482,0.25040536621704945,40,8
gpqa-diamond,swtbench,0.19150729055353227,0.22254836202966916,40,39
featurebench-modal,mmmlu,0.19135087832491293,0.20819359972408905,40,40
sldbench,swebench-multilingual,0.19108079811698303,0.20417930365554865,1,40
aider-polyglot,bfcl,0.19081354062044004,0.2114790721481512,40,40
featurebench-modal,mmau,0.190472226470664,0.19927870869582967,40,40
labbench,sldbench,0.18998326661274545,0.18540510785605108,40,1
bixbench,swe-lancer,0.18947514754164574,0.2576943482204918,38,12
