model,agent,agent_model,benchmark,benchmark_score,original_benchmark_table_score,benchmark_relative_score_for_cross_benchmark_methods,original_benchmark_table_missing
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,bigcodebench,0.3861994323414893,,0.0267043142399622,True
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,bigcodebench,0.4024847760681996,,0.2527376566914894,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,bigcodebench,0.4256440022128422,,0.5741774360360671,True
glm-5,terminus-2,terminus-2 + glm-5,bigcodebench,0.4026661166039383,,0.255254582837036,True
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,bigcodebench,0.3862206808777882,,0.0269992344923351,True
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,bigcodebench,0.3289607722299774,,-0.7677428819363155,True
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,bigcodebench,0.3780126422527007,,-0.0869246983723316,True
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,bigcodebench,0.3928156505979643,,0.1185344869397906,True
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,bigcodebench,0.3803424880248166,,-0.0545874731896557,True
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,bigcodebench,0.4018573223895036,,0.2440288781351887,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,crustbench,0.7793333400000002,0.77933334,0.2377015335758933,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,crustbench,0.8383336856886302,,0.4900158538685413,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,crustbench,0.9038090423179022,,0.7700204862315195,True
deepseek-chat,claude-code,claude-code + deepseek-chat,crustbench,0.6019999999999999,0.602,-0.5206625170935202,False
glm-5,claude-code,claude-code + glm-5,crustbench,0.43,0.43,-1.2562185987369312,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,crustbench,0.7179999999999995,0.718,-0.0245898108688951,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,crustbench,0.1555,0.1555,-2.4301147871736557,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,crustbench,0.6203333299999998,0.62033333,-0.4422602358244762,False
gpt-5-mini,codex,codex + gpt-5-mini,crustbench,0.8174999999999999,0.8175,0.4009208293841265,False
gpt-5-nano,codex,codex + gpt-5-nano,crustbench,0.1099999999999999,0.11,-2.624695029701418,False
gpt-5.4,codex,codex + gpt-5.4,crustbench,0.988,0.988,1.1300621777573927,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,crustbench,0.8434999999999997,,0.5121095393999903,True
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,crustbench,0.921117553114446,,0.8440401396070334,True
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,crustbench,0.6853326620027782,,-0.1642913174674826,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,crustbench,0.741399017705971,,0.0754758273759259,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,crustbench,0.746793317319204,,0.0985444895080199,True
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,crustbench,0.622,0.622,-0.4351327401582392,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,crustbench,0.6918333299999998,0.69183333,-0.1364912832808487,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,crustbench,0.9318692403020212,,0.8900196099485955,True
glm-5,terminus-2,terminus-2 + glm-5,crustbench,0.7550961373051845,,0.1340514065747553,True
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,crustbench,0.6473083025518129,,-0.3269020665648818,True
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,crustbench,0.30116666,0.30116666,-1.8071729403382888,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,crustbench,0.9270008581471216,,0.869200027961382,True
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,crustbench,0.7295,0.7295,0.0245898108688932,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,crustbench,0.6591666800000001,0.65916668,-0.2761898476669913,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,crustbench,0.5804999999999998,0.5805,-0.612607027298947,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,featurebench-modal,0.1158396332310088,,0.016837669985519,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,featurebench-modal,0.3070040403131499,,0.9762556468456164,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,featurebench-modal,0.2346933836544638,,0.6133421475397983,True
deepseek-chat,claude-code,claude-code + deepseek-chat,featurebench-modal,2.1835618159996203e-05,,-0.5644299350366115,True
glm-5,claude-code,claude-code + glm-5,featurebench-modal,0.0375998023531877,,-0.3758332324927907,True
kimi-k2.5,claude-code,claude-code + kimi-k2.5,featurebench-modal,0.0031919176738288,,-0.5485198932105543,True
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,featurebench-modal,0.0043222962086782,,-0.5428467372944253,True
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,featurebench-modal,4.554017994898971e-05,,-0.5643109663276291,True
gpt-5-mini,codex,codex + gpt-5-mini,featurebench-modal,0.0937585237764503,,-0.093983239006268,True
gpt-5-nano,codex,codex + gpt-5-nano,featurebench-modal,0.0037615383390813,,-0.5456610749055368,True
gpt-5.4,codex,codex + gpt-5.4,featurebench-modal,0.3791878642159647,,1.3385325965557495,True
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,featurebench-modal,0.1938747355625151,,0.408481078639487,True
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,featurebench-modal,0.3738281580878207,,1.311633245946935,True
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,featurebench-modal,0.051,0.051,-0.3085801768007561,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,featurebench-modal,0.5325,0.5325,2.1079771881884204,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,featurebench-modal,0.36825,0.36825,1.2836375262995894,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,featurebench-modal,0.1230001028818553,,0.0527747118786331,True
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,featurebench-modal,0.0436666599999999,0.04366666,-0.3453848222565603,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,featurebench-modal,0.26975,0.26975,0.7892846697026341,False
glm-5,terminus-2,terminus-2 + glm-5,featurebench-modal,0.112474113732589,,-5.323537464941251e-05,True
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,featurebench-modal,0.032249995,0.032249995,-0.4026829030236717,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,featurebench-modal,0.0020057552855474,,-0.5544730177286736,True
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,featurebench-modal,0.04875,0.04875,-0.3198725009362195,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,featurebench-modal,0.13275,0.13275,0.1017076001210823,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,featurebench-modal,0.0955,0.0955,-0.0852430994549235,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,featurebench-modal,0.1792501272754683,,0.3350829376921459,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,gaia,0.4285064249937532,,-0.1027236901648191,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,gaia,0.4418343395972379,,-0.0553794335118935,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,gaia,0.6527606498297004,,0.6938862741097143,True
deepseek-chat,claude-code,claude-code + deepseek-chat,gaia,0.4933333333333333,0.4933333333333333,0.1275585316046918,False
glm-5,claude-code,claude-code + glm-5,gaia,0.3975757575757577,0.3975757575757575,-0.2125975526744866,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,gaia,0.5224242424242425,0.5224242424242425,0.2308970888540626,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,gaia,0.0666666666666666,0.0666666666666666,-1.3880736413860797,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,gaia,0.3381818181818183,0.3381818181818182,-0.4235804403919518,False
gpt-5-mini,codex,codex + gpt-5-mini,gaia,0.6957575757575757,0.6957575757575757,0.8466226591315632,False
gpt-5-nano,codex,codex + gpt-5-nano,gaia,0.4351515151515153,0.4351515151515151,-0.0791185828940493,False
gpt-5.4,codex,codex + gpt-5.4,gaia,0.7587878787878787,0.7587878787878788,1.0705228665051998,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,gaia,0.4024242424242426,0.4024242424242424,-0.1953744597995912,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,gaia,0.6827272727272726,0.6827272727272727,0.8003355970302825,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,gaia,0.4115245355639321,,-0.1630478260507772,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,gaia,0.4530371150095673,,-0.0155842299766209,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,gaia,0.4395266981516545,,-0.0635767826181119,True
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,gaia,0.3721212121212121,0.3721212121212121,-0.3030187902676867,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,gaia,0.5689898969696969,0.568989896969697,0.3963105361637457,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,gaia,0.6890909090909088,0.6890909090909091,0.8229409064285814,False
glm-5,terminus-2,terminus-2 + glm-5,gaia,0.4615151515151514,0.4615151515151515,0.0145319846131919,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,gaia,0.2557575757575757,0.2557575757575758,-0.7163730192651697,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,gaia,0.1636363636363635,0.1636363636363636,-1.043611783888177,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,gaia,0.415757575757576,0.4157575757575757,-0.1480109543936295,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,gaia,0.4254545454545455,0.4254545454545455,-0.11356476864384,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,gaia,0.4533333333333333,0.4533333333333333,-0.0145319846131931,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,gaia,0.3236363636363638,0.3236363636363636,-0.4752497190166373,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,lawbench,0.557676228866349,,0.0276977297813697,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,lawbench,0.6558336195895824,,0.30002763551971,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,lawbench,0.6610902233358269,,0.3146116662500596,True
deepseek-chat,claude-code,claude-code + deepseek-chat,lawbench,0.0654309779005524,0.0654309779005524,-1.3379977293984688,False
glm-5,claude-code,claude-code + glm-5,lawbench,0.0776591353476981,,-1.304071675125853,True
kimi-k2.5,claude-code,claude-code + kimi-k2.5,lawbench,0.0621228674033149,0.0621228674033149,-1.3471758199451591,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,lawbench,0.159205655360517,,-1.077827314464336,True
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,lawbench,0.1973550378645882,,-0.9719848744324564,True
gpt-5-mini,codex,codex + gpt-5-mini,lawbench,0.5804767474289347,,0.0909559625561386,True
gpt-5-nano,codex,codex + gpt-5-nano,lawbench,0.5389515110818519,,-0.0242525165694855,True
gpt-5.4,codex,codex + gpt-5.4,lawbench,0.0963080219560599,,-1.2523318163667707,True
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,lawbench,0.5461245303867406,0.5461245303867404,-0.0043515426665875,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,lawbench,0.6419599944751382,0.6419599944751382,0.2615363615379192,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,lawbench,0.5484748623641342,,0.0021692672402503,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,lawbench,0.6562557601330943,,0.301198831020893,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,lawbench,0.6168296597769711,,0.1918142384344074,True
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,lawbench,0.6225863259668513,0.6225863259668508,0.2077856528058174,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,lawbench,0.6478430331491714,0.6478430331491714,0.2778583863569351,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,lawbench,0.6979414917127073,0.6979414917127071,0.4168525914567104,False
glm-5,terminus-2,terminus-2 + glm-5,lawbench,0.5762438344791573,,0.0792120808563713,True
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,lawbench,0.4752275944343999,,-0.2010494758815964,True
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,lawbench,0.5519811121960335,,0.0118970796767946,True
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,lawbench,0.5773443436028907,,0.0822653562513493,True
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,lawbench,0.5900262203040992,,0.1174502186562942,True
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,lawbench,0.5792453735274361,,0.0875396132007517,True
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,lawbench,0.5771407356888534,,0.0817004622211718,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,omnimath,0.7973772904825555,,0.5395493064333736,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,omnimath,0.8153761045448953,,0.6191754021654646,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,omnimath,0.80346150020357,,0.5664656279210929,True
deepseek-chat,claude-code,claude-code + deepseek-chat,omnimath,0.7920012085806627,,0.5157657165423392,True
glm-5,claude-code,claude-code + glm-5,omnimath,0.7913211336993452,,0.5127570901174413,True
kimi-k2.5,claude-code,claude-code + kimi-k2.5,omnimath,0.7934044416385045,,0.521973568315859,True
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,omnimath,0.7801221250225359,,0.4632130849449019,True
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,omnimath,0.7813950629534768,,0.4688445158380181,True
gpt-5-mini,codex,codex + gpt-5-mini,omnimath,0.8251672197259312,,0.6624909379573681,True
gpt-5-nano,codex,codex + gpt-5-nano,omnimath,0.639,,-0.1611060395285558,True
gpt-5.4,codex,codex + gpt-5.4,omnimath,0.8523736655638229,,0.7828512602160831,True
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,omnimath,0.7971375906730341,,0.5384888832347228,True
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,omnimath,0.8247230006331309,,0.6605257289226599,True
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,omnimath,0.7917103499536399,,0.5144789686044133,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,omnimath,0.8154356632563973,,0.6194388877288641,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,omnimath,0.8121284405808775,,0.6048078554588389,True
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,omnimath,0.8008760454353978,,0.5550276704996523,True
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,omnimath,0.8164083275130516,,0.6237419188589869,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,omnimath,0.8318720559464312,,0.6921528884010143,True
