similarity_cluster,benchmark,rank,agent_model,model,agent,benchmark_score,benchmark_relative_score_for_cross_benchmark_methods
2,codepde,26,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.2799999999999999,0.0340909090909089
3,devopsgym,1,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.4333333333333333,0.0142857142857144
3,devopsgym,2,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.3666666666666666,-0.1857142857142857
3,devopsgym,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.3666666666666666,-0.1857142857142857
3,devopsgym,4,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.3333333333333333,-0.2857142857142857
3,devopsgym,5,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.3333333333333333,-0.2857142857142857
3,devopsgym,6,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.3333333333333333,-0.2857142857142857
3,devopsgym,7,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.3333333333333333,-0.2857142857142857
3,devopsgym,8,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.3333333333333333,-0.2857142857142857
3,devopsgym,9,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.3333333333333333,-0.2857142857142857
3,devopsgym,10,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.3333333333333333,-0.2857142857142857
3,devopsgym,11,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.3333333333333333,-0.2857142857142857
3,devopsgym,12,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.3333333333333333,-0.2857142857142857
3,devopsgym,13,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.3333333333333333,-0.2857142857142857
3,devopsgym,14,claude-code + glm-5,glm-5,claude-code,0.3333333333333333,-0.2857142857142857
3,devopsgym,15,codex + gpt-5-mini,gpt-5-mini,codex,0.3333333333333333,-0.2857142857142857
3,devopsgym,16,terminus-2 + glm-5,glm-5,terminus-2,0.3333333333333333,-0.2857142857142857
3,devopsgym,17,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.3333333333333333,-0.2857142857142857
3,devopsgym,18,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.2666666666666666,-0.4857142857142856
3,devopsgym,19,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.2666666666666666,-0.4857142857142856
3,devopsgym,20,claude-code + deepseek-chat,deepseek-chat,claude-code,0.2666666666666666,-0.4857142857142856
3,devopsgym,21,codex + gpt-5.4,gpt-5.4,codex,0.2666666666666666,-0.4857142857142856
3,devopsgym,22,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.2666666666666666,-0.4857142857142856
3,devopsgym,23,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.2333333333333333,-0.5857142857142856
3,devopsgym,24,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.2333333333333333,-0.5857142857142856
3,devopsgym,25,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.2,-0.6857142857142856
3,devopsgym,26,codex + gpt-5-nano,gpt-5-nano,codex,0.1666666666666666,-0.7857142857142856
3,swebench-verified,1,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.772,1.1749999265625035
3,swebench-verified,2,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.7113333399999999,0.416666723958328
3,swebench-verified,3,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.706,0.3499999781250001
3,swebench-verified,4,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.7034999999999999,0.3187499800781243
3,swebench-verified,5,terminus-2 + glm-5,glm-5,terminus-2,0.6914999999999998,0.1687499894531222
3,swebench-verified,6,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.689,0.1374999914062492
3,swebench-verified,7,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.689,0.1374999914062492
3,swebench-verified,8,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.689,0.1374999914062492
3,swebench-verified,9,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.685,0.0874999945312503
3,swebench-verified,10,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.6839999999999999,0.0749999953124989
3,swebench-verified,11,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.6839999999999999,0.0749999953124989
3,swebench-verified,12,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.6839999999999999,0.0749999953124989
3,swebench-verified,13,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.6839999999999999,0.0749999953124989
3,swebench-verified,14,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.6839999999999999,0.0749999953124989
3,swebench-verified,15,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.6839999999999999,0.0749999953124989
3,swebench-verified,16,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.682,0.0499999968750002
3,swebench-verified,17,claude-code + glm-5,glm-5,claude-code,0.679,0.01249999921875
3,swebench-verified,18,codex + gpt-5.4,gpt-5.4,codex,0.679,0.01249999921875
3,swebench-verified,19,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.6769999999999999,-0.0124999992187514
3,swebench-verified,20,claude-code + deepseek-chat,deepseek-chat,claude-code,0.675,-0.0374999976562501
3,swebench-verified,21,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.6739999999999998,-0.0499999968750029
3,swebench-verified,22,codex + gpt-5-mini,gpt-5-mini,codex,0.6469999999999999,-0.387499975781253
3,swebench-verified,23,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.638,-0.4999999687500021
3,swebench-verified,24,codex + gpt-5-nano,gpt-5-nano,codex,0.619,-0.7374999539062531
3,swebench-verified,25,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.313,-4.562499714843765
3,swebench-verified,26,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.1889999999999999,-6.112499617968772
3,swtbench,1,codex + gpt-5.4,gpt-5.4,codex,0.73466666,0.7623651712398894
3,swtbench,2,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.5320000000000001,0.1217044640114674
3,swtbench,3,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.53066666,0.1174895697245825
3,swtbench,4,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.521,0.0869317600081907
3,swtbench,5,terminus-2 + glm-5,glm-5,terminus-2,0.5150000000000001,0.0679648305518585
3,swtbench,6,claude-code + glm-5,glm-5,claude-code,0.472,-0.0679648305518583
3,swtbench,7,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.4705,-0.0727065629159416
3,swtbench,8,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.4555,-0.1201238865567729
3,swtbench,9,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.4525,-0.1296073512849392
3,swtbench,10,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.44516666,-0.1527891750281562
3,swtbench,11,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.44516666,-0.1527891750281562
3,swtbench,12,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.4411666599999999,-0.1654337946657114
3,swtbench,13,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.4365,-0.1801858298351593
3,swtbench,14,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.4344999999999999,-0.1865081396539372
3,swtbench,15,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.43316666,-0.1907230339408213
3,swtbench,16,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.4251666599999999,-0.2160122732159316
3,swtbench,17,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.4211666599999999,-0.2286568928534865
3,swtbench,18,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.4144999999999998,-0.2497312378417124
3,swtbench,19,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.3904999999999999,-0.3255989556670424
3,swtbench,20,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.3786666599999999,-0.363005976502509
3,swtbench,21,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.3785,-0.3635328145797074
3,swtbench,22,codex + gpt-5-mini,gpt-5-mini,codex,0.3099999999999999,-0.5800719258728375
3,swtbench,23,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.296,-0.62432809460428
3,swtbench,24,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.294,-0.6306504044230573
3,swtbench,25,claude-code + deepseek-chat,deepseek-chat,claude-code,0.2586666599999999,-0.7423445656291598
3,swtbench,26,codex + gpt-5-nano,gpt-5-nano,codex,0.2293333199999999,-0.8350717973789294
4,aider-polyglot,1,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.7777777777777776,0.7218208810158595
4,aider-polyglot,2,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.7617777777777777,0.662759531743227
4,aider-polyglot,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.7508888888888887,0.6225650023771294
4,aider-polyglot,4,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.7351111111111114,0.5643239496221737
4,aider-polyglot,5,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.7208888888888889,0.5118249724909436
4,aider-polyglot,6,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.6995555555555554,0.433076506794099
4,aider-polyglot,7,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.6746666666666666,0.3412032968144484
4,aider-polyglot,8,codex + gpt-5.4,gpt-5.4,codex,0.6659999999999998,0.3092117326251051
4,aider-polyglot,9,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.664888888888889,0.3051102500367288
4,aider-polyglot,10,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.6631111111111108,0.2985478778953235
4,aider-polyglot,11,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.6417777777777779,0.2197994121984814
4,aider-polyglot,12,terminus-2 + glm-5,glm-5,terminus-2,0.6026666666666665,0.0754272250875999
4,aider-polyglot,13,claude-code + deepseek-chat,deepseek-chat,claude-code,0.5953333333333329,0.0483574400043091
4,aider-polyglot,14,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.5895555555555553,0.0270297305447477
4,aider-polyglot,15,claude-code + glm-5,glm-5,claude-code,0.5706666666666662,-0.0426954734576666
4,aider-polyglot,16,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.5502222222222221,-0.1181627530838075
4,aider-polyglot,17,codex + gpt-5-mini,gpt-5-mini,codex,0.5462222222222222,-0.1329280904019654
4,aider-polyglot,18,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.4879999999999999,-0.347845778032935
4,aider-polyglot,19,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.4457777777777778,-0.5037021163912713
4,aider-polyglot,20,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.4417777777777777,-0.5184674537094299
4,aider-polyglot,21,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.4095555555555554,-0.6374104487723712
4,aider-polyglot,22,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.4071111066666666,-0.6464337268727312
4,aider-polyglot,23,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.4056296311111112,-0.6519023484493267
4,aider-polyglot,24,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.2311111111111112,-1.2961085524657616
4,aider-polyglot,25,codex + gpt-5-nano,gpt-5-nano,codex,0.1933333333333336,-1.435558960470589
4,aider-polyglot,26,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.184,-1.470011414212959
4,aime,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.9933333333333334,0.5938785321296947
4,aime,2,codex + gpt-5.4,gpt-5.4,codex,0.9866666666666668,0.5648202553282415
4,aime,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.9825,0.5466588323273336
4,aime,4,codex + gpt-5-mini,gpt-5-mini,codex,0.9633333333333332,0.463116286523156
4,aime,5,claude-code + deepseek-chat,deepseek-chat,claude-code,0.9295833333333332,0.3160087602158009
4,aime,6,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.9233333333333332,0.2887666257144389
4,aime,7,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.9191666666666668,0.2706052027135309
4,aime,8,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.9166666666666664,0.2597083489129853
4,aime,9,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.9123611166666664,0.2409415693606105
4,aime,10,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.9123611166666664,0.2409415693606105
4,aime,11,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.9123611166666664,0.2409415693606105
4,aime,12,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.9123611166666664,0.2409415693606105
4,aime,13,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.9123611166666664,0.2409415693606105
4,aime,14,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.9123611166666664,0.2409415693606105
4,aime,15,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.8966666666666665,0.1725335185086265
4,aime,16,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.8925,0.154372095507719
4,aime,17,terminus-2 + glm-5,glm-5,terminus-2,0.8256944499999999,-0.1368160290582767
4,aime,18,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.8216666666666669,-0.154372095507717
4,aime,19,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.7966666666666664,-0.2633406335131675
4,aime,20,codex + gpt-5-nano,gpt-5-nano,codex,0.7422222333333334,-0.5006498456279036
4,aime,21,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.7008333333333333,-0.681053362534052
4,aime,22,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.6733333333333335,-0.8009187543400447
4,aime,23,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.6563889166666667,-0.874775086800918
4,aime,24,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.6266666666666667,-1.0043266919502154
4,aime,25,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.4949999833333332,-1.578227731424603
4,aime,26,claude-code + glm-5,glm-5,claude-code,0.3066666666666666,-2.399123978419955
4,algotune,1,codex + gpt-5.4,gpt-5.4,codex,0.3619694727096779,1.213812424405884
4,algotune,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.3578930650886505,1.1658691513168082
4,algotune,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.3023024905097204,0.5120596342144639
4,algotune,4,claude-code + glm-5,glm-5,claude-code,0.2838017892938605,0.2944699687070172
4,algotune,5,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.2802407346077024,0.2525878427824806
4,algotune,6,claude-code + deepseek-chat,deepseek-chat,claude-code,0.2784055768821857,0.2310042632743554
4,algotune,7,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.2723131613041818,0.1593504025756163
4,algotune,8,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.2656238708629453,0.0806766024526762
4,algotune,9,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.2646875799250705,0.0696647370313163
4,algotune,10,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.2598581291851941,0.0128648050280065
4,algotune,11,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.2587415803454206,-0.0002671020134831
4,algotune,12,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.2475240627740398,-0.1321980957472902
4,algotune,13,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.2439600767154103,-0.1741146980058895
4,algotune,14,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.2416343760113492,-0.2014676308684161
4,algotune,15,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.2387198058713028,-0.2357463500624235
4,algotune,16,terminus-2 + glm-5,glm-5,terminus-2,0.2367736075587632,-0.2586358954313106
4,algotune,17,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.2322312243673652,-0.3120595807117172
4,algotune,18,codex + gpt-5-mini,gpt-5-mini,codex,0.2195011788823835,-0.4617796538404695
4,algotune,19,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.2175995099276419,-0.4841454824077346
4,algotune,20,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.1887773623387057,-0.8231273069294267
4,algotune,21,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.1864695233916783,-0.8502701648497673
4,algotune,22,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.1737183080697159,-1.0002392197708168
4,algotune,23,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.1616883081311199,-1.1417259467955057
4,algotune,24,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.113317825062667,-1.7106188286650668
4,algotune,25,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.086806651030572,-2.0224209286259103
4,algotune,26,codex + gpt-5-nano,gpt-5-nano,codex,0.0149809405254537,-2.867174440468242
4,arc-agi-2,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.7699999999999997,7.209632472790364
4,arc-agi-2,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.5559999999999998,5.161785582838212
4,arc-agi-2,3,codex + gpt-5.4,gpt-5.4,codex,0.5260000000000001,4.874704243125297
4,arc-agi-2,4,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.3659999999999999,3.3436037646563954
4,arc-agi-2,5,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.3359999999999999,3.056522424943477
4,arc-agi-2,6,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.038,0.2048477837951522
4,arc-agi-2,7,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.034,0.1665702718334297
4,arc-agi-2,8,codex + gpt-5-mini,gpt-5-mini,codex,0.02233333,0.0549274967138124
4,arc-agi-2,9,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.02,0.032598979967401
4,arc-agi-2,10,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.02,0.032598979967401
4,arc-agi-2,11,terminus-2 + glm-5,glm-5,terminus-2,0.0144999999999999,-0.0200325989799674
4,arc-agi-2,12,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.0121666649999999,-0.0423611635732688
4,arc-agi-2,13,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.0121666649999999,-0.0423611635732688
4,arc-agi-2,14,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.0121666649999999,-0.0423611635732688
4,arc-agi-2,15,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.0121666649999999,-0.0423611635732688
4,arc-agi-2,16,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.0121666649999999,-0.0423611635732688
4,arc-agi-2,17,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.0121666649999999,-0.0423611635732688
4,arc-agi-2,18,claude-code + deepseek-chat,deepseek-chat,claude-code,0.012,-0.0439560439560439
4,arc-agi-2,19,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.0105,-0.0583101109416898
4,arc-agi-2,20,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.008,-0.0822335559177664
4,arc-agi-2,21,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.008,-0.0822335559177664
4,arc-agi-2,22,claude-code + glm-5,glm-5,claude-code,0.008,-0.0822335559177664
4,arc-agi-2,23,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.0069999999999999,-0.091802933908197
4,arc-agi-2,24,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.00666666,-0.0949927903675272
4,arc-agi-2,25,codex + gpt-5-nano,gpt-5-nano,codex,0.0,-0.1587885798412114
4,arc-agi-2,26,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0,-0.1587885798412114
4,bigcodebench,1,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.4220149253731343,0.523807460316905
4,bigcodebench,2,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.4085820895522388,0.337365661472973
4,bigcodebench,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.4067164179104477,0.3114709671890938
