benchmark,difficulty_tier,selected_tasks,mean_selection_score,mean_task_score,mean_representative_signal,mean_unique_unpredictable_signal,mean_difficulty_signal,mean_strength_correlation
featurebench-modal,medium,16,0.7713045394257245,0.37614822160744676,0.8405172413793104,0.7311422413793104,0.6238517783925532,0.5112549586374917
usaco,medium,16,0.6215754710168934,0.5422394964269318,0.4993131868131868,0.8564560439560439,0.4577605035730682,0.3564549984420512
mmau,hard,16,0.5951938156973766,0.17294340152698393,0.1827445652173913,0.7737771739130435,0.827056598473016,0.016376867920007004
labbench,frontier,16,0.41753833693564063,0.021697672822201138,0.058680555555555555,0.5803819444444445,0.9783023271777989,-0.09779945991531395
aider-polyglot,frontier,16,0.3259028129217274,0.013581730769230738,0.01381578947368421,0.2236842105263158,0.9864182692307693,0.1859688448020315
reasoning-gym,hard,15,0.5891397306155107,0.15605516483954415,0.355026455026455,0.7335978835978837,0.8439448351604558,0.2546428836100222
swebench-multilingual,easy,15,0.5652005191989226,0.7733024983677087,0.7260130718954249,0.506797385620915,0.2266975016322913,0.3730916236774581
mmmlu,easy,15,0.5095645543857221,0.8444751157904447,0.42373737373737375,0.8851010101010102,0.1555248842095553,0.1713886165878014
mmau,frontier,15,0.44299524521346106,0.01458297440576314,0.02463768115942029,0.34057971014492755,0.9854170255942368,-0.007027797862647278
mmmlu,frontier,15,0.2595,0.0,0.0,0.0,1.0,
algotune,medium,14,0.6730659997500693,0.4338749414243775,0.6887755102040816,0.6570294784580498,0.5661250585756225,0.3627799478592128
usaco,hard,14,0.44119343926205506,0.19633299334424434,0.08948194662480377,0.6322605965463108,0.8036670066557556,0.42233758491342555
medagentbench,medium,13,0.6584118941967604,0.5489613072866313,0.6663055254604551,0.7199349945828819,0.4510386927133687,0.4785928328519135
bixbench,hard,13,0.5708904812578146,0.12718301423999662,0.3866396761133603,0.5182186234817814,0.8728169857600034,0.21111539557993939
aime,easy,13,0.5490025916292818,0.797194761688001,0.6,0.7532051282051282,0.2028052383119991,0.37055972126922565
crustbench,hard,13,0.4905981716099276,0.2134406468936229,0.1955128205128205,0.5721153846153846,0.7865593531063771,0.4809698965139702
bfcl,medium,12,0.7321176936395433,0.507051282051282,0.7283950617283951,0.8576388888888888,0.492948717948718,0.10391705836630198
mmmlu,medium,12,0.6686305306653231,0.4891975743084049,0.7228535353535354,0.6120580808080808,0.5108024256915952,0.33229092415054134
bfcl,hard,12,0.6607577001250782,0.17307692307692304,0.5470679012345679,0.5945216049382717,0.826923076923077,0.15909449237954343
spider2,hard,12,0.5960534717545379,0.18342004155327693,0.3958333333333333,0.6015625,0.8165799584467232,0.32741688701872657
reasoning-gym,easy,12,0.47926164636884167,0.8577260666410353,0.4259259259259259,0.828042328042328,0.14227393335896465,0.29017516786458813
replicationbench,medium,11,0.6811797458878774,0.45225071341818696,0.6876456876456877,0.703962703962704,0.5477492865818131,0.6325708706623829
livecodebench,easy,11,0.5855643518536645,0.8501864428527216,0.6818181818181818,0.7573529411764707,0.14981355714727843,0.3290107755411262
swtbench,hard,11,0.5570687004287215,0.1693568999168156,0.4801864801864802,0.493006993006993,0.8306431000831845,0.009419141554376327
gpqa-diamond,hard,11,0.5237800469030639,0.18491045590153377,0.3023493360572012,0.4476506639427988,0.8150895440984662,0.4135919437510914
swe-lancer,frontier,11,0.35494589634297696,0.010216414628092337,0.07575757575757575,0.14393939393939395,0.9897835853719077,-0.07294886183103635
gaia,frontier,11,0.31182460558518055,0.01615696002144978,0.03222094361334868,0.18958573072497123,0.9838430399785502,-0.11963817866671417
mmau,medium,10,0.6378077575903803,0.44129769401502933,0.42826086956521736,0.8538043478260869,0.5587023059849707,0.3084069289757485
humanevalfix,saturated,10,0.4940691507242053,0.9725056270683353,0.48857142857142855,0.7714285714285715,0.027494372931664644,0.37844015941305925
humanevalfix,easy,9,0.6166149616526477,0.9294596268698582,0.8793650793650793,0.6095238095238096,0.07054037313014193,0.5126196036063766
bfcl,easy,9,0.5586837645441981,0.8213675213675214,0.5679012345679012,0.8220164609053499,0.17863247863247858,0.1621988523206563
kumo,saturated,9,0.3088958156953833,0.9761664977249436,0.09492273730684327,0.8631346578366447,0.02383350227505654,0.13127255967167334
livecodebench,medium,8,0.7248991708914972,0.46213125761048146,0.7463235294117647,0.765625,0.5378687423895185,0.32853903099008197
ineqmath,easy,8,0.4567824470033365,0.8306083072247493,0.4642857142857143,0.7470238095238095,0.16939169277525065,0.07347240247969229
crustbench,easy,8,0.40245961669943064,0.824187574868944,0.3411458333333333,0.763671875,0.175812425131056,0.44158085396859487
spider2,medium,7,0.7020940514868627,0.40301835187567875,0.8616071428571429,0.5044642857142857,0.5969816481243212,0.09778303174818283
medagentbench,easy,7,0.5957588248170708,0.7468359280959016,0.7323943661971831,0.6579476861167003,0.2531640719040983,0.47779029183930005
swtbench,medium,7,0.595002648733879,0.46577695085202997,0.44322344322344326,0.7967032967032966,0.53422304914797,0.26953270353343173
usaco,easy,7,0.5750932640640064,0.7711143848742724,0.7613814756671899,0.5180533751962323,0.22888561512572755,0.30307665164110104
bfcl,frontier,7,0.3006722951844903,0.004395604395604386,0.010582010582010581,0.13756613756613756,0.9956043956043956,-0.0121706821303084
gpqa-diamond,saturated,6,0.3046017548957222,0.9694604188463471,0.11329588014981273,0.8979400749063671,0.030539581153652868,0.18706912866053113
bixbench,medium,5,0.7236357308214394,0.5359412872405583,0.8421052631578947,0.6947368421052632,0.46405871275944177,0.6474245468125611
bigcodebench,medium,5,0.6963302892724469,0.45283039285280663,0.873076923076923,0.4807692307692307,0.5471696071471934,0.36047484583527456
kumo,medium,5,0.6517571923899258,0.6265024062493686,0.4900662251655629,0.96158940397351,0.3734975937506314,0.4169717409978066
mmau,easy,5,0.5833290549814877,0.8440026206537592,0.8304347826086957,0.4880434782608695,0.15599737934624078,0.35098229087362587
bigcodebench,easy,5,0.5738195773781862,0.8527813919797925,0.7923076923076924,0.5807692307692307,0.1472186080202076,0.1875730045083034
replicationbench,easy,5,0.4780482285994948,0.7446275984225336,0.30256410256410254,0.9025641025641026,0.25537240157746643,0.6235327097443799
aider-polyglot,easy,5,0.46194095816464237,0.7826923076923077,0.28210526315789475,0.9368421052631579,0.21730769230769229,0.3460266085204277
reasoning-gym,frontier,5,0.2681165053671748,0.00369469281701514,0.006349206349206349,0.00873015873015873,0.9963053071829849,-0.12072149121088324
simpleqa,saturated,5,0.2611339701097874,0.9691641195608502,0.047,0.9275,0.030835880439149733,0.2324032081645723
arc-agi-2,medium,4,0.7839109397890106,0.4191115599928935,0.7420212765957447,0.9654255319148937,0.5808884400071065,0.7208953391107757
omnimath,medium,4,0.7154866747268827,0.5418033010924692,0.8289473684210527,0.7894736842105263,0.4581966989075308,0.47995222365387336
livecodebench,hard,4,0.6980958565922,0.20695480892531773,0.6397058823529411,0.59375,0.7930451910746823,0.49138442195134513
aime,medium,4,0.6919459591083322,0.6501328302333376,0.75,0.8479166666666667,0.34986716976666243,0.5710990515817724
kumo,hard,4,0.6622963321158004,0.194832539836186,0.25,0.9279801324503312,0.805167460163814,0.09028034295534007
gso,frontier,4,0.5352216804357938,0.012054454727413375,0.375,0.4375,0.9879455452725866,0.3651921694305023
lawbench,easy,4,0.4954395748474476,0.7328035483695712,0.4763888888888889,0.69375,0.2671964516304288,0.36818539072217776
gaia,easy,4,0.4008535470055411,0.786263602541702,0.12025316455696203,0.9240506329113924,0.21373639745829795,0.17189039187805452
swtbench,frontier,4,0.37550885510652054,0.0239517590610973,0.14102564102564102,0.28205128205128205,0.9760482409389026,-0.09837294202502896
swebenchpro,frontier,4,0.3580289587696404,0.007884164921438425,0.05,0.175,0.9921158350785616,0.03474118601870524
livecodebench,frontier,4,0.342769797849422,0.003964926249370925,0.007352941176470588,0.25,0.996035073750629,0.1421342390358441
swesmith,hard,3,0.5232970863071262,0.09681165477149505,0.5,0.25,0.903188345228505,0.4921027004759242
simpleqa,hard,3,0.49396798759301236,0.1667947162946171,0.065,0.9566666666666667,0.8332052837053828,0.0933849851004721
kumo,frontier,3,0.3375033339529753,0.0064102969924638665,0.141280353200883,0.049668874172185434,0.9935897030075361,-0.495038654302276
livecodebench,saturated,3,0.3108433677055859,0.9755480978051075,0.04411764705882353,0.8921568627450981,0.0244519021948925,0.07843462650891743
swe-lancer,medium,2,0.7988182513392714,0.372226994642914,0.9166666666666667,0.7291666666666666,0.627773005357086,0.4209482445563991
swesmith,medium,2,0.7870554674927832,0.39552813002886733,0.9375,0.78125,0.6044718699711327,0.3335925709935474
swebenchpro,medium,2,0.6950821966450553,0.45967121341977857,0.9,0.5,0.5403287865802214,0.6459086542625566
swe-lancer,hard,2,0.6943657054083943,0.10003717836642315,0.45833333333333337,0.7708333333333333,0.8999628216335769,0.20660632849592925
strongreject,easy,2,0.6620865615888777,0.8649870869778225,0.9444444444444444,0.6111111111111112,0.1350129130221775,-0.2730824691470328
omnimath,hard,2,0.6446450183884889,0.1925251896039391,0.5263157894736842,0.6052631578947368,0.807474810396061,0.475453203960865
swebench-verified,medium,2,0.6301942103951592,0.6091120473082516,0.6111111111111112,0.8333333333333333,0.39088795269174836,0.5709947521246923
strongreject,medium,2,0.5964763110158728,0.4140947559365087,0.3333333333333333,0.8333333333333333,0.5859052440634913,0.05159141519680595
compilebench,saturated,2,0.57019840689275,0.9692063724289999,0.75,0.75,0.03079362757100018,0.5972708012026442
omnimath,easy,2,0.5340597692414284,0.7702346072448127,0.3684210526315789,0.9736842105263157,0.22976539275518726,0.20601350362848986
swebench-verified,easy,2,0.5282704581580508,0.8228070562566852,0.9444444444444444,0.16666666666666666,0.17719294374331485,0.5789067707748041
swtbench,easy,2,0.48188632848470936,0.7265572501637267,0.2435897435897436,0.9230769230769231,0.2734427498362733,0.05370489387683122
swebench-verified,frontier,2,0.4065272804605571,0.0176686559355495,0.05555555555555555,0.5,0.9823313440644506,0.3694433574497917
spider2,easy,2,0.39946292794769,0.8220887643997159,0.109375,0.890625,0.17791123560028405,-0.149556667243655
labbench,easy,2,0.356691544374268,0.8431233252653592,0.15277777777777776,0.8861111111111111,0.1568766747346409,0.16402992696813928
reasoning-gym,saturated,2,0.30557806586258124,0.9671222603591989,0.0992063492063492,0.8849206349206349,0.032877739640801096,0.0480685386334167
swesmith,frontier,2,0.2725,0.0,0.0,0.0,1.0,
crustbench,saturated,2,0.24677964315916506,0.9733605940300064,0.026041666666666664,0.8880208333333333,0.02663940596999359,0.3005618067765521
qcircuitbench,medium,1,0.7870521770298706,0.3117912918805174,1.0,0.5,0.6882087081194825,0.6843343785718125
gso,medium,1,0.7694731198377915,0.6015192853547162,1.0,0.75,0.3984807146452838,0.3275278782432032
qcircuitbench,frontier,1,0.7421091320876286,0.0182301383161519,0.3333333333333333,1.0,0.981769861683848,0.2219245390002314
ineqmath,medium,1,0.6881416475340955,0.6712429336731419,0.9047619047619048,0.6428571428571429,0.3287570663268581,0.0503938633659654
devopsgym,frontier,1,0.678716856800594,0.0384659061309569,0.6666666666666666,0.5,0.9615340938690431,0.0660679447753408
devopsgym,medium,1,0.6774131627794455,0.6703473488822177,1.0,0.5,0.3296526511177823,0.2656565681730722
aime,hard,1,0.6173490666619155,0.2806037333523379,0.13333333333333333,0.9833333333333333,0.7193962666476621,0.4412045606469655
codepde,frontier,1,0.5800000000000001,0.0,0.5,0.5,1.0,
qcircuitbench,easy,1,0.5736500502696718,0.7387331322546461,0.6666666666666666,0.5,0.2612668677453539,0.6433516949745077
swebenchpro,easy,1,0.5669000842400284,0.7723996630398866,0.4,1.0,0.2276003369601134,0.5381162068434721
medagentbench,hard,1,0.5520880400253979,0.0807041779265775,0.08450704225352113,0.9577464788732394,0.9192958220734225,0.0995871991810076
gpqa-diamond,frontier,1,0.5381195139075466,0.04616001042361,0.0898876404494382,0.9606741573033708,0.95383998957639,-0.2475911340669624
devopsgym,easy,1,0.5202471400600095,0.7856781064266285,0.3333333333333333,1.0,0.2143218935733715,-0.216422991242811
swe-lancer,easy,1,0.5123497343300022,0.8689343960133245,0.9166666666666666,0.125,0.13106560398667555,0.6739531228832224
simpleqa,frontier,1,0.4870257375825735,0.0153970496697059,0.005,0.9475,0.9846029503302941,-0.1408634548466663
swesmith,easy,1,0.4823336193332678,0.7806655226669288,0.25,1.0,0.2193344773330712,0.2175893969941328
sldbench,easy,1,0.47813347383473337,0.8874661046610667,0.5,0.5,0.11253389533893332,0.7233673720700807
strongreject,saturated,1,0.3649144710932022,0.9758976711827468,0.1111111111111111,1.0,0.02410232881725316,-0.1319108502379889
omnimath,frontier,1,0.292,0.0,0.0,0.0,1.0,
aider-polyglot,saturated,1,0.27957359623782696,0.9871792992592184,0.010526315789473684,0.9947368421052631,0.012820700740781565,0.1577286774200192
mmmlu,saturated,1,0.26983820446826584,0.9807683942481488,0.045454545454545456,0.8484848484848485,0.019231605751851233,0.454895839693778
bfcl,saturated,1,0.25389132096449163,0.9846153846153848,0.018518518518518517,0.8888888888888888,0.015384615384615219,0.2292267876967322
aime,saturated,1,0.2501943321541315,0.969222671383474,0.016666666666666666,0.9166666666666666,0.030777328616526045,0.189931242436168
