left_benchmark,right_benchmark,median_abs_task_similarity,mean_abs_task_similarity,sampled_left_tasks,sampled_right_tasks
medagentbench,swebenchpro,0.3149861091554461,0.3142399993067378,40,5
aider-polyglot,gaia,0.31307955935946824,0.31098786807646134,40,40
spider2,swebench-multilingual,0.3117383687375199,0.31413677504557586,32,40
swtbench,swtbench,0.31037339387908996,0.3323260713513798,39,39
livecodebench,livecodebench,0.30844159857283016,0.36193681310378045,40,40
featurebench-modal,swebench-multilingual,0.3079524488355333,0.3047648872194802,40,40
algotune,arc-agi-2,0.30768045316515225,0.30947020237900646,40,40
crustbench,usaco,0.3071540590800528,0.30258763716071196,40,40
gaia,qcircuitbench,0.3034641528387618,0.30931787490456497,40,3
seal0,seal0,0.3031373788404216,0.31054838549439684,40,40
crustbench,swebench-verified,0.30309805565736936,0.31308128966133153,40,9
bixbench,replicationbench,0.3010802573035809,0.3264736503454751,38,40
gpqa-diamond,qcircuitbench,0.29984066956149324,0.3241203374893927,40,3
livecodebench,qcircuitbench,0.297253083856157,0.3263932089650845,40,3
compilebench,swebenchpro,0.29687293104291756,0.29039653764687956,2,5
gpqa-diamond,replicationbench,0.2964215977282154,0.31231271823359674,40,40
crustbench,gpqa-diamond,0.2963530672986636,0.2994220093219835,40,40
aime,spider2,0.2957684976981202,0.3215174302826097,40,32
kumo,medagentbench,0.2954596304944055,0.31239544447304124,40,40
swebench-multilingual,usaco,0.294739191477255,0.29939572850417995,40,40
gso,replicationbench,0.29418291621801174,0.3053884631177702,4,40
qcircuitbench,sldbench,0.29358314148750886,0.32616055909638036,3,1
swebench-verified,swebenchpro,0.2920132933218151,0.3617805527419335,9,5
ineqmath,spider2,0.291752635607215,0.312551963167037,21,32
strongreject,strongreject,0.2907364372529846,0.40208003830010297,9,9
labbench,mmmlu,0.2905121255817771,0.30403527881800835,40,40
gaia,medagentbench,0.2903312243782147,0.30406612904444197,40,40
aime,usaco,0.2900339363341571,0.28810671550466066,40,40
seal0,simpleqa,0.28961867700195243,0.2982208135884881,40,40
aider-polyglot,algotune,0.2896065569732322,0.30200837511976675,40,40
aider-polyglot,swebench-verified,0.2890350895905421,0.2889200187043279,40,9
bixbench,sldbench,0.2889276773259163,0.3460023774782195,38,1
algotune,qcircuitbench,0.288762632491527,0.29609812065960706,40,3
gaia,labbench,0.28811735699710106,0.2996955428461082,40,40
lawbench,omnimath,0.28733488301922944,0.31400288057768394,40,19
mmau,qcircuitbench,0.28728311408551205,0.2938664272185073,40,3
algotune,medagentbench,0.28725817361564987,0.28264328080834333,40,40
livecodebench,simpleqa,0.28702449547684156,0.29784424614241667,40,40
algotune,replicationbench,0.2857552247491864,0.2875182137077361,40,40
compilebench,mmau,0.28561206437871767,0.3127734326749848,2,40
mmau,sldbench,0.28490419901207703,0.311571456454936,40,1
crustbench,livecodebench,0.2842792014157334,0.2955674715750398,40,40
aider-polyglot,livecodebench,0.2841017905095208,0.2899524297480349,40,40
medagentbench,qcircuitbench,0.2838344633476224,0.2930166094096954,40,3
aider-polyglot,gpqa-diamond,0.2836436094936091,0.29345160240314433,40,40
qcircuitbench,usaco,0.2828255111296556,0.29627170045726714,3,40
gpqa-diamond,sldbench,0.28275192670807175,0.30183773449189777,40,1
kumo,swebenchpro,0.2826165422164549,0.27917258273230744,40,5
aider-polyglot,compilebench,0.2823174766453878,0.3066698395078616,40,2
bixbench,simpleqa,0.2819533236757956,0.2847532120556965,38,40
aider-polyglot,qcircuitbench,0.28163550548902183,0.3235417530958638,40,3
aider-polyglot,medagentbench,0.27998768881105857,0.2870327476275707,40,40
lawbench,seal0,0.27927031814319025,0.25427825718806757,40,40
swesmith,swesmith,0.2773213991945048,0.2843409789646226,8,8
qcircuitbench,swebench-verified,0.27657990116502185,0.29274761096946406,3,9
crustbench,swebenchpro,0.2765549392196378,0.2849641899883324,40,5
humanevalfix,usaco,0.2764242521390379,0.2954391641287757,35,40
compilebench,swtbench,0.2759496151961277,0.2975587517250243,2,39
swebenchpro,swesmith,0.2756156291422615,0.25177368978380993,5,8
arc-agi-2,mmmlu,0.2748308166334957,0.2994416288830113,40,40
crustbench,spider2,0.27378293757807753,0.2674682148486558,40,32
gpqa-diamond,gpqa-diamond,0.2737493490103928,0.2899690805774747,40,40
swebenchpro,swebenchpro,0.2737400245029048,0.3308443305131672,5,5
algotune,compilebench,0.2732229304351967,0.275613814902217,40,2
livecodebench,usaco,0.2716495087153279,0.2967841293030906,40,40
aider-polyglot,featurebench-modal,0.27071056202407506,0.2742047783476213,40,40
compilebench,qcircuitbench,0.2706117935765534,0.26912304439441054,2,3
gaia,swebenchpro,0.27024504563612894,0.27130934727987965,40,5
gpqa-diamond,simpleqa,0.26986446312820755,0.28509441655254775,40,40
algotune,swebenchpro,0.26966350240428827,0.2749759623016716,40,5
aime,crustbench,0.26911308795313327,0.2895099215763854,40,40
aime,gaia,0.26800840787025404,0.2832200125020828,40,40
mmmlu,swebenchpro,0.26764394318172247,0.27769559071321515,40,5
medagentbench,replicationbench,0.26622373513471903,0.27547849051551415,40,40
bixbench,gaia,0.265665597588563,0.2725991571870917,38,40
crustbench,mmau,0.26563380058060887,0.27997657916441104,40,40
arc-agi-2,featurebench-modal,0.26551730345364816,0.2568899417051648,40,40
replicationbench,seal0,0.2651548317041337,0.26669713260850086,40,40
featurebench-modal,usaco,0.26436761526327446,0.2765400335646514,40,40
labbench,usaco,0.26326615284717064,0.28353060706382366,40,40
bixbench,crustbench,0.2622603677125426,0.2760339161455228,38,40
medagentbench,simpleqa,0.2608388674134364,0.2678246483194496,40,40
ineqmath,omnimath,0.25940489198951044,0.27979776520116856,21,19
gpqa-diamond,livecodebench,0.25898173255897217,0.28329992453680264,40,40
bixbench,swebenchpro,0.2588075003864543,0.2932903010210481,38,5
aime,featurebench-modal,0.2585116828734262,0.26254485333795075,40,40
ineqmath,reasoning-gym,0.25820955701911324,0.3001813172024413,21,40
lawbench,reasoning-gym,0.2582065500228551,0.28509102244713913,40,40
algotune,swebench-verified,0.25816754059151326,0.2646144475699264,40,9
gpqa-diamond,medagentbench,0.2581435808956628,0.2813040214814259,40,40
arc-agi-2,mmau,0.2579685926900131,0.2721286562195215,40,40
algotune,algotune,0.2572960504334954,0.2884030514678893,40,40
qcircuitbench,simpleqa,0.25663698168402815,0.27745250868832233,3,40
aider-polyglot,bixbench,0.25595268126856013,0.26043460128917767,40,38
labbench,livecodebench,0.25539904838174554,0.2858925504126165,40,40
algotune,crustbench,0.2553294721716001,0.25880522934275424,40,40
replicationbench,swebench-verified,0.2552612188007066,0.2863361429895593,40,9
featurebench-modal,simpleqa,0.2547864195392595,0.25129927955306963,40,40
replicationbench,sldbench,0.25438234531365245,0.3162325145328296,40,1
gaia,livecodebench,0.2542195197898179,0.27494349959561964,40,40
bixbench,medagentbench,0.2536967730567872,0.267478460460828,38,40
gaia,gpqa-diamond,0.25317740192315785,0.27071762087781875,40,40
aider-polyglot,seal0,0.25295371592639737,0.264607241095329,40,40
gpqa-diamond,swebench-verified,0.25280465599230095,0.26387463644004294,40,9
featurebench-modal,sldbench,0.25193481298082654,0.2562310258742695,40,1
gaia,omnimath,0.25100224916713026,0.26447146975597713,40,19
mmmlu,replicationbench,0.25050686651596576,0.26744931817088047,40,40
arc-agi-2,spider2,0.25005692264909885,0.2714591092994074,40,32
compilebench,usaco,0.24934609669784458,0.2620381460363098,2,40
arc-agi-2,swebench-multilingual,0.2481287217571337,0.2689649569468908,40,40
bixbench,swebench-verified,0.24795961560722185,0.3077466451912867,38,9
crustbench,lawbench,0.2477383805986077,0.24402756714139812,40,40
mmmlu,simpleqa,0.24581303692399492,0.2634849923794237,40,40
bixbench,gpqa-diamond,0.24563932120440563,0.263709495458677,38,40
gaia,seal0,0.2455513813721927,0.26433885861473017,40,40
crustbench,kumo,0.24521479958980688,0.2673364191756565,40,40
crustbench,swtbench,0.24415462860780568,0.25547818064701716,40,39
crustbench,swe-lancer,0.24360246800751434,0.2674440592968744,40,12
simpleqa,spider2,0.24327827955997167,0.24342640176487876,40,32
featurebench-modal,seal0,0.24272411706388006,0.2552245644228759,40,40
omnimath,seal0,0.2417912759218357,0.2536283709089534,19,40
crustbench,medagentbench,0.24114478685781443,0.2487879519849485,40,40
humanevalfix,omnimath,0.2406066629689632,0.2741617822613369,35,19
gso,swebenchpro,0.2400166107208559,0.25961301255490704,4,5
featurebench-modal,swebench-verified,0.2398226909874927,0.2352453855102095,40,9
qcircuitbench,swebench-multilingual,0.2387601999887991,0.22229641433394567,3,40
arc-agi-2,livecodebench,0.23863269172906582,0.32894907648221205,40,40
aider-polyglot,kumo,0.23848901494914926,0.23622712228007495,40,40
omnimath,spider2,0.2377437489412581,0.258319666734091,19,32
omnimath,usaco,0.2375931876830314,0.24922209960495614,19,40
devopsgym,swebench-verified,0.23732522256590147,0.283476217176393,3,9
aime,seal0,0.23716994510326983,0.24849451345488355,40,40
gpqa-diamond,swebenchpro,0.23712250973283772,0.2504587878637183,40,5
swebench-verified,swesmith,0.23708755776725332,0.26562561402872503,9,8
reasoning-gym,usaco,0.2369254771127328,0.25922259205369674,40,40
gaia,gso,0.2364514364819205,0.22902588197748946,40,4
simpleqa,swebenchpro,0.23614753872560712,0.24150919156265882,40,5
gpqa-diamond,labbench,0.23562054603675778,0.2515262273511253,40,40
gpqa-diamond,usaco,0.23534138951480355,0.2500001692500478,40,40
featurebench-modal,ineqmath,0.2350071109885729,0.23677008547295655,40,21
aime,arc-agi-2,0.23490849345711778,0.26870830447931576,40,40
reasoning-gym,reasoning-gym,0.2343110667981814,0.2630072242488217,40,40
humanevalfix,lawbench,0.2341598688052307,0.24051887119157853,35,40
labbench,swebenchpro,0.23363577566865568,0.24622983115279168,40,5
humanevalfix,simpleqa,0.23131058591418438,0.23429456017127182,35,40
aime,replicationbench,0.23101627232244545,0.2565455945939912,40,40
aider-polyglot,omnimath,0.23093114922578747,0.2521157820530199,40,19
qcircuitbench,swtbench,0.23020324321904503,0.26753768202118733,3,39
mmau,swebench-verified,0.2298432956166857,0.26404668858073793,40,9
ineqmath,labbench,0.22979110689558518,0.23537786846685266,21,40
lawbench,swe-lancer,0.22951566284278635,0.2728556313698346,40,12
mmau,mmau,0.2294131433053237,0.25512151475757017,40,40
labbench,seal0,0.22881690773753774,0.23872755265451126,40,40
algotune,livecodebench,0.22863536389246314,0.23382527180740936,40,40
gso,medagentbench,0.22847357081849512,0.22691209860694203,4,40
bixbench,qcircuitbench,0.22812362900679867,0.27476019420706904,38,3
featurebench-modal,replicationbench,0.22785621087729627,0.24250091280256691,40,40
compilebench,gaia,0.22711500084057337,0.2712426856827019,2,40
arc-agi-2,swebench-verified,0.2268813325762406,0.26535366090153506,40,9
qcircuitbench,seal0,0.2259440949548212,0.23103223006690535,3,40
crustbench,seal0,0.22587202785846647,0.239619955544644,40,40
mmau,replicationbench,0.22584320029968086,0.2409993765269349,40,40
gpqa-diamond,kumo,0.22575559766321587,0.24620891377384765,40,40
devopsgym,swtbench,0.22561379153736397,0.23807867749156966,3,39
featurebench-modal,swe-lancer,0.2255413220604362,0.22682641696239447,40,12
featurebench-modal,omnimath,0.22551086884167798,0.2436664246929922,40,19
gpqa-diamond,gso,0.22535903403759788,0.2103128802078758,40,4
gaia,sldbench,0.22488471984504263,0.26783499971485236,40,1
crustbench,omnimath,0.22452104537969247,0.23566397299511538,40,19
replicationbench,swesmith,0.22433229424579637,0.2725364347367435,40,8
compilebench,gpqa-diamond,0.22418186188639094,0.24787368072183424,2,40
aider-polyglot,swebenchpro,0.22379375658573575,0.244117473842728,40,5
labbench,spider2,0.2234643240038344,0.2642475144527028,40,32
arc-agi-2,swtbench,0.22345937349456357,0.23147972713899537,40,39
simpleqa,sldbench,0.22340041748838074,0.21470071571534546,40,1
featurebench-modal,medagentbench,0.22327486298571203,0.2165739121900969,40,40
arc-agi-2,lawbench,0.22322149999556867,0.2231076834469544,40,40
seal0,spider2,0.22264471583899276,0.2342023568030492,40,32
gaia,swesmith,0.22238635770842463,0.23049628083337098,40,8
livecodebench,swebenchpro,0.22206662948877914,0.23309796523480117,40,5
gso,gso,0.22176665216471422,0.29941279138037097,4,4
aider-polyglot,usaco,0.22161963276403107,0.23625674773198457,40,40
algotune,gpqa-diamond,0.2214646728547281,0.23310780080848345,40,40
livecodebench,mmau,0.2214414108443619,0.25012129463594773,40,40
aime,gpqa-diamond,0.22134099025712467,0.2521321616760724,40,40
mmmlu,usaco,0.22011779279880708,0.2505051357620289,40,40
featurebench-modal,gaia,0.21954054387551816,0.22128437925553385,40,40
swe-lancer,swebenchpro,0.21947564065307368,0.22223953437614846,12,5
gpqa-diamond,omnimath,0.21933100238252845,0.23613457674649158,40,19
gaia,mmmlu,0.2193000777533725,0.24495370713323866,40,40
mmmlu,spider2,0.2191189866115639,0.231586967959928,40,32
crustbench,humanevalfix,0.21901633213201888,0.25360348557127255,40,35
featurebench-modal,gpqa-diamond,0.21878305414649887,0.22528856647644638,40,40
aime,reasoning-gym,0.21852402470790386,0.2463765677264465,40,40
livecodebench,replicationbench,0.21842642678902455,0.26790989582943014,40,40
algotune,swesmith,0.21826076245889686,0.23006957296839828,40,8
featurebench-modal,swebenchpro,0.21585402882210458,0.2201924213994131,40,5
aider-polyglot,aime,0.21583643420564663,0.23198226451450693,40,40
omnimath,replicationbench,0.21527114459847324,0.2421714218769069,19,40
algotune,gaia,0.21480475404622837,0.23107753625436098,40,40
seal0,swebenchpro,0.21462644260782282,0.21933308378201147,40,5
featurebench-modal,qcircuitbench,0.21461879728975441,0.22959450370076637,40,3
algotune,bixbench,0.2145015886200496,0.22726021106236946,40,38
swe-lancer,swesmith,0.21380019345123447,0.23376616105843265,12,8
labbench,strongreject,0.2135859283406371,0.23836905651049764,40,9
featurebench-modal,labbench,0.21343164798051809,0.2247830397271799,40,40
aider-polyglot,mmau,0.2130145565135556,0.22999708227779395,40,40
swe-lancer,swebench-verified,0.2127655310127353,0.2943145480675201,12,9
aider-polyglot,swesmith,0.2125386211593701,0.2266841389511475,40,8
seal0,sldbench,0.21142686600712896,0.20356300403669997,40,1
livecodebench,medagentbench,0.21122068593370585,0.22934776484582342,40,40
labbench,omnimath,0.21055257897238305,0.2146881711957553,40,19
compilebench,featurebench-modal,0.2104126282611229,0.23284017072089452,2,40
featurebench-modal,swtbench,0.21005675893774683,0.22467850696034933,40,39
medagentbench,mmau,0.20997165152649994,0.24352406398738494,40,40
spider2,swe-lancer,0.20941295465578866,0.2337181183385516,32,12
bixbench,bixbench,0.20900133330181284,0.26576175912161953,38,38
swebench-verified,swtbench,0.20871811250749242,0.24520504802296894,9,39
mmau,swebenchpro,0.20838636069554262,0.23331067767824315,40,5
devopsgym,swebench-multilingual,0.20806259464411975,0.20727757462889915,3,40
medagentbench,swesmith,0.20793637192668163,0.21664362334581258,40,8
bixbench,seal0,0.20709421216991597,0.21847156220663827,38,40
crustbench,gso,0.20697919371233148,0.2139138760931409,40,4
algotune,kumo,0.2067384847097549,0.22722267123323625,40,40
livecodebench,swebench-verified,0.20657592221864907,0.2527574708637205,40,9
gpqa-diamond,mmau,0.20629619682044503,0.23285397987199222,40,40
devopsgym,medagentbench,0.20624664015182245,0.2193164835160232,3,40
omnimath,reasoning-gym,0.2056060367156823,0.23009058404397548,19,40
lawbench,swesmith,0.20560273365895726,0.2222762729664658,40,8
simpleqa,usaco,0.20552741720631004,0.22966826292171091,40,40
lawbench,mmmlu,0.20532475026524766,0.2698050211060127,40,40
bixbench,labbench,0.20502992849782006,0.2376917883563263,38,40
featurebench-modal,kumo,0.20455359511723686,0.21601495212885113,40,40
reasoning-gym,spider2,0.20440899023932158,0.22729239180065325,40,32
arc-agi-2,medagentbench,0.20426040112178875,0.2205481782117194,40,40
mmmlu,mmmlu,0.20425312742138338,0.27360830394628016,40,40
kumo,mmau,0.20423623790087017,0.23967412824349044,40,40
gpqa-diamond,humanevalfix,0.20403500694560628,0.2160548572673077,40,35
compilebench,swesmith,0.20373096091424783,0.24966167791912353,2,8
aider-polyglot,gso,0.2036602800775424,0.20340652969243908,40,4
aider-polyglot,spider2,0.20332744395498697,0.21363275510652519,40,32
mmmlu,qcircuitbench,0.203267322979162,0.2380786743677251,40,3
qcircuitbench,swesmith,0.20325855176970486,0.2078923003393404,3,8
arc-agi-2,usaco,0.2029905159249309,0.2496602947364554,40,40
gaia,mmau,0.20293693039226585,0.22917319682492135,40,40
arc-agi-2,omnimath,0.20282178142416385,0.27228207434518464,40,19
bixbench,mmau,0.201984832390531,0.225005545017464,38,40
arc-agi-2,strongreject,0.2018644625144586,0.21231740124969187,40,9
kumo,kumo,0.20173101977994096,0.2932562081301021,40,40
kumo,qcircuitbench,0.2011354611379658,0.22927456022217602,40,3
algotune,featurebench-modal,0.20077959586553573,0.22855765495589606,40,40
simpleqa,swe-lancer,0.2007447023415064,0.22333969714022756,40,12
ineqmath,mmmlu,0.20070928152726647,0.23810995489083714,21,40
gpqa-diamond,seal0,0.20065713303055976,0.22448924105948564,40,40
bixbench,mmmlu,0.20021720644335836,0.2247053282168762,38,40
algotune,seal0,0.2002134435025854,0.2229835418777668,40,40
algotune,simpleqa,0.2001586658422569,0.21305066874607304,40,40
algotune,mmau,0.19985557078546595,0.2111165683350557,40,40
algotune,labbench,0.19967669509302138,0.20860387545874254,40,40
gpqa-diamond,strongreject,0.19948061594377756,0.2130273700537096,40,9
aider-polyglot,humanevalfix,0.19936527926249326,0.19496307900349963,40,35
swebench-multilingual,swebench-verified,0.19921110475043752,0.21790611167400836,40,9
bixbench,featurebench-modal,0.19899762313289332,0.2126229736036486,38,40
gpqa-diamond,swe-lancer,0.19852079427060598,0.22456115641415234,40,12
kumo,simpleqa,0.1982013948963437,0.21537449394867927,40,40
lawbench,simpleqa,0.1981997713352096,0.22461897798622174,40,40
livecodebench,sldbench,0.19802589680235153,0.3146986223613382,40,1
gaia,swebench-verified,0.19735407856657483,0.2226803496365601,40,9
aime,livecodebench,0.1971593770248663,0.23128704149067147,40,40
arc-agi-2,reasoning-gym,0.19705618277214781,0.22946945740975508,40,40
bixbench,livecodebench,0.19692918113630567,0.24508120581000614,38,40
mmmlu,swebench-multilingual,0.19599157740244452,0.21423092220950443,40,40
devopsgym,usaco,0.19588290172957887,0.1836259588170157,3,40
featurebench-modal,reasoning-gym,0.19533617309314416,0.1989083108027954,40,40
reasoning-gym,sldbench,0.19509339193873446,0.1923877427686044,40,1
algotune,gso,0.19497835944863456,0.20329162411964052,40,4
humanevalfix,seal0,0.19459924059999406,0.19531806526061327,35,40
labbench,reasoning-gym,0.19436490424259548,0.21892493863565363,40,40
medagentbench,swe-lancer,0.19419586314917825,0.2414768405456573,40,12
gaia,kumo,0.19415920958031105,0.22396021774330918,40,40
swe-lancer,usaco,0.19360464130973942,0.20763291275571943,12,40
seal0,usaco,0.1932144187490423,0.20675711467964983,40,40
devopsgym,featurebench-modal,0.19315844601696625,0.21385258063439447,3,40
crustbench,mmmlu,0.19310415863379538,0.21138400346897293,40,40
livecodebench,swebench-multilingual,0.19210522715883324,0.20727380489835767,40,40
aime,labbench,0.19180138287576715,0.22869529122766025,40,40
bfcl,replicationbench,0.1909924145995967,0.21987564412037341,40,40
aider-polyglot,bfcl,0.19081354062044004,0.2114790721481512,40,40
reasoning-gym,replicationbench,0.1906938715606697,0.2110722834113472,40,40
swebenchpro,swtbench,0.19055095526807678,0.23651157430089792,5,39
sldbench,swebench-multilingual,0.1903643517700347,0.2037613009684318,1,40
arc-agi-2,bfcl,0.19001795144190836,0.23359544705248503,40,40
aime,swe-lancer,0.1897703432387142,0.2432568567202715,40,12
kumo,seal0,0.18974190596667417,0.1971077594087121,40,40
ineqmath,swebench-multilingual,0.1896549777818926,0.1896786803207669,21,40
compilebench,livecodebench,0.18956998659460667,0.30603396021811025,2,40
labbench,swtbench,0.18952181878976362,0.2108428094374065,40,39
aider-polyglot,swe-lancer,0.189429739777344,0.196239439755054,40,12
crustbench,swesmith,0.18922848461753286,0.21089131204512923,40,8
mmau,swesmith,0.1891683857796898,0.21295693057010875,40,8
gaia,swebench-multilingual,0.18830629680862915,0.19244717289257668,40,40
compilebench,labbench,0.18782946475302303,0.19877357861529904,2,40
reasoning-gym,swebenchpro,0.18777292314713712,0.19696568374613035,40,5
compilebench,replicationbench,0.18757935775340073,0.23194941505566669,2,40
algotune,swe-lancer,0.18752407592474665,0.2048065036406869,40,12
qcircuitbench,reasoning-gym,0.1875088379461528,0.2125771048601171,3,40
aime,medagentbench,0.18748519530605667,0.2080689566515224,40,40
devopsgym,gaia,0.18746226758499643,0.19293437086519186,3,40
kumo,replicationbench,0.18720482427045285,0.23857949345605928,40,40
kumo,swesmith,0.18626028387281435,0.21053100822410836,40,8
mmau,usaco,0.18617181409491196,0.20124952833632384,40,40
replicationbench,swtbench,0.1857212787535909,0.20523842091952876,40,39
replicationbench,swe-lancer,0.1851172597150313,0.24209385614944,40,12
gpqa-diamond,spider2,0.18486544710646996,0.19930192749583212,40,32
medagentbench,omnimath,0.18483302960412967,0.20321001726657212,40,19
swe-lancer,swebench-multilingual,0.18446619684315563,0.20624585414043542,12,40
reasoning-gym,swebench-multilingual,0.1844661968431553,0.22251810700721875,40,40
bigcodebench,swebench-multilingual,0.18446619684315518,0.1904686043712388,40,40
gpqa-diamond,mmmlu,0.18440059810226217,0.2137091754065998,40,40
gso,labbench,0.1843102710336364,0.20730313034331424,4,40
bfcl,bfcl,0.18426515927514137,0.20986882092561682,40,40
gso,seal0,0.18400550688705716,0.17128849235152566,4,40
bixbench,swesmith,0.18361332593887547,0.2210379452209832,38,8
replicationbench,spider2,0.18345910148349576,0.20789721402082426,40,32
livecodebench,omnimath,0.18339190740683753,0.22841734289233268,40,19
qcircuitbench,swe-lancer,0.1832511692024616,0.22091907221982332,3,12
livecodebench,seal0,0.1827534223956077,0.21057388199980098,40,40
gso,qcircuitbench,0.1826375663308103,0.3120349532479962,4,3
mmau,swtbench,0.18241256138544537,0.20621812879407028,40,39
livecodebench,reasoning-gym,0.18228213122245773,0.22296382044480112,40,40
gso,mmau,0.18215142893300026,0.1953585570441485,4,40
gso,simpleqa,0.1819927509469085,0.17994591562003714,4,40
aime,bixbench,0.18126054906808542,0.21551137446434457,40,38
