benchmark,n_tasks,mean_observed_count,mean_missing_fraction,mean_observed_score,mean_task_score,mean_strength_correlation,frontier,hard,medium,easy,saturated,unbounded_or_penalty,unknown
lawbench,181,15.370165745856353,0.4088397790055249,0.4475662966658882,0.48297441916665207,0.2355779607708356,0,34,134,13,0,0,0
livecodebench,100,17.85,0.31346153846153846,0.8328598836869133,0.8440834500839013,0.36384222416167883,4,4,9,23,60,0,0
medagentbench,100,20.0,0.23076923076923075,0.47517500000000007,0.4855514773685901,0.3749141214544,34,1,21,44,0,0,0
mmau,999,3.3173173173173174,0.8724108724108725,0.5649724724224224,0.5689374802624175,0.17904485199300793,368,24,74,40,493,0,0
mmmlu,150,18.0,0.3076923076923077,0.6405268497463921,0.6517865861464333,0.1712189904858363,15,26,18,43,48,0,0
omnimath,200,5.985,0.7698076923076923,0.7642944273128205,0.7972705237531886,0.2740183229462589,19,10,19,14,138,0,0
qcircuitbench,15,4.8,0.8153846153846155,0.55211709,0.5544651041634211,0.5165368708488506,4,1,2,3,5,0,0
quixbugs,72,7.625,0.7067307692307692,0.6252838403880071,0.7341312719151305,0.024775000747928537,1,8,4,59,0,0,0
reasoning-gym,576,11.065972222222221,0.5743856837606838,0.6942628327842004,0.739906739821286,0.21797582757686074,26,58,96,222,174,0,0
replicationbench,90,17.266666666666666,0.33589743589743587,0.257521922875817,0.25275150173633304,0.5562875719768915,23,40,16,11,0,0,0
seal0,111,25.945945945945947,0.002079002079002079,0.30377154192654193,0.3039166966252409,0.2860091446515351,23,36,47,5,0,0,0
simpleqa,200,20.0,0.23076923076923075,0.7444375000000001,0.7756442236548377,0.5270888810900879,1,3,40,146,10,0,0
skillsbench,8,8.0,0.6923076923076923,0.243088546875,0.2313363571540102,0.021129119256028797,3,2,2,1,0,0,0
sldbench,8,3.375,0.8701923076923077,0.713310453125,0.7169011380826333,0.7233673720700807,1,1,0,3,3,0,0
spider2,63,15.714285714285714,0.3956043956043956,0.22748817987639502,0.2262577077770832,0.25061736748629515,32,12,11,7,1,0,0
strongreject,15,20.0,0.23076923076923078,0.88725,0.890684456985461,-0.0710359611530425,0,0,2,4,9,0,0
swe-lancer,20,17.1,0.3423076923076923,0.255234885620915,0.2609478964031623,0.19247287420006803,11,2,3,4,0,0,0
swebench-multilingual,270,14.403703703703703,0.446011396011396,0.5017425283341813,0.5658455759140019,0.3436953010954894,26,53,44,147,0,0,0
swebench-verified,100,10.95,0.5788461538461539,0.6087731487777778,0.6225565876664085,0.23754005341180753,14,12,13,50,11,0,0
swebenchpro,10,17.6,0.3230769230769231,0.27475000000000005,0.28694954553944574,0.4039155200967987,5,0,3,2,0,0,0
swesmith,10,17.7,0.31923076923076926,0.2946786493464052,0.2855869524657044,0.3971552957489103,2,3,4,1,0,0,0
swtbench,50,13.16,0.4938461538461538,0.4279237004145854,0.4316237505452573,0.19568474629104848,6,12,20,12,0,0,0
usaco,96,18.270833333333332,0.297275641025641,0.6274625448258873,0.6569900961038659,0.41216369211676745,1,14,21,57,3,0,0
