benchmark,aider-polyglot,aime,algotune,arc-agi-2,bfcl,bigcodebench,bixbench,codepde,compilebench,crustbench,devopsgym,ds-1000,featurebench-modal,financeagent,gaia,gpqa-diamond,gso,hle,humanevalfix,ineqmath,kumo,labbench,lawbench,livecodebench,medagentbench,mmau,mmmlu,omnimath,qcircuitbench,quixbugs,reasoning-gym,replicationbench,seal0,simpleqa,skillsbench,sldbench,spider2,strongreject,swe-lancer,swebench-multilingual,swebench-verified,swebenchpro,swesmith,swtbench,usaco
devopsgym,0.543931623931624,0.3011965811965812,0.40717948717948715,0.623545845409467,0.26226705803040185,0.5261538461538462,0.5627780995788156,-0.6128317041214465,0.4009905108253961,0.5548717948717948,1.0,,0.40854700854700854,,0.39555555555555555,0.37982905982905985,0.3770940170940171,0.014017094017094018,0.24307692307692308,-0.15555555555555556,0.5952136752136752,0.3647863247863248,0.49743589743589745,0.5343589743589744,0.13709401709401708,-0.21025641025641026,0.4618803418803419,0.4283760683760684,0.3885753889272324,0.5833475893088208,0.26905982905982906,0.5596581196581196,0.48786324786324786,0.5774358974358974,-0.019487179487179488,0.5006840238085792,0.5547953338978651,-0.1932946056304139,0.32108053127841896,0.3258119658119658,0.7176068376068376,0.4229059829059829,0.4751968269391945,0.1582905982905983,0.3764102564102564
ds-1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
featurebench-modal,0.6512820512820513,0.517948717948718,0.47555555555555556,0.7073925699568432,0.33988716516586626,0.5712820512820512,0.5436196961888985,-0.16629604031436238,0.13500685540352533,0.6902564102564103,0.40854700854700854,,1.0,,0.40102564102564103,0.5911111111111111,0.37162393162393165,0.11658119658119658,0.3415384615384615,0.02358974358974359,0.7299145299145299,0.38871794871794874,0.6519658119658119,0.5555555555555556,0.27726495726495726,0.16786324786324786,0.23145299145299145,0.5911111111111111,0.5312126575739365,0.3590357378512672,0.5507692307692308,0.4406837606837607,0.5931623931623932,0.5418803418803418,-0.024273504273504273,0.3525991998269434,0.8582204362642283,0.09339721652584601,0.5064113597692635,0.7128205128205128,0.35794871794871796,0.38188034188034187,0.09339721652584601,0.48307692307692307,0.49401709401709404
financeagent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gaia,0.5726495726495726,0.6362393162393163,0.5035897435897436,0.6872009097597199,0.2769704263424061,0.26974358974358975,0.41156355853696974,-0.19435421995588031,0.43161893175276306,0.6478632478632479,0.39555555555555555,,0.40102564102564103,,1.0,0.5562393162393162,0.522051282051282,0.19931623931623932,0.5986324786324786,0.14188034188034188,0.5494017094017094,0.48034188034188036,0.3429059829059829,0.6464957264957265,0.4427350427350427,0.09538461538461539,0.5911111111111111,0.6560683760683761,0.43954170314392044,0.07762010713546443,0.47145299145299147,0.6731623931623931,0.7237606837606838,0.7791452991452992,0.17675213675213675,0.3926128820575471,0.33698679540462917,-0.005815943886224843,0.3364677771863304,0.36136752136752137,0.2841025641025641,0.3531623931623932,0.4967500307528513,0.1282051282051282,0.3483760683760684
gpqa-diamond,0.5343589743589744,0.7606837606837606,0.4235897435897436,0.6084876581438158,0.348435635114706,0.40854700854700854,0.3889840116845674,-0.15739954433046643,0.1333948332494534,0.5767521367521368,0.37982905982905985,,0.5911111111111111,,0.5562393162393162,1.0,0.19931623931623932,0.03863247863247863,0.7135042735042735,0.3374358974358974,0.6847863247863248,0.26837606837606837,0.5056410256410256,0.509059829059829,0.6205128205128205,0.41264957264957264,0.225982905982906,0.7264957264957265,0.4580127163499685,-0.004445204373396641,0.6252991452991453,0.41675213675213674,0.5924786324786325,0.5152136752136752,-0.07555555555555556,0.28830371043075975,0.5027404630630037,-0.0023948004237396413,0.4294751302297063,0.4823931623931624,0.26495726495726496,0.36273504273504276,0.13513516676816548,0.16923076923076924,0.41606837606837604
gso,0.4947008547008547,0.3128205128205128,0.8406837606837607,0.680356279184424,0.40451359797909436,0.3285470085470085,0.6914130937682592,-0.08896495983895929,0.5928211471599575,0.561025641025641,0.3770940170940171,,0.37162393162393165,,0.522051282051282,0.19931623931623932,1.0,0.5097435897435898,0.2376068376068376,-0.22666666666666666,0.4687179487179487,0.4577777777777778,0.1494017094017094,0.6136752136752137,0.3572649572649573,0.2335042735042735,0.6806837606837607,0.36752136752136755,0.6594835826159366,-0.08924602626588642,0.3606837606837607,0.8447863247863248,0.5357264957264958,0.5405128205128205,0.347008547008547,0.5324897712226487,0.3280826727618239,-0.22340066810028367,0.6062574887717112,0.39897435897435896,0.21025641025641026,0.79008547008547,0.6270955966735374,0.30803418803418803,0.3223931623931624
hle,0.28615384615384615,0.06598290598290599,0.4666666666666667,0.420944780380705,0.3053513465725539,0.10085470085470086,0.37940480998960885,0.015055608588131573,0.259938572344101,0.26974358974358975,0.014017094017094018,,0.11658119658119658,,0.19931623931623932,0.03863247863247863,0.5097435897435898,1.0,-0.16376068376068376,-0.11042735042735043,0.12752136752136753,0.27452991452991454,-0.013333333333333334,0.25606837606837607,0.12683760683760684,0.36615384615384616,0.10495726495726496,0.28068376068376066,0.6820592654233287,-0.38604890288960064,0.3442735042735043,0.39555555555555555,0.27111111111111114,0.0105982905982906,0.6068376068376068,0.1744186148513493,0.0589041959447116,-0.09544990260333713,0.5337664636055506,0.2970940170940171,-0.05846153846153846,0.212991452991453,0.4344852197356206,0.37914529914529915,0.21982905982905984
humanevalfix,0.3292307692307692,0.718974358974359,0.24649572649572649,0.4750173619255435,0.23901521976955786,0.3046153846153846,0.1577147136205678,-0.03455946516821111,0.17691943140939587,0.55008547008547,0.24307692307692308,,0.3415384615384615,,0.5986324786324786,0.7135042735042735,0.2376068376068376,-0.16376068376068376,1.0,0.3852991452991453,0.5405128205128205,0.3237606837606838,0.23076923076923078,0.4379487179487179,0.3565811965811966,0.3312820512820513,0.3634188034188034,0.6266666666666667,0.30032499249833633,0.020858266675168855,0.4468376068376068,0.4147008547008547,0.5535042735042736,0.558974358974359,-0.1535042735042735,0.1774965904075496,0.295890844745528,-0.12418750768821282,0.07488459675183573,0.30324786324786324,0.18837606837606838,0.3182905982905983,0.10947659079952646,0.029743589743589743,0.4324786324786325
ineqmath,-0.039316239316239315,0.5521367521367522,-0.16923076923076924,0.07152638951184337,0.24858950611225833,0.02017094017094017,-0.44851190793180995,0.010607360596183607,-0.02458333784959715,-0.05504273504273504,-0.15555555555555556,,0.02358974358974359,,0.14188034188034188,0.3374358974358974,-0.22666666666666666,-0.11042735042735043,0.3852991452991453,1.0,-0.06461538461538462,-0.4194871794871795,0.26017094017094017,-0.29846153846153844,0.3011965811965812,0.38735042735042735,-0.4379487179487179,0.2588034188034188,-0.17855312765846418,-0.08035561751909313,0.13367521367521368,-0.11521367521367522,0.26837606837606837,0.030427350427350428,-0.5076923076923077,-0.5943912796306766,-0.07157544739793445,-0.1118713912232661,-0.16960164378497955,-0.29367521367521365,-0.08581196581196582,-0.305982905982906,-0.011289773426201166,-0.26085470085470086,0.10837606837606838
kumo,0.5507692307692308,0.6136752136752137,0.5384615384615384,0.7436691120059121,0.36553257501238534,0.6088888888888889,0.7742047655604012,-0.3955518983609113,0.24381835080338157,0.6731623931623931,0.5952136752136752,,0.7299145299145299,,0.5494017094017094,0.6847863247863248,0.4687179487179487,0.12752136752136753,0.5405128205128205,-0.06461538461538462,1.0,0.46324786324786327,0.4570940170940171,0.7005128205128205,0.37982905982905985,0.07076923076923076,0.5576068376068376,0.5842735042735042,0.5794425253897286,0.24448624053681528,0.5637606837606838,0.6246153846153846,0.574017094017094,0.6943589743589743,0.03111111111111111,0.5783174072816307,0.6613023393560354,-0.10913447645327794,0.5060694209713099,0.6752136752136753,0.6157264957264957,0.6724786324786325,0.37222040871838996,0.3531623931623932,0.4304273504273504
labbench,0.37914529914529915,0.1829059829059829,0.3264957264957265,0.5420947415634444,0.09027184265974718,0.26153846153846155,0.5744099873512654,-0.0564585322054934,0.09390029047469076,0.6704273504273505,0.3647863247863248,,0.38871794871794874,,0.48034188034188036,0.26837606837606837,0.4577777777777778,0.27452991452991454,0.3237606837606838,-0.4194871794871795,0.46324786324786327,1.0,0.15692307692307692,0.8687179487179487,-0.08854700854700855,-0.2205128205128205,0.6068376068376068,0.5302564102564102,0.5688387955862566,0.20037613560080245,0.5705982905982906,0.6287179487179487,0.37846153846153846,0.5808547008547008,0.36615384615384616,0.6436388885298812,0.43493214447548684,0.09134453044835489,0.2831253247055707,0.40512820512820513,0.19452991452991453,0.3360683760683761,0.2134793520590766,0.11658119658119658,0.5548717948717948
lawbench,0.4523076923076923,0.452991452991453,0.24854700854700854,0.6143055941328174,0.36519063621443176,0.6335042735042735,0.2945604521199759,-0.41231837156133055,0.09631832370579867,0.47213675213675216,0.49743589743589745,,0.6519658119658119,,0.3429059829059829,0.5056410256410256,0.1494017094017094,-0.013333333333333334,0.23076923076923078,0.26017094017094017,0.4570940170940171,0.15692307692307692,1.0,0.3299145299145299,0.06598290598290599,-0.04,-0.009230769230769232,0.49333333333333335,0.33487262830964837,0.4958112570327023,0.5678632478632478,0.3285470085470085,0.5097435897435898,0.3435897435897436,-0.26837606837606837,0.10875513631907663,0.7873299213772789,-0.15908317100556188,0.4120362515340733,0.4112820512820513,0.4864957264957265,0.1788034188034188,0.1898734621679287,0.20957264957264957,0.4584615384615385
livecodebench,0.5528205128205128,0.4345299145299145,0.5596581196581196,0.7183439788773168,0.2697897115853808,0.331965811965812,0.7666782499429337,-0.2429427749448504,0.1906216197190074,0.7558974358974359,0.5343589743589744,,0.5555555555555556,,0.6464957264957265,0.509059829059829,0.6136752136752137,0.25606837606837607,0.4379487179487179,-0.29846153846153844,0.7005128205128205,0.8687179487179487,0.3299145299145299,1.0,0.25333333333333335,-0.08444444444444445,0.7511111111111111,0.6957264957264957,0.6912947720263527,0.18977603286424122,0.6540170940170941,0.7264957264957265,0.48444444444444446,0.7476923076923077,0.2970940170940171,0.632694975441169,0.571576180416998,-0.05371195236101767,0.41887502749314504,0.6,0.2717948717948718,0.587008547008547,0.3020869677374433,0.14119658119658118,0.6157264957264957
medagentbench,0.42153846153846153,0.5295726495726496,0.5931623931623932,0.32648887844161995,0.3887844132732293,0.11316239316239317,0.2405063854127097,-0.059195915585153684,0.3147473255825471,0.1617094017094017,0.13709401709401708,,0.27726495726495726,,0.4427350427350427,0.6205128205128205,0.3572649572649573,0.12683760683760684,0.3565811965811966,0.3011965811965812,0.37982905982905985,-0.08854700854700855,0.06598290598290599,0.25333333333333335,1.0,0.5617094017094018,0.2505982905982906,0.4105982905982906,0.25825212908456024,-0.34604206352903083,0.14461538461538462,0.30666666666666664,0.292991452991453,0.3326495726495726,0.027692307692307693,0.15731875065023662,0.057534330922741565,-0.11597676337824833,0.4116943127361197,0.18632478632478633,-0.055726495726495726,0.39897435897435896,0.2945604521199759,-0.0010256410256410256,0.022905982905982905
mmau,0.19658119658119658,0.29504273504273504,0.28888888888888886,0.17180022743992998,0.29098991705850324,-0.05982905982905983,0.005815943886224843,0.2939265403910232,0.17288937602421603,0.15076923076923077,-0.21025641025641026,,0.16786324786324786,,0.09538461538461539,0.41264957264957264,0.2335042735042735,0.36615384615384616,0.3312820512820513,0.38735042735042735,0.07076923076923076,-0.2205128205128205,-0.04,-0.08444444444444445,0.5617094017094018,1.0,-0.2294017094017094,0.15623931623931625,0.2958782670968803,-0.4756368679534406,0.12957264957264958,0.09128205128205129,0.2088888888888889,-0.1111111111111111,-0.007863247863247864,-0.09268126397003071,-0.057534330922741565,0.04344852197356206,0.39972645480774416,0.18222222222222223,-0.3100854700854701,0.09333333333333334,0.1204242498794791,0.2300854700854701,0.05435897435897436
mmmlu,0.3572649572649573,0.27247863247863247,0.6294017094017094,0.4695416574653067,0.17028552138088673,0.17743589743589744,0.6797812059958096,-0.20051333256011594,0.3236134474299428,0.4099145299145299,0.4618803418803419,,0.23145299145299145,,0.5911111111111111,0.225982905982906,0.6806837606837607,0.10495726495726496,0.3634188034188034,-0.4379487179487179,0.5576068376068376,0.6068376068376068,-0.009230769230769232,0.7511111111111111,0.2505982905982906,-0.2294017094017094,1.0,0.4618803418803419,0.41593985293619246,0.06052316723778504,0.2287179487179487,0.6410256410256411,0.39418803418803416,0.6369230769230769,0.4311111111111111,0.5755814290094527,0.21849347100422095,-0.2254533541777748,0.27149940557514873,0.4017094017094017,0.24034188034188034,0.7565811965811966,0.3852207538758337,0.0652991452991453,0.23965811965811964
omnimath,0.5945299145299145,0.7517948717948718,0.5241025641025641,0.7135527374746097,0.41716533350337714,0.36752136752136755,0.3971947559945319,-0.23233541434866678,0.18094948679457573,0.6266666666666667,0.4283760683760684,,0.5911111111111111,,0.6560683760683761,0.7264957264957265,0.36752136752136755,0.28068376068376066,0.6266666666666667,0.2588034188034188,0.5842735042735042,0.5302564102564102,0.49333333333333335,0.6957264957264957,0.4105982905982906,0.15623931623931625,0.4618803418803419,1.0,0.5989397059961127,0.10018806780040122,0.6943589743589743,0.509059829059829,0.6875213675213675,0.5993162393162393,0.21094017094017095,0.16450069361470396,0.5386994198897171,-0.1426616823856329,0.3115062449357185,0.509059829059829,0.14666666666666667,0.3524786324786325,0.19089980520667427,0.1535042735042735,0.6437606837606837
qcircuitbench,0.5418163873774086,0.3054558295000163,0.6403284578096646,0.7704161262696402,0.4134451148555382,0.4877715709597125,0.665411613373425,-0.10304690778465532,0.3608750685880281,0.6765863726215368,0.3885753889272324,,0.5312126575739365,,0.43954170314392044,0.4580127163499685,0.6594835826159366,0.6820592654233287,0.30032499249833633,-0.17855312765846418,0.5794425253897286,0.5688387955862566,0.33487262830964837,0.6912947720263527,0.25825212908456024,0.2958782670968803,0.41593985293619246,0.5989397059961127,1.0,-0.08142320011222018,0.6324611744070887,0.5934668131943206,0.4689585019535525,0.3694202641209604,0.4569865489496325,0.50282293293637,0.5365773945880062,-0.26835530086664877,0.6979131438190301,0.7285788542385607,0.2890371510946403,0.5336070481747206,0.32603115315750375,0.4843510129585925,0.6304088396064167
quixbugs,0.17473072575428336,0.12993674322236337,-0.0981364350126797,0.2628787544719795,-0.04377564979480164,0.2708155279792415,0.11976049481647032,-0.5311431771210589,0.028618285667613444,0.27868012033217404,0.5833475893088208,,0.3590357378512672,,0.07762010713546443,-0.004445204373396641,-0.08924602626588642,-0.38604890288960064,0.020858266675168855,-0.08035561751909313,0.24448624053681528,0.20037613560080245,0.4958112570327023,0.18977603286424122,-0.34604206352903083,-0.4756368679534406,0.06052316723778504,0.10018806780040122,-0.08142320011222018,1.0,0.06223286122755298,0.128568988030549,0.241408791355233,0.3508292067003811,-0.4571721728639469,0.07319993265941759,0.5716739108067722,0.04687767939958981,-0.058823529411764705,0.0646264328132281,0.4681142143984617,-0.029064797826054964,0.0058169383196571296,-0.10976235414310169,0.20516327877215268
reasoning-gym,0.39897435897435896,0.5863247863247864,0.37504273504273505,0.6759072693104815,0.26466062961607695,0.39965811965811965,0.516250548489017,-0.09580841828811001,0.13823089971166921,0.6560683760683761,0.26905982905982906,,0.5507692307692308,,0.47145299145299147,0.6252991452991453,0.3606837606837607,0.3442735042735043,0.4468376068376068,0.13367521367521368,0.5637606837606838,0.5705982905982906,0.5678632478632478,0.6540170940170941,0.14461538461538462,0.12957264957264958,0.2287179487179487,0.6943589743589743,0.6324611744070887,0.06223286122755298,1.0,0.5603418803418804,0.4817094017094017,0.4823931623931624,0.011282051282051283,0.2910396887029378,0.5996584133673838,0.06671229751846143,0.37784237173871454,0.48102564102564105,0.24854700854700854,0.38666666666666666,0.1542935701580826,0.3278632478632479,0.6601709401709401
replicationbench,0.6075213675213675,0.5316239316239316,0.7347008547008547,0.8312803833697011,0.2838092023014779,0.465982905982906,0.688676178998271,-0.31822081788550827,0.5710588480799862,0.7114529914529915,0.5596581196581196,,0.4406837606837607,,0.6731623931623931,0.41675213675213674,0.8447863247863248,0.39555555555555555,0.4147008547008547,-0.11521367521367522,0.6246153846153846,0.6287179487179487,0.3285470085470085,0.7264957264957265,0.30666666666666664,0.09128205128205129,0.6410256410256411,0.509059829059829,0.5934668131943206,0.128568988030549,0.5603418803418804,1.0,0.708034188034188,0.764102564102564,0.11863247863247864,0.6132011302519006,0.48458975152190065,-0.10366064691330161,0.4759788067513942,0.3251282051282051,0.41264957264957264,0.6875213675213675,0.6452276570247091,0.20547008547008547,0.4454700854700855
seal0,0.6082051282051282,0.7032478632478633,0.5576068376068376,0.8083508709424594,0.23183450501253253,0.4283760683760684,0.3903524690695615,-0.291873502856278,0.44370909790830265,0.6417094017094017,0.48786324786324786,,0.5931623931623932,,0.7237606837606838,0.5924786324786325,0.5357264957264958,0.27111111111111114,0.5535042735042736,0.26837606837606837,0.574017094017094,0.37846153846153846,0.5097435897435898,0.48444444444444446,0.292991452991453,0.2088888888888889,0.39418803418803416,0.6875213675213675,0.4689585019535525,0.241408791355233,0.4817094017094017,0.708034188034188,1.0,0.6232478632478633,0.02564102564102564,0.2804377728982479,0.5479460087880149,-0.11323984860826018,0.4075910471606767,0.3688888888888889,0.3422222222222222,0.36273504273504276,0.3903524690695615,0.20478632478632477,0.4864957264957265
simpleqa,0.6649572649572649,0.68,0.530940170940171,0.7049969492554896,0.35698410506354566,0.4099145299145299,0.584673417738721,-0.40923881525921274,0.36633203451284935,0.7285470085470086,0.5774358974358974,,0.5418803418803418,,0.7791452991452992,0.5152136752136752,0.5405128205128205,0.0105982905982906,0.558974358974359,0.030427350427350428,0.6943589743589743,0.5808547008547008,0.3435897435897436,0.7476923076923077,0.3326495726495726,-0.1111111111111111,0.6369230769230769,0.5993162393162393,0.3694202641209604,0.3508292067003811,0.4823931623931624,0.764102564102564,0.6232478632478633,1.0,-0.05982905982905983,0.47298224380277665,0.5041103280849737,0.07629149921342,0.1877244000765197,0.3148717948717949,0.46735042735042737,0.47555555555555556,0.46561762524423594,0.10017094017094016,0.36752136752136755
skillsbench,0.10427350427350428,-0.23692307692307693,0.3128205128205128,0.08247779843231699,0.11933664048580214,-0.07076923076923076,0.296613138197467,0.24088973741010516,0.062465858470287836,0.15282051282051282,-0.019487179487179488,,-0.024273504273504273,,0.17675213675213675,-0.07555555555555556,0.347008547008547,0.6068376068376068,-0.1535042735042735,-0.5076923076923077,0.03111111111111111,0.36615384615384616,-0.26837606837606837,0.2970940170940171,0.027692307692307693,-0.007863247863247864,0.4311111111111111,0.21094017094017095,0.4569865489496325,-0.4571721728639469,0.011282051282051283,0.11863247863247864,0.02564102564102564,-0.05982905982905983,1.0,0.34575925414649833,-0.12397278448828837,-0.0728703557509348,0.3556163498717313,0.3552136752136752,-0.15008547008547007,0.2082051282051282,0.1932946056304139,0.3476923076923077,0.035897435897435895
sldbench,0.4138167136669268,-0.02530779901764676,0.4846101514595333,0.4488190028432285,0.10278775590726628,0.46340631985015357,0.7108145522352891,-0.06777341300630749,0.36887620083050704,0.5547195946840953,0.5006840238085792,,0.3525991998269434,,0.3926128820575471,0.28830371043075975,0.5324897712226487,0.1744186148513493,0.1774965904075496,-0.5943912796306766,0.5783174072816307,0.6436388885298812,0.10875513631907663,0.632694975441169,0.15731875065023662,-0.09268126397003071,0.5755814290094527,0.16450069361470396,0.50282293293637,0.07319993265941759,0.2910396887029378,0.6132011302519006,0.2804377728982479,0.47298224380277665,0.34575925414649833,1.0,0.34035660596222783,0.015400411579483877,0.5486574391855411,0.38611493366112426,0.5109439423292468,0.5300957902344929,0.39168380117153995,0.3960328548977696,0.2971956398153383
