model,agent,aider-polyglot,aime,algotune,arc-agi-2,bfcl,bigcodebench,bixbench,codepde,compilebench,crustbench,devopsgym,ds-1000,featurebench-modal,financeagent,gaia,gpqa-diamond,gso,hle,humanevalfix,ineqmath,kumo,labbench,lawbench,livecodebench,medagentbench,mmau,mmmlu,omnimath,qcircuitbench,quixbugs,reasoning-gym,replicationbench,seal0,simpleqa,skillsbench,sldbench,spider2,strongreject,swe-lancer,swebench-multilingual,swebench-verified,swebenchpro,swesmith,swtbench,usaco
gpt-5.4,codex,0.3092117326251051,0.5648202553282415,1.213812424405884,4.874704243125297,-1.1428571428571406,0.0732397797774028,0.9249249249249252,0.443181818181818,0.0,1.1300621777573927,-0.48571428571428565,0.0,1.1531484474009013,0.0,1.0705228665051998,0.909829249308998,0.794051965260546,-0.1920017797872239,0.3346823780285519,0.21414144156718606,0.577295726741698,2.1397336840374805,0.1257208532590732,0.8281607664201267,0.52128218602207,0.038712414316318416,1.5315100821659595,0.7830415323901585,1.2213079384427856,-0.0005540094825810331,0.5558334696052806,3.1361816219227663,1.1204561653599419,0.5322793148880104,-0.032357153513352215,-5.781234200487193,0.40903097333225696,0.27848101265822817,0.17777777777777673,0.38570863972735925,0.012499999218750054,0.8702290076335882,-0.5118484382651066,0.7623651712398894,0.7003393691387849
gemini-3-flash-preview,gemini-cli,0.34120329681444844,-0.15437209550771705,-0.00026710201348313374,3.3436037646563954,-0.35164835164835,0.21134488501061074,1.1051051051051062,0.443181818181818,0.0,0.5121095393999903,-0.2857142857142857,0.0,0.28489419165193364,0.0,-0.19537445979959123,-0.822258782889051,0.1843234743103197,-0.1920017797872239,-0.15442374598944703,-3.052525027119695,0.46675980922361954,1.9773138254150902,-0.00435154266658753,0.6526972662408962,-0.8491854965843417,-0.43555673028705905,0.706488196305246,0.5439631590018912,1.0461441413987507,-0.0005540094825810331,-0.2794928711702708,1.453083683972283,0.3183655595153242,0.414229249011858,-0.032357153513352215,-5.798767350737687,0.5780971089762563,-0.9873417721518984,-0.22222222222222296,0.24771270984990515,0.1374999914062492,0.6259541984732826,-0.3981043408728609,-0.12012388655677292,0.425243346729627
gemini-3.1-pro-preview,gemini-cli,0.6225650023771294,0.5938785321296947,1.1658691513168082,7.209632472790364,0.945054945054947,0.31147096718909384,1.5615615615615621,0.443181818181818,0.0,0.843537425024202,-0.48571428571428565,0.0,1.2305217710755025,0.0,0.8003355970302825,1.16352545767724,0.2529509358487812,-0.1920017797872239,-0.09062728116178662,-0.32121210174472165,0.6279579301575534,2.0803879664639133,0.2615363615379192,0.7184960788081073,0.2017866526537039,-0.14702797311390414,0.6508374788778778,0.6589862089575078,0.9775169891817768,-0.0005540094825810331,0.12187701059656719,3.289065311002007,1.0776906628652885,0.5828722002635051,-0.032357153513352215,-5.799922151491468,0.6980795278203852,0.6075949367088627,1.7777777777777777,0.2891313972666364,0.1374999914062492,0.992366412213741,1.5355453147953202,-0.18018582983515938,-0.6614713753338767
claude-haiku-4-5-20251001,terminus-2,-0.6464337268727312,0.2409415693606105,-1.7106188286650668,-0.04236116357326884,0.0219780219780215,-0.0924862636394261,0.1641642042042049,0.443181818181818,0.0,-0.16428843940237006,-0.6857142857142856,0.0,-0.30858017680075617,0.0,-0.1630811606591638,0.37346147535770413,-0.05851211618741787,-0.1920017797872239,-0.09062728116178662,0.06868690492806648,0.43221733499921905,0.2115184393665399,0.0021686604252454554,0.06599118751658417,0.12611665790856508,-0.15649532295864868,-0.0665930106814733,0.5144700766429552,0.8594612220021338,-0.20609152752009907,0.10335708599962548,-0.0840171900135799,-1.6022808267997157,0.1923583662714108,-0.032357153513352215,-5.812836816886511,0.20451548666612862,0.18987341772151872,-0.12222222222222286,-0.052572839633747356,0.07499999531249893,0.07633587786259582,-0.440758377394953,-0.21601227321593164,-0.035528240490016905
claude-opus-4-6,terminus-2,0.662759531743227,0.2409415693606105,0.15935040257561633,-0.04236116357326884,0.065934065934069,0.16646067919936877,0.1641642042042049,0.443181818181818,0.0,0.07662041804370635,-0.2857142857142857,0.0,2.1079771881884204,0.0,-0.04790172705830308,0.37346147535770413,-0.05851211618741787,-0.1920017797872239,-0.09062728116178662,0.06868690492806648,0.43221733499921905,0.2115184393665399,0.3005312443089776,0.06599118751658417,0.12611665790856508,-0.15649532295864868,-0.0665930106814733,0.6103226108993628,0.8594612220021338,-0.0005540094825810331,0.10335708599962548,-0.0840171900135799,0.2965074839629364,0.1923583662714108,-0.032357153513352215,-5.812836816886511,0.6708107962649017,0.18987341772151872,-0.12222222222222286,0.3695792439296142,0.07499999531249893,0.07633587786259582,-0.440758377394953,-0.15278917502815623,-0.035528240490016905
claude-sonnet-4-6,terminus-2,0.3051102500367288,0.2409415693606105,-0.20146763086841618,-0.04236116357326884,0.1538461538461565,0.05079772866117009,0.1641642042042049,0.443181818181818,0.0,0.09800286227752696,-0.2857142857142857,0.0,1.2836375262995894,0.0,-0.06404837662851698,0.37346147535770413,-0.05851211618741787,-0.1920017797872239,-0.09062728116178662,0.06868690492806648,0.43221733499921905,0.2115184393665399,0.19179608330483205,0.06599118751658417,0.12611665790856508,-0.15649532295864868,-0.0665930106814733,0.6047926565745737,0.8594612220021338,-0.0005540094825810331,0.10335708599962548,-0.0840171900135799,0.07697790449037699,0.1923583662714108,-0.032357153513352215,-5.812836816886511,0.5017446606209018,0.18987341772151872,-0.12222222222222286,-0.04908807769779366,0.07499999531249893,0.07633587786259582,-0.440758377394953,-0.19072303394082138,-0.035528240490016905
deepseek-reasoner,terminus-2,0.027029730544747766,0.2706052027135309,0.2525878427824806,0.03259897996740103,-0.0879120879120875,0.02662933006641905,-0.3843843843843844,0.39772727272727276,0.0,-0.4351327401582392,-0.2857142857142857,0.0,0.0527741955340741,0.0,-0.3030187902676867,0.37281750555548954,-0.03475646007882058,-0.1920017797872239,-0.15442374598944703,0.17979804970920915,-0.07517329223913707,-0.49646555975669887,0.2077856528058174,-0.5755472350137368,0.5296899632159743,-0.1298965781567491,-0.21870500875008728,0.5550230676514705,0.8556215145512721,-0.0005540094825810331,-0.3858513729912589,-0.02892394117715331,0.29935851746257963,0.009486166007904561,-0.5498368889551941,-5.902353265615657,0.4353907289900703,-4.0253164556962115,-0.08888888888888948,-0.47910573280812946,-0.49999996875000213,0.13740458015267187,-0.672985719997293,-0.62432809460428,0.11597387121423615
gemini-3-flash-preview,terminus-2,0.29854787789532355,0.1725335185086265,0.012864805028006583,3.056522424943477,-0.483516483516482,0.24932370090778244,0.6846846846846865,0.443181818181818,0.0,-0.13649128328084872,-0.18571428571428572,0.0,-0.34538482225656036,0.0,0.3963105361637457,0.7630202833907718,-0.05851211618741787,-0.1920017797872239,-0.09062728116178662,-0.2787878618916443,0.4253088401543377,0.38226752150802823,0.27785838635693516,0.6143146255766871,0.05044666316342621,-0.18309406776054626,0.5001168043956662,0.6235945012788561,1.0689995428919707,-0.0005540094825810331,0.37099276730975067,0.14461970588576634,0.481824661439771,0.103293807641635,-0.032357153513352215,-5.794446902146429,0.30995456383484477,-3.6202531645569693,0.01111111111110989,0.20430274696648773,0.416666723958328,0.16793893129771006,-0.440758377394953,-0.18650813965393725,0.5209289197415072
gemini-3.1-pro-preview,terminus-2,0.433076506794099,0.5466588323273336,0.5120596342144639,5.161785582838212,1.164835164835168,0.052524024350299,1.465465465465466,0.3522727272727273,0.0,0.8863023134918427,-0.18571428571428572,0.0,0.7892846697026341,0.0,0.8229409064285814,1.0926965448554735,0.7460127706904099,-0.1920017797872239,-0.09062728116178662,0.12121211386593261,0.5128163494095548,0.23650610992383156,0.41685259145671044,0.6691469693826975,0.5633210719915922,-0.0649776077927869,0.2311383553802982,0.6711521084720449,1.1603602011275334,-0.0005540094825810331,0.6784016217961522,2.5081188992188683,0.7327156094084106,0.5364953886693011,-0.032357153513352215,-5.787608585742513,0.30995456383484477,-1.1645569620253189,0.9444444444444435,-0.006474614248120515,1.1749999265625037,0.6259541984732826,0.625592535657353,-0.07270656291594169,0.5790237319272916
glm-5,terminus-2,0.07542722508759996,-0.13681602905827678,-0.25863589543131066,-0.0200325989799674,0.6593406593406616,0.25968157862133473,-0.3243243243243242,0.534090909090909,0.0,0.1336402764613757,-0.2857142857142857,0.0,-0.005778613008809154,0.0,0.014531984613191972,0.1967111878628725,-0.05851211618741787,-0.1920017797872239,0.01570005389022085,0.07878787401285584,0.19041992331515964,0.19485999232834617,0.10554554116687431,-0.9228187823400299,-0.05044666316342575,0.14240243642542572,-0.3912221771242076,0.5152073965129873,0.8728849611458177,-0.0005540094825810331,-0.5245217861485258,-0.03718792437062595,0.572107426942266,-0.009486166007904093,0.048568800039783144,-5.804702222273285,0.30995456383484477,-0.1265822784810108,0.4444444444444437,-0.06939916870236175,0.16874998945312225,-0.2900763358778625,0.2748813791244322,0.06796483055185853,-0.2790138845597394
gpt-5-mini,terminus-2,-0.5184674537094299,0.154372095507719,-0.8502701648497673,-0.08223355591776643,0.549450549450548,0.0732397797774028,-1.4254255855855873,0.6704545454545454,-0.8980265101338745,-0.33035876341252085,-0.5857142857142856,0.0,-0.40268290302367177,0.0,-0.7163730192651697,0.1117165427008702,-0.12581980849511012,-0.1920017797872239,-0.09062728116178662,0.139393930945823,-1.3893223803208579,0.2323414981642824,0.025818574344917983,-0.12226656277227954,-0.664214398318444,-0.2020287854830857,-0.7983999170259874,0.6103226108993628,0.924248666768246,-0.0005540094825810331,0.13962023726295641,-0.8470582773309192,-1.1565692373485394,-0.732542819499343,-0.032357153513352215,-7.028745059061442,0.30995456383484477,-0.20253164556961864,-0.4888888888888899,-0.2768909003067665,-4.562499714843765,-1.0839694656488548,-1.1943130226185825,-0.3255989556670424,0.3449358122375125
gpt-5-nano,terminus-2,-1.2961085524657616,-0.2633406335131675,-2.0224209286259103,-0.1587885798412114,-1.692307692307693,-0.7674747660775881,-2.8028028828828853,0.03409090909090899,-0.8980265101338745,-1.8071729403382886,-0.5857142857142856,0.0,-0.5545019024175155,0.0,-1.0436117838881773,-1.276851606153651,-0.3066267519340241,-0.1920017797872239,-0.9837777887491076,-0.4666666383838412,-4.607146002593621,0.1990246040878945,0.01254070226669871,-0.7436997194639382,-1.8328954282711505,-0.23719320973051441,-0.891151131288505,0.5096774421881987,0.5567185738229468,-0.0005540094825810331,0.04558506089812598,-1.1156377311187715,-1.5281540128296516,-2.759420289855073,-0.032357153513352215,-8.63264409155673,0.30995456383484477,0.15189873417721736,-2.6222222222222236,-0.06939916870236175,-6.112499617968772,-1.2061068702290072,-0.7393366330495987,-0.3635328145797074,-0.30208090816597055
gpt-5.4,terminus-2,-0.11816275308380758,-0.681053362534052,-0.48414548240773464,0.03259897996740103,-0.439560439560439,-0.08730732478265073,0.03603603603603543,0.6704545454545452,0.0,0.8691963581047871,-0.48571428571428565,0.0,-0.31987250093621955,0.0,-0.1480109543936295,-0.03605829099431275,0.008795591957378574,-0.13439711174971614,-0.30328227024811016,-0.2646464082032478,-0.9517844655917201,0.2864814510384127,0.08236813716622189,0.027608546852377576,-0.6726221755123493,-0.04454016017069963,-2.7795654574402486,0.44000001769585384,0.9638832850830411,-0.010636982065553456,0.1501543455854146,0.3677472521095206,-0.36208125445474076,-0.36996047430830226,-0.032357153513352215,-5.80029128556326,0.30995456383484477,0.7341772151898768,0.07777777777777738,-0.06939916870236175,-0.04999999687500299,-0.106870229007633,-0.05687204869612303,-0.12960735128493922,0.19229452961313503
kimi-k2.5,terminus-2,0.7218208810158595,0.2887666257144389,0.08067660245267629,0.16657027183342973,0.6813186813186844,0.11812388200986823,0.3963963963963964,0.2613636363636363,0.0,0.024589810868893267,-0.2857142857142857,0.0,0.10170760012108233,0.0,-0.11356476864384,0.35285662450441907,-0.05059356415121876,-0.04134341722758825,-0.30328227024811016,0.18787877649219467,0.41302701013237686,0.16987232177105543,0.11753537689605965,-0.34159582833163255,0.08407777193904323,-0.03101537467821059,-1.048828061973063,0.5642396655660584,0.8634228249276242,-0.0005540094825810331,0.13381103680767506,0.02892394117715331,0.4685198574483245,0.20764163372859173,-0.048568800039783144,-5.832673105207514,0.30995456383484477,0.6075949367088627,-0.12222222222222286,-0.06939916870236175,0.3187499800781243,-0.10687022900763334,0.28436024348061484,0.1174895697245825,-0.14317451012838223
mimo-v2-pro,terminus-2,-0.347845778032935,0.2597083489129853,-0.31205958071171724,0.20484778379515226,-0.0659340659340645,-0.054507395952865724,-0.2882882882882881,0.39772727272727276,0.0,-0.2761898476669913,-0.2857142857142857,0.0,-0.08524309945492359,0.0,-0.014531984613193156,0.23566706287108824,-0.05851211618741787,0.951007767926246,-0.20758757300660505,0.3818181586776871,0.4207031769244196,0.1782015452901523,0.09215778822981811,-0.20451496881660866,0.5023646873357849,-0.11066132166752024,-0.5015961092969372,0.6110599307693949,0.9015151607496572,-0.0005540094825810331,0.09729004036964697,-0.03718792437062554,0.4305060584461852,-0.5133069828722009,-0.032357153513352215,-5.910192696603384,0.30995456383484477,-0.50632911392405,0.17777777777777748,-0.06939916870236175,0.049999996875000216,-0.22900763358778578,0.1706161460883691,-0.24973123784171247,0.13078240970748783
MiniMax-M2.5,terminus-2,-0.5037021163912713,-1.0043266919502154,-1.0002392197708168,-0.08223355591776643,-1.098901098901099,0.24414476205100707,-0.17617609609609622,0.5795454545454545,0.0,-0.612607027298947,-0.48571428571428565,0.0,0.3350822989206602,0.0,-0.4752497190166373,-0.8087370589849688,-0.05851211618741787,-0.812138186852548,-2.429830885182088,-0.042424239853076785,0.13668721633718384,0.19069538056879762,0.08184672233262734,-1.81841365806174,-0.16815554387808715,-0.2726582088107333,-0.9607145280727142,0.44000001769585334,0.5548749047691605,-0.0005540094825810331,0.10293541103429048,-0.3884072100932021,-0.6186742694226663,-0.4458498023715411,-0.47822716196727816,-5.808896274762138,0.30995456383484477,0.9873417721519018,-0.12222222222222286,-0.06939916870236175,0.3499999781250001,-0.2290076335877861,-0.440758377394953,0.08693176000819075,-0.1782022645345174
