model,agent,aider-polyglot,aime,algotune,arc-agi-2,bfcl,bigcodebench,bixbench,codepde,compilebench,crustbench,devopsgym,ds-1000,featurebench-modal,financeagent,gaia,gpqa-diamond,gso,hle,humanevalfix,ineqmath,kumo,labbench,lawbench,livecodebench,medagentbench,mmau,mmmlu,omnimath,qcircuitbench,quixbugs,reasoning-gym,replicationbench,seal0,simpleqa,skillsbench,sldbench,spider2,strongreject,swe-lancer,swebench-multilingual,swebench-verified,swebenchpro,swesmith,swtbench,usaco
claude-opus-4-6,terminus-2,0.7077400412218855,-0.9469117533515607,0.03846002312595266,2.6512853019925813,0.06593317474048355,0.25229619930290914,0.694336427798733,-2.524255174292425e-15,1.9808052055994676,0.7329536755513355,0.7142865714268571,-4.245931450416997e-16,2.107979789234894,-7.08100441806486e-16,0.9139347501556335,-1.4146773232907002,1.0455223519950794,-1.751109404026362,-1.0624448982069579,-1.7457817592985636,-0.8920575662590122,1.0923428700403262,0.4093860912598144,1.6916425487849232,-0.38157633241905853,-0.7586019832392503,-0.9879041355525298,0.738461765680543,1.5273225829545565,0.4676597843219668,-0.1402693669585047,1.7005956796844302,0.2965084448607715,1.3972898749522142,1.165627118276597,-1.616249499360212,1.5458895737879597,3.683644135900555,1.3194944041579133,0.28256380588821506,3.5289720150377697,0.017381181716705395,2.2648224095629286,1.601125371435797,-0.13668081478702326
claude-opus-4-6,claude-code,0.5641738865173925,-1.0346373112205627,0.3007887080072164,-1.5537489407927867,0.5714208477508644,0.5298155850151947,0.1958512797309973,-3.7530673949930846e-15,1.044196405608071,0.5527655749392054,1.6210802215295523,-1.4754956121512862e-15,1.1011654941461808,-2.7253100503722e-16,0.8408006458024175,-2.8277704784129836,0.8711586585965517,-0.31993838056211793,0.6044175253364135,-1.004883441150809,-1.387237238395837,-0.7178785084219448,0.49213855852111593,3.2877946773007345,-0.06981410974655307,-1.8206488498615752,-2.7976090986905535,1.2923080899409505,2.4260872415710035,0.11346078456557163,-0.4212435620563308,0.27007499816795283,0.08552775237269414,2.830043719336503,1.0893279109449159,-2.899173009206601,3.1967947938080568,2.647840411828523,1.8669695935327677,0.36803667043899796,5.188578175581848,-1.0069625892287952,3.0853080403507636,1.601125371435797,-0.7236390686997374
gemini-3.1-pro-preview,terminus-2,0.46009564922463086,0.6688842655756789,-0.03846002312595247,5.2816363636363635,1.1648194204152238,0.5045886141817507,1.391466967965647,0.0,0.0,0.8847566743030297,0.0,3.3638859363000123e-16,0.7892863371564152,3.3170556065364273e-16,0.8229433919368833,0.9353945170204223,0.7706369501112865,1.1613022703409952,0.34348751014320855,0.12121204407710685,0.6050294630259783,0.23650540141996337,0.47306494153354156,0.38832013717282776,0.5633210719915922,1.3241077861568742,0.3032764305688883,2.2153852970416295,1.389458623692384,0.4453738348548839,0.5792416715056884,2.124229725622479,0.7327170710558211,0.5364953886693014,0.30301616649174473,0.23660512827420818,0.0,-1.1645723443119123,0.79532,-0.2869920421934473,1.0986842105263137,0.5954198473282442,0.6255936030210483,1.3482329139533418,-0.7228195020315745
gemini-3.1-pro-preview,gemini-cli,0.6769540759293488,0.6688842655756789,0.6523063171001219,7.384830466830466,0.9450421712802751,-0.4289001328332843,1.4805208539154484,-1.0960901240148415e-15,0.0,0.8468059246151061,-0.2857134285731428,5.349873407812497e-16,1.3760710463349481,-1.4749119263812396e-16,0.800336755055988,1.4503528674960482,0.6093932535184217,-0.3480757290243519,0.34348751014320855,-0.32121102589491857,0.7320402474210701,2.0803923508543805,0.3100054905604597,0.433708205154068,0.20178665265370485,0.3273452135068912,0.9201469176509866,1.9746705558783202,0.47524186747056774,0.49308899159872804,0.28151159095090994,2.60458172506815,1.0776889215199168,0.5828722002635043,0.6247937438356078,0.12112129641478711,0.0,0.607600320509168,1.7777733333333334,0.22390757225140623,1.0986842105263137,1.0534351145038168,1.5355479346880274,0.31234747423658077,-0.1204705193548475
gemini-3-flash-preview,terminus-2,0.27477778513643963,0.6076741286452203,-0.42551605908826007,3.0801621621621624,-0.48352346453287237,0.7432949466585428,0.6679041446235106,-2.63332208923728e-16,0.0,-0.04915638387703641,0.0,1.4745689579117207e-15,-0.34538225171612086,1.4216343807189968e-15,0.39631239004618835,1.0520498295209428,-0.32315021598231464,2.467500857238223,0.34348751014320855,-0.27878846501398713,0.4721016633062063,0.38227071643605215,0.3271412821696598,0.3378889505270059,0.05044666316342621,0.0656419616696274,0.6001252139070904,0.0,0.9326519371110293,0.39727051735231844,0.3099626499200668,0.12248799608189588,0.4818238494134328,0.10329380764163354,-0.19941212658682372,0.1724713917195946,0.0,-3.6202801796977955,0.0,-0.21841323991313408,0.30921052631578727,0.022900763358778477,-1.7630365176047724,0.21021685528229142,-0.7228195020315745
gemini-3-flash-preview,gemini-cli,0.33523387499774226,-0.7137185699884131,0.15546528583603714,3.4143144963144962,-0.3516571150519038,0.04204873581314062,1.0575148956538913,-1.6824533780477301e-15,0.0,0.5526866752517045,0.7142865714268571,2.866551769843294e-15,0.35376869037805475,1.0137469965325375e-15,-0.19537476876952078,-0.6047167815686075,0.7959025499847476,0.46682778319272694,0.15479088536526095,-4.072728753719547,0.39754336459457307,1.9773182762568369,0.03086073637590976,0.3731907811790817,-0.8491854965843405,-2.2270329987031077,0.7957093367836716,-1.4769235313610865,0.8183748425833022,-0.33340962885493347,-0.7741837585698476,1.5134023410986754,0.31836349769455463,0.41422924901185776,0.8372031387724784,0.13195169427026093,0.0,-0.9873505208274007,-0.22222666666666646,0.19679745958819667,1.0986842105263137,0.5954198473282442,-0.39810502010430354,0.4115318960612001,0.8648011297668815
deepseek-reasoner,terminus-2,-0.0004254644486323946,0.6688842655756789,0.9781596488839859,0.05313513513513511,-0.08791089965398007,-0.10091923660597708,-0.3228203365680304,0.0,0.0,-0.3115279018412744,-0.1329739619709147,6.812966660683473e-16,0.05587696878673931,1.3316545403664072e-15,-0.3030191618244807,0.7187070575164857,0.011608437432917465,2.257844616169589,0.10636664692852185,0.17979824719936263,-0.4774328355294314,-0.4964670520449072,0.25357359754046205,-0.41997074991174527,0.5296899632159747,-0.6584850377059421,-0.5752660795525688,-0.3692308828402717,-0.13423901739983055,0.3635232961077785,-0.7746760244985936,-0.02449759921637921,0.29935662724571255,0.009486166007905026,-0.5498353970858818,-0.8395376874945286,0.0,-4.025352123373246,-0.08889333333333303,-0.35312610847423265,-0.5065789473684218,-0.015267175572519097,-0.6729851620571792,-0.6243282544098123,0.36140975101578715
deepseek-chat,claude-code,0.0004254644486323946,0.5353362113764111,0.26442436993886226,-0.04514496314496314,0.10988862456747357,-0.44054859011281333,0.0,0.0,0.0,-0.3866704613659226,-0.2857134285731428,-4.699850747129575e-16,-0.5645388148822901,0.0,0.12755841039535867,0.5607703288155412,0.16028260353781668,0.5218430030518335,0.34348751014320855,0.3818183206612076,0.27769939414059225,-0.03835879750681941,-1.3692875233203183,0.9200867416410318,0.5969521807672097,0.680464959892405,0.32188321716265295,0.3692308828402715,-0.43897488875124857,-0.9413725820881019,0.08248799803093619,1.2843381349005751,-0.2024234867448757,0.37523056653491405,-0.12216619424138427,-0.09252311899293537,1.134248285382367,-0.5822785771519504,-0.8222266666666666,-1.3382535513403035,-0.7434210526315796,0.748091603053435,0.6255936030210483,-0.7423436808497188,-0.7228195020315745
kimi-k2.5,terminus-2,0.7848815623375656,0.37508148436510147,-0.6465979197622262,0.17107125307125307,0.6813094723183379,0.6139130566414751,0.40074248677410607,0.0,0.0,0.09236335560370977,0.7142865714268571,-1.843007885934775e-16,0.10170878079199402,-4.1484867504097656e-16,-0.11356247241441464,0.4163120224795835,0.09866674911941531,-0.3028188865398171,-0.19803934469373238,0.18788006832002493,0.4326353663716293,-0.5567443547741201,0.28990741779087237,-0.3663926572192243,0.08407777193904369,1.6859503338296726,-1.1574690095579938,0.0,-0.09522938841184571,0.08448495542608997,0.4016053604414143,0.02449759921637921,0.5147298499007882,0.20764163372859024,-0.04856730817047091,-0.18603633032713535,0.0,0.607600320509168,1.177384484524499,0.12032726223413373,0.3552631578947354,-0.32061068702290085,0.284360728645931,0.13022064866915348,0.36140975101578715
kimi-k2.5,claude-code,0.5565396093353321,-0.14723375500153338,-0.6096339940767579,-0.05988697788697788,-0.13187986591695514,-0.3417448465605258,-0.025970339490111162,0.0,0.0,0.04915638387703682,-0.032564875676539366,1.1742675190387693e-15,-0.5482628001721453,0.0,0.23089745400034278,0.333635926025248,-0.32315021598231464,-0.013064235546346269,0.34348751014320855,-3.15757642093688,-0.43915775290114467,1.3109776263904003,-0.9176809154235234,0.9985374955872717,0.260641093011035,-0.6996781785868689,0.2844192161609413,0.0,-0.3355541182036556,-1.5961978540522836,-1.123248094859166,0.4444465441786705,-0.561655237016244,0.4848484848484846,0.7715629817494655,0.30773012911612274,0.0,0.607600320509168,-0.22222666666666646,-1.3382535513403035,-0.48026315789473756,-0.35114503816793907,0.17061643718755878,-0.3630049946260354,0.42164410716883344
MiniMax-M2.5,terminus-2,-0.7528834247479823,-0.6899535975232425,-0.7564537670198549,-0.1041130221130221,-1.0988997621107268,0.6307386060452389,-0.12987396092204206,0.0,0.0,-0.4674487128549193,-0.2857134285731428,9.472258985668338e-16,0.35815011524452295,-4.958110603932947e-17,-0.475250901166121,-0.2373947935179647,-0.10155671128770156,-0.9914124635054874,-4.292431519617528,-0.04242510633640227,-0.05916038919510081,-0.3583753810203571,-0.10885290977858605,-1.9308891018205672,-0.16815554387808715,-0.8886209712282062,-1.0026461872365282,-1.4769235313610865,-1.6379701645361606,0.8738540104122713,0.0662862359100825,-0.3289569622725005,-0.6186758483627698,-0.44584980237154137,-0.4782256700979659,0.036956712085186985,0.0,0.987350520827399,0.8888799999999999,1.3950717458245474,0.3881578947368399,-0.47328244274809167,-1.7630365176047724,0.08693178225959419,0.7228195020315745
MiniMax-M2.5,claude-code,-0.9038390138857946,-0.6952016497026164,-0.732546472235562,-0.09428501228501229,-0.615389814013841,-0.2270692284694652,-0.3042637330832402,0.0,0.0,-0.3177910341776537,-0.47253913554098786,2.676041899460254e-15,-0.5645388148822901,3.1392841531176044e-16,-0.42357960322936733,-0.14755641132840433,-0.32315021598231464,-0.5271725968560199,-0.6100839967541815,-1.872727226446264,-0.016393842789003604,-0.26741104028568863,-0.30706359874925904,-3.3049271269352998,-0.7651077246452969,-0.280195974830685,0.01742142827329979,-1.4769235313610865,-1.3531916449730648,-0.9413725820881019,-0.8297094436200182,-0.3954513457459123,-1.0035665572753654,-2.0247694334650848,0.8405868019294843,-0.036956712085188484,0.0,0.22785012019093862,-0.3555599999999999,0.740689204611905,0.5723684210526294,0.13740458015267154,-0.39810502010430354,0.12170449516343188,-0.6228698283394035
glm-5,terminus-2,0.015565576715053401,-0.10883005896254556,-0.4945197594446323,-0.03347911547911547,0.659331747404843,0.025230755257511468,-0.26716165784940443,0.0,0.0,0.21682197694438451,0.7142865714268571,6.013279033828447e-17,0.12260712345404841,3.237353809104644e-17,0.014532330527929306,-0.37893488482877985,0.037993267077191424,0.10423493719673377,-0.2375156260280362,0.1473691444978708,0.016393842789003604,-0.3187030938617443,0.23300948250375408,-1.02753542790862,-0.05044666316342621,0.25925356645371883,-0.44081138611795156,-0.3692308828402717,0.8728850166730278,0.3380083154790451,-0.4987346853918889,-0.03149601339210493,0.6202138668506381,-0.009486166007905026,0.04856730817047091,0.07629099285382239,0.0,-0.12657833677007319,0.44443999999999995,0.373640720589119,0.1973684210526301,-0.5496183206106872,0.2748801419528758,0.06796484794841001,0.0
glm-5,claude-code,-0.10175825190305043,-1.6330091097224848,-0.44190419753037585,-0.08445700245700245,0.9670198961937702,0.6559655768786828,0.2671616578494038,0.0,0.0,-1.032896473277897,-2.1008529810682117,3.5828141291051815e-16,-0.5591134766455751,0.0,-0.21259616656942334,-0.46217730155055176,0.713733613024468,0.46596185139459284,-48.39270127420675,-2.672728244628453,-0.9913539322277185,-0.0883317079605575,-1.4022891413608145,1.200262242170559,0.2774566473988437,0.3762620683029897,-0.017421428273300718,-1.4769235313610865,0.47524186747056774,-0.9413725820881019,-0.6314409770761791,-0.6424745787801911,-1.8485969537107068,-2.4579710144927525,1.3352906658710029,-0.16596507061985258,0.0,0.07595004006364621,0.7111066666666668,-3.9696821055026197,-0.21710526315789547,0.38167938931297707,0.05687214572918626,-0.06796484794841001,-0.34056002247968653
mimo-v2-pro,terminus-2,-0.4154299097493571,0.37508148436510147,1.1756937168275787,0.1907272727272727,-0.06593317474048505,0.2775231701363531,-0.2337664506182289,0.0,0.0,-0.07740622913032809,0.7142865714268571,2.598922809855456e-16,-0.0852420511392081,1.6288576540540767e-16,-0.014532330527929306,-0.007235574240423152,0.0048289281935125,1.1916742172556123,-0.565870561659762,0.3818183206612076,0.2864284563522493,-0.4773960114765451,0.0,-0.329648494629079,0.5023646873357853,0.8373793169700728,-0.44974331149046304,0.3692308828402715,0.09522938841184544,-0.024540969929419603,-0.0662862359100825,-0.03149601339210493,0.43050593213097854,-0.5133069828722001,0.08909750423661085,-0.9130604629860383,0.0,-0.5063285370883042,3.1111066666666662,0.0012811763808548249,0.03289473684210453,-0.47328244274809167,0.17061643718755878,-0.42201428842384786,0.0
mimo-v2-pro,claude-code,-1.9713614260283894,-0.3594254686613428,-0.6420631903489153,-0.09755773955773957,-0.021977724913495016,-1.0033605685718714,1.6920238330462263,0.0,-3.9999999999999956,-2.0642281027536935,-0.11923170128849321,3.3818101034375825e-15,-0.5591134766455751,4.636422732048906e-16,-1.38807379127403,0.007235574240423152,-0.32315021598231464,1.2521148988998756,-0.1063666469285316,-2.4303041564742385,0.37727319328428643,0.2739879109955291,-0.9012179723374789,0.5278430581471583,-0.16815554387808715,-0.06564196166962953,0.2165031929546303,-0.09230772071006799,-0.3904482633309945,-3.581654909429509,-0.33261644120409156,-0.11548328270349192,-0.38773889129753697,-0.8801054018445319,1.7632953026773959,0.20928666204174487,0.0,-0.32912190361180405,0.44443999999999995,-1.3351265983142746,1.0986842105263137,0.5038167938931295,0.05687214572918626,-0.7302269709805905,0.3326162361523594
