model,agent,aider-polyglot,aime,algotune,arc-agi-2,bfcl,bigcodebench,bixbench,codepde,compilebench,crustbench,devopsgym,ds-1000,featurebench-modal,financeagent,gaia,gpqa-diamond,gso,hle,humanevalfix,ineqmath,kumo,labbench,lawbench,livecodebench,medagentbench,mmau,mmmlu,omnimath,qcircuitbench,quixbugs,reasoning-gym,replicationbench,seal0,simpleqa,skillsbench,sldbench,spider2,strongreject,swe-lancer,swebench-multilingual,swebench-verified,swebenchpro,swesmith,swtbench,usaco
gpt-5.4,codex,0.6659999999999998,0.9866666666666667,0.36196947270967794,0.5260000000000001,0.6731707317073171,0.3895522388059702,0.408,0.45999999999999996,1.0,0.988,0.26666666666666666,0.0,0.3422500000000001,0.0,0.7587878787878787,0.9181818181818184,0.349183,0.13634463028169017,1.0,0.9670635000000002,0.9655660424528302,0.7259668508287291,0.5930072513812152,0.9339999999999999,0.6319999999999999,0.5822322322322322,0.8446666666666667,0.852416675,0.6298814666666667,0.842361111111111,0.8646347638888888,0.6177777777777775,0.5009009009009008,0.949,0.2107875,0.730044125,0.24603174603174602,0.9283333333333332,0.27999999999999997,0.7698148148148147,0.679,0.42000000000000004,0.22000000000000003,0.73466666,0.953125
gemini-3-flash-preview,gemini-cli,0.6746666666666666,0.8216666666666669,0.2587415803454206,0.36599999999999994,0.7317073170731707,0.3995024925373134,0.42300000000000004,0.45999999999999996,1.0,0.8434999999999997,0.3333333333333333,0.0,0.16924999999999998,0.0,0.40242424242424263,0.6917508686868687,0.16045751470588235,0.13634463028169017,0.9906504085365854,0.32539683333333336,0.9599056650943396,0.6828729281767953,0.5461245303867406,0.9180000000000001,0.3059999999999997,0.555905905905906,0.7458333333333333,0.7983750049999999,0.5915614666666666,0.842361111111111,0.6784509001736114,0.3914814777777778,0.37417419819819825,0.921,0.2107875,0.7292811875,0.2952380952380952,0.8450000000000001,0.25,0.7270370407407407,0.689,0.38,0.24,0.4555,0.8692708333333332
gemini-3.1-pro-preview,gemini-cli,0.7508888888888887,0.9933333333333334,0.3578930650886505,0.7699999999999997,0.8276422764227642,0.40671641791044777,0.46099999999999997,0.45999999999999996,1.0,0.9209999999999997,0.26666666666666666,0.0,0.357666665,0.0,0.6827272727272726,0.951346803030303,0.18169934803921567,0.13634463028169017,0.9918699207317072,0.8619047619047618,0.9681603773584906,0.7102209944751375,0.6419599944751382,0.924,0.5559999999999998,0.5719219219219218,0.7391666666666665,0.8243750049999999,0.5765481333333333,0.842361111111111,0.7679112604166667,0.6383333333333333,0.49414414414414415,0.9610000000000001,0.2107875,0.7292309375,0.33015873015873015,0.95,0.4,0.7398765444444445,0.689,0.44000000000000006,0.58,0.4365,0.5380208333333334
claude-haiku-4-5-20251001,terminus-2,0.40711110666666667,0.9123611166666664,0.11331782506266709,0.012166664999999998,0.7593495934959348,0.3776119402985075,0.34466667000000006,0.45999999999999996,1.0,0.6853333349999999,0.2,0.0,0.051,0.0,0.41151515151515144,0.8480639823232324,0.08529411764705881,0.13634463028169017,0.9918699207317072,0.9384920714285715,0.9581367971698113,0.21436464088397772,0.5484746436464089,0.8644999999999999,0.5379999999999999,0.5713963963963963,0.6532222233333332,0.7917083400000001,0.5507214666666668,0.6583333333333332,0.7637833993055555,0.18481481111111112,0.07072072072072075,0.8683750000000002,0.2107875,0.7286689687500001,0.18650793650793654,0.9224999999999999,0.2575,0.6339506185185185,0.6839999999999999,0.29000000000000004,0.2325,0.4251666599999999,0.7288194479166665
claude-opus-4-6,terminus-2,0.7617777777777777,0.9123611166666664,0.2723131613041818,0.012166664999999998,0.7626016260162602,0.3962686567164179,0.34466667000000006,0.45999999999999996,1.0,0.7416666649999998,0.3333333333333333,0.0,0.5325,0.0,0.44393939393939374,0.8480639823232324,0.08529411764705881,0.13634463028169017,0.9918699207317072,0.9384920714285715,0.9581367971698113,0.21436464088397772,0.6560151381215474,0.8644999999999999,0.5379999999999999,0.5713963963963963,0.6532222233333332,0.813375005,0.5507214666666668,0.842361111111111,0.7637833993055555,0.18481481111111112,0.37072072072072076,0.8683750000000002,0.2107875,0.7286689687500001,0.3222222222222223,0.9224999999999999,0.2575,0.7648148148148148,0.6839999999999999,0.29000000000000004,0.2325,0.44516666,0.7288194479166665
claude-sonnet-4-6,terminus-2,0.664888888888889,0.9123611166666664,0.24163437601134927,0.012166664999999998,0.7691056910569106,0.3879353246268657,0.34466667000000006,0.45999999999999996,1.0,0.7466666649999999,0.3333333333333333,0.0,0.36825,0.0,0.4393939393939393,0.8480639823232324,0.08529411764705881,0.13634463028169017,0.9918699207317072,0.9384920714285715,0.9581367971698113,0.21436464088397772,0.6168231160220995,0.8644999999999999,0.5379999999999999,0.5713963963963963,0.6532222233333332,0.8121250050000001,0.5507214666666668,0.842361111111111,0.7637833993055555,0.18481481111111112,0.336036036036036,0.8683750000000002,0.2107875,0.7286689687500001,0.273015873015873,0.9224999999999999,0.2575,0.6350308703703705,0.6839999999999999,0.29000000000000004,0.2325,0.43316666,0.7288194479166665
deepseek-reasoner,terminus-2,0.5895555555555553,0.9191666666666667,0.2802407346077024,0.02,0.7512195121951218,0.38619402985074625,0.29900000000000004,0.44000000000000006,1.0,0.622,0.3333333333333333,0.0,0.12300000000000001,0.0,0.3721212121212121,0.8479797979797978,0.0926470588235294,0.13634463028169017,0.9906504085365854,0.9603174761904762,0.9321540896226415,0.026519337016574593,0.6225863259668513,0.8059999999999998,0.6339999999999999,0.5728728728728727,0.6349999966666666,0.8008750050000001,0.5498814666666666,0.842361111111111,0.6547449114583331,0.19222222222222224,0.37117117117117115,0.8249999999999998,0.14575,0.72477375,0.2537036984126984,0.6449999999999999,0.26,0.501728401851852,0.638,0.3,0.1916667,0.296,0.7749999895833333
gemini-3-flash-preview,terminus-2,0.6631111111111108,0.8966666666666665,0.25985812918519413,0.33599999999999997,0.7219512195121951,0.4022388059701492,0.3880000000000001,0.45999999999999996,1.0,0.6918333299999998,0.36666666666666664,0.0,0.043666659999999996,0.0,0.5689898969696969,0.898989898989899,0.08529411764705881,0.13634463028169017,0.9918699207317072,0.8702380952380954,0.9577830235849055,0.25966850828729293,0.6478430331491714,0.9145,0.52,0.56991991991992,0.7211111133333333,0.8163750049999998,0.5965614666666668,0.842361111111111,0.8234360677083333,0.21555555555555553,0.3999999999999999,0.8472500000000003,0.2107875,0.7294691875,0.2171957619047619,0.6716666666666666,0.26749999999999996,0.7135802555555556,0.7113333399999999,0.305,0.2325,0.4344999999999999,0.8984374999999997
gemini-3.1-pro-preview,terminus-2,0.6995555555555554,0.9825,0.30230249050972047,0.5559999999999998,0.8439024390243903,0.3880597014925373,0.45299999999999996,0.42000000000000004,1.0,0.9309999999999998,0.36666666666666664,0.0,0.26975,0.0,0.6890909090909088,0.9420875404040406,0.334313725490196,0.13634463028169017,0.9918699207317072,0.9488095238095239,0.9622641509433962,0.2209944751381216,0.6979414917127073,0.9195,0.642,0.5764764764764764,0.6888888933333333,0.8271250050000001,0.6165481333333334,0.842361111111111,0.891953682291667,0.5333333333333334,0.4396396396396397,0.9499999999999998,0.2107875,0.72976675,0.2171957619047619,0.8333333333333333,0.33749999999999997,0.6482407462962964,0.772,0.38,0.42000000000000004,0.4705,0.9161458333333329
glm-5,terminus-2,0.6026666666666665,0.8256944499999999,0.23677360755876323,0.014499999999999999,0.8065040650406504,0.40298507462686567,0.30400000000000005,0.5,1.0,0.755,0.3333333333333333,0.0,0.11133333000000001,0.0,0.4615151515151514,0.8249579191919193,0.08529411764705881,0.13634463028169017,0.9939024390243902,0.9404761904761905,0.9457547169811321,0.20994475138121532,0.5857353508287291,0.7743333299999999,0.4960000000000001,0.5879879879879881,0.6143333366666666,0.791875005,0.5536581333333334,0.842361111111111,0.6238369991319445,0.1911111111111111,0.41426427027027024,0.8205000000000002,0.22095837499999998,0.7290229375,0.2171957619047619,0.9016666666666667,0.3,0.6287345740740743,0.6914999999999998,0.22999999999999998,0.3583333,0.5150000000000001,0.6546006875
gpt-5-mini,terminus-2,0.4417777777777777,0.8925,0.1864695233916783,0.008,0.7983739837398371,0.3895522388059702,0.21233331999999996,0.56,0.9,0.6465,0.23333333333333334,0.0,0.032249995,0.0,0.25575757575757574,0.8138468106060608,0.0644607843137255,0.13634463028169017,0.9918699207317072,0.9523809523809526,0.8648584999999996,0.2198895027624308,0.5569989143646406,0.84733333,0.35000000000000014,0.5688688678678677,0.5655555600000001,0.813375005,0.5648947999999999,0.842361111111111,0.7718660052083336,0.08222222222222221,0.14114114414414416,0.6489999999999996,0.2107875,0.6757599375000001,0.2171957619047619,0.8966666666666667,0.22999999999999998,0.564413587037037,0.31300000000000006,0.1,0.1,0.39049999999999996,0.8447916666666665
gpt-5-nano,terminus-2,0.23111111111111124,0.7966666666666664,0.08680665103057204,0.0,0.6325203252032519,0.3289800895522388,0.09766666,0.27999999999999997,0.9,0.30116666,0.23333333333333334,0.0,0.002,0.0,0.16363636363636358,0.6323232398989899,0.008496730392156863,0.13634463028169017,0.97479675,0.8333333333333331,0.7000786132075472,0.2110497237569059,0.5522130966850827,0.7906666699999999,0.07200000000000004,0.5669169169169169,0.5544444466666667,0.7906250050000001,0.48449146666666665,0.842361111111111,0.7509067326388889,0.04611111111111112,0.08243242342342341,0.16824999999999996,0.2107875,0.605967875,0.2171957619047619,0.92,0.06999999999999999,0.6287345740740743,0.18899999999999997,0.08,0.18,0.3785,0.6475694479166666
gpt-5.4,terminus-2,0.5502222222222221,0.7008333333333333,0.21759950992764196,0.02,0.7252032520325202,0.37798507462686565,0.33399999999999996,0.5599999999999999,1.0,0.9269999999999999,0.26666666666666666,0.0,0.04875,0.0,0.415757575757576,0.7945286262626263,0.10612745588235295,0.13920554577464792,0.9878048780487805,0.873015880952381,0.8872641556603774,0.23425414364640876,0.5773813895027623,0.861,0.3479999999999999,0.5776109439439441,0.3282222266666666,0.7748750050000001,0.5735655333333333,0.8333333333333334,0.7742139270833335,0.24555555555555553,0.2666666666666666,0.7349999999999995,0.2107875,0.729214875,0.2171957619047619,0.9583333333333334,0.2725,0.6287345740740743,0.6739999999999998,0.26000000000000006,0.3,0.4525,0.7982638854166667
kimi-k2.5,terminus-2,0.7777777777777776,0.9233333333333333,0.26562387086294537,0.034,0.8081300813008131,0.39278606716417913,0.364,0.38,1.0,0.7295,0.3333333333333333,0.0,0.13275,0.0,0.4254545454545455,0.8453703686868687,0.08774509803921568,0.14382702464788735,0.9878048780487805,0.9619047619047618,0.9571540896226415,0.2033149171270717,0.5900569143646406,0.82733334,0.5279999999999999,0.5783616946946947,0.53555557,0.8029583400000001,0.5515881333333332,0.842361111111111,0.7705712065972223,0.2,0.3978979009009009,0.8720000000000003,0.20875,0.7278058125,0.2171957619047619,0.95,0.2575,0.6287345740740743,0.7034999999999999,0.26,0.36,0.53066666,0.6960069479166667
mimo-v2-pro,terminus-2,0.48799999999999993,0.9166666666666665,0.23223122436736524,0.038000000000000006,0.7528455284552845,0.3803482574626866,0.30700000000000005,0.44000000000000006,1.0,0.6591666800000001,0.3333333333333333,0.0,0.0955,0.0,0.4533333333333333,0.8300505101010102,0.08529411764705881,0.19311179577464788,0.9896341463414635,1.0,0.9575471745283018,0.2055248618784529,0.5809099281767954,0.8398333399999999,0.6274999999999998,0.5739406076076076,0.6011111133333333,0.8135416699999999,0.5599214666666666,0.842361111111111,0.7624311302083335,0.19111111111111115,0.3918918918918917,0.7009999999999998,0.2107875,0.724432625,0.2171957619047619,0.8766666666666667,0.28,0.6287345740740743,0.682,0.24000000000000005,0.34,0.41449999999999987,0.7795138958333334
MiniMax-M2.5,terminus-2,0.44577777777777783,0.6266666666666667,0.1737183080697159,0.008,0.6764227642276421,0.40186567164179104,0.31633334,0.52,1.0,0.5804999999999998,0.26666666666666666,0.0,0.17925000000000002,0.0,0.3236363636363638,0.6935185252525252,0.08529411764705881,0.10554577464788732,0.9471544756097563,0.9166666666666666,0.9430031462264152,0.2088397790055247,0.5771934530386738,0.6926666699999998,0.468,0.5649482812812812,0.5461111133333333,0.774875005,0.48408813333333334,0.842361111111111,0.7636894131944445,0.14388888888888887,0.22612612612612612,0.7170000000000001,0.15475,0.7288404375,0.2171957619047619,0.975,0.2575,0.6287345740740743,0.706,0.24,0.2325,0.521,0.6853298645833333
