model,agent,benchmark,observed_score,score,normalized_score,was_imputed
claude-opus-4-6,claude-code,arc-agi-2,,0.0,-1.5537489407927867,True
gemini-3.1-pro-preview,terminus-2,arc-agi-2,0.554,0.554,5.281636363636364,False
gemini-3.1-pro-preview,gemini-cli,arc-agi-2,0.768,0.768,7.384830466830466,False
gemini-3-flash-preview,terminus-2,arc-agi-2,0.33,0.33,3.0801621621621624,False
gemini-3-flash-preview,gemini-cli,arc-agi-2,0.364,0.364,3.414314496314496,False
deepseek-reasoner,terminus-2,arc-agi-2,0.022,0.022,0.0531351351351351,False
deepseek-chat,claude-code,arc-agi-2,0.012,0.012,-0.0451449631449631,False
kimi-k2.5,terminus-2,arc-agi-2,0.034,0.034,0.171071253071253,False
kimi-k2.5,claude-code,arc-agi-2,0.0105,0.0105,-0.0598869778869778,False
MiniMax-M2.5,terminus-2,arc-agi-2,0.006,0.006,-0.1041130221130221,False
MiniMax-M2.5,claude-code,arc-agi-2,0.007,0.007,-0.0942850122850122,False
glm-5,terminus-2,arc-agi-2,0.013187,0.013187,-0.0334791154791154,False
glm-5,claude-code,arc-agi-2,0.008,0.008,-0.0844570024570024,False
mimo-v2-pro,terminus-2,arc-agi-2,0.036,0.036,0.1907272727272727,False
mimo-v2-pro,claude-code,arc-agi-2,0.006667,0.006667,-0.0975577395577395,False
gpt-5.4,terminus-2,bfcl,0.725203,0.725203,-0.4395680147058823,False
gpt-5.4,codex,bfcl,0.673171,0.673171,-1.1428552119377169,False
gpt-5-mini,terminus-2,bfcl,0.798374,0.798374,0.5494431228373694,False
gpt-5-mini,codex,bfcl,0.762602,0.762602,0.0659331747404835,False
gpt-5-nano,terminus-2,bfcl,0.63252,0.63252,-1.6923118512110729,False
gpt-5-nano,codex,bfcl,0.621138,0.621138,-1.8461559256055364,False
claude-haiku-4-5-20251001,terminus-2,bfcl,0.75935,0.75935,0.0219777249134935,False
claude-haiku-4-5-20251001,claude-code,bfcl,0.726829,0.726829,-0.4175902897923888,False
claude-sonnet-4-6,terminus-2,bfcl,0.769106,0.769106,0.1538440743944621,False
claude-sonnet-4-6,claude-code,bfcl,0.80813,0.80813,0.6813094723183379,False
claude-opus-4-6,terminus-2,bfcl,0.762602,0.762602,0.0659331747404835,False
claude-opus-4-6,claude-code,bfcl,0.8,0.8,0.5714208477508644,False
gemini-3.1-pro-preview,terminus-2,bfcl,0.843902,0.843902,1.1648194204152238,False
gemini-3.1-pro-preview,gemini-cli,bfcl,0.827642,0.827642,0.9450421712802752,False
gemini-3-flash-preview,terminus-2,bfcl,0.721951,0.721951,-0.4835234645328723,False
gemini-3-flash-preview,gemini-cli,bfcl,0.731707,0.731707,-0.3516571150519038,False
deepseek-reasoner,terminus-2,bfcl,0.75122,0.75122,-0.08791089965398,False
deepseek-chat,claude-code,bfcl,0.765854,0.765854,0.1098886245674735,False
kimi-k2.5,terminus-2,bfcl,0.80813,0.80813,0.6813094723183379,False
kimi-k2.5,claude-code,bfcl,0.747967,0.747967,-0.1318798659169551,False
MiniMax-M2.5,terminus-2,bfcl,0.676423,0.676423,-1.0988997621107268,False
MiniMax-M2.5,claude-code,bfcl,0.712195,0.712195,-0.615389814013841,False
glm-5,terminus-2,bfcl,0.806504,0.806504,0.659331747404843,False
glm-5,claude-code,bfcl,0.829268,0.829268,0.9670198961937702,False
mimo-v2-pro,terminus-2,bfcl,0.752846,0.752846,-0.065933174740485,False
mimo-v2-pro,claude-code,bfcl,0.756098,0.756098,-0.021977724913495,False
gpt-5.4,terminus-2,bigcodebench,0.511111,0.511111,1.118505455247293,False
gpt-5.4,codex,bigcodebench,0.321111,0.321111,-0.3195756903735604,False
gpt-5-mini,terminus-2,bigcodebench,0.483333,0.483333,0.9082579917575244,False
gpt-5-mini,codex,bigcodebench,0.36,0.36,-0.025230755257511,False
gpt-5-nano,terminus-2,bigcodebench,0.222222,0.222222,-1.0680515135804054,False
gpt-5-nano,codex,bigcodebench,0.0,0.0,-2.7500160838022856,False
claude-haiku-4-5-20251001,terminus-2,bigcodebench,0.24,0.24,-0.9334925314391026,False
claude-haiku-4-5-20251001,claude-code,bigcodebench,0.266667,0.266667,-0.7316540582271485,False
claude-sonnet-4-6,terminus-2,bigcodebench,0.339744,0.339744,-0.1785453430769636,False
claude-sonnet-4-6,claude-code,bigcodebench,0.483333,0.483333,0.9082579917575244,False
claude-opus-4-6,terminus-2,bigcodebench,0.396667,0.396667,0.2522961993029091,False
claude-opus-4-6,claude-code,bigcodebench,0.433333,0.433333,0.5298155850151947,False
gemini-3.1-pro-preview,terminus-2,bigcodebench,0.43,0.43,0.5045886141817507,False
gemini-3.1-pro-preview,gemini-cli,bigcodebench,0.306667,0.306667,-0.4289001328332843,False
gemini-3-flash-preview,terminus-2,bigcodebench,0.461538,0.461538,0.7432949466585428,False
gemini-3-flash-preview,gemini-cli,bigcodebench,0.368889,0.368889,0.0420487358131406,False
deepseek-reasoner,terminus-2,bigcodebench,0.35,0.35,-0.100919236605977,False
deepseek-chat,claude-code,bigcodebench,0.305128,0.305128,-0.4405485901128133,False
kimi-k2.5,terminus-2,bigcodebench,0.444444,0.444444,0.6139130566414751,False
kimi-k2.5,claude-code,bigcodebench,0.318182,0.318182,-0.3417448465605258,False
MiniMax-M2.5,terminus-2,bigcodebench,0.446667,0.446667,0.6307386060452389,False
MiniMax-M2.5,claude-code,bigcodebench,0.333333,0.333333,-0.2270692284694652,False
glm-5,terminus-2,bigcodebench,0.366667,0.366667,0.0252307552575114,False
glm-5,claude-code,bigcodebench,0.45,0.45,0.6559655768786828,False
mimo-v2-pro,terminus-2,bigcodebench,0.4,0.4,0.2775231701363531,False
mimo-v2-pro,claude-code,bigcodebench,0.230769,0.230769,-1.0033605685718714,False
gpt-5.4,terminus-2,bixbench,0.334,0.334,0.0667904144623511,False
gpt-5.4,codex,bixbench,0.408,0.408,0.8905388594980136,False
gpt-5-mini,terminus-2,bixbench,0.212333,0.212333,-1.28757447826946,False
gpt-5-mini,codex,bixbench,0.328,0.328,0.0,False
gpt-5-nano,terminus-2,bixbench,0.097667,0.097667,-2.564006089059451,False
gpt-5-nano,codex,bixbench,0.223485,0.223485,-1.163433361255437,False
claude-haiku-4-5-20251001,terminus-2,bixbench,,0.1909615105195536,-1.525476251615591,True
claude-haiku-4-5-20251001,claude-code,bixbench,,0.2583944410719935,-0.7748306882808594,True
claude-sonnet-4-6,terminus-2,bixbench,,0.2742029714126279,-0.5988543060322552,True
claude-sonnet-4-6,claude-code,bixbench,,0.3178901551448515,-0.1125401213375723,True
claude-opus-4-6,terminus-2,bixbench,,0.3903744979025506,0.694336427798733,True
claude-opus-4-6,claude-code,bixbench,,0.3455939569748946,0.1958512797309973,True
gemini-3.1-pro-preview,terminus-2,bixbench,0.453,0.453,1.391466967965647,False
gemini-3.1-pro-preview,gemini-cli,bixbench,0.461,0.461,1.4805208539154484,False
gemini-3-flash-preview,terminus-2,bixbench,0.388,0.388,0.6679041446235106,False
gemini-3-flash-preview,gemini-cli,bixbench,0.423,0.423,1.0575148956538911,False
deepseek-reasoner,terminus-2,bixbench,0.299,0.299,-0.3228203365680304,False
deepseek-chat,claude-code,bixbench,0.328,0.328,0.0,False
kimi-k2.5,terminus-2,bixbench,0.364,0.364,0.400742486774106,False
kimi-k2.5,claude-code,bixbench,0.325667,0.325667,-0.0259703394901111,False
MiniMax-M2.5,terminus-2,bixbench,0.316333,0.316333,-0.129873960922042,False
MiniMax-M2.5,claude-code,bixbench,0.300667,0.300667,-0.3042637330832402,False
glm-5,terminus-2,bixbench,0.304,0.304,-0.2671616578494044,False
glm-5,claude-code,bixbench,0.352,0.352,0.2671616578494038,False
mimo-v2-pro,terminus-2,bixbench,0.307,0.307,-0.2337664506182289,False
mimo-v2-pro,claude-code,bixbench,0.48,0.48,1.6920238330462265,False
gpt-5.4,terminus-2,codepde,0.0,0.0,0.0,False
gpt-5.4,codex,codepde,0.0,0.0,0.0,False
gpt-5-mini,terminus-2,codepde,0.0,0.0,0.0,False
gpt-5-mini,codex,codepde,0.0,0.0,0.0,False
gpt-5-nano,terminus-2,codepde,0.0,0.0,0.0,False
gpt-5-nano,codex,codepde,,0.0,-5.705440682124064e-15,True
claude-haiku-4-5-20251001,terminus-2,codepde,,0.0,2.80832568044706e-15,True
claude-haiku-4-5-20251001,claude-code,codepde,,0.0,-2.000708170983312e-15,True
claude-sonnet-4-6,terminus-2,codepde,,0.0,-7.591279707814628e-16,True
claude-sonnet-4-6,claude-code,codepde,,0.0,-3.695699350007044e-15,True
claude-opus-4-6,terminus-2,codepde,,0.0,-2.524255174292425e-15,True
claude-opus-4-6,claude-code,codepde,,0.0,-3.7530673949930846e-15,True
gemini-3.1-pro-preview,terminus-2,codepde,0.0,0.0,0.0,False
gemini-3.1-pro-preview,gemini-cli,codepde,,0.0,-1.0960901240148417e-15,True
gemini-3-flash-preview,terminus-2,codepde,,0.0,-2.63332208923728e-16,True
gemini-3-flash-preview,gemini-cli,codepde,,0.0,-1.6824533780477301e-15,True
deepseek-reasoner,terminus-2,codepde,0.0,0.0,0.0,False
deepseek-chat,claude-code,codepde,0.0,0.0,0.0,False
kimi-k2.5,terminus-2,codepde,0.0,0.0,0.0,False
kimi-k2.5,claude-code,codepde,0.0,0.0,0.0,False
MiniMax-M2.5,terminus-2,codepde,0.0,0.0,0.0,False
MiniMax-M2.5,claude-code,codepde,0.0,0.0,0.0,False
glm-5,terminus-2,codepde,0.0,0.0,0.0,False
glm-5,claude-code,codepde,0.0,0.0,0.0,False
mimo-v2-pro,terminus-2,codepde,0.0,0.0,0.0,False
mimo-v2-pro,claude-code,codepde,0.0,0.0,0.0,False
gpt-5.4,terminus-2,compilebench,1.0,1.0,0.0,False
gpt-5.4,codex,compilebench,1.0,1.0,0.0,False
gpt-5-mini,terminus-2,compilebench,0.9,0.9,-3.999999999999996,False
gpt-5-mini,codex,compilebench,0.9,0.9,-3.999999999999996,False
gpt-5-nano,terminus-2,compilebench,0.9,0.9,-3.999999999999996,False
gpt-5-nano,codex,compilebench,0.5,0.5,-19.999999999999982,False
claude-haiku-4-5-20251001,terminus-2,compilebench,,1.0,6.376047157083856,True
claude-haiku-4-5-20251001,claude-code,compilebench,,1.0,1.5352466361603232,True
claude-sonnet-4-6,terminus-2,compilebench,,1.0,1.8405940980118023,True
claude-sonnet-4-6,claude-code,compilebench,,1.0,1.7555662864146269,True
claude-opus-4-6,terminus-2,compilebench,,1.0,1.980805205599468,True
claude-opus-4-6,claude-code,compilebench,,1.0,1.044196405608071,True
gemini-3.1-pro-preview,terminus-2,compilebench,1.0,1.0,0.0,False
gemini-3.1-pro-preview,gemini-cli,compilebench,1.0,1.0,0.0,False
gemini-3-flash-preview,terminus-2,compilebench,1.0,1.0,0.0,False
gemini-3-flash-preview,gemini-cli,compilebench,1.0,1.0,0.0,False
deepseek-reasoner,terminus-2,compilebench,1.0,1.0,0.0,False
deepseek-chat,claude-code,compilebench,1.0,1.0,0.0,False
kimi-k2.5,terminus-2,compilebench,1.0,1.0,0.0,False
kimi-k2.5,claude-code,compilebench,1.0,1.0,0.0,False
MiniMax-M2.5,terminus-2,compilebench,1.0,1.0,0.0,False
MiniMax-M2.5,claude-code,compilebench,1.0,1.0,0.0,False
glm-5,terminus-2,compilebench,1.0,1.0,0.0,False
glm-5,claude-code,compilebench,1.0,1.0,0.0,False
mimo-v2-pro,terminus-2,compilebench,1.0,1.0,0.0,False
mimo-v2-pro,claude-code,compilebench,0.9,0.9,-3.999999999999996,False
gpt-5.4,terminus-2,crustbench,0.936364,0.936364,0.8695778772790507,False
gpt-5.4,codex,crustbench,0.988,0.988,1.063580937459787,False
gpt-5-mini,terminus-2,crustbench,0.65303,0.65303,-0.1949442207387827,False
gpt-5-mini,codex,crustbench,0.8175,0.8175,0.4229906175121616,False
gpt-5-nano,terminus-2,crustbench,0.301167,0.301167,-1.5169385418398469,False
gpt-5-nano,codex,crustbench,0.11,0.11,-2.235177425672268,False
claude-haiku-4-5-20251001,terminus-2,crustbench,0.54,0.54,-0.6196123958923317,False
claude-haiku-4-5-20251001,claude-code,crustbench,0.779333,0.779333,0.2795923140432995,False
claude-sonnet-4-6,terminus-2,crustbench,0.89,0.89,0.6953823957890114,False
claude-sonnet-4-6,claude-code,crustbench,0.56,0.56,-0.5444698363676835,False
claude-opus-4-6,terminus-2,crustbench,0.9,0.9,0.7329536755513355,False
claude-opus-4-6,claude-code,crustbench,0.852041,0.852041,0.5527655749392054,False
gemini-3.1-pro-preview,terminus-2,crustbench,0.940404,0.940404,0.8847566743030297,False
gemini-3.1-pro-preview,gemini-cli,crustbench,0.930303,0.930303,0.8468059246151061,False
gemini-3-flash-preview,terminus-2,crustbench,0.691833,0.691833,-0.0491563838770364,False
gemini-3-flash-preview,gemini-cli,crustbench,0.85202,0.85202,0.5526866752517045,False
deepseek-reasoner,terminus-2,crustbench,0.622,0.622,-0.3115279018412744,False
deepseek-chat,claude-code,crustbench,0.602,0.602,-0.3866704613659226,False
kimi-k2.5,terminus-2,crustbench,0.7295,0.7295,0.0923633556037097,False
kimi-k2.5,claude-code,crustbench,0.718,0.718,0.0491563838770368,False
MiniMax-M2.5,terminus-2,crustbench,0.5805,0.5805,-0.4674487128549193,False
MiniMax-M2.5,claude-code,crustbench,0.620333,0.620333,-0.3177910341776537,False
glm-5,terminus-2,crustbench,0.762626,0.762626,0.2168219769443845,False
glm-5,claude-code,crustbench,0.43,0.43,-1.032896473277897,False
mimo-v2-pro,terminus-2,crustbench,0.684314,0.684314,-0.077406229130328,False
mimo-v2-pro,claude-code,crustbench,0.1555,0.1555,-2.064228102753693,False
gpt-5.4,terminus-2,devopsgym,0.333333,0.333333,-0.2857134285731428,False
gpt-5.4,codex,devopsgym,0.333333,0.333333,-0.2857134285731428,False
gpt-5-mini,terminus-2,devopsgym,0.142857,0.142857,-0.8571402857194285,False
gpt-5-mini,codex,devopsgym,0.666667,0.666667,0.7142865714268571,False
gpt-5-nano,terminus-2,devopsgym,0.166667,0.166667,-0.7857104285791428,False
gpt-5-nano,codex,devopsgym,0.181818,0.181818,-0.7402575194849609,False
claude-haiku-4-5-20251001,terminus-2,devopsgym,0.0,0.0,-1.2857104285791428,False
claude-haiku-4-5-20251001,claude-code,devopsgym,0.545455,0.545455,0.3506512986974027,False
claude-sonnet-4-6,terminus-2,devopsgym,0.666667,0.666667,0.7142865714268571,False
claude-sonnet-4-6,claude-code,devopsgym,,0.666667,1.470071528721106,True
claude-opus-4-6,terminus-2,devopsgym,0.666667,0.666667,0.7142865714268571,False
claude-opus-4-6,claude-code,devopsgym,,0.666667,1.6210802215295523,True
gemini-3.1-pro-preview,terminus-2,devopsgym,0.428571,0.428571,0.0,False
gemini-3.1-pro-preview,gemini-cli,devopsgym,0.333333,0.333333,-0.2857134285731428,False
gemini-3-flash-preview,terminus-2,devopsgym,0.428571,0.428571,0.0,False
gemini-3-flash-preview,gemini-cli,devopsgym,0.666667,0.666667,0.7142865714268571,False
deepseek-reasoner,terminus-2,devopsgym,,0.3842462573603871,-0.1329739619709147,True
deepseek-chat,claude-code,devopsgym,0.333333,0.333333,-0.2857134285731428,False
kimi-k2.5,terminus-2,devopsgym,0.666667,0.666667,0.7142865714268571,False
kimi-k2.5,claude-code,devopsgym,,0.4177160197312364,-0.0325648756765393,True
MiniMax-M2.5,terminus-2,devopsgym,0.333333,0.333333,-0.2857134285731428,False
MiniMax-M2.5,claude-code,devopsgym,,0.2710576397935803,-0.4725391355409878,True
glm-5,terminus-2,devopsgym,0.666667,0.666667,0.7142865714268571,False
glm-5,claude-code,devopsgym,,0.0,-2.100852981068212,True
mimo-v2-pro,terminus-2,devopsgym,0.666667,0.666667,0.7142865714268571,False
mimo-v2-pro,claude-code,devopsgym,,0.3888270200827013,-0.1192317012884932,True
gpt-5.4,terminus-2,ds-1000,,0.0,3.390772195369788e-16,True
gpt-5.4,codex,ds-1000,,0.0,-4.844246872734966e-16,True
gpt-5-mini,terminus-2,ds-1000,,0.0,2.490903082173017e-16,True
gpt-5-mini,codex,ds-1000,,0.0,-1.2314439655854928e-15,True
gpt-5-nano,terminus-2,ds-1000,,0.0,5.691016163603143e-16,True
gpt-5-nano,codex,ds-1000,,0.0,-6.153683667332973e-16,True
claude-haiku-4-5-20251001,terminus-2,ds-1000,,0.0,-2.1733250531525948e-16,True
claude-haiku-4-5-20251001,claude-code,ds-1000,0.0,0.0,0.0,False
claude-sonnet-4-6,terminus-2,ds-1000,,0.0,-2.1456300123110103e-15,True
claude-sonnet-4-6,claude-code,ds-1000,,0.0,-4.456244061242789e-16,True
claude-opus-4-6,terminus-2,ds-1000,,0.0,-4.245931450416997e-16,True
claude-opus-4-6,claude-code,ds-1000,,0.0,-1.4754956121512862e-15,True
gemini-3.1-pro-preview,terminus-2,ds-1000,,0.0,3.3638859363000123e-16,True
gemini-3.1-pro-preview,gemini-cli,ds-1000,,0.0,5.349873407812497e-16,True
gemini-3-flash-preview,terminus-2,ds-1000,,0.0,1.474568957911721e-15,True
gemini-3-flash-preview,gemini-cli,ds-1000,,0.0,2.866551769843294e-15,True
deepseek-reasoner,terminus-2,ds-1000,,0.0,6.812966660683473e-16,True
deepseek-chat,claude-code,ds-1000,,0.0,-4.699850747129575e-16,True
kimi-k2.5,terminus-2,ds-1000,,0.0,-1.843007885934775e-16,True
kimi-k2.5,claude-code,ds-1000,,0.0,1.1742675190387693e-15,True
MiniMax-M2.5,terminus-2,ds-1000,,0.0,9.472258985668338e-16,True
MiniMax-M2.5,claude-code,ds-1000,,0.0,2.676041899460254e-15,True
glm-5,terminus-2,ds-1000,,0.0,6.013279033828447e-17,True
glm-5,claude-code,ds-1000,,0.0,3.582814129105181e-16,True
mimo-v2-pro,terminus-2,ds-1000,,0.0,2.5989228098554562e-16,True
mimo-v2-pro,claude-code,ds-1000,,0.0,3.3818101034375825e-15,True
gpt-5.4,terminus-2,featurebench-modal,0.04875,0.04875,-0.3198716187307168,False
gpt-5.4,codex,featurebench-modal,0.37,0.37,1.2924224687296504,False
gpt-5-mini,terminus-2,featurebench-modal,0.03225,0.03225,-0.4026820543512492,False
gpt-5-mini,codex,featurebench-modal,0.101351,0.101351,-0.0558769687867393,False
gpt-5-nano,terminus-2,featurebench-modal,0.001036,0.001036,-0.5593393232881766,False
gpt-5-nano,codex,featurebench-modal,0.004054,0.004054,-0.5441925417910392,False
claude-haiku-4-5-20251001,terminus-2,featurebench-modal,0.051,0.051,-0.3085792866006442,False
claude-haiku-4-5-20251001,claude-code,featurebench-modal,0.125225,0.125225,0.0639422033347511,False
claude-sonnet-4-6,terminus-2,featurebench-modal,0.36825,0.36825,1.283639543739594,False
claude-sonnet-4-6,claude-code,featurebench-modal,0.219189,0.219189,0.5355300683437034,False
claude-opus-4-6,terminus-2,featurebench-modal,0.5325,0.5325,2.107979789234894,False
claude-opus-4-6,claude-code,featurebench-modal,0.331892,0.331892,1.1011654941461808,False
gemini-3.1-pro-preview,terminus-2,featurebench-modal,0.26975,0.26975,0.7892863371564152,False
gemini-3.1-pro-preview,gemini-cli,featurebench-modal,0.386667,0.386667,1.376071046334948,False
gemini-3-flash-preview,terminus-2,featurebench-modal,0.043667,0.043667,-0.3453822517161208,False
gemini-3-flash-preview,gemini-cli,featurebench-modal,0.182973,0.182973,0.3537686903780547,False
deepseek-reasoner,terminus-2,featurebench-modal,0.123618,0.123618,0.0558769687867393,False
deepseek-chat,claude-code,featurebench-modal,0.0,0.0,-0.5645388148822901,False
kimi-k2.5,terminus-2,featurebench-modal,0.13275,0.13275,0.101708780791994,False
kimi-k2.5,claude-code,featurebench-modal,0.003243,0.003243,-0.5482628001721453,False
MiniMax-M2.5,terminus-2,featurebench-modal,0.183846,0.183846,0.3581501152445229,False
MiniMax-M2.5,claude-code,featurebench-modal,0.0,0.0,-0.5645388148822901,False
glm-5,terminus-2,featurebench-modal,0.136914,0.136914,0.1226071234540484,False
glm-5,claude-code,featurebench-modal,0.001081,0.001081,-0.5591134766455751,False
mimo-v2-pro,terminus-2,featurebench-modal,0.0955,0.0955,-0.0852420511392081,False
mimo-v2-pro,claude-code,featurebench-modal,0.001081,0.001081,-0.5591134766455751,False
gpt-5.4,terminus-2,financeagent,,0.0,-3.2090918652020707e-16,True
