left_benchmark,right_benchmark,median_abs_task_similarity,mean_abs_task_similarity,sampled_left_tasks,sampled_right_tasks
aider-polyglot,arc-agi-2,0.31007435528417504,0.3250216297756644,40,40
gpqa-diamond,lawbench,0.30945777498525084,0.3166384283264037,40,40
aider-polyglot,swebenchpro,0.3090172513285273,0.3000862106497713,40,5
medagentbench,qcircuitbench,0.3079513545804884,0.3210526146719938,40,3
gpqa-diamond,gpqa-diamond,0.3075813644092893,0.32946045064922674,40,40
compilebench,swesmith,0.3075736495811431,0.32244382086215007,2,8
aider-polyglot,gaia,0.3066037123582971,0.3100531151731822,40,40
algotune,swebench-verified,0.30577573384217654,0.3049802097048725,8,9
strongreject,swesmith,0.3055348840590017,0.3117757821517974,9,8
medagentbench,strongreject,0.304239512073693,0.34002409879015266,40,9
lawbench,replicationbench,0.30355191165961953,0.30630772223243885,40,40
medagentbench,reasoning-gym,0.3030112899297608,0.3281637268869271,40,40
medagentbench,mmmlu,0.3025435670843912,0.32632918138766137,40,40
compilebench,gpqa-diamond,0.30240652560843606,0.31299524522902145,2,40
compilebench,reasoning-gym,0.302286087291479,0.3754318403975828,2,40
compilebench,mmmlu,0.3020045189698981,0.3053775280693505,2,40
aime,replicationbench,0.30136929025591697,0.311896222504883,6,40
replicationbench,seal0,0.3006032700587541,0.2978316615724529,40,40
gpqa-diamond,simpleqa,0.30045529884624866,0.3229509855394562,40,40
bixbench,swebenchpro,0.2989303303108215,0.3201180799737529,37,5
reasoning-gym,simpleqa,0.29810144898834123,0.3233130689521752,40,40
crustbench,replicationbench,0.2966517271912704,0.3173430411066175,40,40
devopsgym,seal0,0.2964290431326899,0.27671728071663837,3,40
algotune,lawbench,0.296157000516864,0.2954723469099989,8,40
medagentbench,swe-lancer,0.2961319824866775,0.3176520744912954,40,12
mmmlu,strongreject,0.29609944157449863,0.300801798909466,40,9
arc-agi-2,lawbench,0.2951868506787595,0.2811424170754272,40,40
gso,qcircuitbench,0.2951050787855418,0.33299469553718725,2,3
algotune,reasoning-gym,0.2947172184384602,0.30303663918301393,8,40
arc-agi-2,seal0,0.29406977562458536,0.2978115963658473,40,40
kumo,swebench-verified,0.2939998082273829,0.33377750221389074,40,9
medagentbench,swebench-verified,0.2924375050990774,0.3393207657767551,40,9
gpqa-diamond,labbench,0.292199504324434,0.31287025148418074,40,40
lawbench,medagentbench,0.29196715669463724,0.30793399761155915,40,40
compilebench,lawbench,0.2911619574261628,0.2928050342742969,2,40
featurebench-modal,usaco,0.2898852941938068,0.314343192239798,40,1
crustbench,qcircuitbench,0.2897304450892304,0.29814724441792845,40,3
featurebench-modal,omnimath,0.28934170213673904,0.2755614311295707,40,2
medagentbench,usaco,0.2892288273306622,0.30629779502411747,40,1
bixbench,swebench-verified,0.2891012690166732,0.3528042582117345,37,9
bixbench,labbench,0.2883240601520639,0.3017213490493875,37,40
mmau,swebench-verified,0.2883087716844837,0.3125729214999294,40,9
aider-polyglot,usaco,0.2878423902879463,0.2937272671642065,40,1
aider-polyglot,kumo,0.28599067319021554,0.2887128365599606,40,40
gaia,gso,0.28576871367598117,0.3254427388126951,40,2
aider-polyglot,aime,0.28569682079262976,0.2789044597327124,40,6
ineqmath,swebench-verified,0.28537026300963464,0.2708343315164734,1,9
aider-polyglot,compilebench,0.2846318382957609,0.24544220168493597,40,2
labbench,mmmlu,0.28365335538589487,0.30231817861637006,40,40
replicationbench,usaco,0.2831491635640422,0.28037769530225054,40,1
algotune,usaco,0.28279182984104995,0.335423826048675,8,1
aime,livecodebench,0.2816556960529714,0.3034395762594642,6,40
featurebench-modal,gpqa-diamond,0.28133495794187713,0.2855449779976191,40,40
livecodebench,mmau,0.28069319905956047,0.35495301925474027,40,40
humanevalfix,livecodebench,0.28052607998830836,0.3248490325052238,19,40
medagentbench,swesmith,0.28052288772757994,0.3261040556108551,40,8
featurebench-modal,swebenchpro,0.28016070257680364,0.28215901089483614,40,5
aider-polyglot,omnimath,0.2797723763827727,0.28928741501646593,40,2
featurebench-modal,humanevalfix,0.2796234851965984,0.2701248737456321,40,19
crustbench,labbench,0.2784023223730693,0.2910576263793632,40,40
humanevalfix,reasoning-gym,0.27733851793951825,0.31651171184778554,19,40
gpqa-diamond,medagentbench,0.2770080569554819,0.3202877806701076,40,40
qcircuitbench,swebench-verified,0.27651665980043993,0.27526310184546887,3,9
humanevalfix,ineqmath,0.2749747418173132,0.2559978952183858,19,1
labbench,swebench-multilingual,0.2748548011455668,0.282755804974049,40,40
aime,swebench-verified,0.2748518796458119,0.30192344746005195,6,9
strongreject,swtbench,0.27456083423503674,0.29011958483506856,9,39
aider-polyglot,humanevalfix,0.2744505497171148,0.2626261066565473,40,19
bixbench,ineqmath,0.27322748376663175,0.32930022010543414,37,1
bixbench,medagentbench,0.2728638116935843,0.3064271464339044,37,40
medagentbench,swtbench,0.2718178449739963,0.3020647383203102,40,39
humanevalfix,swebench-multilingual,0.2718121256485053,0.2625964853274132,19,40
gpqa-diamond,kumo,0.2714423916432584,0.2998581954848762,40,40
compilebench,swebench-verified,0.27101343459729266,0.2794290169696513,2,9
mmmlu,swe-lancer,0.2699514133526113,0.2929584087696451,40,12
compilebench,swe-lancer,0.2696397219890133,0.2824923193444541,2,12
aider-polyglot,mmau,0.26865991606921,0.2758971326528755,40,40
labbench,seal0,0.2682806743422611,0.266659259849121,40,40
replicationbench,swebenchpro,0.26820790772567527,0.29329673416140506,40,5
bixbench,mmmlu,0.2678085684335223,0.30377649952402036,37,40
gaia,seal0,0.26641633611513194,0.27624419023247493,40,40
arc-agi-2,featurebench-modal,0.2659334503595262,0.27080940446039636,40,40
omnimath,replicationbench,0.26587267765359024,0.27552085271252524,2,40
algotune,featurebench-modal,0.2653626933674238,0.2907653693822262,8,40
gpqa-diamond,replicationbench,0.2650488280829586,0.29583857584462775,40,40
gpqa-diamond,swe-lancer,0.2648928306217704,0.28668224486834515,40,12
aime,devopsgym,0.2648324075105404,0.2877209281135825,6,3
swebench-multilingual,swesmith,0.26448745948657076,0.286878948062815,40,8
livecodebench,simpleqa,0.2642054597147666,0.2886121061748954,40,40
mmmlu,usaco,0.26383374157276507,0.2798311020920071,40,1
algotune,strongreject,0.26321106184695064,0.31007591116863825,8,9
gpqa-diamond,swebench-verified,0.2629921299351309,0.28049376536562964,40,9
omnimath,swtbench,0.26296104640694823,0.28589035147565256,2,39
swe-lancer,swtbench,0.2627341261003852,0.30080285464395873,12,39
gso,swtbench,0.26138487310048164,0.31544897361501706,2,39
gaia,labbench,0.261261083571531,0.27918714363572666,40,40
qcircuitbench,qcircuitbench,0.26092763103270333,0.27865668976150615,3,3
kumo,reasoning-gym,0.26092148514468894,0.2965049452774617,40,40
algotune,medagentbench,0.2606111367359473,0.3018853882219936,8,40
kumo,livecodebench,0.2601940634048508,0.3386175637274449,40,40
simpleqa,swesmith,0.26015017082553615,0.29680468709621094,40,8
medagentbench,replicationbench,0.2587601367602307,0.2964423551382186,40,40
aime,mmmlu,0.25869664445857465,0.2970174526453404,6,40
mmmlu,reasoning-gym,0.2585537919026021,0.28390239615075286,40,40
mmmlu,swtbench,0.2572129296349973,0.29009252691366705,40,39
bixbench,swtbench,0.2564716740281895,0.28932244645580185,37,39
featurebench-modal,medagentbench,0.25626974452558954,0.2682430588537225,40,40
gpqa-diamond,swebenchpro,0.25618030343668,0.28669357609454416,40,5
aider-polyglot,swebench-verified,0.25581770365094114,0.2584596699012072,40,9
aime,humanevalfix,0.25564350649510686,0.2939394692303845,6,19
ineqmath,mmau,0.2545175917757523,0.323066131020315,1,40
lawbench,seal0,0.2539003795403565,0.2508930914539974,40,40
crustbench,livecodebench,0.2535647548239202,0.2649803038743535,40,40
gpqa-diamond,mmau,0.253243481436368,0.28452082614654856,40,40
replicationbench,swebench-multilingual,0.25317752858426124,0.2548023261229476,40,40
reasoning-gym,replicationbench,0.2530992900512188,0.2898122513053942,40,40
kumo,medagentbench,0.2525425283449938,0.30257150525658966,40,40
omnimath,seal0,0.2519653426889036,0.2585110549700923,2,40
qcircuitbench,swesmith,0.25181519957927556,0.2733631176136007,3,8
devopsgym,simpleqa,0.25159943802397633,0.23630939928054004,3,40
gaia,medagentbench,0.2504800620257127,0.2764233990162564,40,40
swe-lancer,swebench-verified,0.250464167206003,0.2937164161405645,12,9
bixbench,replicationbench,0.2503487099088687,0.29090745228985676,37,40
aider-polyglot,bixbench,0.25005300042315576,0.25986779939394966,40,37
aider-polyglot,bfcl,0.2499653968932154,0.2599807258322106,40,40
aime,medagentbench,0.24996169906745938,0.27265893027841026,6,40
bigcodebench,devopsgym,0.24994784593608507,0.2759354278196265,13,3
humanevalfix,simpleqa,0.24982976076849087,0.2740092581521446,19,40
labbench,swesmith,0.24981436893256354,0.2641599526729492,40,8
featurebench-modal,kumo,0.2490233147899923,0.26807265979430583,40,40
medagentbench,mmau,0.24895924130461747,0.2976513375558129,40,40
bfcl,humanevalfix,0.24850920550586458,0.27673273783229096,40,19
aime,gpqa-diamond,0.24844614957320132,0.2769757339744696,6,40
mmmlu,simpleqa,0.24834007110239006,0.2832694104268073,40,40
gpqa-diamond,livecodebench,0.24800408789533723,0.28710501974444186,40,40
gaia,omnimath,0.2478105464991304,0.2433859263977795,40,2
livecodebench,reasoning-gym,0.24745784269362753,0.2690357748274146,40,40
swe-lancer,swe-lancer,0.247440124967424,0.30645417096599786,12,12
mmau,usaco,0.24710137911911778,0.26453926363002217,40,1
crustbench,seal0,0.2467558238910792,0.25020516679294624,40,40
compilebench,livecodebench,0.24661949070448994,0.3365408579546858,2,40
swe-lancer,swebenchpro,0.24640189390320566,0.26568982788705997,12,5
ineqmath,replicationbench,0.2461850427031646,0.31391849668126987,1,40
replicationbench,swesmith,0.24535482249063453,0.27857958961069273,40,8
livecodebench,swebench-verified,0.24513867087666508,0.2584071143233936,40,9
qcircuitbench,replicationbench,0.24497693245007893,0.31105790102478736,3,40
crustbench,swe-lancer,0.24494991885052475,0.2828669740573871,40,12
lawbench,omnimath,0.24488247526846574,0.2978149213335058,40,2
devopsgym,swebench-verified,0.24454605297174595,0.21827888676038565,3,9
aime,crustbench,0.24448134412167588,0.26464658099777566,6,40
featurebench-modal,strongreject,0.24441513594091374,0.2661430234992268,40,9
aime,featurebench-modal,0.2439580249526755,0.2589114950722573,6,40
reasoning-gym,swesmith,0.24360214160798394,0.28661262981427027,40,8
arc-agi-2,bixbench,0.24331763912185495,0.32704039063152146,40,37
gpqa-diamond,reasoning-gym,0.24259891649054616,0.27037837192494923,40,40
humanevalfix,usaco,0.24219187881179421,0.2751650380690883,19,1
gpqa-diamond,humanevalfix,0.24208884186001906,0.2779680175069597,40,19
gaia,qcircuitbench,0.24134303291302558,0.29780224299029084,40,3
qcircuitbench,reasoning-gym,0.24114052580932127,0.2824605955562166,3,40
bixbench,gpqa-diamond,0.24078152277281895,0.27047672069207035,37,40
labbench,swe-lancer,0.24051464499358452,0.25446259814653927,40,12
reasoning-gym,swe-lancer,0.2404121094199153,0.2757364156164253,40,12
swesmith,swesmith,0.24009402626285375,0.28997145918999584,8,8
featurebench-modal,reasoning-gym,0.2398961242633542,0.24997391471840189,40,40
mmau,reasoning-gym,0.23981496105088151,0.2788889217727215,40,40
swesmith,swtbench,0.2397398074284332,0.278314056500936,8,39
lawbench,reasoning-gym,0.23874806187095654,0.26333781732715805,40,40
gso,lawbench,0.23862368709879717,0.24222565184106232,2,40
aider-polyglot,gso,0.23809531549340884,0.23007034149624134,40,2
compilebench,simpleqa,0.23771776301530595,0.2927397329045117,2,40
crustbench,gso,0.23762772413172295,0.2713171679206751,40,2
livecodebench,usaco,0.23712550654774117,0.23752443239871454,40,1
gpqa-diamond,mmmlu,0.2370838851811558,0.26826395910089285,40,40
kumo,simpleqa,0.23622532922848635,0.27639801002299236,40,40
bixbench,qcircuitbench,0.23620333903049018,0.25527007120392875,37,3
gaia,swesmith,0.23604961759826723,0.24807992883908908,40,8
arc-agi-2,swesmith,0.23579712202710562,0.27634817229927144,40,8
gpqa-diamond,seal0,0.23532332774028575,0.2482041569896235,40,40
bixbench,simpleqa,0.2350314765992241,0.27407746667583277,37,40
strongreject,swe-lancer,0.23496409550915973,0.2511071988968035,9,12
aime,gaia,0.2346760216858137,0.2645933851669684,6,40
algotune,swebench-multilingual,0.23453995832668398,0.23902162908505983,8,40
aime,strongreject,0.23388656671333835,0.2530330593443092,6,9
algotune,humanevalfix,0.2338205757480244,0.30011462282524876,8,19
bixbench,bixbench,0.23375001803692785,0.303221583643429,37,37
swebenchpro,swesmith,0.23361087734520594,0.2779602814872647,5,8
bixbench,gaia,0.23358254265138634,0.2633427505667676,37,40
humanevalfix,seal0,0.23349086403877106,0.24867596270521836,19,40
aider-polyglot,swesmith,0.23309291353972883,0.23377452221947662,40,8
aider-polyglot,qcircuitbench,0.23280884190350765,0.2883709214822602,40,3
bixbench,lawbench,0.23260028188574627,0.2549959892672131,37,40
compilebench,crustbench,0.23215587947755492,0.2518104644016844,2,40
gpqa-diamond,swtbench,0.2320704568871712,0.2644508318289891,40,39
arc-agi-2,simpleqa,0.2310540712411215,0.2524916825253566,40,40
featurebench-modal,ineqmath,0.23103406507661878,0.2236739188788044,40,1
bixbench,swesmith,0.23093190480024472,0.2724453648449165,37,8
compilebench,compilebench,0.23038608090022253,0.23038608090022253,2,2
mmmlu,swesmith,0.23037906348891407,0.28271284658694085,40,8
crustbench,swebench-multilingual,0.23008459540447934,0.23594866919119667,40,40
devopsgym,reasoning-gym,0.22995164695692885,0.24436418708569613,3,40
labbench,livecodebench,0.2295832933663654,0.2597780458370034,40,40
arc-agi-2,medagentbench,0.2295770590816177,0.24647815400323128,40,40
simpleqa,swebenchpro,0.22944306221668198,0.27532086027248087,40,5
algotune,livecodebench,0.22864385065801704,0.30604734426445646,8,40
algotune,simpleqa,0.22787961997000827,0.26123195494563894,8,40
kumo,usaco,0.2276358535222111,0.2728334352279074,40,1
compilebench,qcircuitbench,0.22720760424466074,0.2757836134497442,2,3
reasoning-gym,swebench-verified,0.22710282909433888,0.26963306823694533,40,9
compilebench,swebench-multilingual,0.22696886466259109,0.2512605600823296,2,40
swebenchpro,swtbench,0.22654008076757137,0.28046129325369845,5,39
featurebench-modal,swe-lancer,0.22647022609630352,0.24513198940198336,40,12
aime,seal0,0.2261321825022819,0.23585848947847682,6,40
lawbench,swebench-multilingual,0.22607134732574077,0.24373586419846177,40,40
crustbench,swtbench,0.22584894369664932,0.24607890900232718,40,39
mmau,swebenchpro,0.22567630677097458,0.25844956555701715,40,5
arc-agi-2,reasoning-gym,0.22510756275414626,0.2624523892350796,40,40
compilebench,omnimath,0.22508233990428828,0.19911307578395468,2,2
swebench-verified,swesmith,0.2249254085919314,0.2783155975666412,9,8
featurebench-modal,swesmith,0.22488498545591756,0.2522891894687248,40,8
aime,bixbench,0.22484778486318563,0.2669112685274554,6,37
bixbench,crustbench,0.22451562950892434,0.2508298173683625,37,40
livecodebench,replicationbench,0.22436422419812518,0.27438388106757094,40,40
compilebench,swtbench,0.2243094292827966,0.27834488822366665,2,39
seal0,swebenchpro,0.22409311706268756,0.22775557772252739,40,5
crustbench,swesmith,0.22366738413186038,0.2322031564734032,40,8
aider-polyglot,swe-lancer,0.22313147308385683,0.2305360391276413,40,12
crustbench,mmau,0.2217768644102467,0.2415465209672957,40,40
bfcl,compilebench,0.22155995026699943,0.28039786915257825,40,2
crustbench,mmmlu,0.22130317473221955,0.24191317308224813,40,40
featurebench-modal,gso,0.22119912094846805,0.2360873882691518,40,2
bfcl,mmau,0.22063447107089454,0.272383981019116,40,40
gaia,livecodebench,0.22048095044622334,0.26240640263922577,40,40
reasoning-gym,swtbench,0.22023393260468307,0.2458864118467272,40,39
humanevalfix,replicationbench,0.22017833851690666,0.25258631736344606,19,40
bfcl,qcircuitbench,0.21907995978461509,0.2405474665363599,40,3
simpleqa,strongreject,0.2187949258708392,0.26348600901368774,40,9
kumo,labbench,0.21871277800902209,0.2435332452963503,40,40
crustbench,featurebench-modal,0.21865284327635082,0.234910099801765,40,40
gaia,gpqa-diamond,0.21856505381999466,0.24218189038424057,40,40
humanevalfix,omnimath,0.2184907206484875,0.23605006314544366,19,2
swesmith,usaco,0.2182525011742274,0.30031480121204535,8,1
humanevalfix,labbench,0.21825036523534336,0.21916100918225434,19,40
kumo,swebench-multilingual,0.21813542255972396,0.21610217166768855,40,40
algotune,mmmlu,0.2181173903335219,0.2465218439049949,8,40
bixbench,swe-lancer,0.217651445621387,0.2828334679140533,37,12
livecodebench,medagentbench,0.21754840680295734,0.25452545875067545,40,40
gaia,swe-lancer,0.2173636942326814,0.23991191845048251,40,12
labbench,medagentbench,0.21734862285885076,0.25106295458832817,40,40
swebench-verified,swtbench,0.21719704774884524,0.2636085929529528,9,39
bfcl,crustbench,0.2169243398003371,0.23488137402397638,40,40
qcircuitbench,swtbench,0.21684692063429947,0.24575898049613393,3,39
simpleqa,swe-lancer,0.21683533071614727,0.2502568177340557,40,12
mmmlu,replicationbench,0.21667562071303945,0.24864500511832438,40,40
ineqmath,kumo,0.21662196277814127,0.3083731814703297,1,40
simpleqa,swtbench,0.21619728965074825,0.2534474456918061,40,39
algotune,swesmith,0.21582057316886843,0.2577952186975399,8,8
medagentbench,omnimath,0.2157459643726994,0.21311936938358325,40,2
compilebench,swebenchpro,0.2149282968747027,0.23566107342552117,2,5
ineqmath,labbench,0.21485897740647658,0.2585790570874729,1,40
featurebench-modal,swebench-verified,0.2146613616945991,0.21580225965179436,40,9
replicationbench,swtbench,0.21448229349634113,0.24472665165135984,40,39
bixbench,reasoning-gym,0.21361660007058972,0.25252545102211693,37,40
mmau,mmmlu,0.21326378411927888,0.25107554012644734,40,40
simpleqa,swebench-verified,0.21289541230927783,0.2454269780187927,40,9
gaia,mmmlu,0.2127460189682414,0.24100596143667477,40,40
gaia,strongreject,0.21267833753296464,0.25004204090019344,40,9
lawbench,swtbench,0.21227327788564576,0.2420637545260635,40,39
gaia,reasoning-gym,0.2120118666125428,0.25900175274937914,40,40
algotune,bfcl,0.21201052531249903,0.2724578699801725,8,40
lawbench,swe-lancer,0.2119100995791834,0.24300261482567578,40,12
bfcl,kumo,0.2118607463154274,0.26685024374143623,40,40
aime,swe-lancer,0.21099942600349267,0.25847950196072156,6,12
arc-agi-2,gpqa-diamond,0.21099049119650987,0.2514035252452667,40,40
labbench,swtbench,0.21086410089390023,0.23761678267635733,40,39
bixbench,featurebench-modal,0.21077676929912575,0.2333798157107621,37,40
gaia,swebenchpro,0.21045783970543092,0.23956359679265835,40,5
crustbench,reasoning-gym,0.210344448694396,0.24634463306767018,40,40
crustbench,gpqa-diamond,0.21003118578938818,0.23133649494693206,40,40
bfcl,bfcl,0.20952349717233834,0.2549294765007345,40,40
devopsgym,replicationbench,0.20951749889326252,0.2264493236434725,3,40
featurebench-modal,mmau,0.20761494417982496,0.23340161736686363,40,40
humanevalfix,swebench-verified,0.20751177398807222,0.23938194651860173,19,9
algotune,gpqa-diamond,0.2074431295141645,0.24739939721773072,8,40
compilebench,gaia,0.2073472339562764,0.2603606111881778,2,40
labbench,lawbench,0.20711245174575538,0.2332373575022552,40,40
qcircuitbench,simpleqa,0.20650443676255167,0.22854898068244983,3,40
crustbench,medagentbench,0.2062079243082639,0.22188634300289098,40,40
kumo,mmmlu,0.20551844581185363,0.2450540969951345,40,40
reasoning-gym,seal0,0.20502545834893188,0.2161066157975806,40,40
mmau,swesmith,0.20499847136691624,0.2496384182420627,40,8
qcircuitbench,seal0,0.204494032226552,0.21220424040887523,3,40
swe-lancer,swesmith,0.20438071967655153,0.26033001806123474,12,8
gpqa-diamond,qcircuitbench,0.20394387096018507,0.23958814052366112,40,3
gso,seal0,0.20388842015514022,0.21412135416999015,2,40
aider-polyglot,mmmlu,0.20378847628189772,0.21801464771701515,40,40
bfcl,swebenchpro,0.20336388816944118,0.20915197879468223,40,5
aime,mmau,0.20283121523585745,0.24487684824806805,6,40
kumo,swebenchpro,0.20271678276031047,0.26133735198975616,40,5
compilebench,labbench,0.20224962386355055,0.1899610229462413,2,40
bfcl,swebench-verified,0.20212543617302853,0.22091306511323724,40,9
bixbench,seal0,0.2013486639218794,0.21185193674961195,37,40
