left,right,spearman,abs_spearman
crustbench,featurebench-modal,0.6716826658197059,0.6716826658197059
omnimath,humanevalfix,0.6695580912198248,0.6695580912198248
arc-agi-2,gpqa-diamond,0.6678216283136508,0.6678216283136508
omnimath,reasoning-gym,0.6668500680431394,0.6668500680431394
arc-agi-2,kumo,0.6657433452379858,0.6657433452379858
gpqa-diamond,reasoning-gym,0.6650519031141868,0.6650519031141868
crustbench,seal0,0.6642735042735043,0.6642735042735043
arc-agi-2,livecodebench,0.6615867790866561,0.6615867790866561
kumo,simpleqa,0.6608996539792388,0.6608996539792388
labbench,sldbench,0.6606679455201758,0.6606679455201758
featurebench-modal,gpqa-diamond,0.6599108573760315,0.6599108573760315
arc-agi-2,simpleqa,0.6591621154983804,0.6591621154983804
arc-agi-2,usaco,0.6588157349857696,0.6588157349857696
crustbench,swebench-multilingual,0.6587587740674519,0.6587587740674519
livecodebench,replicationbench,0.6581314878892733,0.6581314878892733
aime,replicationbench,0.6546712802768166,0.6546712802768166
omnimath,usaco,0.6544659553531456,0.6544659553531456
bigcodebench,spider2,0.6523779082074932,0.6523779082074932
arc-agi-2,gso,0.6520205747833762,0.6520205747833762
crustbench,kumo,0.6510866002149829,0.6510866002149829
crustbench,omnimath,0.6489998385159097,0.6489998385159097
aider-polyglot,featurebench-modal,0.6484268505061928,0.6484268505061928
aider-polyglot,bigcodebench,0.6472901445261418,0.6472901445261418
crustbench,labbench,0.645583491074233,0.645583491074233
lawbench,swebench-multilingual,0.645576660631663,0.645576660631663
seal0,simpleqa,0.6442077137890454,0.6442077137890454
mmau,swe-lancer,0.6440035762846057,0.6440035762846057
gaia,aime,0.6439738598796786,0.6439738598796786
aider-polyglot,crustbench,0.6417094017094017,0.6417094017094017
kumo,swebenchpro,0.6405952682859327,0.6405952682859327
qcircuitbench,swe-lancer,0.638639742277822,0.638639742277822
algotune,bixbench,0.6377703437495318,0.6377703437495318
gaia,arc-agi-2,0.6360343679542928,0.6360343679542928
lawbench,arc-agi-2,0.6352370310088357,0.6352370310088357
omnimath,simpleqa,0.634857776927322,0.634857776927322
crustbench,qcircuitbench,0.6330766467618573,0.6330766467618573
gpqa-diamond,livecodebench,0.6304498269896194,0.6304498269896194
bigcodebench,featurebench-modal,0.6304087658472272,0.6304087658472272
aider-polyglot,arc-agi-2,0.6283509927323171,0.6283509927323171
gpqa-diamond,swebench-multilingual,0.6278365936729853,0.6278365936729853
omnimath,kumo,0.6272897080612148,0.6272897080612148
bixbench,mmmlu,0.626038931282901,0.626038931282901
bigcodebench,lawbench,0.6233544286693906,0.6233544286693906
algotune,replicationbench,0.6221952772260455,0.6221952772260455
gaia,livecodebench,0.6219576595419118,0.6219576595419118
gaia,humanevalfix,0.6208176775656719,0.6208176775656719
crustbench,gpqa-diamond,0.6187558340130768,0.6187558340130768
aider-polyglot,replicationbench,0.6170361124065924,0.6170361124065924
bixbench,swebench-verified,0.6168775001639797,0.6168775001639797
bixbench,swebench-multilingual,0.6163975863731453,0.6163975863731453
lawbench,reasoning-gym,0.6163482237639986,0.6163482237639986
livecodebench,swebench-multilingual,0.6142259059835765,0.6142259059835765
bixbench,qcircuitbench,0.6113613113549595,0.6113613113549595
gaia,gpqa-diamond,0.6102615531124732,0.6102615531124732
crustbench,reasoning-gym,0.6091253930167643,0.6091253930167643
crustbench,usaco,0.6084375043741705,0.6084375043741705
aider-polyglot,seal0,0.6082051282051282,0.6082051282051282
aime,kumo,0.6055363321799307,0.6055363321799307
livecodebench,sldbench,0.6052950428050223,0.6052950428050223
crustbench,gaia,0.6052316723778504,0.6052316723778504
bixbench,gso,0.6043445511730953,0.6043445511730953
arc-agi-2,compilebench,0.6029145877490488,0.6029145877490488
humanevalfix,kumo,0.602271790922202,0.602271790922202
featurebench-modal,omnimath,0.6013340262395146,0.6013340262395146
lawbench,aime,0.5991510076991549,0.5991510076991549
medagentbench,mmau,0.5986159169550173,0.5986159169550173
qcircuitbench,swebench-multilingual,0.5975065798336514,0.5975065798336514
qcircuitbench,usaco,0.597438595845919,0.597438595845919
crustbench,humanevalfix,0.5968790681236056,0.5968790681236056
livecodebench,qcircuitbench,0.5957078930769564,0.5957078930769564
arc-agi-2,reasoning-gym,0.5950817206653797,0.5950817206653797
gpqa-diamond,medagentbench,0.5944636678200692,0.5944636678200692
aider-polyglot,omnimath,0.593947692045382,0.593947692045382
featurebench-modal,arc-agi-2,0.5930906963309925,0.5930906963309925
mmmlu,simpleqa,0.5923875432525951,0.5923875432525951
bigcodebench,swebench-multilingual,0.5901739181670828,0.5901739181670828
compilebench,replicationbench,0.5896721581519632,0.5896721581519632
omnimath,replicationbench,0.5891053606004004,0.5891053606004004
livecodebench,reasoning-gym,0.5882352941176471,0.5882352941176471
kumo,swebench-verified,0.5880521684572173,0.5880521684572173
livecodebench,usaco,0.5875432525951557,0.5875432525951557
swtbench,swebench-multilingual,0.5870513048434474,0.5870513048434474
spider2,kumo,0.5865374845838138,0.5865374845838138
sldbench,swebench-verified,0.5850365103187816,0.5850365103187816
aider-polyglot,compilebench,0.5839526255582049,0.5839526255582049
seal0,gpqa-diamond,0.5829856245982018,0.5829856245982018
featurebench-modal,seal0,0.58276337197392,0.58276337197392
compilebench,gso,0.5803709005056252,0.5803709005056252
aider-polyglot,gaia,0.5792443237333778,0.5792443237333778
gpqa-diamond,simpleqa,0.5792387543252595,0.5792387543252595
aime,reasoning-gym,0.5771626297577854,0.5771626297577854
aider-polyglot,lawbench,0.5767521367521368,0.5767521367521368
crustbench,lawbench,0.5733333333333334,0.5733333333333334
swtbench,swebench-verified,0.5705069186099139,0.5705069186099139
arc-agi-2,swebench-multilingual,0.5704964415293045,0.5704964415293045
qcircuitbench,reasoning-gym,0.5704396326501011,0.5704396326501011
humanevalfix,simpleqa,0.5704225993642246,0.5704225993642246
aider-polyglot,kumo,0.5675081301398425,0.5675081301398425
bigcodebench,kumo,0.5669171586974948,0.5669171586974948
bigcodebench,swebench-verified,0.5655145526957053,0.5655145526957053
seal0,kumo,0.5651005198907644,0.5651005198907644
kumo,replicationbench,0.5612456747404845,0.5612456747404845
labbench,mmmlu,0.5605536332179931,0.5605536332179931
crustbench,spider2,0.5599348397396041,0.5599348397396041
crustbench,compilebench,0.5588715604081793,0.5588715604081793
algotune,seal0,0.5582905982905982,0.5582905982905982
aider-polyglot,swebench-multilingual,0.5567708438010849,0.5567708438010849
qcircuitbench,replicationbench,0.5565940104983996,0.5565940104983996
bixbench,labbench,0.556094316172754,0.556094316172754
replicationbench,swebenchpro,0.5533829465095659,0.5533829465095659
spider2,gpqa-diamond,0.5531115331528226,0.5531115331528226
aider-polyglot,gpqa-diamond,0.5530624686453738,0.5530624686453738
simpleqa,gso,0.549525034312224,0.549525034312224
labbench,simpleqa,0.5494809688581315,0.5494809688581315
algotune,arc-agi-2,0.5488172506385279,0.5488172506385279
aime,medagentbench,0.5487889273356401,0.5487889273356401
qcircuitbench,gso,0.5478767674895396,0.5478767674895396
replicationbench,swesmith,0.5472558430071411,0.5472558430071411
aider-polyglot,bixbench,0.5458735915740731,0.5458735915740731
lawbench,kumo,0.5454956935768425,0.5454956935768425
crustbench,aime,0.5444638606129519,0.5444638606129519
algotune,swe-lancer,0.5443783417638709,0.5443783417638709
algotune,qcircuitbench,0.5439642274622263,0.5439642274622263
lawbench,usaco,0.5434320276490613,0.5434320276490613
seal0,humanevalfix,0.5431670661649259,0.5431670661649259
arc-agi-2,bixbench,0.5431542787293564,0.5431542787293564
aider-polyglot,livecodebench,0.5427441390064676,0.5427441390064676
algotune,mmmlu,0.5424001946851706,0.5424001946851706
featurebench-modal,aime,0.5422416638293147,0.5422416638293147
arc-agi-2,mmau,0.5413927412107034,0.5413927412107034
omnimath,swebench-multilingual,0.5405590620248765,0.5405590620248765
gpqa-diamond,mmau,0.5404844290657439,0.5404844290657439
crustbench,gso,0.5396507324725258,0.5396507324725258
humanevalfix,ineqmath,0.5390186027383975,0.5390186027383975
ineqmath,mmau,0.5383853121917409,0.5383853121917409
aime,mmau,0.5370242214532872,0.5370242214532872
kumo,sldbench,0.5360789144110804,0.5360789144110804
omnimath,spider2,0.5351947450710266,0.5351947450710266
swesmith,gso,0.5346007007395192,0.5346007007395192
bixbench,swe-lancer,0.5344217162670679,0.5344217162670679
bfcl,swesmith,0.5341695756278069,0.5341695756278069
bixbench,simpleqa,0.5339336460388459,0.5339336460388459
mmau,qcircuitbench,0.5337487339480922,0.5337487339480922
bigcodebench,gpqa-diamond,0.533548855060567,0.533548855060567
featurebench-modal,simpleqa,0.5329519906545739,0.5329519906545739
gpqa-diamond,replicationbench,0.5321799307958478,0.5321799307958478
gaia,mmmlu,0.5311408331486238,0.5311408331486238
labbench,replicationbench,0.528719723183391,0.528719723183391
mmmlu,gso,0.5282056684325523,0.5282056684325523
algotune,mmau,0.5258908672629207,0.5258908672629207
gpqa-diamond,qcircuitbench,0.5257875012108638,0.5257875012108638
bixbench,replicationbench,0.5256233947386304,0.5256233947386304
mmau,gso,0.5237947651471031,0.5237947651471031
sldbench,swe-lancer,0.5236707516356468,0.5236707516356468
crustbench,bixbench,0.522813357882104,0.522813357882104
mmmlu,replicationbench,0.5224913494809689,0.5224913494809689
arc-agi-2,humanevalfix,0.5222966299463758,0.5222966299463758
omnimath,qcircuitbench,0.520140742059224,0.520140742059224
labbench,usaco,0.5190311418685121,0.5190311418685121
reasoning-gym,swebench-multilingual,0.518951092157715,0.518951092157715
compilebench,kumo,0.5189114991737276,0.5189114991737276
swtbench,compilebench,0.5180670854492426,0.5180670854492426
humanevalfix,replicationbench,0.5167441866260604,0.5167441866260604
labbench,reasoning-gym,0.5155709342560554,0.5155709342560554
kumo,qcircuitbench,0.5154032845970877,0.5154032845970877
omnimath,labbench,0.5144566813301599,0.5144566813301599
bixbench,gpqa-diamond,0.5138505387299918,0.5138505387299918
aider-polyglot,qcircuitbench,0.5133425853090712,0.5133425853090712
seal0,livecodebench,0.5128209830536394,0.5128209830536394
humanevalfix,livecodebench,0.5128077696919283,0.5128077696919283
mmmlu,sldbench,0.5125454307571401,0.5125454307571401
aider-polyglot,spider2,0.5116706249463091,0.5116706249463091
kumo,mmmlu,0.5114186851211072,0.5114186851211072
livecodebench,swebenchpro,0.5104689469053219,0.5104689469053219
crustbench,sldbench,0.510157698697386,0.510157698697386
arc-agi-2,swe-lancer,0.5101478465507738,0.5101478465507738
replicationbench,sldbench,0.5077003017695642,0.5077003017695642
mmau,replicationbench,0.5058823529411764,0.5058823529411764
gaia,medagentbench,0.5056846015080809,0.5056846015080809
swebench-verified,devopsgym,0.5051678216043695,0.5051678216043695
compilebench,medagentbench,0.5030040642096281,0.5030040642096281
algotune,bfcl,0.502650032991774,0.502650032991774
gaia,kumo,0.5022445702053049,0.5022445702053049
seal0,gso,0.5016523058123074,0.5016523058123074
humanevalfix,reasoning-gym,0.50028280671969,0.50028280671969
algotune,kumo,0.49975109884435825,0.49975109884435825
medagentbench,gso,0.499534797077132,0.499534797077132
aider-polyglot,bfcl,0.4968370734265631,0.4968370734265631
spider2,arc-agi-2,0.4920484544227379,0.4920484544227379
bigcodebench,swtbench,0.49179206566347466,0.49179206566347466
swebench-verified,swe-lancer,0.49084485766770125,0.49084485766770125
labbench,qcircuitbench,0.4908273052778176,0.4908273052778176
algotune,gpqa-diamond,0.49012065784804576,0.49012065784804576
compilebench,simpleqa,0.4898392904462354,0.4898392904462354
featurebench-modal,livecodebench,0.48925612053634865,0.48925612053634865
lawbench,humanevalfix,0.4883879383395176,0.4883879383395176
bigcodebench,humanevalfix,0.4863368282133372,0.4863368282133372
aime,livecodebench,0.4844290657439446,0.4844290657439446
algotune,simpleqa,0.48392966006470206,0.48392966006470206
gpqa-diamond,swe-lancer,0.48308994557067436,0.48308994557067436
algotune,omnimath,0.4824756439125124,0.4824756439125124
omnimath,ineqmath,0.4824120512413402,0.4824120512413402
arc-agi-2,labbench,0.4821616735542541,0.4821616735542541
swtbench,qcircuitbench,0.48177111404757766,0.48177111404757766
aider-polyglot,gso,0.48119161453372816,0.48119161453372816
medagentbench,swe-lancer,0.4806465715685106,0.4806465715685106
swe-lancer,gso,0.4798111290708768,0.4798111290708768
seal0,usaco,0.4791144395665458,0.4791144395665458
gaia,compilebench,0.4782577199357745,0.4782577199357745
featurebench-modal,reasoning-gym,0.4782461375144336,0.4782461375144336
compilebench,gpqa-diamond,0.47777158116312546,0.47777158116312546
bigcodebench,seal0,0.477004623145255,0.477004623145255
seal0,qcircuitbench,0.4765278020462893,0.4765278020462893
bfcl,mmau,0.47627233386934564,0.47627233386934564
bigcodebench,arc-agi-2,0.47625096420183377,0.47625096420183377
seal0,spider2,0.4749478528209759,0.4749478528209759
kumo,reasoning-gym,0.4740484429065744,0.4740484429065744
sldbench,swebenchpro,0.47282796815507094,0.47282796815507094
medagentbench,swebenchpro,0.4717079150047144,0.4717079150047144
seal0,mmau,0.47017188721282704,0.47017188721282704
humanevalfix,mmau,0.469865039501397,0.469865039501397
compilebench,devopsgym,0.4693490417779745,0.4693490417779745
aider-polyglot,aime,0.46914005424893646,0.46914005424893646
livecodebench,gso,0.468658474078987,0.468658474078987
reasoning-gym,replicationbench,0.46505190311418687,0.46505190311418687
algotune,aime,0.46398088942948335,0.46398088942948335
algotune,livecodebench,0.46122933485910833,0.46122933485910833
usaco,swebench-multilingual,0.4603204374956463,0.4603204374956463
seal0,ineqmath,0.45954235631345547,0.45954235631345547
featurebench-modal,usaco,0.4589786672260824,0.4589786672260824
compilebench,swebench-multilingual,0.45891457746817216,0.45891457746817216
algotune,gaia,0.4564882952680397,0.4564882952680397
bigcodebench,omnimath,0.45571135430916554,0.45571135430916554
qcircuitbench,sldbench,0.4545611977397132,0.4545611977397132
swebench-verified,swebench-multilingual,0.4542572118194485,0.4542572118194485
replicationbench,usaco,0.4539792387543253,0.4539792387543253
bigcodebench,qcircuitbench,0.4501118694101654,0.4501118694101654
gpqa-diamond,usaco,0.44982698961937717,0.44982698961937717
compilebench,swesmith,0.44982623560996393,0.44982623560996393
kumo,labbench,0.44844290657439445,0.44844290657439445
bfcl,medagentbench,0.4473760709260267,0.4473760709260267
crustbench,swtbench,0.44657207012738565,0.44657207012738565
gpqa-diamond,swebenchpro,0.4460979474989558,0.4460979474989558
arc-agi-2,swebenchpro,0.4444831045241862,0.4444831045241862
featurebench-modal,humanevalfix,0.4438982922987336,0.4438982922987336
gaia,lawbench,0.44383655974375696,0.44383655974375696
aime,gso,0.44292820491386614,0.44292820491386614
aider-polyglot,medagentbench,0.44093661990259275,0.44093661990259275
spider2,usaco,0.44051885464843127,0.44051885464843127
seal0,reasoning-gym,0.4399047869387021,0.4399047869387021
swebenchpro,swe-lancer,0.43988343137394337,0.43988343137394337
qcircuitbench,swebenchpro,0.439674578164079,0.439674578164079
labbench,swebench-multilingual,0.4393809179734789,0.4393809179734789
humanevalfix,swebench-multilingual,0.4390700603070337,0.4390700603070337
kumo,medagentbench,0.4380622837370242,0.4380622837370242
algotune,compilebench,0.43619243739174973,0.43619243739174973
crustbench,mmau,0.43577745508313964,0.43577745508313964
spider2,aime,0.4352410728435379,0.4352410728435379
medagentbench,replicationbench,0.4339100346020761,0.4339100346020761
kumo,gso,0.4319009467002429,0.4319009467002429
bigcodebench,crustbench,0.4315267630174278,0.4315267630174278
bixbench,reasoning-gym,0.4314405466695214,0.4314405466695214
swebench-verified,swesmith,0.43080858711050096,0.43080858711050096
algotune,bigcodebench,0.430500946623567,0.430500946623567
featurebench-modal,compilebench,0.4300692284614102,0.4300692284614102
lawbench,swe-lancer,0.4291880234301519,0.4291880234301519
lawbench,qcircuitbench,0.4276707999592329,0.4276707999592329
omnimath,mmmlu,0.4274238893699256,0.4274238893699256
gaia,labbench,0.4265638815442316,0.4265638815442316
compilebench,mmau,0.4251124861095548,0.4251124861095548
sldbench,swebench-multilingual,0.42462222872147726,0.42462222872147726
lawbench,mmau,0.42373940383774905,0.42373940383774905
aider-polyglot,sldbench,0.42346873034152543,0.42346873034152543
humanevalfix,usaco,0.4183337632727594,0.4183337632727594
medagentbench,simpleqa,0.41730103806228375,0.41730103806228375
seal0,swebench-multilingual,0.4155834709493456,0.4155834709493456
aider-polyglot,swtbench,0.4154556395136092,0.4154556395136092
algotune,sldbench,0.4148686342744758,0.4148686342744758
gaia,gso,0.41476527398605023,0.41476527398605023
swebenchpro,swebench-multilingual,0.41397613091958246,0.41397613091958246
algotune,swesmith,0.412057777576902,0.412057777576902
mmau,swesmith,0.41175152450888286,0.41175152450888286
simpleqa,sldbench,0.41045164137607576,0.41045164137607576
kumo,swe-lancer,0.4101377789346405,0.4101377789346405
spider2,humanevalfix,0.40919081939382707,0.40919081939382707
reasoning-gym,simpleqa,0.40899653979238754,0.40899653979238754
omnimath,medagentbench,0.4081597140743796,0.4081597140743796
featurebench-modal,bixbench,0.4079958816380533,0.4079958816380533
compilebench,swebench-verified,0.4073634652758322,0.4073634652758322
gaia,swesmith,0.40692020970802056,0.40692020970802056
bfcl,swe-lancer,0.40670523027430955,0.40670523027430955
spider2,livecodebench,0.4063891989767876,0.4063891989767876
swtbench,bixbench,0.4055164188394274,0.4055164188394274
spider2,reasoning-gym,0.4049817904954827,0.4049817904954827
bfcl,bigcodebench,0.4049247606019152,0.4049247606019152
bixbench,devopsgym,0.4033117875224026,0.4033117875224026
aime,codepde,-0.40271903704440776,0.40271903704440776
bigcodebench,compilebench,0.4021836584408594,0.4021836584408594
aider-polyglot,humanevalfix,0.4019507431344901,0.4019507431344901
bfcl,gpqa-diamond,0.4009356483385499,0.4009356483385499
arc-agi-2,sldbench,0.40048516666403683,0.40048516666403683
gaia,ineqmath,0.40022588932620845,0.40022588932620845
swesmith,swe-lancer,0.4002114351306139,0.4002114351306139
simpleqa,swebenchpro,0.3983388189071359,0.3983388189071359
compilebench,swebenchpro,0.3977546957477372,0.3977546957477372
seal0,bixbench,0.3975308942421529,0.3975308942421529
ineqmath,medagentbench,0.3966684042083665,0.3966684042083665
aime,usaco,0.3965397923875433,0.3965397923875433
lawbench,livecodebench,0.39622385813399913,0.39622385813399913
featurebench-modal,swtbench,0.3961005701850727,0.3961005701850727
humanevalfix,qcircuitbench,0.394672922285865,0.394672922285865
seal0,swe-lancer,0.39206343288283885,0.39206343288283885
sldbench,gso,0.39043249548125225,0.39043249548125225
gpqa-diamond,ineqmath,0.3900688423169839,0.3900688423169839
algotune,lawbench,0.38940170940170943,0.38940170940170943
seal0,compilebench,0.3893017503721366,0.3893017503721366
seal0,labbench,0.38900102738676473,0.38900102738676473
humanevalfix,medagentbench,0.38863170822430854,0.38863170822430854
omnimath,bixbench,0.38778798456928265,0.38778798456928265
swtbench,swe-lancer,0.38727221585847227,0.38727221585847227
arc-agi-2,swesmith,0.3870083407348344,0.3870083407348344
bigcodebench,sldbench,0.3863823692462344,0.3863823692462344
simpleqa,swebench-multilingual,0.38424018323177145,0.38424018323177145
swtbench,sldbench,0.38362986795151505,0.38362986795151505
ineqmath,sldbench,-0.3831882363414175,0.3831882363414175
simpleqa,swesmith,0.3824155380298785,0.3824155380298785
aider-polyglot,mmau,0.38109030799693666,0.38109030799693666
gpqa-diamond,sldbench,0.38103478680865044,0.38103478680865044
compilebench,humanevalfix,0.38065446438944395,0.38065446438944395
swtbench,gso,0.3804146697968972,0.3804146697968972
arc-agi-2,swebench-verified,0.37996187084960065,0.37996187084960065
bixbench,compilebench,0.379847271283263,0.379847271283263
featurebench-modal,gaia,0.37968189370071737,0.37968189370071737
bixbench,swesmith,0.3795351416453905,0.3795351416453905
seal0,mmmlu,0.377306920462671,0.377306920462671
ineqmath,reasoning-gym,0.377217063896923,0.377217063896923
featurebench-modal,qcircuitbench,0.37584574356101125,0.37584574356101125
aider-polyglot,swesmith,0.3756078477996697,0.3756078477996697
mmau,reasoning-gym,0.3750865051903114,0.3750865051903114
lawbench,ineqmath,0.373917634776463,0.373917634776463
arc-agi-2,medagentbench,0.37305181208184746,0.37305181208184746
kumo,usaco,0.37301038062283737,0.37301038062283737
gaia,reasoning-gym,0.372899393220925,0.372899393220925
gaia,mmau,0.372899393220925,0.372899393220925
gpqa-diamond,swebench-verified,0.372294511832455,0.372294511832455
bfcl,qcircuitbench,0.37182406337743407,0.37182406337743407
bigcodebench,reasoning-gym,0.371179377569537,0.371179377569537
swebench-verified,swebenchpro,0.37097341773322384,0.37097341773322384
aime,compilebench,0.37080779433556005,0.37080779433556005
lawbench,replicationbench,0.37008408971543666,0.37008408971543666
aime,swebenchpro,0.36926804498168025,0.36926804498168025
compilebench,sldbench,0.36922608308720983,0.36922608308720983
gaia,qcircuitbench,0.3685549022463969,0.3685549022463969
aider-polyglot,swebench-verified,0.36592949858152674,0.36592949858152674
featurebench-modal,replicationbench,0.36504974957036984,0.36504974957036984
featurebench-modal,swebench-verified,0.36450504693169095,0.36450504693169095
algotune,featurebench-modal,0.3642271074837,0.3642271074837
swtbench,strongreject,0.36214199712994705,0.36214199712994705
ineqmath,usaco,0.36193386793793164,0.36193386793793164
replicationbench,swe-lancer,0.3602231386047225,0.3602231386047225
arc-agi-2,mmmlu,0.3598893526026365,0.3598893526026365
spider2,qcircuitbench,0.3586614363944374,0.3586614363944374
lawbench,compilebench,0.35713255811449507,0.35713255811449507
seal0,swesmith,0.3568621696285217,0.3568621696285217
arc-agi-2,ineqmath,0.3567468600051071,0.3567468600051071
compilebench,qcircuitbench,0.35666939246604895,0.35666939246604895
aime,swebench-multilingual,0.3552738478927732,0.3552738478927732
bfcl,aime,0.35483922888135067,0.35483922888135067
algotune,crustbench,0.3545299145299145,0.3545299145299145
compilebench,livecodebench,0.35435182713131924,0.35435182713131924
humanevalfix,mmmlu,0.3535618119020413,0.3535618119020413
gpqa-diamond,labbench,0.3522491349480969,0.3522491349480969
seal0,swebenchpro,0.35157192722099023,0.35157192722099023
lawbench,swebench-verified,0.3514713246018239,0.3514713246018239
gaia,swebench-multilingual,0.35146747742695755,0.35146747742695755
gaia,sldbench,0.35059985241488234,0.35059985241488234
compilebench,swe-lancer,0.350540764122657,0.350540764122657
swtbench,kumo,0.350195186622603,0.350195186622603
aider-polyglot,reasoning-gym,0.35013531908021794,0.35013531908021794
devopsgym,swe-lancer,0.3494865469639587,0.3494865469639587
lawbench,simpleqa,0.34875954179503044,0.34875954179503044
bigcodebench,bixbench,0.34871658088653645,0.34871658088653645
bfcl,bixbench,0.3485444601654671,0.3485444601654671
arc-agi-2,devopsgym,0.34775119932287346,0.34775119932287346
aider-polyglot,labbench,0.3460079872246555,0.3460079872246555
humanevalfix,labbench,0.34568897803377724,0.34568897803377724
humanevalfix,swebenchpro,0.34485400630644514,0.34485400630644514
aider-polyglot,devopsgym,0.3426894178303436,0.3426894178303436
bigcodebench,replicationbench,0.3426271177564957,0.3426271177564957
swe-lancer,swebench-multilingual,0.34236930648351316,0.34236930648351316
lawbench,devopsgym,0.3415682965070164,0.3415682965070164
crustbench,swe-lancer,0.3410604907290536,0.3410604907290536
kumo,devopsgym,0.33949479653390957,0.33949479653390957
omnimath,devopsgym,0.33863653117975445,0.33863653117975445
algotune,swebench-multilingual,0.33857217666657874,0.33857217666657874
swtbench,arc-agi-2,0.3385066506221277,0.3385066506221277
bfcl,omnimath,0.3368673050615595,0.3368673050615595
seal0,swebench-verified,0.3366689083845091,0.3366689083845091
replicationbench,swebench-multilingual,0.33642828032282257,0.33642828032282257
gaia,bixbench,0.33529116464312586,0.33529116464312586
medagentbench,swesmith,0.33526841690290715,0.33526841690290715
algotune,devopsgym,0.33521527567482906,0.33521527567482906
bfcl,gso,0.3347356748645128,0.3347356748645128
omnimath,compilebench,0.33401693667122223,0.33401693667122223
seal0,devopsgym,0.3333467401359504,0.3333467401359504
bigcodebench,swe-lancer,0.3331373899857826,0.3331373899857826
featurebench-modal,swe-lancer,0.3312854445577899,0.3312854445577899
crustbench,mmmlu,0.3312183814088899,0.3312183814088899
bfcl,kumo,0.328350987849975,0.328350987849975
bfcl,humanevalfix,0.32748577203392604,0.32748577203392604
omnimath,swebenchpro,0.3273756227406875,0.3273756227406875
livecodebench,medagentbench,0.32664359861591696,0.32664359861591696
bfcl,lawbench,0.32586767444976916,0.32586767444976916
qcircuitbench,swebench-verified,0.3258271702718304,0.3258271702718304
reasoning-gym,gso,0.3253041173018851,0.3253041173018851
swesmith,devopsgym,0.3244372713076282,0.3244372713076282
kumo,mmau,0.3238754325259516,0.3238754325259516
gpqa-diamond,devopsgym,0.3237043408811696,0.3237043408811696
medagentbench,mmmlu,0.3217993079584775,0.3217993079584775
medagentbench,codepde,-0.32128389977486455,0.32128389977486455
spider2,simpleqa,0.32088913373751543,0.32088913373751543
