benchmark,include_in_key_analysis,filter_reason,observed_count,missing_count,missing_fraction,task_count,task_cell_missing_fraction,mean_observed_task_cells_per_agent_model,mean,std,median,min,max,transform,negative_count,gt_one_count
usaco,True,included,20,6,0.2307692307692307,96,0.297275641025641,67.46153846153847,0.6274637533362747,0.3009250503702615,0.7396490883212532,0.0,0.967032967032967,identity,0,0
devopsgym,True,included,19,7,0.2692307692307692,15,0.7743589743589746,3.3846153846153846,0.4330143540669857,0.2115420666326486,0.4285714285714285,0.0,0.6666666666666666,identity,0,0
swe-lancer,True,included,19,7,0.2692307692307692,20,0.3423076923076922,13.153846153846152,0.2702008310249307,0.0893615288816801,0.2666666666666667,0.0699999999999999,0.5,identity,0,0
swebench-multilingual,True,included,18,8,0.3076923076923077,270,0.446011396011396,149.57692307692307,0.5206792578543773,0.2895963912603479,0.6502478314745972,0.0,0.8081395348837209,identity,0,0
gso,True,included,17,9,0.3461538461538461,102,0.6651583710407242,34.15384615384615,0.1463881975113992,0.1457520944758664,0.1034050107526881,0.0,0.3754480215053763,identity,0,0
codepde,True,included,16,10,0.3846153846153846,5,0.6230769230769231,1.8846153846153848,0.234375,0.2231582608262575,0.265,0.0,0.56,identity,0,0
quixbugs,False,excluded: fewer than 15 observed agent+model rows,9,17,0.6538461538461539,72,0.7067307692307693,21.115384615384617,0.5743068372913335,0.4142418110516392,0.8428571428571429,0.0,0.963888888888889,identity,0,0
skillsbench,False,excluded: fewer than 15 observed agent+model rows,8,18,0.6923076923076923,8,0.6923076923076923,2.4615384615384617,0.243088546875,0.0798819005299761,0.2148541875,0.14575,0.382675,identity,0,0
hle,False,excluded: fewer than 15 observed agent+model rows,4,22,0.8461538461538461,2272,0.9165425243770317,189.6153846153846,0.148366800200043,0.0398587980073755,0.145880330862606,0.096641604010025,0.205064935064935,identity,0,0
financeagent,False,excluded: fewer than 15 observed agent+model rows,3,23,0.8846153846153846,1,0.8846153846153846,0.1153846153846153,0.0,0.0,0.0,0.0,0.0,identity,0,0
ds-1000,False,excluded: fewer than 15 observed agent+model rows,1,25,0.9615384615384616,776,0.9615384615384616,29.846153846153847,0.0,0.0,0.0,0.0,0.0,identity,0,0
