benchmark,strongreject,ineqmath,medagentbench,mmau,swtbench,compilebench,swe-lancer,qcircuitbench,swebench-multilingual,bixbench,kumo,replicationbench,gso,algotune,swebenchpro,sldbench,mmmlu,labbench,livecodebench,humanevalfix,omnimath,aime,gpqa-diamond,aider-polyglot,gaia,simpleqa,crustbench,seal0,arc-agi-2,lawbench,featurebench-modal,spider2,reasoning-gym,usaco,bfcl,swesmith,codepde,devopsgym,bigcodebench,swebench-verified
algotune,-0.2719809052675735,-0.16923076923076924,0.5931623931623932,0.28888888888888886,0.31145299145299143,0.5098020062252524,0.6431868789506987,0.6403284578096646,0.4441025641025641,0.6996238380782237,0.5384615384615384,0.7347008547008547,0.8406837606837607,1.0,0.7941880341880342,0.4846101514595333,0.6294017094017094,0.3264957264957265,0.5596581196581196,0.24649572649572649,0.5241025641025641,0.4372649572649573,0.4235897435897436,0.6970940170940171,0.5035897435897436,0.530940170940171,0.42495726495726494,0.5576068376068376,0.6546889145270639,0.24854700854700854,0.47555555555555556,0.41095950659101116,0.37504273504273505,0.21982905982905984,0.5170114625058247,0.5333562658014429,-0.2354149706507846,0.40717948717948715,0.4509401709401709,0.20273504273504273
swebenchpro,-0.32124537112736046,-0.305982905982906,0.39897435897435896,0.09333333333333334,0.24034188034188034,0.3735861342061731,0.5320567696157826,0.5336070481747206,0.48376068376068376,0.7776259090228863,0.6724786324786325,0.6875213675213675,0.79008547008547,0.7941880341880342,1.0,0.5300957902344929,0.7565811965811966,0.3360683760683761,0.587008547008547,0.3182905982905983,0.3524786324786325,0.3682051282051282,0.36273504273504276,0.3572649572649573,0.3531623931623932,0.47555555555555556,0.39282051282051283,0.36273504273504276,0.5489393721387404,0.1788034188034188,0.38188034188034187,0.3982882551377883,0.38666666666666666,0.20683760683760682,0.32723542964158353,0.4225112176169224,-0.19195900949867756,0.4229059829059829,0.39008547008547007,0.3128205128205128
sldbench,0.015400411579483877,-0.5943912796306766,0.15731875065023662,-0.09268126397003071,0.3960328548977696,0.36887620083050704,0.5486574391855411,0.50282293293637,0.38611493366112426,0.7108145522352891,0.5783174072816307,0.6132011302519006,0.5324897712226487,0.4846101514595333,0.5300957902344929,1.0,0.5755814290094527,0.6436388885298812,0.632694975441169,0.1774965904075496,0.16450069361470396,-0.02530779901764676,0.28830371043075975,0.4138167136669268,0.3926128820575471,0.47298224380277665,0.5547195946840953,0.2804377728982479,0.4488190028432285,0.10875513631907663,0.3525991998269434,0.34035660596222783,0.2910396887029378,0.2971956398153383,0.10278775590726628,0.39168380117153995,-0.06777341300630749,0.5006840238085792,0.46340631985015357,0.5109439423292468
mmmlu,-0.2254533541777748,-0.4379487179487179,0.2505982905982906,-0.2294017094017094,0.0652991452991453,0.3236134474299428,0.27149940557514873,0.41593985293619246,0.4017094017094017,0.6797812059958096,0.5576068376068376,0.6410256410256411,0.6806837606837607,0.6294017094017094,0.7565811965811966,0.5755814290094527,1.0,0.6068376068376068,0.7511111111111111,0.3634188034188034,0.4618803418803419,0.27247863247863247,0.225982905982906,0.3572649572649573,0.5911111111111111,0.6369230769230769,0.4099145299145299,0.39418803418803416,0.4695416574653067,-0.009230769230769232,0.23145299145299145,0.21849347100422095,0.2287179487179487,0.23965811965811964,0.17028552138088673,0.3852207538758337,-0.20051333256011594,0.4618803418803419,0.17743589743589744,0.24034188034188034
labbench,0.09134453044835489,-0.4194871794871795,-0.08854700854700855,-0.2205128205128205,0.11658119658119658,0.09390029047469076,0.2831253247055707,0.5688387955862566,0.40512820512820513,0.5744099873512654,0.46324786324786327,0.6287179487179487,0.4577777777777778,0.3264957264957265,0.3360683760683761,0.6436388885298812,0.6068376068376068,1.0,0.8687179487179487,0.3237606837606838,0.5302564102564102,0.1829059829059829,0.26837606837606837,0.37914529914529915,0.48034188034188036,0.5808547008547008,0.6704273504273505,0.37846153846153846,0.5420947415634444,0.15692307692307692,0.38871794871794874,0.43493214447548684,0.5705982905982906,0.5548717948717948,0.09027184265974718,0.2134793520590766,-0.0564585322054934,0.3647863247863248,0.26153846153846155,0.19452991452991453
livecodebench,-0.05371195236101767,-0.29846153846153844,0.25333333333333335,-0.08444444444444445,0.14119658119658118,0.1906216197190074,0.41887502749314504,0.6912947720263527,0.6,0.7666782499429337,0.7005128205128205,0.7264957264957265,0.6136752136752137,0.5596581196581196,0.587008547008547,0.632694975441169,0.7511111111111111,0.8687179487179487,1.0,0.4379487179487179,0.6957264957264957,0.4345299145299145,0.509059829059829,0.5528205128205128,0.6464957264957265,0.7476923076923077,0.7558974358974359,0.48444444444444446,0.7183439788773168,0.3299145299145299,0.5555555555555556,0.571576180416998,0.6540170940170941,0.6157264957264957,0.2697897115853808,0.3020869677374433,-0.2429427749448504,0.5343589743589744,0.331965811965812,0.2717948717948718
humanevalfix,-0.12418750768821282,0.3852991452991453,0.3565811965811966,0.3312820512820513,0.029743589743589743,0.17691943140939587,0.07488459675183573,0.30032499249833633,0.30324786324786324,0.1577147136205678,0.5405128205128205,0.4147008547008547,0.2376068376068376,0.24649572649572649,0.3182905982905983,0.1774965904075496,0.3634188034188034,0.3237606837606838,0.4379487179487179,1.0,0.6266666666666667,0.718974358974359,0.7135042735042735,0.3292307692307692,0.5986324786324786,0.558974358974359,0.55008547008547,0.5535042735042736,0.4750173619255435,0.23076923076923078,0.3415384615384615,0.295890844745528,0.4468376068376068,0.4324786324786325,0.23901521976955786,0.10947659079952646,-0.03455946516821111,0.24307692307692308,0.3046153846153846,0.18837606837606838
omnimath,-0.1426616823856329,0.2588034188034188,0.4105982905982906,0.15623931623931625,0.1535042735042735,0.18094948679457573,0.3115062449357185,0.5989397059961127,0.509059829059829,0.3971947559945319,0.5842735042735042,0.509059829059829,0.36752136752136755,0.5241025641025641,0.3524786324786325,0.16450069361470396,0.4618803418803419,0.5302564102564102,0.6957264957264957,0.6266666666666667,1.0,0.7517948717948718,0.7264957264957265,0.5945299145299145,0.6560683760683761,0.5993162393162393,0.6266666666666667,0.6875213675213675,0.7135527374746097,0.49333333333333335,0.5911111111111111,0.5386994198897171,0.6943589743589743,0.6437606837606837,0.41716533350337714,0.19089980520667427,-0.23233541434866678,0.4283760683760684,0.36752136752136755,0.14666666666666667
aime,-0.06055423928598807,0.5521367521367522,0.5295726495726496,0.29504273504273504,-0.0010256410256410256,0.23011616249377004,0.17473072575428336,0.3054558295000163,0.27316239316239316,0.25008558710766826,0.6136752136752137,0.5316239316239316,0.3128205128205128,0.4372649572649573,0.3682051282051282,-0.02530779901764676,0.27247863247863247,0.1829059829059829,0.4345299145299145,0.718974358974359,0.7517948717948718,1.0,0.7606837606837606,0.4646153846153846,0.6362393162393163,0.68,0.5405128205128205,0.7032478632478633,0.6591379244010063,0.452991452991453,0.517948717948718,0.46815137125826023,0.5863247863247864,0.39555555555555555,0.35698410506354566,0.24392752887519487,-0.38118063561769483,0.3011965811965812,0.28341880341880343,0.1829059829059829
gpqa-diamond,-0.0023948004237396413,0.3374358974358974,0.6205128205128205,0.41264957264957264,0.16923076923076924,0.1333948332494534,0.4294751302297063,0.4580127163499685,0.4823931623931624,0.3889840116845674,0.6847863247863248,0.41675213675213674,0.19931623931623932,0.4235897435897436,0.36273504273504276,0.28830371043075975,0.225982905982906,0.26837606837606837,0.509059829059829,0.7135042735042735,0.7264957264957265,0.7606837606837606,1.0,0.5343589743589744,0.5562393162393162,0.5152136752136752,0.5767521367521368,0.5924786324786325,0.6084876581438158,0.5056410256410256,0.5911111111111111,0.5027404630630037,0.6252991452991453,0.41606837606837604,0.348435635114706,0.13513516676816548,-0.15739954433046643,0.37982905982905985,0.40854700854700854,0.26495726495726496
aider-polyglot,0.07902841398340815,-0.039316239316239315,0.42153846153846153,0.19658119658119658,0.41743589743589743,0.4163047212890796,0.3648486974164782,0.5418163873774086,0.5528205128205128,0.5593569561163305,0.5507692307692308,0.6075213675213675,0.4947008547008547,0.6970940170940171,0.3572649572649573,0.4138167136669268,0.3572649572649573,0.37914529914529915,0.5528205128205128,0.3292307692307692,0.5945299145299145,0.4646153846153846,0.5343589743589744,1.0,0.5726495726495726,0.6649572649572649,0.6314529914529915,0.6082051282051282,0.683778594472072,0.4523076923076923,0.6512820512820513,0.5832200331037434,0.39897435897435896,0.27452991452991454,0.4968370734265631,0.4399590492755969,-0.34114640369016314,0.543931623931624,0.6246153846153846,0.39282051282051283
gaia,-0.005815943886224843,0.14188034188034188,0.4427350427350427,0.09538461538461539,0.1282051282051282,0.43161893175276306,0.3364677771863304,0.43954170314392044,0.36136752136752137,0.41156355853696974,0.5494017094017094,0.6731623931623931,0.522051282051282,0.5035897435897436,0.3531623931623932,0.3926128820575471,0.5911111111111111,0.48034188034188036,0.6464957264957265,0.5986324786324786,0.6560683760683761,0.6362393162393163,0.5562393162393162,0.5726495726495726,1.0,0.7791452991452992,0.6478632478632479,0.7237606837606838,0.6872009097597199,0.3429059829059829,0.40102564102564103,0.33698679540462917,0.47145299145299147,0.3483760683760684,0.2769704263424061,0.4967500307528513,-0.19435421995588031,0.39555555555555555,0.26974358974358975,0.2841025641025641
simpleqa,0.07629149921342,0.030427350427350428,0.3326495726495726,-0.1111111111111111,0.10017094017094016,0.36633203451284935,0.1877244000765197,0.3694202641209604,0.3148717948717949,0.584673417738721,0.6943589743589743,0.764102564102564,0.5405128205128205,0.530940170940171,0.47555555555555556,0.47298224380277665,0.6369230769230769,0.5808547008547008,0.7476923076923077,0.558974358974359,0.5993162393162393,0.68,0.5152136752136752,0.6649572649572649,0.7791452991452992,1.0,0.7285470085470086,0.6232478632478633,0.7049969492554896,0.3435897435897436,0.5418803418803418,0.5041103280849737,0.4823931623931624,0.36752136752136755,0.35698410506354566,0.46561762524423594,-0.40923881525921274,0.5774358974358974,0.4099145299145299,0.46735042735042737
crustbench,0.16660968662302933,-0.05504273504273504,0.1617094017094017,0.15076923076923077,0.4523076923076923,0.3848702892846767,0.43357839580514934,0.6765863726215368,0.6191452991452991,0.568936157811289,0.6731623931623931,0.7114529914529915,0.561025641025641,0.42495726495726494,0.39282051282051283,0.5547195946840953,0.4099145299145299,0.6704273504273505,0.7558974358974359,0.55008547008547,0.6266666666666667,0.5405128205128205,0.5767521367521368,0.6314529914529915,0.6478632478632479,0.7285470085470086,1.0,0.6417094017094017,0.803901861068517,0.47213675213675216,0.6902564102564103,0.6825352471965711,0.6560683760683761,0.6430769230769231,0.3060352241684611,0.3568252631372065,-0.16321648401224456,0.5548717948717948,0.4741880341880342,0.4283760683760684
seal0,-0.11323984860826018,0.26837606837606837,0.292991452991453,0.2088888888888889,0.20478632478632477,0.44370909790830265,0.4075910471606767,0.4689585019535525,0.3688888888888889,0.3903524690695615,0.574017094017094,0.708034188034188,0.5357264957264958,0.5576068376068376,0.36273504273504276,0.2804377728982479,0.39418803418803416,0.37846153846153846,0.48444444444444446,0.5535042735042736,0.6875213675213675,0.7032478632478633,0.5924786324786325,0.6082051282051282,0.7237606837606838,0.6232478632478633,0.6417094017094017,1.0,0.8083508709424594,0.5097435897435898,0.5931623931623932,0.5479460087880149,0.4817094017094017,0.4864957264957265,0.23183450501253253,0.3903524690695615,-0.291873502856278,0.48786324786324786,0.4283760683760684,0.3422222222222222
arc-agi-2,-0.14965754302270287,0.07152638951184337,0.32648887844161995,0.17180022743992998,0.37132120870980884,0.5450197641259764,0.5853159767540168,0.7704161262696402,0.611567741902699,0.635616475629603,0.7436691120059121,0.8312803833697011,0.680356279184424,0.6546889145270639,0.5489393721387404,0.4488190028432285,0.4695416574653067,0.5420947415634444,0.7183439788773168,0.4750173619255435,0.7135527374746097,0.6591379244010063,0.6084876581438158,0.683778594472072,0.6872009097597199,0.7049969492554896,0.803901861068517,0.8083508709424594,1.0,0.6143055941328174,0.7073925699568432,0.7161468944175857,0.6759072693104815,0.6519510622969454,0.3580353869501179,0.48493153528637817,-0.4026374438222791,0.623545845409467,0.589322692532987,0.5167696084348492
lawbench,-0.15908317100556188,0.26017094017094017,0.06598290598290599,-0.04,0.20957264957264957,0.09631832370579867,0.4120362515340733,0.33487262830964837,0.4112820512820513,0.2945604521199759,0.4570940170940171,0.3285470085470085,0.1494017094017094,0.24854700854700854,0.1788034188034188,0.10875513631907663,-0.009230769230769232,0.15692307692307692,0.3299145299145299,0.23076923076923078,0.49333333333333335,0.452991452991453,0.5056410256410256,0.4523076923076923,0.3429059829059829,0.3435897435897436,0.47213675213675216,0.5097435897435898,0.6143055941328174,1.0,0.6519658119658119,0.7873299213772789,0.5678632478632478,0.4584615384615385,0.36519063621443176,0.1898734621679287,-0.41231837156133055,0.49743589743589745,0.6335042735042735,0.4864957264957265
featurebench-modal,0.09339721652584601,0.02358974358974359,0.27726495726495726,0.16786324786324786,0.48307692307692307,0.13500685540352533,0.5064113597692635,0.5312126575739365,0.7128205128205128,0.5436196961888985,0.7299145299145299,0.4406837606837607,0.37162393162393165,0.47555555555555556,0.38188034188034187,0.3525991998269434,0.23145299145299145,0.38871794871794874,0.5555555555555556,0.3415384615384615,0.5911111111111111,0.517948717948718,0.5911111111111111,0.6512820512820513,0.40102564102564103,0.5418803418803418,0.6902564102564103,0.5931623931623932,0.7073925699568432,0.6519658119658119,1.0,0.8582204362642283,0.5507692307692308,0.49401709401709404,0.33988716516586626,0.09339721652584601,-0.16629604031436238,0.40854700854700854,0.5712820512820512,0.35794871794871796
spider2,-0.11960253065296422,-0.07157544739793445,0.057534330922741565,-0.057534330922741565,0.3044525011328408,0.06741726679078702,0.4165101710851019,0.5365773945880062,0.6489735541583052,0.5054834748226997,0.6613023393560354,0.48458975152190065,0.3280826727618239,0.41095950659101116,0.3982882551377883,0.34035660596222783,0.21849347100422095,0.43493214447548684,0.571576180416998,0.295890844745528,0.5386994198897171,0.46815137125826023,0.5027404630630037,0.5832200331037434,0.33698679540462917,0.5041103280849737,0.6825352471965711,0.5479460087880149,0.7161468944175857,0.7873299213772789,0.8582204362642283,1.0,0.5996584133673838,0.5500008063209699,0.21716073064798896,0.05380400376078906,-0.4133677610171743,0.5547953338978651,0.6424666953039475,0.4332198131980243
reasoning-gym,0.06671229751846143,0.13367521367521368,0.14461538461538462,0.12957264957264958,0.3278632478632479,0.13823089971166921,0.37784237173871454,0.6324611744070887,0.48102564102564105,0.516250548489017,0.5637606837606838,0.5603418803418804,0.3606837606837607,0.37504273504273505,0.38666666666666666,0.2910396887029378,0.2287179487179487,0.5705982905982906,0.6540170940170941,0.4468376068376068,0.6943589743589743,0.5863247863247864,0.6252991452991453,0.39897435897435896,0.47145299145299147,0.4823931623931624,0.6560683760683761,0.4817094017094017,0.6759072693104815,0.5678632478632478,0.5507692307692308,0.5996584133673838,1.0,0.6601709401709401,0.26466062961607695,0.1542935701580826,-0.09580841828811001,0.26905982905982906,0.39965811965811965,0.24854700854700854
usaco,-0.23776947064272153,0.10837606837606838,0.022905982905982905,0.05435897435897436,0.21777777777777776,0.2164139741841585,0.2325183826084397,0.6304088396064167,0.4064957264957265,0.3020869677374433,0.4304273504273504,0.4454700854700855,0.3223931623931624,0.21982905982905984,0.20683760683760682,0.2971956398153383,0.23965811965811964,0.5548717948717948,0.6157264957264957,0.4324786324786325,0.6437606837606837,0.39555555555555555,0.41606837606837604,0.27452991452991454,0.3483760683760684,0.36752136752136755,0.6430769230769231,0.4864957264957265,0.6519510622969454,0.4584615384615385,0.49401709401709404,0.5500008063209699,0.6601709401709401,1.0,0.01880663388744733,-0.08758127263962116,-0.12797267299911838,0.3764102564102564,0.3217094017094017,0.20752136752136752
bfcl,-0.15637298894607696,0.24858950611225833,0.3887844132732293,0.29098991705850324,0.19764062521717374,0.17775583069602155,0.5085499316005472,0.4134451148555382,0.2615831804344947,0.3955518057366848,0.36553257501238534,0.2838092023014779,0.40451359797909436,0.5170114625058247,0.32723542964158353,0.10278775590726628,0.17028552138088673,0.09027184265974718,0.2697897115853808,0.23901521976955786,0.41716533350337714,0.35698410506354566,0.348435635114706,0.4968370734265631,0.2769704263424061,0.35698410506354566,0.3060352241684611,0.23183450501253253,0.3580353869501179,0.36519063621443176,0.33988716516586626,0.21716073064798896,0.26466062961607695,0.01880663388744733,1.0,0.6230967458879785,-0.15195075427947818,0.26226705803040185,0.5190630952935463,0.29851257061348213
swesmith,-0.033207805546045875,-0.011289773426201166,0.2945604521199759,0.1204242498794791,0.19739997778539614,0.5831448766483605,0.507271238758335,0.32603115315750375,0.08963395871711229,0.48853132488873674,0.37222040871838996,0.6452276570247091,0.6270955966735374,0.5333562658014429,0.4225112176169224,0.39168380117153995,0.3852207538758337,0.2134793520590766,0.3020869677374433,0.10947659079952646,0.19089980520667427,0.24392752887519487,0.13513516676816548,0.4399590492755969,0.4967500307528513,0.46561762524423594,0.3568252631372065,0.3903524690695615,0.48493153528637817,0.1898734621679287,0.09339721652584601,0.05380400376078906,0.1542935701580826,-0.08758127263962116,0.6230967458879785,1.0,-0.3086800250682349,0.4751968269391945,0.40506338595824787,0.5022238602928276
codepde,0.29138846515038036,0.010607360596183607,-0.059195915585153684,0.2939265403910232,0.1502139129588582,-0.15528991552217275,-0.032854217141508796,-0.10304690778465532,-0.11120619979869911,-0.28317069410031087,-0.3955518983609113,-0.31822081788550827,-0.08896495983895929,-0.2354149706507846,-0.19195900949867756,-0.06777341300630749,-0.20051333256011594,-0.0564585322054934,-0.2429427749448504,-0.03455946516821111,-0.23233541434866678,-0.38118063561769483,-0.15739954433046643,-0.34114640369016314,-0.19435421995588031,-0.40923881525921274,-0.16321648401224456,-0.291873502856278,-0.4026374438222791,-0.41231837156133055,-0.16629604031436238,-0.4133677610171743,-0.09580841828811001,-0.12797267299911838,-0.15195075427947818,-0.3086800250682349,1.0,-0.6128317041214465,-0.3127460511261877,-0.4735673246812295
