model,agent,"aider-polyglot","aime","algotune","arc-agi-2","bfcl","bigcodebench","bixbench","codepde","compilebench","crustbench","devopsgym","ds-1000","featurebench-modal","financeagent","gaia","gpqa-diamond","gso","hle","humanevalfix","ineqmath","kumo","labbench","lawbench","livecodebench","medagentbench","mmau","mmmlu","omnimath","qcircuitbench","quixbugs","reasoning-gym","replicationbench","seal0","simpleqa","skillsbench","sldbench","spider2","strongreject","swe-lancer","swebench-multilingual","swebench-verified","swebenchpro","swesmith","swtbench","usaco"
"claude-opus-4-6","terminus-2",0.758559,,37.516095,,0.762602,0.396667,,,,0.900000,0.666667,,0.532500,,0.714706,,,,,,,,0.676079,,,,,0.600000,,,,,0.370721,,,,,,,0.767658,,,,1.000000,
"claude-opus-4-6","claude-code",0.722791,,69.012620,,0.800000,0.433333,,,,0.852041,,,0.331892,,0.694118,,,,,,,,,,,,,0.750000,,0.944444,,,0.337387,,,,0.357895,,,0.808140,,,,1.000000,
"gemini-3.1-pro-preview","terminus-2",0.696861,1.000000,31.325231,0.554000,0.843902,0.430000,0.453000,0.000000,1.000000,0.940404,0.428571,,0.269750,,0.689091,0.881481,0.363043,,1.000000,0.897619,0.966507,0.220994,0.697941,0.919500,0.642000,0.644000,0.697531,1.000000,0.666667,,0.861945,0.533333,0.439640,0.950000,,0.980782,0.000000,0.833333,0.326316,,0.760000,0.375000,0.420000,0.920000,0.000000
"gemini-3.1-pro-preview","gemini-cli",0.750889,1.000000,154.937009,0.768000,0.827642,0.306667,0.461000,,1.000000,0.930303,0.333333,,0.386667,,0.682727,0.958772,0.309524,,1.000000,0.723810,0.973011,0.710221,0.641960,0.924000,0.556000,0.592121,0.771429,,0.466667,,0.799649,0.609589,0.494144,0.961000,,0.972209,0.000000,0.950000,0.400000,0.739877,0.760000,0.450000,0.580000,0.592308,0.333333
"gemini-3-flash-preview","terminus-2",0.650691,0.983333,12.384709,0.330000,0.721951,0.461538,0.388000,,1.000000,0.691833,0.428571,,0.043667,,0.568990,0.898990,0.000000,,1.000000,0.740476,0.959700,0.259669,0.647843,0.914500,0.520000,0.578500,0.733092,0.400000,0.566733,,0.805602,0.215556,0.400000,0.847250,,0.976021,0.000000,0.671667,0.266667,,0.700000,0.281250,0.000000,0.560000,0.000000
"gemini-3-flash-preview","gemini-cli",0.665753,0.623529,49.280669,0.364000,0.731707,0.368889,0.423000,,1.000000,0.852020,0.666667,,0.182973,,0.402424,0.650323,0.371429,,0.997849,-0.750000,0.955882,0.682873,0.546125,0.918000,0.306000,0.459172,0.756522,0.000000,0.541733,,0.578759,0.436364,0.374174,0.921000,,0.973013,0.000000,0.845000,0.250000,0.727037,0.760000,0.375000,0.240000,0.623684,0.878571
"deepseek-reasoner","terminus-2",0.582127,1.000000,326.590422,0.022000,0.751220,0.350000,0.299000,0.000000,1.000000,0.622000,,,0.123618,,0.372121,0.848958,0.111111,,0.997297,0.920635,0.911076,0.026519,0.622586,0.839362,0.634000,0.540811,0.592286,0.300000,0.333333,,0.578656,0.192222,0.371171,0.825000,0.145750,0.900894,0.000000,0.645000,0.260000,0.466580,0.638000,0.275000,0.191667,0.296000,0.600000
"deepseek-chat","claude-code",0.582339,0.963636,63.446507,0.012000,0.765854,0.305128,0.328000,0.000000,1.000000,0.602000,0.333333,,0.000000,0.000000,0.493333,0.825253,0.160458,,1.000000,1.000000,0.949745,0.148066,0.065431,0.972222,0.650000,0.610500,0.699760,0.500000,0.266667,0.000000,0.758006,0.400000,0.291892,0.911750,0.199500,0.956349,0.126984,0.871667,0.205000,0.000000,0.620000,0.400000,0.420000,0.258667,0.000000
"kimi-k2.5","terminus-2",0.777778,0.920000,7.088766,0.034000,0.808130,0.444444,0.364000,0.000000,1.000000,0.729500,0.666667,,0.132750,,0.425455,0.803571,,0.130841,0.993827,0.923810,0.957679,0.010526,0.635060,0.844674,0.528000,0.662833,0.522541,0.400000,0.341867,,0.824777,0.200000,0.405199,0.872000,0.208750,0.949407,0.000000,0.950000,,,0.703500,0.225000,0.360000,0.534694,0.600000
"kimi-k2.5","claude-code",0.720889,0.777778,7.799387,0.010500,0.747967,0.318182,0.325667,0.000000,1.000000,0.718000,,,0.003243,0.000000,0.522424,0.791162,0.000000,,1.000000,-0.390476,0.913036,0.506077,0.220475,0.980000,0.570000,0.538667,0.695272,0.400000,0.289292,,0.505722,0.266667,0.235135,0.937750,0.311825,0.986062,0.000000,0.950000,0.250000,0.000000,0.640000,0.220000,0.340000,0.378667,0.633333
"MiniMax-M2.5","terminus-2",0.394660,0.630000,5.297914,0.006000,0.676423,0.446667,0.316333,0.000000,1.000000,0.580500,0.333333,,0.183846,,0.323636,0.705455,,0.096642,0.947154,0.833333,0.932495,0.063158,0.498159,0.689562,0.468000,0.528833,0.541088,0.000000,0.004367,,0.754616,0.143889,0.226126,0.717000,0.154750,0.965961,0.000000,0.975000,0.333333,,0.706000,0.200000,0.000000,0.521000,0.800000
"MiniMax-M2.5","claude-code",0.357051,0.628571,5.650424,0.007000,0.712195,0.333333,0.300667,0.000000,1.000000,0.620333,,,0.000000,,0.338182,0.718939,0.000000,,0.989130,0.114286,0.934685,0.087293,0.430110,0.553333,0.326000,0.560500,0.663287,0.000000,0.066667,0.000000,0.567141,0.133333,0.165315,0.342500,0.320500,0.960474,0.000000,0.925000,0.240000,,0.720000,0.300000,0.240000,0.532000,0.055311
"glm-5","terminus-2",0.586111,0.788235,10.437743,0.013187,0.806504,0.366667,0.304000,0.000000,1.000000,0.762626,0.666667,,0.136914,,0.461515,0.684211,,,0.993377,0.907895,0.936364,0.073684,0.615526,0.779125,0.496000,0.588577,0.608393,0.300000,0.553658,,0.636393,0.191111,0.421865,0.820500,0.220958,0.968881,0.000000,0.901667,0.300000,,0.691500,0.187500,0.358333,0.515000,0.400000
"glm-5","claude-code",0.556881,0.373214,11.894229,0.008000,0.829268,0.450000,0.352000,0.000000,1.000000,0.430000,,,0.001081,0.000000,0.397576,0.671717,0.344156,,0.444444,-0.200000,0.884759,0.134807,0.054101,1.000000,0.574000,0.594667,0.659113,0.000000,0.466667,0.000000,0.608626,0.094118,0.031804,0.239750,0.382675,0.950897,0.000000,0.915000,0.320000,,0.660000,0.340000,0.320000,0.472000,0.211538
"mimo-v2-pro","terminus-2",0.478733,0.920000,512.760748,0.036000,0.752846,0.400000,0.307000,0.000000,1.000000,0.684314,0.666667,,0.095500,,0.453333,0.740000,,0.205065,0.989634,1.000000,0.950192,0.031579,0.535530,0.848317,0.627500,0.618667,0.607323,0.500000,0.383533,,0.726877,0.191111,0.391892,0.701000,,0.895436,0.000000,0.876667,0.500000,,0.679000,0.200000,0.340000,0.360000,0.400000
"mimo-v2-pro","claude-code",0.091089,0.720000,7.172759,0.006667,0.756098,0.230769,0.480000,0.000000,0.900000,0.155500,,,0.001081,,0.066667,0.742172,0.000000,,0.994872,-0.104762,0.954844,0.230939,0.226127,0.933333,0.468000,0.571667,0.687136,0.375000,0.277283,,0.671151,0.177778,0.262613,0.614000,,0.978754,0.000000,0.888333,0.300000,0.001481,0.760000,0.360000,0.320000,0.262500,0.584066
