benchmark,strongreject,codepde,ineqmath,devopsgym,swtbench,swebench-verified,sldbench,labbench,livecodebench,algotune,gso,mmmlu,bixbench,swebenchpro,reasoning-gym,usaco,humanevalfix,gpqa-diamond,omnimath,aime,gaia,simpleqa,crustbench,seal0,arc-agi-2,replicationbench,kumo,swebench-multilingual,lawbench,featurebench-modal,spider2,aider-polyglot,bigcodebench,bfcl,swesmith,qcircuitbench,mmau,swe-lancer,compilebench,medagentbench
gso,0.041564780451953595,-0.11749585733469818,0.15275870864736502,0.1996914674140088,0.3804146697968972,0.20197361860782675,0.39043249548125225,0.29148719211344054,0.468658474078987,0.7449883842325525,1.0,0.5282056684325523,0.6043445511730953,0.7249838804981444,0.3253041173018851,0.2606108691152955,0.24671595455334303,0.29516294485131495,0.3128097572969683,0.44292820491386614,0.41476527398605023,0.549525034312224,0.5396507324725258,0.5016523058123074,0.6520205747833762,0.7708053491322633,0.4319009467002429,0.2680389396382899,0.1662431166384558,0.2529221689890042,0.08297691403577526,0.48119161453372816,0.170291293107929,0.3347356748645128,0.5346007007395192,0.5478767674895396,0.5237947651471031,0.4798111290708768,0.5803709005056252,0.499534797077132
mmmlu,-0.1357341045701865,-0.06401368999297427,-0.18027224324355712,0.29325131926517106,0.008256075126662547,0.20051955567534088,0.5125454307571401,0.5605536332179931,0.7003460207612456,0.5424001946851706,0.5282056684325523,1.0,0.626038931282901,0.7364596061115423,0.07889273356401384,0.13217993079584775,0.3535618119020413,0.2927335640138408,0.4274238893699256,0.2740484429065744,0.5311408331486238,0.5923875432525951,0.3312183814088899,0.377306920462671,0.3598893526026365,0.5224913494809689,0.5114186851211072,0.30641496900771603,-0.017885104707437458,0.0636514643454462,-0.01512964117402759,0.3191803301634993,0.0732726667491301,0.09958890621536697,0.2944075785928653,0.2949117518312416,-0.08858131487889273,0.14066853183885966,0.2885279583143559,0.3217993079584775
bixbench,0.05405405405405406,-0.1520364782370047,-0.24365777894293902,0.4033117875224026,0.4055164188394274,0.6168775001639797,0.6780953295906506,0.556094316172754,0.7160666537019023,0.6377703437495318,0.6043445511730953,0.626038931282901,1.0,0.7442425246630786,0.4314405466695214,0.23684216205614175,0.20770031626784624,0.5138505387299918,0.38778798456928265,0.26662056254858063,0.33529116464312586,0.5339336460388459,0.522813357882104,0.3975308942421529,0.5431542787293564,0.5256233947386304,0.7583104311446645,0.6163975863731453,0.28980174281549154,0.4079958816380533,0.2711138196377837,0.5458735915740731,0.34871658088653645,0.3485444601654671,0.3795351416453905,0.6113613113549595,0.23337955734771865,0.5344217162670679,0.379847271283263,0.3123269446997659
swebenchpro,-0.2296104205917269,-0.14750009820188342,-0.08719877363707687,0.28728561528192975,0.22192041688675085,0.37097341773322384,0.47282796815507094,0.28170964256334374,0.5104689469053219,0.7268801195870376,0.7249838804981444,0.7364596061115423,0.7442425246630786,1.0,0.25125454607000924,0.12251254725727724,0.34485400630644514,0.4460979474989558,0.3273756227406875,0.36926804498168025,0.2642401242930615,0.3983388189071359,0.31510751989669966,0.35157192722099023,0.4444831045241862,0.5533829465095659,0.6405952682859327,0.41397613091958246,0.17509795592513117,0.19270804626057017,0.16258381071138783,0.31751554679547356,0.261831685660182,0.24617683454646547,0.3129713410850574,0.439674578164079,0.2900155779706168,0.43988343137394337,0.3977546957477372,0.4717079150047144
reasoning-gym,0.17036015165441776,0.018636897086562132,0.377217063896923,0.06504163876009564,0.2710744666587536,0.20432908091269622,0.21491607866318974,0.5155709342560554,0.5882352941176471,0.25417485343839,0.3253041173018851,0.07889273356401384,0.4314405466695214,0.25125454607000924,1.0,0.6726643598615917,0.50028280671969,0.6650519031141868,0.6668500680431394,0.5771626297577854,0.372899393220925,0.40899653979238754,0.6091253930167643,0.4399047869387021,0.5950817206653797,0.46505190311418687,0.4740484429065744,0.518951092157715,0.6163482237639986,0.4782461375144336,0.4049817904954827,0.35013531908021794,0.371179377569537,0.21792598303086347,0.013271041502406742,0.5704396326501011,0.3750865051903114,0.2586485908004839,0.21721876709597898,0.14602076124567473
usaco,-0.1793629238963179,-0.027550195693178802,0.36193386793793164,0.28234838560018394,0.19401776547656985,0.07826842760384635,0.23948780424303914,0.5190311418685121,0.5875432525951557,0.15236733433451527,0.2606108691152955,0.13217993079584775,0.23684216205614175,0.12251254725727724,0.6726643598615917,1.0,0.4183337632727594,0.44982698961937717,0.6544659553531456,0.3965397923875433,0.28965063569374433,0.3086505190311419,0.6084375043741705,0.4791144395665458,0.6588157349857696,0.4539792387543253,0.37301038062283737,0.4603204374956463,0.5434320276490613,0.4589786672260824,0.44051885464843127,0.25589457504487445,0.2693544510073656,-0.02872426137818011,-0.19417629145626705,0.597438595845919,0.19377162629757785,0.19546992017310524,0.25835868510658105,0.06920415224913495
humanevalfix,-0.13034985365775179,0.1393200668024997,0.5390186027383975,0.1252009120583248,0.08965389956822309,0.12034379322736084,0.22477251267301251,0.34568897803377724,0.5128077696919283,0.3194263427741346,0.24671595455334303,0.3535618119020413,0.20770031626784624,0.34485400630644514,0.50028280671969,0.4183337632727594,1.0,0.7393306714469811,0.6695580912198248,0.7024714947001084,0.6208176775656719,0.5704225993642246,0.5968790681236056,0.5431670661649259,0.5222966299463758,0.5167441866260604,0.602271790922202,0.4390700603070337,0.4883879383395176,0.4438982922987336,0.40919081939382707,0.4019507431344901,0.4863368282133372,0.32748577203392604,0.08776754151371619,0.394672922285865,0.469865039501397,0.11876652663682663,0.38065446438944395,0.38863170822430854
gpqa-diamond,-0.015927981658746378,-0.1454488272625175,0.3900688423169839,0.3237043408811696,0.19057773417379378,0.372294511832455,0.38103478680865044,0.3522491349480969,0.6304498269896194,0.49012065784804576,0.29516294485131495,0.2927335640138408,0.5138505387299918,0.4460979474989558,0.6650519031141868,0.44982698961937717,0.7393306714469811,1.0,0.7600749163483707,0.7467128027681661,0.6102615531124732,0.5792387543252595,0.6187558340130768,0.5829856245982018,0.6678216283136508,0.5321799307958478,0.77439446366782,0.6278365936729853,0.7669958364920295,0.6599108573760315,0.5531115331528226,0.5530624686453738,0.533548855060567,0.4009356483385499,0.11769318385029136,0.5257875012108638,0.5404844290657439,0.48308994557067436,0.47777158116312546,0.5944636678200692
omnimath,-0.0872652055821688,-0.2549645040998556,0.4824120512413402,0.33863653117975445,0.10003419972640219,0.16302656968122767,0.19663181124151646,0.5144566813301599,0.7184505375847804,0.4824756439125124,0.3128097572969683,0.4274238893699256,0.38778798456928265,0.3273756227406875,0.6668500680431394,0.6544659553531456,0.6695580912198248,0.7600749163483707,1.0,0.7889711792916896,0.6778385772913816,0.634857776927322,0.6489998385159097,0.7423491303572392,0.7250516306051779,0.5891053606004004,0.6272897080612148,0.5405590620248765,0.7160198429148129,0.6013340262395146,0.5351947450710266,0.593947692045382,0.45571135430916554,0.3368673050615595,0.12134693966975528,0.520140742059224,0.3070227937727634,0.22295913861027636,0.33401693667122223,0.4081597140743796
aime,-0.05055402874297763,-0.40271903704440776,0.7196995915234111,0.09699851329540274,-0.01926417529554594,0.043636379991524955,-0.033569822271061846,0.19238754325259516,0.4844290657439446,0.46398088942948335,0.44292820491386614,0.2740484429065744,0.26662056254858063,0.36926804498168025,0.5771626297577854,0.3965397923875433,0.7024714947001084,0.7467128027681661,0.7889711792916896,1.0,0.6439738598796786,0.7051903114186852,0.5444638606129519,0.7102450234780453,0.7000350159864566,0.6546712802768166,0.6055363321799307,0.3552738478927732,0.5991510076991549,0.5422416638293147,0.4352410728435379,0.46914005424893646,0.29446667951763084,0.35483922888135067,0.21757523305261578,0.3163724661663789,0.5370242214532872,0.1556778292807231,0.37080779433556005,0.5487889273356401
gaia,0.07022525419630152,-0.09465506866266363,0.40022588932620845,0.26126593299630063,0.07472640218878249,0.14563936425588025,0.35059985241488234,0.4265638815442316,0.6219576595419118,0.4564882952680397,0.41476527398605023,0.5311408331486238,0.33529116464312586,0.2642401242930615,0.372899393220925,0.28965063569374433,0.6208176775656719,0.6102615531124732,0.6778385772913816,0.6439738598796786,1.0,0.7478628052235157,0.6052316723778504,0.7375619871858888,0.6360343679542928,0.6825022104707705,0.5022445702053049,0.35146747742695755,0.44383655974375696,0.37968189370071737,0.17769864738305982,0.5792443237333778,0.26231190150478795,0.2399110807113543,0.40692020970802056,0.3685549022463969,0.372899393220925,0.23978951716684974,0.4782577199357745,0.5056846015080809
simpleqa,0.19182830084664113,-0.14828487681916824,0.2709293829093922,0.1864777619942626,0.06604860101330037,0.21298709281577657,0.41045164137607576,0.5494809688581315,0.7480968858131488,0.48392966006470206,0.549525034312224,0.5923875432525951,0.5339336460388459,0.3983388189071359,0.40899653979238754,0.3086505190311419,0.5704225993642246,0.5792387543252595,0.634857776927322,0.7051903114186852,0.7478628052235157,1.0,0.7033661370521078,0.6442077137890454,0.6591621154983804,0.7681660899653979,0.6608996539792388,0.38424018323177145,0.34875954179503044,0.5329519906545739,0.32088913373751543,0.6789460902400297,0.29721870455985167,0.30186274681859937,0.3824155380298785,0.29110420573952367,0.2083044982698962,0.05165990747432067,0.4898392904462354,0.41730103806228375
crustbench,0.2612345876448433,0.07611382820846842,0.19921558196308325,0.299339393328359,0.44657207012738565,0.27573803232718996,0.510157698697386,0.645583491074233,0.7322574600410452,0.3545299145299145,0.5396507324725258,0.3312183814088899,0.522813357882104,0.31510751989669966,0.6091253930167643,0.6084375043741705,0.5968790681236056,0.6187558340130768,0.6489998385159097,0.5444638606129519,0.6052316723778504,0.7033661370521078,1.0,0.6642735042735043,0.7901728922305029,0.7260664622577014,0.6510866002149829,0.6587587740674519,0.5733333333333334,0.6716826658197059,0.5599348397396041,0.6417094017094017,0.4315267630174278,0.27149940557514873,0.2801437460021566,0.6330766467618573,0.43577745508313964,0.3410604907290536,0.5588715604081793,0.20258320524385892
seal0,-0.08570146551194464,-0.21867623659893307,0.45954235631345547,0.3333467401359504,0.2078987891557814,0.3366689083845091,0.30822744304305993,0.38900102738676473,0.5128209830536394,0.5582905982905982,0.5016523058123074,0.377306920462671,0.3975308942421529,0.35157192722099023,0.4399047869387021,0.4791144395665458,0.5431670661649259,0.5829856245982018,0.7423491303572392,0.7102450234780453,0.7375619871858888,0.6442077137890454,0.6642735042735043,1.0,0.8469827080117809,0.7735307785966701,0.5651005198907644,0.4155834709493456,0.6731623931623931,0.58276337197392,0.4749478528209759,0.6082051282051282,0.477004623145255,0.23183450501253253,0.3568621696285217,0.4765278020462893,0.47017188721282704,0.39206343288283885,0.3893017503721366,0.2878813969254837
arc-agi-2,-0.05129982977150271,-0.20785522131224624,0.3567468600051071,0.34775119932287346,0.3385066506221277,0.37996187084960065,0.40048516666403683,0.4821616735542541,0.6615867790866561,0.5488172506385279,0.6520205747833762,0.3598893526026365,0.5431542787293564,0.4444831045241862,0.5950817206653797,0.6588157349857696,0.5222966299463758,0.6678216283136508,0.7250516306051779,0.7000350159864566,0.6360343679542928,0.6591621154983804,0.7901728922305029,0.8469827080117809,1.0,0.8753035553675288,0.6657433452379858,0.5704964415293045,0.6352370310088357,0.5930906963309925,0.4920484544227379,0.6283509927323171,0.47625096420183377,0.2756608075513868,0.3870083407348344,0.7328484088234637,0.5413927412107034,0.5101478465507738,0.6029145877490488,0.37305181208184746
replicationbench,0.0020775628250538753,-0.15517242574246295,0.26745592928234874,0.24324820969816113,0.18851371539212813,0.257316113759548,0.5077003017695642,0.528719723183391,0.6581314878892733,0.6221952772260455,0.7708053491322633,0.5224913494809689,0.5256233947386304,0.5533829465095659,0.46505190311418687,0.4539792387543253,0.5167441866260604,0.5321799307958478,0.5891053606004004,0.6546712802768166,0.6825022104707705,0.7681660899653979,0.7260664622577014,0.7735307785966701,0.8753035553675288,1.0,0.5612456747404845,0.33642828032282257,0.37008408971543666,0.36504974957036984,0.2579076041991215,0.6170361124065924,0.3426271177564957,0.19934981399587273,0.5472558430071411,0.5565940104983996,0.5058823529411764,0.3602231386047225,0.5896721581519632,0.4339100346020761
kumo,-0.00969529318358475,-0.16165482472909326,0.13998018116985264,0.33949479653390957,0.350195186622603,0.5880521684572173,0.5360789144110804,0.44844290657439445,0.7093425605536332,0.49975109884435825,0.4319009467002429,0.5114186851211072,0.7583104311446645,0.6405952682859327,0.4740484429065744,0.37301038062283737,0.602271790922202,0.77439446366782,0.6272897080612148,0.6055363321799307,0.5022445702053049,0.6608996539792388,0.6510866002149829,0.5651005198907644,0.6657433452379858,0.5612456747404845,1.0,0.7834870221210962,0.5454956935768425,0.7225301358131732,0.5865374845838138,0.5675081301398425,0.5669171586974948,0.328350987849975,0.23957722291186906,0.5154032845970877,0.3238754325259516,0.4101377789346405,0.5189114991737276,0.4380622837370242
swebench-multilingual,0.14039197151388352,-0.04964841149917384,-0.07497018507883,0.22865251810477485,0.5870513048434474,0.4542572118194485,0.42462222872147726,0.4393809179734789,0.6142259059835765,0.33857217666657874,0.2680389396382899,0.30641496900771603,0.6163975863731453,0.41397613091958246,0.518951092157715,0.4603204374956463,0.4390700603070337,0.6278365936729853,0.5405590620248765,0.3552738478927732,0.35146747742695755,0.38424018323177145,0.6587587740674519,0.4155834709493456,0.5704964415293045,0.33642828032282257,0.7834870221210962,1.0,0.645576660631663,0.7415740048296423,0.7129407091437093,0.5567708438010849,0.5901739181670828,0.14936500398055796,-0.07502643636989635,0.5975065798336514,0.1940395475720844,0.34236930648351316,0.45891457746817216,0.1319189729896545
lawbench,-0.033041528872075045,-0.19854030321044935,0.373917634776463,0.3415682965070164,0.29475124383599266,0.3514713246018239,0.17234592518367525,0.19811192906699956,0.39622385813399913,0.38940170940170943,0.1662431166384558,-0.017885104707437458,0.28980174281549154,0.17509795592513117,0.6163482237639986,0.5434320276490613,0.4883879383395176,0.7669958364920295,0.7160198429148129,0.5991510076991549,0.44383655974375696,0.34875954179503044,0.5733333333333334,0.6731623931623931,0.6352370310088357,0.37008408971543666,0.5454956935768425,0.645576660631663,1.0,0.80129963646414,0.7505435141044288,0.5767521367521368,0.6233544286693906,0.32586767444976916,-0.04373991573267873,0.4276707999592329,0.42373940383774905,0.4291880234301519,0.35713255811449507,0.2779070116078744
featurebench-modal,0.2127775990314911,-0.06284560152182439,0.266805333464599,0.19607642416613658,0.3961005701850727,0.36450504693169095,0.2966327426368062,0.31103202036909927,0.48925612053634865,0.3642271074837,0.2529221689890042,0.0636514643454462,0.4079958816380533,0.19270804626057017,0.4782461375144336,0.4589786672260824,0.4438982922987336,0.6599108573760315,0.6013340262395146,0.5422416638293147,0.37968189370071737,0.5329519906545739,0.6716826658197059,0.58276337197392,0.5930906963309925,0.36504974957036984,0.7225301358131732,0.7415740048296423,0.80129963646414,1.0,0.8559332673170972,0.6484268505061928,0.6304087658472272,0.29279973063767034,-0.04722748652643397,0.37584574356101125,0.29658141765283585,0.3312854445577899,0.4300692284614102,0.27180895585352705
spider2,0.03767425805356215,-0.049437333327241435,0.1340390375016713,0.16037451363835337,0.22772011702041722,0.18329765926034516,0.15202642040545356,0.28605577382521935,0.4063891989767876,0.27559566128345286,0.08297691403577526,-0.01512964117402759,0.2711138196377837,0.16258381071138783,0.4049817904954827,0.44051885464843127,0.40919081939382707,0.5531115331528226,0.5351947450710266,0.4352410728435379,0.17769864738305982,0.32088913373751543,0.5599348397396041,0.4749478528209759,0.4920484544227379,0.2579076041991215,0.5865374845838138,0.7129407091437093,0.7505435141044288,0.8559332673170972,1.0,0.5116706249463091,0.6523779082074932,0.18434485663557584,-0.24468009919877443,0.3586614363944374,0.1952779267810538,0.21012205065684839,0.2376127676102755,0.0886667343222082
aider-polyglot,0.14317995844565853,-0.1574629990979426,0.1015067263382088,0.3426894178303436,0.4154556395136092,0.36592949858152674,0.42346873034152543,0.3460079872246555,0.5427441390064676,0.7039316239316239,0.48119161453372816,0.3191803301634993,0.5458735915740731,0.31751554679547356,0.35013531908021794,0.25589457504487445,0.4019507431344901,0.5530624686453738,0.593947692045382,0.46914005424893646,0.5792443237333778,0.6789460902400297,0.6417094017094017,0.6082051282051282,0.6283509927323171,0.6170361124065924,0.5675081301398425,0.5567708438010849,0.5767521367521368,0.6484268505061928,0.5116706249463091,1.0,0.6472901445261418,0.4968370734265631,0.3756078477996697,0.5133425853090712,0.38109030799693666,0.28797579583429755,0.5839526255582049,0.44093661990259275
bigcodebench,-0.0006884828842774658,0.22153313942325528,0.09997014232954042,0.14782643276114005,0.49179206566347466,0.5655145526957053,0.3863823692462344,0.22394603781072156,0.2844905887395802,0.430500946623567,0.170291293107929,0.0732726667491301,0.34871658088653645,0.261831685660182,0.371179377569537,0.2693544510073656,0.4863368282133372,0.533548855060567,0.45571135430916554,0.29446667951763084,0.26231190150478795,0.29721870455985167,0.4315267630174278,0.477004623145255,0.47625096420183377,0.3426271177564957,0.5669171586974948,0.5901739181670828,0.6233544286693906,0.6304087658472272,0.6523779082074932,0.6472901445261418,1.0,0.4049247606019152,0.1204789358094566,0.4501118694101654,0.2824265699579146,0.3331373899857826,0.4021836584408594,0.16133746810019725
bfcl,-0.088297929908585,-0.0733073297727863,0.22963780535110323,0.27733808624213885,0.15800273597811218,0.2769902329641978,0.02563266830707432,0.012556114255132622,0.21207792981614415,0.502650032991774,0.3347356748645128,0.09958890621536697,0.3485444601654671,0.24617683454646547,0.21792598303086347,-0.02872426137818011,0.32748577203392604,0.4009356483385499,0.3368673050615595,0.35483922888135067,0.2399110807113543,0.30186274681859937,0.27149940557514873,0.23183450501253253,0.2756608075513868,0.19934981399587273,0.328350987849975,0.14936500398055796,0.32586767444976916,0.29279973063767034,0.18434485663557584,0.4968370734265631,0.4049247606019152,1.0,0.5341695756278069,0.37182406337743407,0.47627233386934564,0.40670523027430955,0.2863002314324762,0.4473760709260267
swesmith,0.09785436432846163,-0.12165276909003447,0.02015805395474469,0.3244372713076282,0.18193360911860304,0.43080858711050096,0.3182108166612581,0.13236117708979356,0.18160372582240805,0.412057777576902,0.5346007007395192,0.2944075785928653,0.3795351416453905,0.3129713410850574,0.013271041502406742,-0.19417629145626705,0.08776754151371619,0.11769318385029136,0.12134693966975528,0.21757523305261578,0.40692020970802056,0.3824155380298785,0.2801437460021566,0.3568621696285217,0.3870083407348344,0.5472558430071411,0.23957722291186906,-0.07502643636989635,-0.04373991573267873,-0.04722748652643397,-0.24468009919877443,0.3756078477996697,0.1204789358094566,0.5341695756278069,1.0,0.23127555248217005,0.41175152450888286,0.4002114351306139,0.44982623560996393,0.33526841690290715
qcircuitbench,-0.1870453870434437,0.027559733583612776,0.09190465485772982,0.2771808273026952,0.48177111404757766,0.3258271702718304,0.4545611977397132,0.4908273052778176,0.5957078930769564,0.5439642274622263,0.5478767674895396,0.2949117518312416,0.6113613113549595,0.439674578164079,0.5704396326501011,0.597438595845919,0.394672922285865,0.5257875012108638,0.520140742059224,0.3163724661663789,0.3685549022463969,0.29110420573952367,0.6330766467618573,0.4765278020462893,0.7328484088234637,0.5565940104983996,0.5154032845970877,0.5975065798336514,0.4276707999592329,0.37584574356101125,0.3586614363944374,0.5133425853090712,0.4501118694101654,0.37182406337743407,0.23127555248217005,1.0,0.5337487339480922,0.638639742277822,0.35666939246604895,0.3097957956443207
mmau,-0.038781172734339,-0.16165482472909326,0.5383853121917409,0.14324199056414125,0.31923490489761847,0.13506498568805345,0.14777643412106606,-0.04913494809688582,0.11211072664359861,0.5258908672629207,0.5237947651471031,-0.08858131487889273,0.23337955734771865,0.2900155779706168,0.3750865051903114,0.19377162629757785,0.469865039501397,0.5404844290657439,0.3070227937727634,0.5370242214532872,0.372899393220925,0.2083044982698962,0.43577745508313964,0.47017188721282704,0.5413927412107034,0.5058823529411764,0.3238754325259516,0.1940395475720844,0.42373940383774905,0.29658141765283585,0.1952779267810538,0.38109030799693666,0.2824265699579146,0.47627233386934564,0.41175152450888286,0.5337487339480922,1.0,0.6440035762846057,0.4251124861095548,0.5986159169550173
