similarity_cluster,benchmark,rank,agent_model,model,agent,benchmark_relative_score
1,mmau,1,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,1.6859503338296726
1,mmau,2,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,1.5418511936212103
1,mmau,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,1.3241077861568742
1,mmau,4,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.8373793169700728
1,mmau,5,claude-code + deepseek-chat,deepseek-chat,claude-code,0.680464959892405
1,mmau,6,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.6739683039712199
2,arc-agi-2,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,7.384830466830466
2,arc-agi-2,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,5.2816363636363635
2,arc-agi-2,3,codex + gpt-5.4,gpt-5.4,codex,5.006452088452088
2,arc-agi-2,4,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,3.4143144963144962
2,arc-agi-2,5,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,3.0801621621621624
2,arc-agi-2,6,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,2.6512853019925813
2,bixbench,1,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,1.6920238330462263
2,bixbench,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,1.4805208539154484
2,bixbench,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,1.391466967965647
2,bixbench,4,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,1.0575148956538913
2,bixbench,5,codex + gpt-5.4,gpt-5.4,codex,0.8905388594980136
2,bixbench,6,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.694336427798733
2,kumo,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.7320402474210701
2,kumo,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.6050294630259783
2,kumo,3,codex + gpt-5.4,gpt-5.4,codex,0.5087949695605689
2,kumo,4,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.4721016633062063
2,kumo,5,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.4326353663716293
2,kumo,6,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.39754336459457307
2,labbench,1,codex + gpt-5.4,gpt-5.4,codex,2.1397387154372725
2,labbench,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,2.0803923508543805
2,labbench,3,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,1.9773182762568369
2,labbench,4,claude-code + kimi-k2.5,kimi-k2.5,claude-code,1.3109776263904003
2,labbench,5,codex + gpt-5-mini,gpt-5-mini,codex,1.1818749734993568
2,labbench,6,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,1.0923428700403262
2,mmmlu,1,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,1.920645920705391
2,mmmlu,2,codex + gpt-5.4,gpt-5.4,codex,1.5354480570975402
2,mmmlu,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.9201469176509866
2,mmmlu,4,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.7957093367836716
2,mmmlu,5,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.6273559653628826
2,mmmlu,6,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.6001252139070904
2,reasoning-gym,1,codex + gpt-5.4,gpt-5.4,codex,0.7161059375395783
2,reasoning-gym,2,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.6028130847151429
2,reasoning-gym,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.5792416715056884
2,reasoning-gym,4,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.438869413319378
2,reasoning-gym,5,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.4016053604414143
2,reasoning-gym,6,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.3099626499200668
2,seal0,1,codex + gpt-5.4,gpt-5.4,codex,1.1204559623533583
2,seal0,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,1.0776889215199168
2,seal0,3,codex + gpt-5-mini,gpt-5-mini,codex,0.8210993351076455
2,seal0,4,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.7327170710558211
2,seal0,5,terminus-2 + glm-5,glm-5,terminus-2,0.6202138668506381
2,seal0,6,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.5147298499007882
2,sldbench,1,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.3239299468764643
2,sldbench,2,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.30773012911612274
2,sldbench,3,codex + gpt-5.4,gpt-5.4,codex,0.296387846784893
2,sldbench,4,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.23660512827420818
2,sldbench,5,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.20928666204174487
2,sldbench,6,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.1724713917195946
2,swebenchpro,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,1.0534351145038168
2,swebenchpro,2,codex + gpt-5.4,gpt-5.4,codex,0.8702290076335875
2,swebenchpro,3,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.7540277115489061
2,swebenchpro,4,claude-code + deepseek-chat,deepseek-chat,claude-code,0.748091603053435
2,swebenchpro,5,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.5954198473282442
2,swebenchpro,6,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.5954198473282442
3,bigcodebench,1,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,1.118505455247293
3,bigcodebench,2,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.9082579917575244
3,bigcodebench,3,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.9082579917575244
3,bigcodebench,4,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.7432949466585428
3,bigcodebench,5,claude-code + glm-5,glm-5,claude-code,0.6559655768786828
3,bigcodebench,6,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.6307386060452389
3,swe-lancer,1,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,3.1111066666666662
3,swe-lancer,2,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,1.8669695935327677
3,swe-lancer,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,1.7777733333333334
3,swe-lancer,4,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,1.618465557347792
3,swe-lancer,5,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,1.3194944041579133
3,swe-lancer,6,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,1.177384484524499
4,aider-polyglot,1,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.7848815623375656
4,aider-polyglot,2,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.7077400412218855
4,aider-polyglot,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.6769540759293488
4,aider-polyglot,4,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.5641738865173925
4,aider-polyglot,5,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.5565396093353321
4,aider-polyglot,6,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.46009564922463086
4,algotune,1,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,1.1756937168275787
4,algotune,2,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,1.1252009201443076
4,algotune,3,codex + gpt-5.4,gpt-5.4,codex,1.107555440050938
4,algotune,4,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.9781596488839859
4,algotune,5,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.6523063171001219
4,algotune,6,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.6316064736404287
4,bfcl,1,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,1.1648194204152238
4,bfcl,2,claude-code + glm-5,glm-5,claude-code,0.9670198961937702
4,bfcl,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.9450421712802751
4,bfcl,4,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.6813094723183379
4,bfcl,5,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.6813094723183379
4,bfcl,6,terminus-2 + glm-5,glm-5,terminus-2,0.659331747404843
4,compilebench,1,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,6.376047157083856
4,compilebench,2,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,1.9808052055994676
4,compilebench,3,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,1.8405940980118025
4,compilebench,4,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,1.7555662864146269
4,compilebench,5,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,1.5352466361603232
4,compilebench,6,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,1.044196405608071
4,crustbench,1,codex + gpt-5.4,gpt-5.4,codex,1.0635809374597873
4,crustbench,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.8847566743030297
4,crustbench,3,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.8695778772790507
4,crustbench,4,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.8468059246151061
4,crustbench,5,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.7329536755513355
4,crustbench,6,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.6953823957890114
4,devopsgym,1,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,1.6210802215295523
4,devopsgym,2,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,1.470071528721106
4,devopsgym,3,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.7142865714268571
4,devopsgym,4,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.7142865714268571
4,devopsgym,5,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.7142865714268571
4,devopsgym,6,terminus-2 + glm-5,glm-5,terminus-2,0.7142865714268571
4,featurebench-modal,1,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,2.107979789234894
4,featurebench-modal,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,1.3760710463349481
4,featurebench-modal,3,codex + gpt-5.4,gpt-5.4,codex,1.2924224687296504
4,featurebench-modal,4,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,1.283639543739594
4,featurebench-modal,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,1.1011654941461808
4,featurebench-modal,6,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.7892863371564152
4,gaia,1,codex + gpt-5.4,gpt-5.4,codex,1.0705258511901432
4,gaia,2,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.9139347501556335
4,gaia,3,codex + gpt-5-mini,gpt-5-mini,codex,0.8466263661802722
4,gaia,4,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.8408006458024175
4,gaia,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.8408006458024175
4,gaia,6,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.8229433919368833
4,humanevalfix,1,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.9309765354667279
4,humanevalfix,2,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.814078255376846
4,humanevalfix,3,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.6044175253364135
4,humanevalfix,4,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.34348751014320855
4,humanevalfix,5,codex + gpt-5-mini,gpt-5-mini,codex,0.34348751014320855
4,humanevalfix,6,codex + gpt-5.4,gpt-5.4,codex,0.34348751014320855
4,lawbench,1,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.7109426167498367
4,lawbench,2,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.49213855852111593
4,lawbench,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.47306494153354156
4,lawbench,4,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.4093860912598144
4,lawbench,5,codex + gpt-5.4,gpt-5.4,codex,0.34598104081802084
4,lawbench,6,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.3271412821696598
4,livecodebench,1,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,3.2877946773007345
4,livecodebench,2,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,3.277738797716495
4,livecodebench,3,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,2.1395343333940033
4,livecodebench,4,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,1.6916425487849232
4,livecodebench,5,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,1.5418506653698791
4,livecodebench,6,claude-code + glm-5,glm-5,claude-code,1.200262242170559
4,omnimath,1,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,2.2153852970416295
4,omnimath,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,1.9746705558783202
4,omnimath,3,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,1.2923080899409505
4,omnimath,4,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.738461765680543
4,omnimath,5,codex + gpt-5.4,gpt-5.4,codex,0.738461765680543
4,omnimath,6,codex + gpt-5-mini,gpt-5-mini,codex,0.49079739507304215
4,qcircuitbench,1,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,2.7398467132735207
4,qcircuitbench,2,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,2.4260872415710035
4,qcircuitbench,3,codex + gpt-5.4,gpt-5.4,codex,1.6941944950438022
4,qcircuitbench,4,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,1.5273225829545565
4,qcircuitbench,5,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,1.389458623692384
4,qcircuitbench,6,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.9326519371110293
4,replicationbench,1,codex + gpt-5.4,gpt-5.4,codex,2.656165895801739
4,replicationbench,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,2.60458172506815
4,replicationbench,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,2.124229725622479
4,replicationbench,4,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,1.7005956796844302
4,replicationbench,5,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,1.5134023410986754
4,replicationbench,6,claude-code + deepseek-chat,deepseek-chat,claude-code,1.2843381349005751
4,simpleqa,1,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,2.830043719336503
4,simpleqa,2,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,2.788774572992091
4,simpleqa,3,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,1.7043317043876314
4,simpleqa,4,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,1.3972898749522142
4,simpleqa,5,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,1.1441256234132031
4,simpleqa,6,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.5828722002635043
4,spider2,1,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,3.3169330745236807
4,spider2,2,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,3.1967947938080568
4,spider2,3,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,2.1625337139521355
4,spider2,4,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,1.5458895737879597
4,spider2,5,claude-code + deepseek-chat,deepseek-chat,claude-code,1.134248285382367
4,spider2,6,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.9976885826167423
4,swebench-multilingual,1,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,1.3950717458245474
4,swebench-multilingual,2,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.740689204611905
4,swebench-multilingual,3,terminus-2 + glm-5,glm-5,terminus-2,0.373640720589119
4,swebench-multilingual,4,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.36803667043899796
4,swebench-multilingual,5,codex + gpt-5.4,gpt-5.4,codex,0.2871180514500955
4,swebench-multilingual,6,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.28256380588821506
4,swebench-verified,1,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,6.4405016835594395
4,swebench-verified,2,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,5.188578175581848
4,swebench-verified,3,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,3.5289720150377697
4,swebench-verified,4,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,2.349996322986438
4,swebench-verified,5,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,1.0986842105263137
4,swebench-verified,6,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,1.0986842105263137
4,swesmith,1,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,3.0853080403507636
4,swesmith,2,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,2.2648224095629286
4,swesmith,3,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,1.7563149348350415
4,swesmith,4,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,1.5355479346880274
4,swesmith,5,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,1.4290610688415046
4,swesmith,6,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.6255936030210483
4,swtbench,1,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,1.601125371435797
4,swtbench,2,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,1.601125371435797
4,swtbench,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,1.3482329139533418
4,swtbench,4,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.9688942277296583
4,swtbench,5,codex + gpt-5.4,gpt-5.4,codex,0.7882563065056586
4,swtbench,6,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.7792248846178164
5,strongreject,1,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,3.683644135900555
5,strongreject,2,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,2.647840411828523
5,strongreject,3,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,2.506859863551195
5,strongreject,4,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.987350520827399
5,strongreject,5,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.7341786572792411
5,strongreject,6,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.607600320509168
6,usaco,1,codex + gpt-5.4,gpt-5.4,codex,1.0246562767386744
6,usaco,2,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.8648011297668815
6,usaco,3,codex + gpt-5-mini,gpt-5-mini,codex,0.8350155451369153
6,usaco,4,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.7228195020315745
6,usaco,5,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.42164410716883344
6,usaco,6,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.36140975101578715
