benchmark,medagentbench,mmau,codepde,ineqmath,aime,gpqa-diamond,sldbench,mmmlu,swebenchpro,labbench,reasoning-gym,bixbench,seal0,arc-agi-2,kumo,bigcodebench,swe-lancer,algotune,swebench-multilingual,compilebench,swebench-verified,humanevalfix,devopsgym,omnimath,gaia,simpleqa,aider-polyglot,crustbench,replicationbench,featurebench-modal,lawbench,swtbench,qcircuitbench,spider2,livecodebench,bfcl,swesmith,strongreject,usaco
algotune,0.3536251916790102,-0.09743589743589744,-0.44369992653511225,0.16387277185304117,0.21547575074024428,-0.007863247863247864,-0.1788339913297264,0.04752136752136752,0.052676593217248054,0.11863247863247864,0.09811965811965812,0.2014019519946632,0.532991452991453,0.26709987882138003,0.1117948717948718,0.12104633447557007,0.2954856533952271,1.0,0.11625919130421986,0.1333551073733794,0.1270767797036895,0.25947949605184517,0.3509752706979593,0.4260783500931091,0.5693280985927237,0.5391452991452992,0.19863247863247863,0.39555555555555555,0.35219696189219546,0.3950068630457028,0.36683760683760686,0.31497949858449553,0.4743502329388657,0.38468639723665604,0.4023931623931624,0.0625855029760724,0.3476628878685845,-0.23092718371775112,0.0243359844393419
swebench-multilingual,-0.10193261650703944,-0.15934347984637193,-0.25447829064955635,0.047562025084255354,-0.22683730000324948,-0.16139511263409345,0.06703146374829001,-0.0700974535804855,0.04892234292456927,-0.09095572025565435,0.0981364350126797,0.14517783857729138,0.3754488001530394,0.09372327826486176,0.24277654654704733,0.22845417236662108,0.43629212199573425,0.11625919130421986,1.0,0.4588200068394559,0.5957528438463161,0.04545137171069244,0.4314303316031703,0.04112894819050696,0.31976744186046513,0.35732604386149924,0.31287400012753286,0.44486237613761775,0.24042407660738713,0.6617068678955296,0.5802701401272385,0.6040704723202405,0.34667351285196135,0.18996864942902056,-0.056077962864388396,0.007183170961905464,0.26190514613025223,0.3531223732874211,0.14998329095560167
compilebench,0.29405330634575394,-0.12078162582103222,-0.25007150987632615,-0.030502030624111737,-0.4519846801347207,-0.30519268858879117,0.08860103952672217,0.04229261976698604,0.21042799453340147,-0.2701393460792172,-0.23394295979215704,-0.0009526993497497008,0.014097539922328681,-0.20238795290939124,-0.11011321723116187,0.16443590776679834,0.22849637997962344,0.1333551073733794,0.4588200068394559,1.0,0.6220340168149799,0.16430767770659704,0.3822695861548003,0.009627951168402059,0.43862278062476223,0.481221430321652,0.4457870732195826,0.32195733065858745,0.16157780971754923,0.525027128310144,0.582190297332925,0.4369826516207478,0.4316466227304813,0.45896023312501505,0.4682669341768094,0.278426364595688,0.5349988797583274,0.15060377620655171,-0.3374928711037221
swebench-verified,0.053109537176720886,-0.2243538833043575,-0.5027916101470009,-0.43256243637428615,-0.45101476040427735,-0.31375291161342206,0.09626598569339552,-0.015071100557849968,0.20116537063605597,-0.11166315413316114,-0.10721032896834182,0.44809932130591223,0.2168183330254325,-0.03717667602370462,0.21442065793668363,0.21925349054723536,0.548227480533893,0.1270767797036895,0.5957528438463161,0.6220340168149799,1.0,0.2000160919056126,0.5836898018631741,0.11061535431270664,0.3487500834016962,0.5391343699558148,0.36718681359125377,0.34183996265305155,0.24357692465481928,0.5807784871905929,0.6316161233789851,0.6784315071606927,0.5783799919632572,0.4950283346498697,0.47747986767370126,0.3309923413723379,0.6046671242278655,0.05484151332796021,-0.2099931813963266
humanevalfix,0.30086320177225073,-0.08360235100066135,-0.1916468000192466,0.08990800658829032,0.3303941047405284,0.22340213296442285,0.08431055973815467,0.4207869367792623,0.23444967265278718,0.27162091632165075,0.2060572468647006,0.1807646157348913,0.42460281172120123,0.14140917499676145,0.23693114412220623,-0.0695648857098766,-0.08172235757481551,0.25947949605184517,0.04545137171069244,0.16430767770659704,0.2000160919056126,1.0,0.4032346170773991,0.4784397437825856,0.4836581081275211,0.6258034904779796,0.3666708921481288,0.5442825258092849,0.507251186572766,0.2975665461588293,0.36077363087422326,0.1113922580956084,0.36002949462365647,0.34015279396877557,0.4964106401740514,0.23961481063868412,0.393776250441458,-0.10205773720832954,0.1271174785913714
devopsgym,0.13794268398564366,-0.2581210036228822,-0.46686124759010444,-0.057900284831652646,-0.07093521165788029,-0.26747572455955043,-0.14554276246853937,-0.16907791915163292,-0.16587152741030176,-0.08453895957581646,-0.009008249790865688,0.2955904199658669,0.5827644672398495,0.10432348713487122,0.20199267800287293,0.2820757348795025,0.4367029694017865,0.3509752706979593,0.4314303316031703,0.3822695861548003,0.5836898018631741,0.4032346170773991,1.0,0.3624596638141241,0.5773196244585395,0.713384089207402,0.48991020016477244,0.4466013069394566,0.37078751390794557,0.5621684256902363,0.6201833509865224,0.5136458735344822,0.5531570945755963,0.5530664965888578,0.4563024990219274,0.31089092345508135,0.6333286015458586,0.02218933071392676,0.08649337825983307
omnimath,0.3290878639107709,0.08431720796651956,-0.29602735850018924,0.2645361219957883,0.4668056241583849,0.1904048425801323,-0.18525307756396414,-0.007256808882364389,0.03146231048095325,0.2729942389079937,0.47894938623604966,0.3279947212839589,0.5840003338664674,0.33600147449713164,0.21943207810958984,0.04907824069791587,0.34447064746542355,0.4260783500931091,0.04112894819050696,0.009627951168402059,0.11061535431270664,0.4784397437825856,0.3624596638141241,1.0,0.7016114691321776,0.596786139992538,0.4996831258999479,0.4903529430511937,0.5268998446758645,0.47219960304843805,0.4931174416730468,0.3240754962356594,0.4282981758250474,0.3755587682580622,0.4485399013956656,0.3883720746888142,0.5359391814587476,0.17704901236842302,-0.07951068982678451
gaia,0.3636052729764528,-0.11044623173900886,-0.4699261686228004,0.13207871714045014,0.15099608472228407,0.022567960664936795,-0.007181942544459644,0.22362797386164643,0.19089977169167588,0.2732090995649167,0.18601470608675177,0.3539671682626539,0.6479740221220489,0.2558577085478708,0.20755685035782778,0.08806429548563612,0.2780913329537687,0.5693280985927237,0.31976744186046513,0.43862278062476223,0.3487500834016962,0.4836581081275211,0.5773196244585395,0.7016114691321776,1.0,0.861001893247134,0.6319028986182302,0.6630193292320068,0.5892612859097127,0.6495638884123084,0.6592580024545173,0.574140593312301,0.6307508216073179,0.5112520334863964,0.6161737139123652,0.28236702995490287,0.6526217179570052,0.17279728537805003,-0.09633212516234074
simpleqa,0.2510260064723341,-0.37435897435897436,-0.6520866994196768,-0.08587070090837856,0.010293427583132687,-0.15213675213675212,-0.13404000879780642,0.107008547008547,0.08209339202688008,0.1794871794871795,0.03452991452991453,0.33236451161088737,0.5617094017094018,0.11080712002321015,0.11316239316239317,0.0977944962147261,0.2660738869693133,0.5391452991452992,0.35732604386149924,0.481221430321652,0.5391343699558148,0.6258034904779796,0.713384089207402,0.596786139992538,0.861001893247134,1.0,0.628034188034188,0.638974358974359,0.5754829969558882,0.7110123534822651,0.6758974358974359,0.5690834806130299,0.6289330053169243,0.7041642925526502,0.6998290598290599,0.31292751488036197,0.7254679768528689,0.1221348216107217,-0.02090838099718107
aider-polyglot,0.4380985208325068,0.1699145299145299,-0.2446788513082809,-0.0010263430387455605,0.14445110041662873,0.20273504273504273,0.26876389519152,0.061196581196581196,0.2880109836943043,0.27794871794871795,0.30803418803418803,0.5747991193599811,0.6006837606837607,0.5304377875185152,0.4564102564102564,0.3275773684395371,0.5129959260333803,0.19863247863247863,0.31287400012753286,0.4457870732195826,0.36718681359125377,0.3666708921481288,0.48991020016477244,0.4996831258999479,0.6319028986182302,0.628034188034188,1.0,0.6663247863247863,0.735852293196121,0.6248290379086572,0.6423931623931624,0.6993844458255085,0.6227770542045237,0.23676375529582583,0.4605128205128205,0.49658005640031216,0.5620835458052682,0.2781389635000469,0.08843216880774944
crustbench,0.13816690274499044,0.15692307692307692,-0.192387039385937,0.07765995659841408,0.19969249511277415,0.13572649572649573,0.2212344022759713,0.17333333333333334,0.3040876062995683,0.5022222222222222,0.5131623931623932,0.4619593160352971,0.6745299145299145,0.5642955186367183,0.40512820512820513,0.25918960884881953,0.28522573487455943,0.39555555555555555,0.44486237613761775,0.32195733065858745,0.34183996265305155,0.5442825258092849,0.4466013069394566,0.4903529430511937,0.6630193292320068,0.638974358974359,0.6663247863247863,1.0,0.8148401555233997,0.6928864974290857,0.6088888888888889,0.6645007228552386,0.6190150840802789,0.19737606957193615,0.36683760683760686,0.21614228350206424,0.4665190672679922,0.32261382851235454,0.2543281754083337
replicationbench,0.32187447024538296,0.21097623833736368,-0.14050948563472437,0.02942686444061842,0.3333924916084068,0.37921012693052886,0.4114227086183311,0.2940673662400855,0.5201847721455075,0.6763549423521966,0.5176953401017319,0.7055403556771546,0.6948196374416904,0.7224217653116353,0.656180553272935,0.08857729138166895,0.34222678797078177,0.35219696189219546,0.24042407660738713,0.16157780971754923,0.24357692465481928,0.507251186572766,0.37078751390794557,0.5268998446758645,0.5892612859097127,0.5754829969558882,0.735852293196121,0.8148401555233997,1.0,0.5141098074163768,0.3922038012527652,0.5924405764771554,0.4634855549229478,0.1737731654915234,0.4144298231197484,0.18915683533017721,0.4439883183581516,0.2634730885962347,0.33322002013450247
featurebench-modal,0.18901813205610674,-0.1768125958395051,-0.430969457436114,0.10677618695108822,0.016475117615008084,-0.09233926668600846,0.017444843764627557,0.01949384518926845,0.1310521832695677,0.11217510915929917,0.25068400918831185,0.34530528981159836,0.6176470949441899,0.276257269928156,0.22913818029490987,0.24285958966442284,0.5010263427984947,0.3950068630457028,0.6617068678955296,0.525027128310144,0.5807784871905929,0.2975665461588293,0.5621684256902363,0.47219960304843805,0.6495638884123084,0.7110123534822651,0.6248290379086572,0.6928864974290857,0.5141098074163768,1.0,0.8279754246178759,0.6626753335614095,0.6274375641464249,0.32746740627367943,0.35875515093934396,0.32021895313034554,0.4958032277078395,0.2850787299046682,0.17161023247761745
lawbench,0.3040355854957834,-0.052307692307692305,-0.38867645279592944,0.13445093807566844,0.10499296134795341,0.003076923076923077,0.039664900562616186,-0.019487179487179488,0.11698308363830412,-0.0905982905982906,0.225982905982906,0.31868695969274385,0.6362393162393163,0.24829002820015608,0.25743589743589745,0.32142247007637254,0.48119017861931074,0.36683760683760686,0.5802701401272385,0.582190297332925,0.6316161233789851,0.36077363087422326,0.6201833509865224,0.4931174416730468,0.6592580024545173,0.6758974358974359,0.6423931623931624,0.6088888888888889,0.3922038012527652,0.8279754246178759,1.0,0.697332462121375,0.7246922448431553,0.34617399341774163,0.344957264957265,0.3276333980933189,0.46788916731870583,0.014710916888686367,-0.15972632040469473
swtbench,0.16421484775915154,0.013679891360890142,-0.4147690656937238,-0.2758384829569779,-0.18465860993488228,-0.0919972694019862,0.19924748025285394,-0.1538987778100141,0.18203593080785904,0.2151162916499975,0.3019836017916499,0.6543526690535787,0.5064979776369575,0.39702360588436536,0.4049247842823482,0.5438686585442708,0.6924392747177557,0.31497949858449553,0.6040704723202405,0.4369826516207478,0.6784315071606927,0.1113922580956084,0.5136458735344822,0.3240754962356594,0.574140593312301,0.5690834806130299,0.6993844458255085,0.6645007228552386,0.5924405764771554,0.6626753335614095,0.697332462121375,1.0,0.7789941840574752,0.35679937983027904,0.41860467564323833,0.25573041395826207,0.4786711189411553,0.2628336909565248,-0.030001788894688367
qcircuitbench,0.2986657543619569,-0.05608755457964958,-0.4869876794851016,-0.23237509916599006,-0.11086381228432524,-0.17920657682766086,0.021207457125625655,-0.04548563877495972,0.09307100221755199,0.167236671886882,0.2164842807860865,0.5038481346136547,0.5030780047967349,0.30465275401984265,0.2274281938747986,0.4946126290912048,0.549093397194663,0.4743502329388657,0.34667351285196135,0.4316466227304813,0.5783799919632572,0.36002949462365647,0.5531570945755963,0.4282981758250474,0.6307508216073179,0.6289330053169243,0.6227770542045237,0.6190150840802789,0.4634855549229478,0.6274375641464249,0.7246922448431553,0.7789941840574752,1.0,0.5025836663130802,0.659712760878927,0.40249743414300376,0.5221866752085331,-0.0876112303188416,-0.08451932528617923
spider2,0.08974708327019289,-0.48009212487896663,-0.6783791432029994,-0.26057459835043206,-0.3658706611352194,-0.5562416506118201,-0.5327001068090277,-0.29365707911922206,-0.21586771937050567,-0.14310859146346588,-0.16061422956297242,0.04989959915877498,0.06608378382563715,-0.3103935709198379,-0.27440087720976486,0.13043930306416618,0.20795055879678842,0.38468639723665604,0.18996864942902056,0.45896023312501505,0.4950283346498697,0.34015279396877557,0.5530664965888578,0.3755587682580622,0.5112520334863964,0.7041642925526502,0.23676375529582583,0.19737606957193615,0.1737731654915234,0.32746740627367943,0.34617399341774163,0.35679937983027904,0.5025836663130802,1.0,0.7339238773218113,0.22502439415062997,0.6743610085841449,0.05999784869581377,-0.3018720009830717
livecodebench,0.33139536821756366,-0.22324786324786325,-0.4963819758598617,-0.3677729222171592,-0.2611099463587992,-0.26974358974358975,-0.08548469948839695,0.08444444444444445,0.1816316298594722,0.21367521367521367,-0.046153846153846156,0.4178492110992843,0.14803418803418802,-0.0574555437157386,-0.030427350427350428,0.11454949731445191,0.27941178104618114,0.4023931623931624,-0.056077962864388396,0.4682669341768094,0.47747986767370126,0.4964106401740514,0.4563024990219274,0.4485399013956656,0.6161737139123652,0.6998290598290599,0.4605128205128205,0.36683760683760686,0.4144298231197484,0.35875515093934396,0.344957264957265,0.41860467564323833,0.659712760878927,0.7339238773218113,1.0,0.4032147978622369,0.7042314260668077,0.06123846797848511,-0.14498762560340317
bfcl,0.46630174478275743,0.3194254632767848,-0.012882239216840364,0.0711841246340588,0.037583862059237194,0.04445964692289296,-0.0013682230403629456,-0.06087551655596113,0.1609923034682287,-0.13235294891661212,0.1744186148513493,0.30904737924198034,0.24589604721200028,0.11700307902839549,0.1819425550998389,0.34872584741250573,0.46356483065343823,0.0625855029760724,0.007183170961905464,0.278426364595688,0.3309923413723379,0.23961481063868412,0.31089092345508135,0.3883720746888142,0.28236702995490287,0.31292751488036197,0.49658005640031216,0.21614228350206424,0.18915683533017721,0.32021895313034554,0.3276333980933189,0.25573041395826207,0.40249743414300376,0.22502439415062997,0.4032147978622369,1.0,0.6928224785247074,0.0109514037898552,-0.14709448498081495
swesmith,0.3436701018596842,-0.001712625063392042,-0.3950784774910921,-0.10042852128182714,-0.16019274264359243,-0.22264125824096545,-0.12195975411689966,-0.06028440223139987,0.13399601349011564,-0.017811300659277236,0.0010275750380352251,0.35131946024404664,0.3593087382996504,0.02072985160768783,0.11714355433601567,0.08770139621889414,0.45845523059646803,0.3476628878685845,0.26190514613025223,0.5349988797583274,0.6046671242278655,0.393776250441458,0.6333286015458586,0.5359391814587476,0.6526217179570052,0.7254679768528689,0.5620835458052682,0.4665190672679922,0.4439883183581516,0.4958032277078395,0.46788916731870583,0.4786711189411553,0.5221866752085331,0.6743610085841449,0.7042314260668077,0.6928224785247074,1.0,0.22622124247783587,-0.20947807138472485
