benchmark,n_tasks,reliable_bounded_tasks,candidate_pool_tasks,mean_observed_count,mean_missing_fraction,mean_strength_correlation,median_task_score,easy,frontier,hard,medium,saturated
algotune,154,151,4,21.7987012987013,0.16158841158841156,0.3868103442528919,1.822707579311308,6.0,0.0,0.0,1.0,1.0
swebenchpro,10,8,4,17.6,0.323076923076923,0.3282413968235793,0.15621445466690909,1.0,4.0,1.0,2.0,0.0
qcircuitbench,15,3,2,4.8,0.8153846153846155,0.2947413264779318,0.701138653414895,1.0,1.0,1.0,0.0,0.0
omnimath,2,2,2,24.0,0.0769230769230769,0.2725940604332812,0.3688696814837613,0.0,0.0,1.0,1.0,0.0
strongreject,15,15,2,20.0,0.2307692307692307,0.027484256429329165,0.971445917942394,4.0,0.0,0.0,2.0,9.0
devopsgym,15,3,2,5.866666666666666,0.7743589743589745,0.25029628106957713,0.0560001459028167,1.0,0.0,1.0,1.0,0.0
ds-1000,776,0,0,1.0,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
compilebench,2,2,0,20.0,0.2307692307692307,0.37562198515074263,0.955380339786887,0.0,0.0,0.0,0.0,2.0
codepde,1,1,0,16.0,0.3846153846153846,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ineqmath,21,21,0,17.61904761904762,0.3223443223443223,-0.027942232533056985,0.5991533736076582,1.0,0.0,0.0,0.0,0.0
gso,102,2,0,7.117647058823529,0.7262443438914028,0.1944156324491303,0.04306837954649155,0.0,2.0,0.0,0.0,0.0
financeagent,1,0,0,3.0,0.8846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hle,2272,0,0,2.169894366197183,0.9165425243770315,0.05236272219250512,0.0,0.0,0.0,0.0,0.0,0.0
quixbugs,72,0,0,7.625,0.7067307692307692,0.17664351048507154,0.8752322904190926,0.0,0.0,0.0,0.0,0.0
spider2,63,6,0,5.349206349206349,0.7942612942612943,0.028082819449702427,0.0,0.0,6.0,0.0,0.0,0.0
sldbench,1,1,0,20.0,0.2307692307692307,0.4742240665245433,0.6784934495901653,0.0,0.0,0.0,0.0,0.0
skillsbench,8,0,0,8.0,0.6923076923076923,-0.061135344707482046,0.09123030518318295,0.0,0.0,0.0,0.0,0.0
usaco,96,1,0,8.6875,0.6658653846153847,0.3622689180808461,0.5541659682895017,0.0,0.0,1.0,0.0,0.0
